sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.36382,0,10
1970-01-01 00:00:00.000000098,78.43075,0,10
1970-01-01 00:00:00.000000099,78.17369,0,10
1970-01-01 00:00:00.000000098,77.20464,0,11
1970-01-01 00:00:00.000000099,77.28017,0,11
1970-01-01 00:00:00.000000100,77.02266,0,11
1970-01-01 00:00:00.000000099,77.19933,0,12
1970-01-01 00:00:00.000000100,77.277534,0,12
1970-01-01 00:00:00.000000101,77.199455,0,12
1970-01-01 00:00:00.000000100,76.85016,0,13
1970-01-01 00:00:00.000000101,77.017235,0,13
1970-01-01 00:00:00.000000102,77.447586,0,13
1970-01-01 00:00:00.000000081,74.22155,1,10
1970-01-01 00:00:00.000000082,74.02644,1,10
1970-01-01 00:00:00.000000083,73.840645,1,10
1970-01-01 00:00:00.000000079,68.377365,4,10
1970-01-01 00:00:00.000000080,68.290184,4,10
1970-01-01 00:00:00.000000081,68.307045,4,10
1970-01-01 00:00:00.000000079,74.597176,5,10
1970-01-01 00:00:00.000000080,74.69497,5,10
1970-01-01 00:00:00.000000081,74.480865,5,10
1970-01-01 00:00:00.000000119,78.70396,11,10
1970-01-01 00:00:00.000000120,78.45088,11,10
1970-01-01 00:00:00.000000121,78.10814,11,10
1970-01-01 00:00:00.000000120,79.045975,11,11
1970-01-01 00:00:00.000000121,78.795494,11,11
1970-01-01 00:00:00.000000122,78.44599,11,11
1970-01-01 00:00:00.000000121,79.372284,11,12
1970-01-01 00:00:00.000000122,79.12442,11,12
1970-01-01 00:00:00.000000123,78.7689,11,12
1970-01-01 00:00:00.000000122,77.933685,11,13
1970-01-01 00:00:00.000000123,77.655815,11,13
1970-01-01 00:00:00.000000124,77.304535,11,13
1970-01-01 00:00:00.000000123,77.41357,11,14
1970-01-01 00:00:00.000000124,77.1317,11,14
1970-01-01 00:00:00.000000125,76.79178,11,14
1970-01-01 00:00:00.000000124,77.67267,11,15
1970-01-01 00:00:00.000000125,77.39834,11,15
1970-01-01 00:00:00.000000126,77.06083,11,15
1970-01-01 00:00:00.000000125,77.67344,11,16
1970-01-01 00:00:00.000000126,77.40179,11,16
1970-01-01 00:00:00.000000127,77.06687,11,16
1970-01-01 00:00:00.000000126,77.68896,11,17
1970-01-01 00:00:00.000000127,77.418396,11,17
1970-01-01 00:00:00.000000128,77.08425,11,17
1970-01-01 00:00:00.000000113,68.105515,12,10
1970-01-01 00:00:00.000000114,68.04063,12,10
1970-01-01 00:00:00.000000115,68.08742,12,10
1970-01-01 00:00:00.000000114,68.467415,12,11
1970-01-01 00:00:00.000000115,68.4085,12,11
1970-01-01 00:00:00.000000116,68.45317,12,11
1970-01-01 00:00:00.000000115,68.053345,12,12
1970-01-01 00:00:00.000000116,67.98294,12,12
1970-01-01 00:00:00.000000117,68.025604,12,12
1970-01-01 00:00:00.000000116,69.79188,12,13
1970-01-01 00:00:00.000000117,69.74003,12,13
1970-01-01 00:00:00.000000118,69.76828,12,13
1970-01-01 00:00:00.000000117,69.766396,12,14
1970-01-01 00:00:00.000000118,69.70302,12,14
1970-01-01 00:00:00.000000119,69.71935,12,14
1970-01-01 00:00:00.000000118,69.414474,12,15
1970-01-01 00:00:00.000000119,69.34623,12,15
1970-01-01 00:00:00.000000120,69.36247,12,15
1970-01-01 00:00:00.000000119,69.57375,12,16
1970-01-01 00:00:00.000000120,69.50797,12,16
1970-01-01 00:00:00.000000121,69.52313,12,16
1970-01-01 00:00:00.000000157,81.52105,13,10
1970-01-01 00:00:00.000000158,81.71948,13,10
1970-01-01 00:00:00.000000159,81.58432,13,10
1970-01-01 00:00:00.000000158,81.366875,13,11
1970-01-01 00:00:00.000000159,81.568596,13,11
1970-01-01 00:00:00.000000160,81.43443,13,11
1970-01-01 00:00:00.000000159,81.2683,13,12
1970-01-01 00:00:00.000000160,81.46936,13,12
1970-01-01 00:00:00.000000161,81.33405,13,12
1970-01-01 00:00:00.000000160,81.15257,13,13
1970-01-01 00:00:00.000000161,81.34997,13,13
1970-01-01 00:00:00.000000162,81.21249,13,13
1970-01-01 00:00:00.000000161,81.28367,13,14
1970-01-01 00:00:00.000000162,81.48346,13,14
1970-01-01 00:00:00.000000163,81.34878,13,14
1970-01-01 00:00:00.000000162,81.36453,13,15
1970-01-01 00:00:00.000000163,81.56788,13,15
1970-01-01 00:00:00.000000164,81.434204,13,15
1970-01-01 00:00:00.000000163,81.558266,13,16
1970-01-01 00:00:00.000000164,81.75656,13,16
1970-01-01 00:00:00.000000165,81.62139,13,16
1970-01-01 00:00:00.000000164,81.794975,13,17
1970-01-01 00:00:00.000000165,81.99573,13,17
1970-01-01 00:00:00.000000166,81.862946,13,17
1970-01-01 00:00:00.000000165,81.81859,13,18
1970-01-01 00:00:00.000000166,82.02026,13,18
1970-01-01 00:00:00.000000167,81.88812,13,18
1970-01-01 00:00:00.000000166,81.865585,13,19
1970-01-01 00:00:00.000000167,82.065994,13,19
1970-01-01 00:00:00.000000168,81.93383,13,19
1970-01-01 00:00:00.000000167,81.964775,13,20
1970-01-01 00:00:00.000000168,82.16863,13,20
1970-01-01 00:00:00.000000169,82.03833,13,20
1970-01-01 00:00:00.000000168,82.20359,13,21
1970-01-01 00:00:00.000000169,82.40591,13,21
1970-01-01 00:00:00.000000170,82.275665,13,21
1970-01-01 00:00:00.000000169,82.231735,13,22
1970-01-01 00:00:00.000000170,82.434265,13,22
1970-01-01 00:00:00.000000171,82.304504,13,22
1970-01-01 00:00:00.000000170,82.397194,13,23
1970-01-01 00:00:00.000000171,82.60099,13,23
1970-01-01 00:00:00.000000172,82.477936,13,23
1970-01-01 00:00:00.000000141,68.60585,15,10
1970-01-01 00:00:00.000000142,68.96009,15,10
1970-01-01 00:00:00.000000143,68.70006,15,10
1970-01-01 00:00:00.000000142,69.69883,15,11
1970-01-01 00:00:00.000000143,69.776344,15,11
1970-01-01 00:00:00.000000144,69.77287,15,11
1970-01-01 00:00:00.000000143,69.331635,15,12
1970-01-01 00:00:00.000000144,69.587296,15,12
1970-01-01 00:00:00.000000145,69.540596,15,12
1970-01-01 00:00:00.000000144,71.32203,15,13
1970-01-01 00:00:00.000000145,71.53347,15,13
1970-01-01 00:00:00.000000146,71.42749,15,13
1970-01-01 00:00:00.000000145,71.82725,15,14
1970-01-01 00:00:00.000000146,72.00516,15,14
1970-01-01 00:00:00.000000147,71.884674,15,14
1970-01-01 00:00:00.000000146,71.48141,15,15
1970-01-01 00:00:00.000000147,71.64521,15,15
1970-01-01 00:00:00.000000148,71.52988,15,15
1970-01-01 00:00:00.000000147,71.69811,15,16
1970-01-01 00:00:00.000000148,71.89189,15,16
1970-01-01 00:00:00.000000149,71.752884,15,16
1970-01-01 00:00:00.000000148,71.85729,15,17
1970-01-01 00:00:00.000000149,72.025635,15,17
1970-01-01 00:00:00.000000150,71.89884,15,17
1970-01-01 00:00:00.000000149,71.44694,15,18
1970-01-01 00:00:00.000000150,71.629715,15,18
1970-01-01 00:00:00.000000151,71.61609,15,18
1970-01-01 00:00:00.000000150,71.47894,15,19
1970-01-01 00:00:00.000000151,71.73853,15,19
1970-01-01 00:00:00.000000152,71.9871,15,19
1970-01-01 00:00:00.000000151,71.6248,15,20
1970-01-01 00:00:00.000000152,72.02014,15,20
1970-01-01 00:00:00.000000153,70.77797,15,20
1970-01-01 00:00:00.000000156,80.69085,16,10
1970-01-01 00:00:00.000000157,80.441696,16,10
1970-01-01 00:00:00.000000158,80.05292,16,10
1970-01-01 00:00:00.000000157,80.22946,16,11
1970-01-01 00:00:00.000000158,79.98219,16,11
1970-01-01 00:00:00.000000159,79.60435,16,11
1970-01-01 00:00:00.000000158,79.59215,16,12
1970-01-01 00:00:00.000000159,79.344894,16,12
1970-01-01 00:00:00.000000160,78.98042,16,12
1970-01-01 00:00:00.000000159,79.5623,16,13
1970-01-01 00:00:00.000000160,79.31619,16,13
1970-01-01 00:00:00.000000161,78.95479,16,13
1970-01-01 00:00:00.000000160,79.863716,16,14
1970-01-01 00:00:00.000000161,79.62273,16,14
1970-01-01 00:00:00.000000162,79.260376,16,14
1970-01-01 00:00:00.000000161,79.999466,16,15
1970-01-01 00:00:00.000000162,79.76007,16,15
1970-01-01 00:00:00.000000163,79.39605,16,15
1970-01-01 00:00:00.000000162,80.30828,16,16
1970-01-01 00:00:00.000000163,80.07433,16,16
1970-01-01 00:00:00.000000164,79.709076,16,16
1970-01-01 00:00:00.000000163,79.88532,16,17
1970-01-01 00:00:00.000000164,79.636406,16,17
1970-01-01 00:00:00.000000165,79.26464,16,17
1970-01-01 00:00:00.000000164,79.04053,16,18
1970-01-01 00:00:00.000000165,78.76822,16,18
