sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,4959.8516,0,10
1970-01-01 00:00:00.000000098,4961.586,0,10
1970-01-01 00:00:00.000000099,4951.31,0,10
1970-01-01 00:00:00.000000098,4982.0967,0,11
1970-01-01 00:00:00.000000099,4977.671,0,11
1970-01-01 00:00:00.000000100,4966.5713,0,11
1970-01-01 00:00:00.000000099,4987.6855,0,12
1970-01-01 00:00:00.000000100,4986.0835,0,12
1970-01-01 00:00:00.000000101,4975.0947,0,12
1970-01-01 00:00:00.000000100,4996.511,0,13
1970-01-01 00:00:00.000000101,4991.012,0,13
1970-01-01 00:00:00.000000102,4974.7095,0,13
1970-01-01 00:00:00.000000079,3650.893,2,10
1970-01-01 00:00:00.000000080,3676.786,2,10
1970-01-01 00:00:00.000000081,3674.163,2,10
1970-01-01 00:00:00.000000119,5086.8335,6,10
1970-01-01 00:00:00.000000120,5082.554,6,10
1970-01-01 00:00:00.000000121,5073.6743,6,10
1970-01-01 00:00:00.000000120,5084.7866,6,11
1970-01-01 00:00:00.000000121,5080.699,6,11
1970-01-01 00:00:00.000000122,5057.074,6,11
1970-01-01 00:00:00.000000121,5068.1577,6,12
1970-01-01 00:00:00.000000122,5067.912,6,12
1970-01-01 00:00:00.000000123,5040.464,6,12
1970-01-01 00:00:00.000000122,5042.2695,6,13
1970-01-01 00:00:00.000000123,5050.6553,6,13
1970-01-01 00:00:00.000000124,5010.3687,6,13
1970-01-01 00:00:00.000000123,5013.1104,6,14
1970-01-01 00:00:00.000000124,5035.468,6,14
1970-01-01 00:00:00.000000125,4990.677,6,14
1970-01-01 00:00:00.000000124,4991.9893,6,15
1970-01-01 00:00:00.000000125,5016.7886,6,15
1970-01-01 00:00:00.000000126,4968.7275,6,15
1970-01-01 00:00:00.000000125,4978.39,6,16
1970-01-01 00:00:00.000000126,5000.791,6,16
1970-01-01 00:00:00.000000127,4957.1294,6,16
1970-01-01 00:00:00.000000126,4978.4,6,17
1970-01-01 00:00:00.000000127,5007.0635,6,17
1970-01-01 00:00:00.000000128,4966.5337,6,17
1970-01-01 00:00:00.000000113,3741.1963,7,10
1970-01-01 00:00:00.000000114,3762.5684,7,10
1970-01-01 00:00:00.000000115,3775.1443,7,10
1970-01-01 00:00:00.000000114,3751.4846,7,11
1970-01-01 00:00:00.000000115,3765.1921,7,11
1970-01-01 00:00:00.000000116,3775.1445,7,11
1970-01-01 00:00:00.000000115,3749.7256,7,12
1970-01-01 00:00:00.000000116,3761.5388,7,12
1970-01-01 00:00:00.000000117,3775.934,7,12
1970-01-01 00:00:00.000000116,3744.9338,7,13
1970-01-01 00:00:00.000000117,3756.5254,7,13
1970-01-01 00:00:00.000000118,3765.4377,7,13
1970-01-01 00:00:00.000000117,3740.6743,7,14
1970-01-01 00:00:00.000000118,3756.3132,7,14
1970-01-01 00:00:00.000000119,3764.0671,7,14
1970-01-01 00:00:00.000000118,3743.1934,7,15
1970-01-01 00:00:00.000000119,3759.4082,7,15
1970-01-01 00:00:00.000000120,3760.8638,7,15
1970-01-01 00:00:00.000000119,3731.1711,7,16
1970-01-01 00:00:00.000000120,3750.8274,7,16
1970-01-01 00:00:00.000000121,3755.7512,7,16
1970-01-01 00:00:00.000000083,4443.2295,8,10
1970-01-01 00:00:00.000000084,4450.796,8,10
1970-01-01 00:00:00.000000085,4462.5044,8,10
1970-01-01 00:00:00.000000092,4109.532,20,10
1970-01-01 00:00:00.000000093,4124.1157,20,10
1970-01-01 00:00:00.000000094,4114.1387,20,10
1970-01-01 00:00:00.000000093,4073.1091,20,11
1970-01-01 00:00:00.000000094,4093.6726,20,11
1970-01-01 00:00:00.000000095,4077.7468,20,11
1970-01-01 00:00:00.000000094,4034.6147,20,12
1970-01-01 00:00:00.000000095,4062.32,20,12
1970-01-01 00:00:00.000000096,4044.153,20,12
1970-01-01 00:00:00.000000100,3909.7014,43,10
1970-01-01 00:00:00.000000101,3920.9585,43,10
1970-01-01 00:00:00.000000102,3929.9048,43,10
1970-01-01 00:00:00.000000101,3902.0254,43,11
1970-01-01 00:00:00.000000102,3917.3308,43,11
1970-01-01 00:00:00.000000103,3921.1912,43,11
1970-01-01 00:00:00.000000102,3894.8013,43,12
1970-01-01 00:00:00.000000103,3915.1274,43,12
1970-01-01 00:00:00.000000104,3917.6318,43,12
1970-01-01 00:00:00.000000103,3895.2695,43,13
1970-01-01 00:00:00.000000104,3914.701,43,13
