sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,158.99207,0,10
1970-01-01 00:00:00.000000098,142.22557,0,11
1970-01-01 00:00:00.000000099,141.46765,0,12
1970-01-01 00:00:00.000000100,140.70831,0,13
1970-01-01 00:00:00.000000101,140.48775,0,14
1970-01-01 00:00:00.000000102,128.35753,0,15
1970-01-01 00:00:00.000000081,232.61964,1,10
1970-01-01 00:00:00.000000082,232.52188,1,11
1970-01-01 00:00:00.000000083,233.8962,1,12
1970-01-01 00:00:00.000000079,187.47473,4,10
1970-01-01 00:00:00.000000080,181.40764,4,11
1970-01-01 00:00:00.000000081,185.53693,4,12
1970-01-01 00:00:00.000000079,118.83108,5,10
1970-01-01 00:00:00.000000080,117.51072,5,11
1970-01-01 00:00:00.000000081,116.289635,5,12
1970-01-01 00:00:00.000000119,230.43697,11,10
1970-01-01 00:00:00.000000120,229.06929,11,11
1970-01-01 00:00:00.000000121,229.9135,11,12
1970-01-01 00:00:00.000000122,232.4577,11,13
1970-01-01 00:00:00.000000123,232.96883,11,14
1970-01-01 00:00:00.000000124,236.0801,11,15
1970-01-01 00:00:00.000000125,238.80925,11,16
1970-01-01 00:00:00.000000126,240.23514,11,17
1970-01-01 00:00:00.000000127,242.37982,11,18
1970-01-01 00:00:00.000000128,242.82526,11,19
1970-01-01 00:00:00.000000113,198.81046,12,10
1970-01-01 00:00:00.000000114,198.11676,12,11
1970-01-01 00:00:00.000000115,195.25182,12,12
1970-01-01 00:00:00.000000116,188.70152,12,13
1970-01-01 00:00:00.000000117,186.18518,12,14
1970-01-01 00:00:00.000000118,183.6072,12,15
1970-01-01 00:00:00.000000119,179.83127,12,16
1970-01-01 00:00:00.000000120,179.60909,12,17
1970-01-01 00:00:00.000000121,182.8206,12,18
1970-01-01 00:00:00.000000157,138.23991,13,10
1970-01-01 00:00:00.000000158,134.74933,13,11
1970-01-01 00:00:00.000000159,137.34709,13,12
1970-01-01 00:00:00.000000160,130.99986,13,13
1970-01-01 00:00:00.000000161,131.3935,13,14
1970-01-01 00:00:00.000000162,137.22223,13,15
1970-01-01 00:00:00.000000163,135.87254,13,16
1970-01-01 00:00:00.000000164,133.93484,13,17
1970-01-01 00:00:00.000000165,130.86511,13,18
1970-01-01 00:00:00.000000166,132.55786,13,19
1970-01-01 00:00:00.000000167,133.43143,13,20
1970-01-01 00:00:00.000000168,138.32439,13,21
1970-01-01 00:00:00.000000169,135.3204,13,22
1970-01-01 00:00:00.000000170,141.37328,13,23
1970-01-01 00:00:00.000000171,146.6787,13,24
1970-01-01 00:00:00.000000172,142.08131,13,25
1970-01-01 00:00:00.000000141,165.15086,15,10
1970-01-01 00:00:00.000000142,164.9931,15,11
1970-01-01 00:00:00.000000143,164.6594,15,12
1970-01-01 00:00:00.000000144,167.1806,15,13
1970-01-01 00:00:00.000000145,179.09737,15,14
1970-01-01 00:00:00.000000146,176.9968,15,15
1970-01-01 00:00:00.000000147,176.3686,15,16
1970-01-01 00:00:00.000000148,176.71762,15,17
1970-01-01 00:00:00.000000149,174.76663,15,18
1970-01-01 00:00:00.000000150,174.76077,15,19
1970-01-01 00:00:00.000000151,175.30939,15,20
1970-01-01 00:00:00.000000152,178.05211,15,21
1970-01-01 00:00:00.000000153,169.93864,15,22
1970-01-01 00:00:00.000000156,256.4561,16,10
1970-01-01 00:00:00.000000157,258.87762,16,11
1970-01-01 00:00:00.000000158,257.27872,16,12
1970-01-01 00:00:00.000000159,255.69797,16,13
1970-01-01 00:00:00.000000160,255.64177,16,14
1970-01-01 00:00:00.000000161,256.7602,16,15
1970-01-01 00:00:00.000000162,256.4934,16,16
1970-01-01 00:00:00.000000163,256.45813,16,17
1970-01-01 00:00:00.000000164,254.98575,16,18
1970-01-01 00:00:00.000000165,255.78403,16,19
1970-01-01 00:00:00.000000166,256.31662,16,20
1970-01-01 00:00:00.000000167,255.679,16,21
1970-01-01 00:00:00.000000168,255.24527,16,22
1970-01-01 00:00:00.000000169,257.09158,16,23
1970-01-01 00:00:00.000000170,256.95847,16,24
1970-01-01 00:00:00.000000171,259.60635,16,25
1970-01-01 00:00:00.000000123,146.28885,17,10
1970-01-01 00:00:00.000000124,144.59444,17,11
1970-01-01 00:00:00.000000125,140.89983,17,12
1970-01-01 00:00:00.000000126,136.27524,17,13
1970-01-01 00:00:00.000000127,125.60235,17,14
1970-01-01 00:00:00.000000128,115.15675,17,15
1970-01-01 00:00:00.000000129,115.47288,17,16
1970-01-01 00:00:00.000000130,103.37147,17,17
1970-01-01 00:00:00.000000131,94.78879,17,18
1970-01-01 00:00:00.000000132,117.81673,17,19
1970-01-01 00:00:00.000000134,204.43396,19,10
1970-01-01 00:00:00.000000135,199.97485,19,11
1970-01-01 00:00:00.000000136,199.22261,19,12
1970-01-01 00:00:00.000000137,189.22409,19,13
1970-01-01 00:00:00.000000138,185.57074,19,14
1970-01-01 00:00:00.000000139,188.62561,19,15
1970-01-01 00:00:00.000000140,187.47987,19,16
1970-01-01 00:00:00.000000141,186.46173,19,17
1970-01-01 00:00:00.000000142,187.92387,19,18
1970-01-01 00:00:00.000000143,196.6805,19,19
1970-01-01 00:00:00.000000144,203.20958,19,20
1970-01-01 00:00:00.000000145,198.56526,19,21
1970-01-01 00:00:00.000000121,186.74637,20,10
1970-01-01 00:00:00.000000122,182.91331,20,11
1970-01-01 00:00:00.000000123,184.264,20,12
1970-01-01 00:00:00.000000124,180.0204,20,13
1970-01-01 00:00:00.000000125,184.93741,20,14
1970-01-01 00:00:00.000000126,188.71611,20,15
1970-01-01 00:00:00.000000127,186.51384,20,16
1970-01-01 00:00:00.000000128,184.34901,20,17
1970-01-01 00:00:00.000000129,177.92798,20,18
1970-01-01 00:00:00.000000130,177.20879,20,19
1970-01-01 00:00:00.000000130,111.092125,21,10
1970-01-01 00:00:00.000000131,118.78064,21,11
1970-01-01 00:00:00.000000132,148.2277,21,12
1970-01-01 00:00:00.000000133,158.26616,21,13
1970-01-01 00:00:00.000000134,163.30463,21,14
1970-01-01 00:00:00.000000135,163.9771,21,15
1970-01-01 00:00:00.000000136,156.05785,21,16
1970-01-01 00:00:00.000000137,144.89842,21,17
1970-01-01 00:00:00.000000138,143.18597,21,18
1970-01-01 00:00:00.000000139,142.92006,21,19
1970-01-01 00:00:00.000000140,142.80429,21,20
1970-01-01 00:00:00.000000171,134.85126,22,10
1970-01-01 00:00:00.000000172,135.96446,22,11
1970-01-01 00:00:00.000000173,130.83765,22,12
1970-01-01 00:00:00.000000174,130.07175,22,13
1970-01-01 00:00:00.000000175,145.97542,22,14
1970-01-01 00:00:00.000000176,137.29611,22,15
1970-01-01 00:00:00.000000177,132.4821,22,16
1970-01-01 00:00:00.000000178,107.32511,22,17
1970-01-01 00:00:00.000000179,108.80414,22,18
1970-01-01 00:00:00.000000180,113.01464,22,19
1970-01-01 00:00:00.000000181,119.686,22,20
1970-01-01 00:00:00.000000182,107.726204,22,21
1970-01-01 00:00:00.000000183,106.05694,22,22
1970-01-01 00:00:00.000000184,112.01267,22,23
1970-01-01 00:00:00.000000185,99.07587,22,24
1970-01-01 00:00:00.000000186,86.16592,22,25
1970-01-01 00:00:00.000000187,80.97983,22,26
1970-01-01 00:00:00.000000188,81.41368,22,27
1970-01-01 00:00:00.000000189,73.84063,22,28
1970-01-01 00:00:00.000000130,223.70181,23,10
1970-01-01 00:00:00.000000131,224.39986,23,11
1970-01-01 00:00:00.000000132,223.80232,23,12
1970-01-01 00:00:00.000000133,224.19595,23,13
1970-01-01 00:00:00.000000134,228.02625,23,14
1970-01-01 00:00:00.000000135,231.98882,23,15
1970-01-01 00:00:00.000000136,232.54335,23,16
1970-01-01 00:00:00.000000137,236.05385,23,17
1970-01-01 00:00:00.000000138,238.71014,23,18
1970-01-01 00:00:00.000000139,237.53638,23,19
1970-01-01 00:00:00.000000140,238.78471,23,20
1970-01-01 00:00:00.000000141,238.21419,23,21
1970-01-01 00:00:00.000000095,135.22914,25,10
1970-01-01 00:00:00.000000096,145.08688,25,11
1970-01-01 00:00:00.000000097,150.70532,25,12
1970-01-01 00:00:00.000000098,127.60809,25,13
1970-01-01 00:00:00.000000099,122.12957,25,14
1970-01-01 00:00:00.000000231,210.89598,26,10
1970-01-01 00:00:00.000000232,214.02748,26,11
1970-01-01 00:00:00.000000233,214.92392,26,12
1970-01-01 00:00:00.000000234,215.34044,26,13
1970-01-01 00:00:00.000000235,215.2047,26,14
1970-01-01 00:00:00.000000236,214.33449,26,15
1970-01-01 00:00:00.000000237,214.83813,26,16
1970-01-01 00:00:00.000000238,214.15683,26,17
1970-01-01 00:00:00.000000239,213.75058,26,18
1970-01-01 00:00:00.000000240,209.34285,26,19
1970-01-01 00:00:00.000000241,207.07643,26,20
1970-01-01 00:00:00.000000242,204.48036,26,21
1970-01-01 00:00:00.000000243,203.2652,26,22
1970-01-01 00:00:00.000000244,202.51913,26,23
1970-01-01 00:00:00.000000245,200.06027,26,24
1970-01-01 00:00:00.000000246,202.63153,26,25
1970-01-01 00:00:00.000000247,194.59288,26,26
1970-01-01 00:00:00.000000248,134.15565,26,27
