sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5071.0503,0,10
1970-01-01 00:00:00.000000098,5036.7827,0,11
1970-01-01 00:00:00.000000099,4985.436,0,12
1970-01-01 00:00:00.000000100,4964.9473,0,13
1970-01-01 00:00:00.000000101,4950.512,0,14
1970-01-01 00:00:00.000000102,4926.9995,0,15
1970-01-01 00:00:00.000000079,3779.4336,2,10
1970-01-01 00:00:00.000000080,3781.9417,2,11
1970-01-01 00:00:00.000000081,3755.1262,2,12
1970-01-01 00:00:00.000000119,4909.82,6,10
1970-01-01 00:00:00.000000120,4839.867,6,11
1970-01-01 00:00:00.000000121,4779.798,6,12
1970-01-01 00:00:00.000000122,4756.2275,6,13
1970-01-01 00:00:00.000000123,4784.8247,6,14
1970-01-01 00:00:00.000000124,4847.89,6,15
1970-01-01 00:00:00.000000125,4941.4653,6,16
1970-01-01 00:00:00.000000126,5007.985,6,17
1970-01-01 00:00:00.000000127,5011.025,6,18
1970-01-01 00:00:00.000000128,4968.0576,6,19
1970-01-01 00:00:00.000000113,3807.1743,7,10
1970-01-01 00:00:00.000000114,3807.9817,7,11
1970-01-01 00:00:00.000000115,3807.5881,7,12
1970-01-01 00:00:00.000000116,3799.706,7,13
1970-01-01 00:00:00.000000117,3800.0942,7,14
1970-01-01 00:00:00.000000118,3791.2148,7,15
1970-01-01 00:00:00.000000119,3787.4377,7,16
1970-01-01 00:00:00.000000120,3787.4785,7,17
1970-01-01 00:00:00.000000121,3780.6987,7,18
1970-01-01 00:00:00.000000083,4459.616,8,10
1970-01-01 00:00:00.000000084,4430.6294,8,11
1970-01-01 00:00:00.000000085,4383.6963,8,12
1970-01-01 00:00:00.000000092,3925.6172,20,10
1970-01-01 00:00:00.000000093,3917.1248,20,11
1970-01-01 00:00:00.000000094,3911.0786,20,12
1970-01-01 00:00:00.000000095,3904.0996,20,13
1970-01-01 00:00:00.000000096,3935.3438,20,14
1970-01-01 00:00:00.000000100,3848.6199,43,10
1970-01-01 00:00:00.000000101,3860.4458,43,11
1970-01-01 00:00:00.000000102,3876.1416,43,12
1970-01-01 00:00:00.000000103,3899.2805,43,13
1970-01-01 00:00:00.000000104,3904.4666,43,14
1970-01-01 00:00:00.000000105,3883.2253,43,15
1970-01-01 00:00:00.000000083,3861.4807,50,10
1970-01-01 00:00:00.000000084,3838.712,50,11
1970-01-01 00:00:00.000000085,3823.3118,50,12
1970-01-01 00:00:00.000000098,3822.583,53,10
1970-01-01 00:00:00.000000099,3799.1797,53,11
1970-01-01 00:00:00.000000100,3801.2278,53,12
1970-01-01 00:00:00.000000101,3841.233,53,13
1970-01-01 00:00:00.000000102,3878.8445,53,14
1970-01-01 00:00:00.000000103,3891.7236,53,15
1970-01-01 00:00:00.000000132,3707.1128,59,10
1970-01-01 00:00:00.000000133,3700.5151,59,11
1970-01-01 00:00:00.000000134,3691.6763,59,12
1970-01-01 00:00:00.000000135,3693.7693,59,13
1970-01-01 00:00:00.000000136,3698.2356,59,14
1970-01-01 00:00:00.000000137,3716.4263,59,15
1970-01-01 00:00:00.000000138,3760.7356,59,16
1970-01-01 00:00:00.000000139,3808.4941,59,17
1970-01-01 00:00:00.000000140,3826.0706,59,18
1970-01-01 00:00:00.000000141,3831.5095,59,19
1970-01-01 00:00:00.000000142,3870.5427,59,20
1970-01-01 00:00:00.000000143,3899.2922,59,21
1970-01-01 00:00:00.000000122,5130.687,61,10
1970-01-01 00:00:00.000000123,5140.1816,61,11
1970-01-01 00:00:00.000000124,5135.5063,61,12
1970-01-01 00:00:00.000000125,5145.149,61,13
1970-01-01 00:00:00.000000126,5154.3755,61,14
1970-01-01 00:00:00.000000127,5125.742,61,15
1970-01-01 00:00:00.000000128,5107.0586,61,16
