sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.44819,0,10
1970-01-01 00:00:00.000000098,97.61109,0,10
1970-01-01 00:00:00.000000099,97.69893,0,10
1970-01-01 00:00:00.000000098,98.08969,0,11
1970-01-01 00:00:00.000000099,98.2823,0,11
1970-01-01 00:00:00.000000100,98.38191,0,11
1970-01-01 00:00:00.000000099,97.83693,0,12
1970-01-01 00:00:00.000000100,97.93732,0,12
1970-01-01 00:00:00.000000101,98.00616,0,12
1970-01-01 00:00:00.000000100,97.5692,0,13
1970-01-01 00:00:00.000000101,97.67528,0,13
1970-01-01 00:00:00.000000102,97.75264,0,13
1970-01-01 00:00:00.000000081,95.56642,1,10
1970-01-01 00:00:00.000000082,95.57743,1,10
1970-01-01 00:00:00.000000083,95.587845,1,10
1970-01-01 00:00:00.000000079,96.87426,4,10
1970-01-01 00:00:00.000000080,96.88924,4,10
1970-01-01 00:00:00.000000081,96.90701,4,10
1970-01-01 00:00:00.000000079,96.7468,5,10
1970-01-01 00:00:00.000000080,96.84181,5,10
1970-01-01 00:00:00.000000081,96.91507,5,10
1970-01-01 00:00:00.000000119,93.70334,11,10
1970-01-01 00:00:00.000000120,93.72312,11,10
1970-01-01 00:00:00.000000121,93.74957,11,10
1970-01-01 00:00:00.000000120,93.618034,11,11
1970-01-01 00:00:00.000000121,93.63608,11,11
1970-01-01 00:00:00.000000122,93.65902,11,11
1970-01-01 00:00:00.000000121,93.57134,11,12
1970-01-01 00:00:00.000000122,93.58776,11,12
1970-01-01 00:00:00.000000123,93.607346,11,12
1970-01-01 00:00:00.000000122,93.50866,11,13
1970-01-01 00:00:00.000000123,93.525215,11,13
1970-01-01 00:00:00.000000124,93.54511,11,13
1970-01-01 00:00:00.000000123,93.68701,11,14
1970-01-01 00:00:00.000000124,93.69853,11,14
1970-01-01 00:00:00.000000125,93.70523,11,14
1970-01-01 00:00:00.000000124,94.135925,11,15
1970-01-01 00:00:00.000000125,94.147064,11,15
1970-01-01 00:00:00.000000126,94.142334,11,15
1970-01-01 00:00:00.000000125,94.24364,11,16
1970-01-01 00:00:00.000000126,94.25401,11,16
1970-01-01 00:00:00.000000127,94.259186,11,16
1970-01-01 00:00:00.000000126,94.55796,11,17
1970-01-01 00:00:00.000000127,94.567276,11,17
1970-01-01 00:00:00.000000128,94.56556,11,17
1970-01-01 00:00:00.000000113,97.04017,12,10
1970-01-01 00:00:00.000000114,97.04941,12,10
1970-01-01 00:00:00.000000115,97.059814,12,10
1970-01-01 00:00:00.000000114,96.97398,12,11
1970-01-01 00:00:00.000000115,96.98583,12,11
1970-01-01 00:00:00.000000116,97.00337,12,11
1970-01-01 00:00:00.000000115,96.82375,12,12
1970-01-01 00:00:00.000000116,96.83864,12,12
1970-01-01 00:00:00.000000117,96.86312,12,12
1970-01-01 00:00:00.000000116,96.262375,12,13
1970-01-01 00:00:00.000000117,96.293915,12,13
1970-01-01 00:00:00.000000118,96.35076,12,13
1970-01-01 00:00:00.000000117,96.27864,12,14
1970-01-01 00:00:00.000000118,96.294556,12,14
1970-01-01 00:00:00.000000119,96.319374,12,14
1970-01-01 00:00:00.000000118,96.31412,12,15
1970-01-01 00:00:00.000000119,96.326164,12,15
1970-01-01 00:00:00.000000120,96.341705,12,15
1970-01-01 00:00:00.000000119,96.12324,12,16
1970-01-01 00:00:00.000000120,96.1418,12,16
1970-01-01 00:00:00.000000121,96.1702,12,16
1970-01-01 00:00:00.000000157,99.97024,13,10
1970-01-01 00:00:00.000000158,100.0,13,10
1970-01-01 00:00:00.000000159,100.0,13,10
1970-01-01 00:00:00.000000158,99.9696,13,11
1970-01-01 00:00:00.000000159,100.0,13,11
1970-01-01 00:00:00.000000160,100.0,13,11
1970-01-01 00:00:00.000000159,99.97097,13,12
1970-01-01 00:00:00.000000160,100.0,13,12
1970-01-01 00:00:00.000000161,100.0,13,12
1970-01-01 00:00:00.000000160,99.97408,13,13
1970-01-01 00:00:00.000000161,100.0,13,13
1970-01-01 00:00:00.000000162,100.0,13,13
1970-01-01 00:00:00.000000161,99.92228,13,14
1970-01-01 00:00:00.000000162,99.9721,13,14
1970-01-01 00:00:00.000000163,100.0,13,14
1970-01-01 00:00:00.000000162,99.828415,13,15
