sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000007,58.92312,84,6
1970-01-01 00:00:00.000000008,59.433334,84,6
1970-01-01 00:00:00.000000009,60.17516,84,6
1970-01-01 00:00:00.000000010,60.979614,84,6
1970-01-01 00:00:00.000000011,61.534386,84,6
1970-01-01 00:00:00.000000012,61.843052,84,6
1970-01-01 00:00:00.000000008,59.64848,84,7
1970-01-01 00:00:00.000000009,60.11492,84,7
1970-01-01 00:00:00.000000010,60.805058,84,7
1970-01-01 00:00:00.000000011,61.546413,84,7
1970-01-01 00:00:00.000000012,62.071068,84,7
1970-01-01 00:00:00.000000013,62.363953,84,7
1970-01-01 00:00:00.000000009,63.946766,84,8
1970-01-01 00:00:00.000000010,64.80305,84,8
1970-01-01 00:00:00.000000011,65.92234,84,8
1970-01-01 00:00:00.000000012,67.095055,84,8
1970-01-01 00:00:00.000000013,67.89468,84,8
1970-01-01 00:00:00.000000014,68.33266,84,8
1970-01-01 00:00:00.000000010,67.874664,84,9
1970-01-01 00:00:00.000000011,69.213135,84,9
1970-01-01 00:00:00.000000012,70.70525,84,9
1970-01-01 00:00:00.000000013,72.22977,84,9
1970-01-01 00:00:00.000000014,73.271515,84,9
1970-01-01 00:00:00.000000015,73.82959,84,9
1970-01-01 00:00:00.000000011,76.01165,84,10
1970-01-01 00:00:00.000000012,77.668076,84,10
1970-01-01 00:00:00.000000013,79.72956,84,10
1970-01-01 00:00:00.000000014,81.837776,84,10
1970-01-01 00:00:00.000000015,83.232086,84,10
1970-01-01 00:00:00.000000016,84.03851,84,10
1970-01-01 00:00:00.000000012,74.57226,84,11
1970-01-01 00:00:00.000000013,75.94659,84,11
1970-01-01 00:00:00.000000014,77.4182,84,11
1970-01-01 00:00:00.000000015,78.90943,84,11
1970-01-01 00:00:00.000000016,79.94961,84,11
1970-01-01 00:00:00.000000017,80.550865,84,11
1970-01-01 00:00:00.000000013,73.77,84,12
1970-01-01 00:00:00.000000014,74.92849,84,12
1970-01-01 00:00:00.000000015,75.98548,84,12
1970-01-01 00:00:00.000000016,77.07289,84,12
1970-01-01 00:00:00.000000017,77.86737,84,12
1970-01-01 00:00:00.000000018,78.30915,84,12
1970-01-01 00:00:00.000000014,75.91648,84,13
1970-01-01 00:00:00.000000015,76.753044,84,13
1970-01-01 00:00:00.000000016,77.638016,84,13
1970-01-01 00:00:00.000000017,78.567825,84,13
1970-01-01 00:00:00.000000018,79.226906,84,13
1970-01-01 00:00:00.000000019,79.60924,84,13
1970-01-01 00:00:00.000000015,77.391945,84,14
1970-01-01 00:00:00.000000016,77.96586,84,14
1970-01-01 00:00:00.000000017,78.71244,84,14
1970-01-01 00:00:00.000000018,79.49842,84,14
1970-01-01 00:00:00.000000019,80.05036,84,14
1970-01-01 00:00:00.000000020,80.393005,84,14
1970-01-01 00:00:00.000000016,78.277145,84,15
1970-01-01 00:00:00.000000017,78.66335,84,15
1970-01-01 00:00:00.000000018,79.24218,84,15
1970-01-01 00:00:00.000000019,79.84734,84,15
1970-01-01 00:00:00.000000020,80.27099,84,15
1970-01-01 00:00:00.000000021,80.54526,84,15
1970-01-01 00:00:00.000000017,77.401375,84,16
1970-01-01 00:00:00.000000018,77.788086,84,16
1970-01-01 00:00:00.000000019,78.20566,84,16
1970-01-01 00:00:00.000000020,78.67059,84,16
1970-01-01 00:00:00.000000021,79.0147,84,16
1970-01-01 00:00:00.000000022,79.21481,84,16
1970-01-01 00:00:00.000000018,76.24204,84,17
1970-01-01 00:00:00.000000019,76.54508,84,17
1970-01-01 00:00:00.000000020,76.75287,84,17
1970-01-01 00:00:00.000000021,76.99441,84,17
1970-01-01 00:00:00.000000022,77.21411,84,17
1970-01-01 00:00:00.000000023,77.33127,84,17
1970-01-01 00:00:00.000000019,77.026596,84,18
1970-01-01 00:00:00.000000020,77.16717,84,18
1970-01-01 00:00:00.000000021,77.31049,84,18
1970-01-01 00:00:00.000000022,77.46717,84,18
1970-01-01 00:00:00.000000023,77.61027,84,18
1970-01-01 00:00:00.000000024,77.700005,84,18
1970-01-01 00:00:00.000000020,77.4534,84,19
1970-01-01 00:00:00.000000021,77.57203,84,19
1970-01-01 00:00:00.000000022,77.73401,84,19
1970-01-01 00:00:00.000000023,77.90055,84,19
1970-01-01 00:00:00.000000024,78.04947,84,19
1970-01-01 00:00:00.000000025,78.15381,84,19
1970-01-01 00:00:00.000000021,78.0204,84,20
1970-01-01 00:00:00.000000022,78.16746,84,20
1970-01-01 00:00:00.000000023,78.364174,84,20
1970-01-01 00:00:00.000000024,78.56209,84,20
1970-01-01 00:00:00.000000025,78.724266,84,20
1970-01-01 00:00:00.000000026,78.841225,84,20
1970-01-01 00:00:00.000000022,78.625145,84,21
1970-01-01 00:00:00.000000023,78.800255,84,21
1970-01-01 00:00:00.000000024,79.021805,84,21
1970-01-01 00:00:00.000000025,79.257126,84,21
1970-01-01 00:00:00.000000026,79.42991,84,21
1970-01-01 00:00:00.000000027,79.54921,84,21
1970-01-01 00:00:00.000000023,77.019485,84,22
1970-01-01 00:00:00.000000024,77.14482,84,22
1970-01-01 00:00:00.000000025,77.19105,84,22
1970-01-01 00:00:00.000000026,77.25569,84,22
1970-01-01 00:00:00.000000027,77.344,84,22
1970-01-01 00:00:00.000000028,77.39817,84,22
1970-01-01 00:00:00.000000024,78.90198,84,23
1970-01-01 00:00:00.000000025,79.019646,84,23
1970-01-01 00:00:00.000000026,79.2144,84,23
1970-01-01 00:00:00.000000027,79.42746,84,23
1970-01-01 00:00:00.000000028,79.59283,84,23
1970-01-01 00:00:00.000000029,79.70963,84,23
1970-01-01 00:00:00.000000025,78.197174,84,24
1970-01-01 00:00:00.000000026,78.25982,84,24
1970-01-01 00:00:00.000000027,78.3554,84,24
1970-01-01 00:00:00.000000028,78.47043,84,24
1970-01-01 00:00:00.000000029,78.58435,84,24
1970-01-01 00:00:00.000000030,78.669106,84,24
1970-01-01 00:00:00.000000026,77.429085,84,25
1970-01-01 00:00:00.000000027,77.45841,84,25
1970-01-01 00:00:00.000000028,77.46364,84,25
1970-01-01 00:00:00.000000029,77.4927,84,25
1970-01-01 00:00:00.000000030,77.559845,84,25
1970-01-01 00:00:00.000000031,77.61362,84,25
1970-01-01 00:00:00.000000027,76.512596,84,26
1970-01-01 00:00:00.000000028,76.54128,84,26
1970-01-01 00:00:00.000000029,76.47441,84,26
1970-01-01 00:00:00.000000030,76.43291,84,26
1970-01-01 00:00:00.000000031,76.46688,84,26
1970-01-01 00:00:00.000000032,76.49536,84,26
1970-01-01 00:00:00.000000028,76.70139,84,27
1970-01-01 00:00:00.000000029,76.74517,84,27
1970-01-01 00:00:00.000000030,76.749275,84,27
1970-01-01 00:00:00.000000031,76.77491,84,27
1970-01-01 00:00:00.000000032,76.845985,84,27
1970-01-01 00:00:00.000000033,76.90138,84,27
1970-01-01 00:00:00.000000029,76.55627,84,28
1970-01-01 00:00:00.000000030,76.58395,84,28
1970-01-01 00:00:00.000000031,76.59021,84,28
1970-01-01 00:00:00.000000032,76.60641,84,28
1970-01-01 00:00:00.000000033,76.679634,84,28
1970-01-01 00:00:00.000000034,76.74283,84,28
1970-01-01 00:00:00.000000030,75.00329,84,29
1970-01-01 00:00:00.000000031,75.08262,84,29
1970-01-01 00:00:00.000000032,75.01014,84,29
1970-01-01 00:00:00.000000033,74.94379,84,29
1970-01-01 00:00:00.000000034,74.97529,84,29
1970-01-01 00:00:00.000000035,74.99863,84,29
1970-01-01 00:00:00.000000031,72.287155,84,30
1970-01-01 00:00:00.000000032,72.427864,84,30
1970-01-01 00:00:00.000000033,72.228615,84,30
1970-01-01 00:00:00.000000034,72.041916,84,30
1970-01-01 00:00:00.000000035,72.04553,84,30
1970-01-01 00:00:00.000000036,72.03808,84,30
1970-01-01 00:00:00.000000032,69.44984,84,31
1970-01-01 00:00:00.000000033,69.705025,84,31
