sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,155.37047,0,10
1970-01-01 00:00:00.000000098,146.38565,0,11
1970-01-01 00:00:00.000000099,144.22696,0,12
1970-01-01 00:00:00.000000100,143.008,0,13
1970-01-01 00:00:00.000000101,142.43486,0,14
1970-01-01 00:00:00.000000102,130.81134,0,15
1970-01-01 00:00:00.000000081,228.77061,1,10
1970-01-01 00:00:00.000000082,228.58263,1,11
1970-01-01 00:00:00.000000083,229.94601,1,12
1970-01-01 00:00:00.000000079,188.03358,4,10
1970-01-01 00:00:00.000000080,183.88832,4,11
1970-01-01 00:00:00.000000081,185.61176,4,12
1970-01-01 00:00:00.000000079,119.96529,5,10
1970-01-01 00:00:00.000000080,118.92514,5,11
1970-01-01 00:00:00.000000081,117.40287,5,12
1970-01-01 00:00:00.000000119,226.10199,11,10
1970-01-01 00:00:00.000000120,224.83992,11,11
1970-01-01 00:00:00.000000121,226.27931,11,12
1970-01-01 00:00:00.000000122,230.6897,11,13
1970-01-01 00:00:00.000000123,231.32869,11,14
1970-01-01 00:00:00.000000124,233.22932,11,15
1970-01-01 00:00:00.000000125,235.44997,11,16
1970-01-01 00:00:00.000000126,236.38214,11,17
1970-01-01 00:00:00.000000127,237.84334,11,18
1970-01-01 00:00:00.000000128,236.63394,11,19
1970-01-01 00:00:00.000000113,194.84453,12,10
1970-01-01 00:00:00.000000114,193.54091,12,11
1970-01-01 00:00:00.000000115,189.29245,12,12
1970-01-01 00:00:00.000000116,184.25873,12,13
1970-01-01 00:00:00.000000117,183.28012,12,14
1970-01-01 00:00:00.000000118,181.2281,12,15
1970-01-01 00:00:00.000000119,177.9407,12,16
1970-01-01 00:00:00.000000120,177.91237,12,17
1970-01-01 00:00:00.000000121,181.41245,12,18
1970-01-01 00:00:00.000000157,137.02766,13,10
1970-01-01 00:00:00.000000158,133.40646,13,11
1970-01-01 00:00:00.000000159,135.46416,13,12
1970-01-01 00:00:00.000000160,129.99565,13,13
1970-01-01 00:00:00.000000161,129.70712,13,14
1970-01-01 00:00:00.000000162,134.56827,13,15
1970-01-01 00:00:00.000000163,133.92947,13,16
1970-01-01 00:00:00.000000164,132.06615,13,17
1970-01-01 00:00:00.000000165,129.41444,13,18
1970-01-01 00:00:00.000000166,130.74747,13,19
1970-01-01 00:00:00.000000167,131.12135,13,20
1970-01-01 00:00:00.000000168,135.66637,13,21
1970-01-01 00:00:00.000000169,133.24397,13,22
1970-01-01 00:00:00.000000170,138.18979,13,23
1970-01-01 00:00:00.000000171,143.37073,13,24
1970-01-01 00:00:00.000000172,140.32837,13,25
1970-01-01 00:00:00.000000141,166.19606,15,10
1970-01-01 00:00:00.000000142,165.45216,15,11
1970-01-01 00:00:00.000000143,166.1887,15,12
1970-01-01 00:00:00.000000144,165.47652,15,13
1970-01-01 00:00:00.000000145,177.75986,15,14
1970-01-01 00:00:00.000000146,177.19174,15,15
1970-01-01 00:00:00.000000147,177.12892,15,16
1970-01-01 00:00:00.000000148,177.98105,15,17
1970-01-01 00:00:00.000000149,176.65872,15,18
1970-01-01 00:00:00.000000150,176.11586,15,19
1970-01-01 00:00:00.000000151,176.05473,15,20
1970-01-01 00:00:00.000000152,178.91093,15,21
1970-01-01 00:00:00.000000153,180.53606,15,22
1970-01-01 00:00:00.000000156,253.86009,16,10
1970-01-01 00:00:00.000000157,256.2018,16,11
1970-01-01 00:00:00.000000158,249.96646,16,12
1970-01-01 00:00:00.000000159,250.51062,16,13
1970-01-01 00:00:00.000000160,253.96925,16,14
1970-01-01 00:00:00.000000161,256.22348,16,15
1970-01-01 00:00:00.000000162,255.08376,16,16
1970-01-01 00:00:00.000000163,255.74927,16,17
1970-01-01 00:00:00.000000164,256.13257,16,18
1970-01-01 00:00:00.000000165,255.74112,16,19
1970-01-01 00:00:00.000000166,254.15942,16,20
1970-01-01 00:00:00.000000167,252.54012,16,21
1970-01-01 00:00:00.000000168,251.87987,16,22
1970-01-01 00:00:00.000000169,252.95691,16,23
1970-01-01 00:00:00.000000170,251.12357,16,24
1970-01-01 00:00:00.000000171,258.22247,16,25
1970-01-01 00:00:00.000000123,146.59854,17,10
1970-01-01 00:00:00.000000124,145.09177,17,11
1970-01-01 00:00:00.000000125,141.89693,17,12
1970-01-01 00:00:00.000000126,135.56606,17,13
1970-01-01 00:00:00.000000127,124.05511,17,14
1970-01-01 00:00:00.000000128,114.61474,17,15
1970-01-01 00:00:00.000000129,116.53851,17,16
1970-01-01 00:00:00.000000130,105.545044,17,17
1970-01-01 00:00:00.000000131,95.607346,17,18
1970-01-01 00:00:00.000000132,116.62447,17,19
1970-01-01 00:00:00.000000134,202.81851,19,10
1970-01-01 00:00:00.000000135,198.76224,19,11
1970-01-01 00:00:00.000000136,197.71338,19,12
1970-01-01 00:00:00.000000137,188.8785,19,13
1970-01-01 00:00:00.000000138,185.17654,19,14
1970-01-01 00:00:00.000000139,187.45586,19,15
1970-01-01 00:00:00.000000140,186.31013,19,16
1970-01-01 00:00:00.000000141,185.6075,19,17
1970-01-01 00:00:00.000000142,187.04594,19,18
1970-01-01 00:00:00.000000143,193.35112,19,19
1970-01-01 00:00:00.000000144,202.81618,19,20
1970-01-01 00:00:00.000000145,202.8802,19,21
1970-01-01 00:00:00.000000121,185.60413,20,10
1970-01-01 00:00:00.000000122,182.48428,20,11
1970-01-01 00:00:00.000000123,183.27364,20,12
1970-01-01 00:00:00.000000124,179.20096,20,13
1970-01-01 00:00:00.000000125,183.0127,20,14
1970-01-01 00:00:00.000000126,186.71906,20,15
1970-01-01 00:00:00.000000127,185.10748,20,16
1970-01-01 00:00:00.000000128,183.06636,20,17
1970-01-01 00:00:00.000000129,176.56493,20,18
1970-01-01 00:00:00.000000130,175.37025,20,19
1970-01-01 00:00:00.000000130,113.125275,21,10
1970-01-01 00:00:00.000000131,119.56108,21,11
1970-01-01 00:00:00.000000132,145.82573,21,12
1970-01-01 00:00:00.000000133,156.47876,21,13
1970-01-01 00:00:00.000000134,162.12047,21,14
1970-01-01 00:00:00.000000135,161.58304,21,15
1970-01-01 00:00:00.000000136,152.37616,21,16
1970-01-01 00:00:00.000000137,144.22247,21,17
1970-01-01 00:00:00.000000138,144.581,21,18
1970-01-01 00:00:00.000000139,145.58441,21,19
1970-01-01 00:00:00.000000140,146.70325,21,20
1970-01-01 00:00:00.000000171,135.57503,22,10
1970-01-01 00:00:00.000000172,135.7675,22,11
1970-01-01 00:00:00.000000173,130.90048,22,12
1970-01-01 00:00:00.000000174,129.82542,22,13
1970-01-01 00:00:00.000000175,140.70595,22,14
1970-01-01 00:00:00.000000176,129.27267,22,15
1970-01-01 00:00:00.000000177,129.80414,22,16
1970-01-01 00:00:00.000000178,110.8474,22,17
1970-01-01 00:00:00.000000179,110.9044,22,18
1970-01-01 00:00:00.000000180,112.14057,22,19
1970-01-01 00:00:00.000000181,119.232414,22,20
1970-01-01 00:00:00.000000182,107.153465,22,21
1970-01-01 00:00:00.000000183,105.74841,22,22
1970-01-01 00:00:00.000000184,109.60488,22,23
1970-01-01 00:00:00.000000185,96.843735,22,24
1970-01-01 00:00:00.000000186,85.51058,22,25
1970-01-01 00:00:00.000000187,77.28892,22,26
1970-01-01 00:00:00.000000188,80.60918,22,27
1970-01-01 00:00:00.000000189,68.90821,22,28
1970-01-01 00:00:00.000000130,221.3987,23,10
1970-01-01 00:00:00.000000131,221.04996,23,11
1970-01-01 00:00:00.000000132,221.10934,23,12
1970-01-01 00:00:00.000000133,221.92706,23,13
1970-01-01 00:00:00.000000134,225.6947,23,14
1970-01-01 00:00:00.000000135,229.7409,23,15
1970-01-01 00:00:00.000000136,230.48943,23,16
1970-01-01 00:00:00.000000137,234.29259,23,17
1970-01-01 00:00:00.000000138,236.60406,23,18
1970-01-01 00:00:00.000000139,235.28378,23,19
