sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.25255,0,10
1970-01-01 00:00:00.000000098,76.69594,0,10
1970-01-01 00:00:00.000000098,76.69881,0,11
1970-01-01 00:00:00.000000099,76.27812,0,11
1970-01-01 00:00:00.000000099,77.29624,0,12
1970-01-01 00:00:00.000000100,77.248436,0,12
1970-01-01 00:00:00.000000100,77.08822,0,13
1970-01-01 00:00:00.000000101,77.901665,0,13
1970-01-01 00:00:00.000000101,77.55135,0,14
1970-01-01 00:00:00.000000102,79.49803,0,14
1970-01-01 00:00:00.000000081,74.405014,1,10
1970-01-01 00:00:00.000000082,74.03964,1,10
1970-01-01 00:00:00.000000082,74.33794,1,11
1970-01-01 00:00:00.000000083,73.99139,1,11
1970-01-01 00:00:00.000000079,68.0839,4,10
1970-01-01 00:00:00.000000080,67.406334,4,10
1970-01-01 00:00:00.000000080,67.31658,4,11
1970-01-01 00:00:00.000000081,66.95411,4,11
1970-01-01 00:00:00.000000079,74.73853,5,10
1970-01-01 00:00:00.000000080,74.84999,5,10
1970-01-01 00:00:00.000000080,74.81772,5,11
1970-01-01 00:00:00.000000081,74.92993,5,11
1970-01-01 00:00:00.000000119,78.869965,11,10
1970-01-01 00:00:00.000000120,78.98279,11,10
1970-01-01 00:00:00.000000120,79.40548,11,11
1970-01-01 00:00:00.000000121,79.648994,11,11
1970-01-01 00:00:00.000000121,79.48347,11,12
1970-01-01 00:00:00.000000122,79.46295,11,12
1970-01-01 00:00:00.000000122,77.450966,11,13
1970-01-01 00:00:00.000000123,76.95862,11,13
1970-01-01 00:00:00.000000123,77.81872,11,14
1970-01-01 00:00:00.000000124,77.62227,11,14
1970-01-01 00:00:00.000000124,78.13684,11,15
1970-01-01 00:00:00.000000125,77.95588,11,15
1970-01-01 00:00:00.000000125,77.74302,11,16
1970-01-01 00:00:00.000000126,77.3256,11,16
1970-01-01 00:00:00.000000126,77.54933,11,17
1970-01-01 00:00:00.000000127,76.91544,11,17
1970-01-01 00:00:00.000000127,77.35016,11,18
1970-01-01 00:00:00.000000128,76.84696,11,18
1970-01-01 00:00:00.000000113,67.87144,12,10
1970-01-01 00:00:00.000000114,67.33691,12,10
1970-01-01 00:00:00.000000114,68.50202,12,11
1970-01-01 00:00:00.000000115,68.26196,12,11
1970-01-01 00:00:00.000000115,68.33868,12,12
1970-01-01 00:00:00.000000116,68.39077,12,12
1970-01-01 00:00:00.000000116,69.982956,12,13
1970-01-01 00:00:00.000000117,70.20881,12,13
1970-01-01 00:00:00.000000117,69.67452,12,14
1970-01-01 00:00:00.000000118,69.614365,12,14
1970-01-01 00:00:00.000000118,69.462906,12,15
1970-01-01 00:00:00.000000119,69.45508,12,15
1970-01-01 00:00:00.000000119,69.84489,12,16
1970-01-01 00:00:00.000000120,70.014145,12,16
1970-01-01 00:00:00.000000120,68.87556,12,17
1970-01-01 00:00:00.000000121,68.67728,12,17
1970-01-01 00:00:00.000000157,81.51652,13,10
1970-01-01 00:00:00.000000158,81.38184,13,10
1970-01-01 00:00:00.000000158,81.517265,13,11
1970-01-01 00:00:00.000000159,81.42188,13,11
1970-01-01 00:00:00.000000159,81.31776,13,12
1970-01-01 00:00:00.000000160,81.14712,13,12
1970-01-01 00:00:00.000000160,81.355225,13,13
1970-01-01 00:00:00.000000161,81.37637,13,13
1970-01-01 00:00:00.000000161,81.632904,13,14
1970-01-01 00:00:00.000000162,81.65035,13,14
1970-01-01 00:00:00.000000162,81.52539,13,15
1970-01-01 00:00:00.000000163,81.37669,13,15
1970-01-01 00:00:00.000000163,81.85595,13,16
1970-01-01 00:00:00.000000164,81.82768,13,16
1970-01-01 00:00:00.000000164,82.12256,13,17
1970-01-01 00:00:00.000000165,82.094666,13,17
1970-01-01 00:00:00.000000165,82.06715,13,18
1970-01-01 00:00:00.000000166,82.00665,13,18
1970-01-01 00:00:00.000000166,82.049736,13,19
1970-01-01 00:00:00.000000167,81.97089,13,19
1970-01-01 00:00:00.000000167,82.231735,13,20
1970-01-01 00:00:00.000000168,82.14448,13,20
1970-01-01 00:00:00.000000168,82.51502,13,21
1970-01-01 00:00:00.000000169,82.42024,13,21
1970-01-01 00:00:00.000000169,82.29796,13,22
1970-01-01 00:00:00.000000170,82.11163,13,22
1970-01-01 00:00:00.000000170,82.467476,13,23
1970-01-01 00:00:00.000000171,82.183464,13,23
1970-01-01 00:00:00.000000171,82.58855,13,24
1970-01-01 00:00:00.000000172,82.67691,13,24
1970-01-01 00:00:00.000000141,68.55117,15,10
1970-01-01 00:00:00.000000142,68.97091,15,10
1970-01-01 00:00:00.000000142,69.92578,15,11
1970-01-01 00:00:00.000000143,69.96459,15,11
1970-01-01 00:00:00.000000143,68.90528,15,12
1970-01-01 00:00:00.000000144,67.968994,15,12
1970-01-01 00:00:00.000000144,71.0791,15,13
1970-01-01 00:00:00.000000145,71.494545,15,13
1970-01-01 00:00:00.000000145,71.632065,15,14
1970-01-01 00:00:00.000000146,71.528824,15,14
1970-01-01 00:00:00.000000146,71.24182,15,15
1970-01-01 00:00:00.000000147,71.036095,15,15
1970-01-01 00:00:00.000000147,71.72173,15,16
1970-01-01 00:00:00.000000148,71.725914,15,16
1970-01-01 00:00:00.000000148,71.87995,15,17
1970-01-01 00:00:00.000000149,71.82205,15,17
1970-01-01 00:00:00.000000149,71.37843,15,18
1970-01-01 00:00:00.000000150,71.18262,15,18
1970-01-01 00:00:00.000000150,71.63976,15,19
1970-01-01 00:00:00.000000151,72.0333,15,19
1970-01-01 00:00:00.000000151,72.49364,15,20
1970-01-01 00:00:00.000000152,74.05407,15,20
1970-01-01 00:00:00.000000152,72.60216,15,21
1970-01-01 00:00:00.000000153,71.78059,15,21
1970-01-01 00:00:00.000000156,80.279366,16,10
1970-01-01 00:00:00.000000157,79.613014,16,10
1970-01-01 00:00:00.000000157,79.94987,16,11
1970-01-01 00:00:00.000000158,79.67879,16,11
1970-01-01 00:00:00.000000158,79.5988,16,12
1970-01-01 00:00:00.000000159,79.8307,16,12
1970-01-01 00:00:00.000000159,79.66281,16,13
1970-01-01 00:00:00.000000160,79.71875,16,13
1970-01-01 00:00:00.000000160,80.08567,16,14
1970-01-01 00:00:00.000000161,80.20837,16,14
1970-01-01 00:00:00.000000161,80.253624,16,15
1970-01-01 00:00:00.000000162,80.486595,16,15
1970-01-01 00:00:00.000000162,80.64381,16,16
1970-01-01 00:00:00.000000163,80.87289,16,16
1970-01-01 00:00:00.000000163,79.492355,16,17
1970-01-01 00:00:00.000000164,79.06305,16,17
1970-01-01 00:00:00.000000164,78.90354,16,18
1970-01-01 00:00:00.000000165,78.43555,16,18
1970-01-01 00:00:00.000000165,79.52081,16,19
1970-01-01 00:00:00.000000166,79.380005,16,19
1970-01-01 00:00:00.000000166,78.8012,16,20
1970-01-01 00:00:00.000000167,78.35694,16,20
1970-01-01 00:00:00.000000167,78.58206,16,21
1970-01-01 00:00:00.000000168,78.038216,16,21
1970-01-01 00:00:00.000000168,77.9185,16,22
1970-01-01 00:00:00.000000169,77.368805,16,22
1970-01-01 00:00:00.000000169,77.77349,16,23
1970-01-01 00:00:00.000000170,77.60907,16,23
1970-01-01 00:00:00.000000170,77.85463,16,24
1970-01-01 00:00:00.000000171,78.12147,16,24
1970-01-01 00:00:00.000000123,66.0872,17,10
1970-01-01 00:00:00.000000124,65.872765,17,10
1970-01-01 00:00:00.000000124,66.18018,17,11
1970-01-01 00:00:00.000000125,65.96109,17,11
1970-01-01 00:00:00.000000125,65.38418,17,12
1970-01-01 00:00:00.000000126,65.124756,17,12
1970-01-01 00:00:00.000000126,65.55375,17,13
1970-01-01 00:00:00.000000127,65.63519,17,13
1970-01-01 00:00:00.000000127,66.62827,17,14
1970-01-01 00:00:00.000000128,66.91518,17,14
1970-01-01 00:00:00.000000128,66.466225,17,15
1970-01-01 00:00:00.000000129,66.61126,17,15
1970-01-01 00:00:00.000000129,65.65907,17,16
1970-01-01 00:00:00.000000130,65.51086,17,16
1970-01-01 00:00:00.000000130,64.099686,17,17
1970-01-01 00:00:00.000000131,63.910976,17,17
1970-01-01 00:00:00.000000131,64.26023,17,18
1970-01-01 00:00:00.000000132,64.40405,17,18
1970-01-01 00:00:00.000000134,84.92019,19,10
1970-01-01 00:00:00.000000135,84.9066,19,10
1970-01-01 00:00:00.000000135,85.02172,19,11
1970-01-01 00:00:00.000000136,85.04161,19,11
1970-01-01 00:00:00.000000136,84.796646,19,12
1970-01-01 00:00:00.000000137,84.69117,19,12
1970-01-01 00:00:00.000000137,85.08811,19,13
1970-01-01 00:00:00.000000138,85.0578,19,13
1970-01-01 00:00:00.000000138,85.03707,19,14
1970-01-01 00:00:00.000000139,85.05311,19,14
1970-01-01 00:00:00.000000139,84.869934,19,15
1970-01-01 00:00:00.000000140,84.82141,19,15
1970-01-01 00:00:00.000000140,84.61843,19,16
1970-01-01 00:00:00.000000141,84.88924,19,16
1970-01-01 00:00:00.000000141,84.994064,19,17
1970-01-01 00:00:00.000000142,85.01269,19,17
1970-01-01 00:00:00.000000142,85.05425,19,18
1970-01-01 00:00:00.000000143,84.92472,19,18
1970-01-01 00:00:00.000000143,85.81064,19,19
1970-01-01 00:00:00.000000144,87.343796,19,19
1970-01-01 00:00:00.000000144,85.96546,19,20
1970-01-01 00:00:00.000000145,85.40641,19,20
1970-01-01 00:00:00.000000121,70.23665,20,10
1970-01-01 00:00:00.000000122,69.949356,20,10
1970-01-01 00:00:00.000000122,69.827965,20,11
1970-01-01 00:00:00.000000123,69.43554,20,11
1970-01-01 00:00:00.000000123,70.636795,20,12
1970-01-01 00:00:00.000000124,70.28216,20,12
1970-01-01 00:00:00.000000124,71.65142,20,13
1970-01-01 00:00:00.000000125,71.236275,20,13
1970-01-01 00:00:00.000000125,71.25094,20,14
1970-01-01 00:00:00.000000126,70.761086,20,14
1970-01-01 00:00:00.000000126,70.476845,20,15
1970-01-01 00:00:00.000000127,69.89544,20,15
1970-01-01 00:00:00.000000127,70.937935,20,16
1970-01-01 00:00:00.000000128,70.49904,20,16
1970-01-01 00:00:00.000000128,70.88011,20,17
1970-01-01 00:00:00.000000129,70.5101,20,17
1970-01-01 00:00:00.000000129,70.816635,20,18
1970-01-01 00:00:00.000000130,70.7428,20,18
1970-01-01 00:00:00.000000130,72.43425,21,10
1970-01-01 00:00:00.000000131,72.25876,21,10
1970-01-01 00:00:00.000000131,73.38029,21,11
1970-01-01 00:00:00.000000132,73.08398,21,11
1970-01-01 00:00:00.000000132,74.33981,21,12
1970-01-01 00:00:00.000000133,73.923195,21,12
1970-01-01 00:00:00.000000133,74.53058,21,13
