sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,164.17717,0,10
1970-01-01 00:00:00.000000098,165.78938,0,10
1970-01-01 00:00:00.000000098,145.13329,0,11
1970-01-01 00:00:00.000000099,141.53117,0,11
1970-01-01 00:00:00.000000099,143.78717,0,12
1970-01-01 00:00:00.000000100,141.13318,0,12
1970-01-01 00:00:00.000000100,144.18771,0,13
1970-01-01 00:00:00.000000101,142.42596,0,13
1970-01-01 00:00:00.000000101,142.31435,0,14
1970-01-01 00:00:00.000000102,142.21202,0,14
1970-01-01 00:00:00.000000081,227.69139,1,10
1970-01-01 00:00:00.000000082,227.18951,1,10
1970-01-01 00:00:00.000000082,227.31087,1,11
1970-01-01 00:00:00.000000083,226.1268,1,11
1970-01-01 00:00:00.000000079,186.9377,4,10
1970-01-01 00:00:00.000000080,187.26141,4,10
1970-01-01 00:00:00.000000080,182.17195,4,11
1970-01-01 00:00:00.000000081,183.25511,4,11
1970-01-01 00:00:00.000000079,120.030136,5,10
1970-01-01 00:00:00.000000080,120.05852,5,10
1970-01-01 00:00:00.000000080,118.28076,5,11
1970-01-01 00:00:00.000000081,118.306206,5,11
1970-01-01 00:00:00.000000119,223.83832,11,10
1970-01-01 00:00:00.000000120,223.59822,11,10
1970-01-01 00:00:00.000000120,223.41608,11,11
1970-01-01 00:00:00.000000121,223.76816,11,11
1970-01-01 00:00:00.000000121,224.56178,11,12
1970-01-01 00:00:00.000000122,225.19447,11,12
1970-01-01 00:00:00.000000122,227.74881,11,13
1970-01-01 00:00:00.000000123,229.12222,11,13
1970-01-01 00:00:00.000000123,227.6723,11,14
1970-01-01 00:00:00.000000124,228.32683,11,14
1970-01-01 00:00:00.000000124,230.76477,11,15
1970-01-01 00:00:00.000000125,232.24237,11,15
1970-01-01 00:00:00.000000125,234.02167,11,16
1970-01-01 00:00:00.000000126,235.90752,11,16
1970-01-01 00:00:00.000000126,234.91599,11,17
1970-01-01 00:00:00.000000127,236.41437,11,17
1970-01-01 00:00:00.000000127,236.5681,11,18
1970-01-01 00:00:00.000000128,235.55925,11,18
1970-01-01 00:00:00.000000113,194.23062,12,10
1970-01-01 00:00:00.000000114,194.64856,12,10
1970-01-01 00:00:00.000000114,193.93436,12,11
1970-01-01 00:00:00.000000115,194.16524,12,11
1970-01-01 00:00:00.000000115,191.39966,12,12
1970-01-01 00:00:00.000000116,191.60266,12,12
1970-01-01 00:00:00.000000116,184.43227,12,13
1970-01-01 00:00:00.000000117,184.66551,12,13
1970-01-01 00:00:00.000000117,182.39044,12,14
1970-01-01 00:00:00.000000118,182.00426,12,14
1970-01-01 00:00:00.000000118,179.99942,12,15
1970-01-01 00:00:00.000000119,179.54572,12,15
1970-01-01 00:00:00.000000119,176.92703,12,16
1970-01-01 00:00:00.000000120,176.36096,12,16
1970-01-01 00:00:00.000000120,175.97638,12,17
1970-01-01 00:00:00.000000121,175.24022,12,17
1970-01-01 00:00:00.000000157,137.54651,13,10
1970-01-01 00:00:00.000000158,137.58519,13,10
1970-01-01 00:00:00.000000158,133.10834,13,11
1970-01-01 00:00:00.000000159,133.82158,13,11
1970-01-01 00:00:00.000000159,135.4881,13,12
1970-01-01 00:00:00.000000160,135.59705,13,12
1970-01-01 00:00:00.000000160,130.36882,13,13
1970-01-01 00:00:00.000000161,130.98119,13,13
1970-01-01 00:00:00.000000161,129.55214,13,14
1970-01-01 00:00:00.000000162,130.09209,13,14
1970-01-01 00:00:00.000000162,135.1934,13,15
1970-01-01 00:00:00.000000163,135.62709,13,15
1970-01-01 00:00:00.000000163,134.62283,13,16
1970-01-01 00:00:00.000000164,134.9841,13,16
1970-01-01 00:00:00.000000164,132.10094,13,17
1970-01-01 00:00:00.000000165,132.33124,13,17
1970-01-01 00:00:00.000000165,128.98805,13,18
1970-01-01 00:00:00.000000166,129.29048,13,18
1970-01-01 00:00:00.000000166,130.35127,13,19
1970-01-01 00:00:00.000000167,130.44727,13,19
1970-01-01 00:00:00.000000167,131.48637,13,20
1970-01-01 00:00:00.000000168,131.66066,13,20
1970-01-01 00:00:00.000000168,135.88348,13,21
1970-01-01 00:00:00.000000169,137.01495,13,21
1970-01-01 00:00:00.000000169,133.68234,13,22
1970-01-01 00:00:00.000000170,133.83191,13,22
1970-01-01 00:00:00.000000170,138.55595,13,23
1970-01-01 00:00:00.000000171,139.36154,13,23
1970-01-01 00:00:00.000000171,143.84395,13,24
1970-01-01 00:00:00.000000172,139.52805,13,24
1970-01-01 00:00:00.000000141,166.79118,15,10
1970-01-01 00:00:00.000000142,166.52158,15,10
1970-01-01 00:00:00.000000142,167.01828,15,11
1970-01-01 00:00:00.000000143,166.78064,15,11
1970-01-01 00:00:00.000000143,165.9445,15,12
1970-01-01 00:00:00.000000144,165.02765,15,12
1970-01-01 00:00:00.000000144,168.60359,15,13
1970-01-01 00:00:00.000000145,168.45679,15,13
1970-01-01 00:00:00.000000145,178.31757,15,14
1970-01-01 00:00:00.000000146,177.93826,15,14
1970-01-01 00:00:00.000000146,177.16872,15,15
1970-01-01 00:00:00.000000147,176.49704,15,15
1970-01-01 00:00:00.000000147,178.25862,15,16
1970-01-01 00:00:00.000000148,177.69069,15,16
1970-01-01 00:00:00.000000148,178.68666,15,17
1970-01-01 00:00:00.000000149,177.25476,15,17
1970-01-01 00:00:00.000000149,177.5098,15,18
1970-01-01 00:00:00.000000150,176.30038,15,18
1970-01-01 00:00:00.000000150,177.26253,15,19
1970-01-01 00:00:00.000000151,176.42502,15,19
1970-01-01 00:00:00.000000151,177.99721,15,20
1970-01-01 00:00:00.000000152,177.6281,15,20
1970-01-01 00:00:00.000000152,181.27971,15,21
1970-01-01 00:00:00.000000153,182.2879,15,21
1970-01-01 00:00:00.000000156,252.655,16,10
1970-01-01 00:00:00.000000157,253.1652,16,10
1970-01-01 00:00:00.000000157,256.66248,16,11
1970-01-01 00:00:00.000000158,258.0749,16,11
1970-01-01 00:00:00.000000158,252.58876,16,12
1970-01-01 00:00:00.000000159,252.98495,16,12
1970-01-01 00:00:00.000000159,249.85547,16,13
1970-01-01 00:00:00.000000160,249.76706,16,13
1970-01-01 00:00:00.000000160,251.74887,16,14
