sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,160.8848,0,10
1970-01-01 00:00:00.000000098,140.21161,0,11
1970-01-01 00:00:00.000000099,141.11862,0,12
1970-01-01 00:00:00.000000100,140.91528,0,13
1970-01-01 00:00:00.000000101,137.70503,0,14
1970-01-01 00:00:00.000000102,118.5992,0,15
1970-01-01 00:00:00.000000081,232.41452,1,10
1970-01-01 00:00:00.000000082,231.82768,1,11
1970-01-01 00:00:00.000000083,233.40446,1,12
1970-01-01 00:00:00.000000079,189.29561,4,10
1970-01-01 00:00:00.000000080,182.95924,4,11
1970-01-01 00:00:00.000000081,188.64621,4,12
1970-01-01 00:00:00.000000079,119.21818,5,10
1970-01-01 00:00:00.000000080,117.718,5,11
1970-01-01 00:00:00.000000081,116.28674,5,12
1970-01-01 00:00:00.000000119,227.85805,11,10
1970-01-01 00:00:00.000000120,225.9039,11,11
1970-01-01 00:00:00.000000121,227.88612,11,12
1970-01-01 00:00:00.000000122,231.53343,11,13
1970-01-01 00:00:00.000000123,231.25278,11,14
1970-01-01 00:00:00.000000124,234.73282,11,15
1970-01-01 00:00:00.000000125,237.35733,11,16
1970-01-01 00:00:00.000000126,238.42073,11,17
1970-01-01 00:00:00.000000127,240.2649,11,18
1970-01-01 00:00:00.000000128,238.7675,11,19
1970-01-01 00:00:00.000000113,197.58797,12,10
1970-01-01 00:00:00.000000114,196.09848,12,11
1970-01-01 00:00:00.000000115,192.61942,12,12
1970-01-01 00:00:00.000000116,185.86697,12,13
1970-01-01 00:00:00.000000117,184.47618,12,14
1970-01-01 00:00:00.000000118,182.27467,12,15
1970-01-01 00:00:00.000000119,178.38443,12,16
1970-01-01 00:00:00.000000120,178.90466,12,17
1970-01-01 00:00:00.000000121,182.76097,12,18
1970-01-01 00:00:00.000000157,136.66469,13,10
1970-01-01 00:00:00.000000158,132.76866,13,11
1970-01-01 00:00:00.000000159,135.9588,13,12
1970-01-01 00:00:00.000000160,129.51497,13,13
1970-01-01 00:00:00.000000161,129.81735,13,14
1970-01-01 00:00:00.000000162,135.81554,13,15
1970-01-01 00:00:00.000000163,134.67812,13,16
1970-01-01 00:00:00.000000164,132.33768,13,17
1970-01-01 00:00:00.000000165,129.19202,13,18
1970-01-01 00:00:00.000000166,131.23335,13,19
1970-01-01 00:00:00.000000167,132.03267,13,20
1970-01-01 00:00:00.000000168,137.0228,13,21
1970-01-01 00:00:00.000000169,133.72522,13,22
1970-01-01 00:00:00.000000170,139.563,13,23
1970-01-01 00:00:00.000000171,145.13797,13,24
1970-01-01 00:00:00.000000172,138.46295,13,25
1970-01-01 00:00:00.000000141,165.71799,15,10
1970-01-01 00:00:00.000000142,164.33298,15,11
1970-01-01 00:00:00.000000143,165.63092,15,12
1970-01-01 00:00:00.000000144,167.34349,15,13
1970-01-01 00:00:00.000000145,181.45609,15,14
1970-01-01 00:00:00.000000146,174.97134,15,15
1970-01-01 00:00:00.000000147,177.21458,15,16
1970-01-01 00:00:00.000000148,177.20612,15,17
1970-01-01 00:00:00.000000149,175.24634,15,18
1970-01-01 00:00:00.000000150,175.22963,15,19
1970-01-01 00:00:00.000000151,175.23666,15,20
1970-01-01 00:00:00.000000152,178.51051,15,21
1970-01-01 00:00:00.000000153,170.03554,15,22
1970-01-01 00:00:00.000000156,254.28087,16,10
1970-01-01 00:00:00.000000157,256.62112,16,11
1970-01-01 00:00:00.000000158,252.61032,16,12
1970-01-01 00:00:00.000000159,251.74393,16,13
1970-01-01 00:00:00.000000160,253.04088,16,14
1970-01-01 00:00:00.000000161,254.84712,16,15
1970-01-01 00:00:00.000000162,253.71443,16,16
1970-01-01 00:00:00.000000163,253.45213,16,17
1970-01-01 00:00:00.000000164,252.98682,16,18
1970-01-01 00:00:00.000000165,253.44601,16,19
1970-01-01 00:00:00.000000166,253.6723,16,20
1970-01-01 00:00:00.000000167,252.30907,16,21
1970-01-01 00:00:00.000000168,252.39871,16,22
1970-01-01 00:00:00.000000169,254.14018,16,23
1970-01-01 00:00:00.000000170,253.72939,16,24
1970-01-01 00:00:00.000000171,258.0136,16,25
1970-01-01 00:00:00.000000123,147.66376,17,10
1970-01-01 00:00:00.000000124,145.86316,17,11
1970-01-01 00:00:00.000000125,142.06944,17,12
1970-01-01 00:00:00.000000126,136.47374,17,13
1970-01-01 00:00:00.000000127,125.50325,17,14
1970-01-01 00:00:00.000000128,115.82867,17,15
1970-01-01 00:00:00.000000129,117.47467,17,16
1970-01-01 00:00:00.000000130,105.15939,17,17
1970-01-01 00:00:00.000000131,96.653786,17,18
1970-01-01 00:00:00.000000132,121.22729,17,19
1970-01-01 00:00:00.000000134,203.78076,19,10
1970-01-01 00:00:00.000000135,198.73299,19,11
1970-01-01 00:00:00.000000136,198.55347,19,12
1970-01-01 00:00:00.000000137,186.66504,19,13
1970-01-01 00:00:00.000000138,184.14767,19,14
1970-01-01 00:00:00.000000139,188.94667,19,15
1970-01-01 00:00:00.000000140,187.14058,19,16
1970-01-01 00:00:00.000000141,186.26039,19,17
1970-01-01 00:00:00.000000142,188.63493,19,18
1970-01-01 00:00:00.000000143,198.31378,19,19
1970-01-01 00:00:00.000000144,206.1136,19,20
1970-01-01 00:00:00.000000145,198.69618,19,21
1970-01-01 00:00:00.000000121,186.40625,20,10
1970-01-01 00:00:00.000000122,181.60919,20,11
1970-01-01 00:00:00.000000123,183.68596,20,12
1970-01-01 00:00:00.000000124,178.0193,20,13
1970-01-01 00:00:00.000000125,184.4049,20,14
1970-01-01 00:00:00.000000126,188.83289,20,15
1970-01-01 00:00:00.000000127,185.5255,20,16
1970-01-01 00:00:00.000000128,182.92302,20,17
1970-01-01 00:00:00.000000129,175.16379,20,18
1970-01-01 00:00:00.000000130,175.70622,20,19
1970-01-01 00:00:00.000000130,112.08788,21,10
1970-01-01 00:00:00.000000131,119.88425,21,11
1970-01-01 00:00:00.000000132,151.53293,21,12
1970-01-01 00:00:00.000000133,162.19966,21,13
1970-01-01 00:00:00.000000134,166.41243,21,14
1970-01-01 00:00:00.000000135,165.01514,21,15
1970-01-01 00:00:00.000000136,154.52136,21,16
1970-01-01 00:00:00.000000137,143.94185,21,17
1970-01-01 00:00:00.000000138,143.29924,21,18
1970-01-01 00:00:00.000000139,144.38646,21,19
1970-01-01 00:00:00.000000140,146.2163,21,20
1970-01-01 00:00:00.000000171,134.58817,22,10
1970-01-01 00:00:00.000000172,135.63588,22,11
1970-01-01 00:00:00.000000173,130.03096,22,12
1970-01-01 00:00:00.000000174,129.88719,22,13
1970-01-01 00:00:00.000000175,146.62656,22,14
1970-01-01 00:00:00.000000176,138.25414,22,15
1970-01-01 00:00:00.000000177,132.45499,22,16
1970-01-01 00:00:00.000000178,108.33727,22,17
1970-01-01 00:00:00.000000179,110.855064,22,18
1970-01-01 00:00:00.000000180,114.5735,22,19
1970-01-01 00:00:00.000000181,121.540146,22,20
1970-01-01 00:00:00.000000182,108.83701,22,21
1970-01-01 00:00:00.000000183,108.62,22,22
1970-01-01 00:00:00.000000184,114.03603,22,23
1970-01-01 00:00:00.000000185,100.583,22,24
1970-01-01 00:00:00.000000186,88.68569,22,25
1970-01-01 00:00:00.000000187,82.302414,22,26
1970-01-01 00:00:00.000000188,85.28554,22,27
1970-01-01 00:00:00.000000189,77.41223,22,28
1970-01-01 00:00:00.000000130,224.8484,23,10
1970-01-01 00:00:00.000000131,224.37584,23,11
1970-01-01 00:00:00.000000132,224.88841,23,12
1970-01-01 00:00:00.000000133,225.32878,23,13
1970-01-01 00:00:00.000000134,229.93044,23,14
1970-01-01 00:00:00.000000135,233.50441,23,15
1970-01-01 00:00:00.000000136,233.67375,23,16
1970-01-01 00:00:00.000000137,237.59447,23,17
1970-01-01 00:00:00.000000138,239.86588,23,18
1970-01-01 00:00:00.000000139,238.06819,23,19
1970-01-01 00:00:00.000000140,239.78003,23,20
1970-01-01 00:00:00.000000141,238.53319,23,21
1970-01-01 00:00:00.000000095,133.26471,25,10
1970-01-01 00:00:00.000000096,143.61896,25,11
1970-01-01 00:00:00.000000097,148.54446,25,12
1970-01-01 00:00:00.000000098,127.65204,25,13
1970-01-01 00:00:00.000000099,122.17732,25,14
1970-01-01 00:00:00.000000231,215.02705,26,10
1970-01-01 00:00:00.000000232,218.00095,26,11
1970-01-01 00:00:00.000000233,218.57738,26,12
1970-01-01 00:00:00.000000234,218.80956,26,13
1970-01-01 00:00:00.000000235,218.04155,26,14
1970-01-01 00:00:00.000000236,216.88237,26,15
1970-01-01 00:00:00.000000237,217.72806,26,16
1970-01-01 00:00:00.000000238,216.36513,26,17
1970-01-01 00:00:00.000000239,216.0288,26,18
1970-01-01 00:00:00.000000240,210.80846,26,19
1970-01-01 00:00:00.000000241,208.98912,26,20
1970-01-01 00:00:00.000000242,206.41444,26,21
1970-01-01 00:00:00.000000243,205.83661,26,22
1970-01-01 00:00:00.000000244,205.39748,26,23
1970-01-01 00:00:00.000000245,201.90085,26,24
1970-01-01 00:00:00.000000246,206.06532,26,25
1970-01-01 00:00:00.000000247,191.71457,26,26
1970-01-01 00:00:00.000000248,153.79718,26,27
1970-01-01 00:00:00.000000249,82.1544,26,28
1970-01-01 00:00:00.000000250,35.75461,26,29
1970-01-01 00:00:00.000000251,46.963875,26,30
1970-01-01 00:00:00.000000252,56.822216,26,31
1970-01-01 00:00:00.000000253,70.094765,26,32
1970-01-01 00:00:00.000000254,114.10951,26,33
1970-01-01 00:00:00.000000255,138.23265,26,34
1970-01-01 00:00:00.000000256,138.18004,26,35
1970-01-01 00:00:00.000000257,146.13618,26,36
1970-01-01 00:00:00.000000258,150.55827,26,37
1970-01-01 00:00:00.000000259,147.38002,26,38
1970-01-01 00:00:00.000000181,89.85037,29,10
1970-01-01 00:00:00.000000182,92.01868,29,11
1970-01-01 00:00:00.000000183,93.58189,29,12
1970-01-01 00:00:00.000000184,95.88064,29,13
1970-01-01 00:00:00.000000185,102.526695,29,14
1970-01-01 00:00:00.000000186,104.35599,29,15
1970-01-01 00:00:00.000000187,109.50038,29,16
1970-01-01 00:00:00.000000188,109.36688,29,17
1970-01-01 00:00:00.000000189,98.64611,29,18
1970-01-01 00:00:00.000000190,87.27811,29,19
1970-01-01 00:00:00.000000191,91.23337,29,20
1970-01-01 00:00:00.000000192,86.0777,29,21
1970-01-01 00:00:00.000000193,68.7984,29,22
1970-01-01 00:00:00.000000194,76.08746,29,23
1970-01-01 00:00:00.000000195,69.19483,29,24
1970-01-01 00:00:00.000000196,63.54504,29,25
1970-01-01 00:00:00.000000197,53.804436,29,26
1970-01-01 00:00:00.000000198,64.765045,29,27
1970-01-01 00:00:00.000000199,58.508484,29,28
1970-01-01 00:00:00.000000200,51.899017,29,29
1970-01-01 00:00:00.000000201,61.190685,29,30
1970-01-01 00:00:00.000000092,185.13115,40,10
1970-01-01 00:00:00.000000093,193.36665,40,11
1970-01-01 00:00:00.000000094,189.27242,40,12
1970-01-01 00:00:00.000000095,200.26733,40,13
1970-01-01 00:00:00.000000096,198.42274,40,14
1970-01-01 00:00:00.000000092,178.60326,42,10
1970-01-01 00:00:00.000000093,172.88573,42,11
1970-01-01 00:00:00.000000094,183.19147,42,12
1970-01-01 00:00:00.000000095,176.33264,42,13
1970-01-01 00:00:00.000000096,186.17804,42,14
1970-01-01 00:00:00.000000156,118.97911,45,10
1970-01-01 00:00:00.000000157,118.770996,45,11
1970-01-01 00:00:00.000000158,117.80176,45,12
1970-01-01 00:00:00.000000159,116.84611,45,13
1970-01-01 00:00:00.000000160,117.34848,45,14
1970-01-01 00:00:00.000000161,116.02495,45,15
1970-01-01 00:00:00.000000162,117.48029,45,16
1970-01-01 00:00:00.000000163,118.57777,45,17
1970-01-01 00:00:00.000000164,119.32135,45,18
1970-01-01 00:00:00.000000165,119.1106,45,19
1970-01-01 00:00:00.000000166,117.928024,45,20
1970-01-01 00:00:00.000000167,116.31478,45,21
1970-01-01 00:00:00.000000168,117.43498,45,22
1970-01-01 00:00:00.000000169,117.80462,45,23
1970-01-01 00:00:00.000000170,87.29098,45,24
1970-01-01 00:00:00.000000171,48.733704,45,25
1970-01-01 00:00:00.000000116,107.003716,46,10
1970-01-01 00:00:00.000000117,100.2143,46,11
1970-01-01 00:00:00.000000118,106.75046,46,12
1970-01-01 00:00:00.000000119,104.030914,46,13
1970-01-01 00:00:00.000000120,103.24317,46,14
1970-01-01 00:00:00.000000121,103.75596,46,15
1970-01-01 00:00:00.000000122,101.464165,46,16
1970-01-01 00:00:00.000000123,104.00847,46,17
1970-01-01 00:00:00.000000124,101.812546,46,18
1970-01-01 00:00:00.000000243,109.19587,53,10
1970-01-01 00:00:00.000000244,110.91306,53,11
1970-01-01 00:00:00.000000245,111.929855,53,12
1970-01-01 00:00:00.000000246,109.767876,53,13
1970-01-01 00:00:00.000000247,104.8736,53,14
1970-01-01 00:00:00.000000248,110.13829,53,15
1970-01-01 00:00:00.000000249,107.77737,53,16
1970-01-01 00:00:00.000000250,109.60388,53,17
1970-01-01 00:00:00.000000251,114.50555,53,18
1970-01-01 00:00:00.000000252,114.86914,53,19
1970-01-01 00:00:00.000000253,116.77022,53,20
1970-01-01 00:00:00.000000254,102.69558,53,21
1970-01-01 00:00:00.000000255,95.77678,53,22
1970-01-01 00:00:00.000000256,93.792244,53,23
1970-01-01 00:00:00.000000257,94.0894,53,24
1970-01-01 00:00:00.000000258,92.45323,53,25
1970-01-01 00:00:00.000000259,94.62827,53,26
1970-01-01 00:00:00.000000260,96.07543,53,27
1970-01-01 00:00:00.000000261,93.06877,53,28
1970-01-01 00:00:00.000000262,99.394516,53,29
1970-01-01 00:00:00.000000263,100.117256,53,30
1970-01-01 00:00:00.000000264,92.05002,53,31
1970-01-01 00:00:00.000000265,98.769035,53,32
1970-01-01 00:00:00.000000266,88.94418,53,33
1970-01-01 00:00:00.000000267,79.32179,53,34
1970-01-01 00:00:00.000000268,77.36458,53,35
1970-01-01 00:00:00.000000269,74.338554,53,36
1970-01-01 00:00:00.000000270,78.92221,53,37
1970-01-01 00:00:00.000000271,85.69901,53,38
1970-01-01 00:00:00.000000272,90.007576,53,39
1970-01-01 00:00:00.000000273,89.6396,53,40
1970-01-01 00:00:00.000000274,90.340004,53,41
1970-01-01 00:00:00.000000097,37.304424,54,10
1970-01-01 00:00:00.000000098,37.095284,54,11
1970-01-01 00:00:00.000000099,36.77608,54,12
1970-01-01 00:00:00.000000100,35.568825,54,13
1970-01-01 00:00:00.000000101,34.76004,54,14
1970-01-01 00:00:00.000000102,26.30558,54,15
1970-01-01 00:00:00.000000277,65.63326,60,10
1970-01-01 00:00:00.000000278,51.12908,60,11
1970-01-01 00:00:00.000000279,55.90617,60,12
1970-01-01 00:00:00.000000280,53.82174,60,13
1970-01-01 00:00:00.000000281,53.710957,60,14
1970-01-01 00:00:00.000000282,51.686848,60,15
1970-01-01 00:00:00.000000283,54.882195,60,16
1970-01-01 00:00:00.000000284,60.00453,60,17
1970-01-01 00:00:00.000000285,68.460236,60,18
1970-01-01 00:00:00.000000286,74.15975,60,19
1970-01-01 00:00:00.000000287,72.76233,60,20
1970-01-01 00:00:00.000000288,77.41378,60,21
1970-01-01 00:00:00.000000289,70.216736,60,22
1970-01-01 00:00:00.000000290,68.42089,60,23
1970-01-01 00:00:00.000000291,70.7316,60,24
1970-01-01 00:00:00.000000292,67.097435,60,25
1970-01-01 00:00:00.000000293,72.09704,60,26
1970-01-01 00:00:00.000000294,69.66581,60,27
1970-01-01 00:00:00.000000295,62.52395,60,28
1970-01-01 00:00:00.000000296,62.080555,60,29
1970-01-01 00:00:00.000000297,63.754135,60,30
1970-01-01 00:00:00.000000298,70.426834,60,31
1970-01-01 00:00:00.000000299,60.77603,60,32
1970-01-01 00:00:00.000000300,57.911633,60,33
1970-01-01 00:00:00.000000301,49.88292,60,34
1970-01-01 00:00:00.000000302,53.624504,60,35
1970-01-01 00:00:00.000000303,52.43723,60,36
1970-01-01 00:00:00.000000304,47.580807,60,37
1970-01-01 00:00:00.000000305,51.985252,60,38
1970-01-01 00:00:00.000000306,57.608494,60,39
1970-01-01 00:00:00.000000307,62.129276,60,40
1970-01-01 00:00:00.000000308,58.788002,60,41
1970-01-01 00:00:00.000000309,53.79516,60,42
1970-01-01 00:00:00.000000310,43.808716,60,43
1970-01-01 00:00:00.000000311,41.600647,60,44
1970-01-01 00:00:00.000000312,51.401657,60,45
1970-01-01 00:00:00.000000313,50.56546,60,46
1970-01-01 00:00:00.000000314,44.35713,60,47
1970-01-01 00:00:00.000000102,69.4468,61,10
1970-01-01 00:00:00.000000103,64.24947,61,11
1970-01-01 00:00:00.000000104,66.78012,61,12
1970-01-01 00:00:00.000000105,66.44868,61,13
1970-01-01 00:00:00.000000106,65.656944,61,14
1970-01-01 00:00:00.000000107,65.26272,61,15
1970-01-01 00:00:00.000000108,65.63002,61,16
1970-01-01 00:00:00.000000125,127.63576,62,10
1970-01-01 00:00:00.000000126,124.08182,62,11
1970-01-01 00:00:00.000000127,112.85311,62,12
1970-01-01 00:00:00.000000128,115.48305,62,13
1970-01-01 00:00:00.000000129,117.871124,62,14
1970-01-01 00:00:00.000000130,116.344864,62,15
1970-01-01 00:00:00.000000131,117.34758,62,16
1970-01-01 00:00:00.000000132,115.29139,62,17
1970-01-01 00:00:00.000000133,114.674644,62,18
1970-01-01 00:00:00.000000134,113.37842,62,19
1970-01-01 00:00:00.000000135,113.43894,62,20
1970-01-01 00:00:00.000000292,78.21772,63,10
1970-01-01 00:00:00.000000293,75.40829,63,11
1970-01-01 00:00:00.000000294,72.172585,63,12
1970-01-01 00:00:00.000000295,72.028946,63,13
1970-01-01 00:00:00.000000296,70.60156,63,14
1970-01-01 00:00:00.000000297,68.39667,63,15
1970-01-01 00:00:00.000000298,65.91593,63,16
1970-01-01 00:00:00.000000299,63.952362,63,17
1970-01-01 00:00:00.000000300,66.70389,63,18
1970-01-01 00:00:00.000000301,65.33631,63,19
1970-01-01 00:00:00.000000302,61.70804,63,20
1970-01-01 00:00:00.000000303,61.30203,63,21
1970-01-01 00:00:00.000000304,60.79228,63,22
1970-01-01 00:00:00.000000305,61.267807,63,23
1970-01-01 00:00:00.000000306,64.38187,63,24
1970-01-01 00:00:00.000000307,64.01933,63,25
1970-01-01 00:00:00.000000308,61.254124,63,26
1970-01-01 00:00:00.000000309,62.906616,63,27
1970-01-01 00:00:00.000000310,64.26545,63,28
1970-01-01 00:00:00.000000311,66.42784,63,29
1970-01-01 00:00:00.000000312,65.653114,63,30
1970-01-01 00:00:00.000000313,66.3122,63,31
1970-01-01 00:00:00.000000314,69.52918,63,32
1970-01-01 00:00:00.000000315,72.79794,63,33
1970-01-01 00:00:00.000000316,73.948586,63,34
1970-01-01 00:00:00.000000317,69.18984,63,35
1970-01-01 00:00:00.000000318,74.33737,63,36
1970-01-01 00:00:00.000000319,77.94288,63,37
1970-01-01 00:00:00.000000320,74.44763,63,38
1970-01-01 00:00:00.000000321,74.59397,63,39
1970-01-01 00:00:00.000000322,75.445915,63,40
1970-01-01 00:00:00.000000323,75.027985,63,41
1970-01-01 00:00:00.000000324,75.794426,63,42
1970-01-01 00:00:00.000000325,77.95024,63,43
1970-01-01 00:00:00.000000326,79.8566,63,44
1970-01-01 00:00:00.000000327,79.44923,63,45
1970-01-01 00:00:00.000000328,79.627235,63,46
1970-01-01 00:00:00.000000329,84.66609,63,47
1970-01-01 00:00:00.000000330,83.366005,63,48
1970-01-01 00:00:00.000000331,85.44759,63,49
1970-01-01 00:00:00.000000156,100.117615,64,10
1970-01-01 00:00:00.000000157,97.30348,64,11
1970-01-01 00:00:00.000000158,106.14997,64,12
1970-01-01 00:00:00.000000159,103.71532,64,13
1970-01-01 00:00:00.000000160,111.011856,64,14
1970-01-01 00:00:00.000000161,113.33297,64,15
1970-01-01 00:00:00.000000162,113.262085,64,16
1970-01-01 00:00:00.000000163,115.457,64,17
1970-01-01 00:00:00.000000164,110.80096,64,18
1970-01-01 00:00:00.000000165,107.139404,64,19
1970-01-01 00:00:00.000000166,103.3436,64,20
1970-01-01 00:00:00.000000167,99.27918,64,21
1970-01-01 00:00:00.000000168,100.259796,64,22
1970-01-01 00:00:00.000000169,99.66281,64,23
1970-01-01 00:00:00.000000170,81.88601,64,24
1970-01-01 00:00:00.000000171,39.576965,64,25
1970-01-01 00:00:00.000000225,44.92015,65,10
1970-01-01 00:00:00.000000226,44.736656,65,11
1970-01-01 00:00:00.000000227,43.226963,65,12
1970-01-01 00:00:00.000000228,43.518116,65,13
1970-01-01 00:00:00.000000229,49.89398,65,14
1970-01-01 00:00:00.000000230,57.5217,65,15
1970-01-01 00:00:00.000000231,56.979427,65,16
1970-01-01 00:00:00.000000232,54.8443,65,17
1970-01-01 00:00:00.000000233,52.902245,65,18
1970-01-01 00:00:00.000000234,57.388668,65,19
1970-01-01 00:00:00.000000235,57.683277,65,20
1970-01-01 00:00:00.000000236,55.833164,65,21
1970-01-01 00:00:00.000000237,58.98729,65,22
1970-01-01 00:00:00.000000238,59.01622,65,23
1970-01-01 00:00:00.000000239,62.48087,65,24
