sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.95638,0,10
1970-01-01 00:00:00.000000098,76.81242,0,11
1970-01-01 00:00:00.000000099,77.17336,0,12
1970-01-01 00:00:00.000000100,77.01901,0,13
1970-01-01 00:00:00.000000101,76.2938,0,14
1970-01-01 00:00:00.000000102,76.58977,0,15
1970-01-01 00:00:00.000000081,74.705055,1,10
1970-01-01 00:00:00.000000082,74.56201,1,11
1970-01-01 00:00:00.000000083,74.65515,1,12
1970-01-01 00:00:00.000000079,68.78273,4,10
1970-01-01 00:00:00.000000080,67.39764,4,11
1970-01-01 00:00:00.000000081,67.62234,4,12
1970-01-01 00:00:00.000000079,74.68742,5,10
1970-01-01 00:00:00.000000080,74.69499,5,11
1970-01-01 00:00:00.000000081,74.86895,5,12
1970-01-01 00:00:00.000000119,78.92072,11,10
1970-01-01 00:00:00.000000120,79.100716,11,11
1970-01-01 00:00:00.000000121,79.58551,11,12
1970-01-01 00:00:00.000000122,77.74121,11,13
1970-01-01 00:00:00.000000123,77.77779,11,14
1970-01-01 00:00:00.000000124,78.208885,11,15
1970-01-01 00:00:00.000000125,78.203896,11,16
1970-01-01 00:00:00.000000126,78.05113,11,17
1970-01-01 00:00:00.000000127,77.69283,11,18
1970-01-01 00:00:00.000000128,76.86941,11,19
1970-01-01 00:00:00.000000113,68.33766,12,10
1970-01-01 00:00:00.000000114,68.54385,12,11
1970-01-01 00:00:00.000000115,68.19435,12,12
1970-01-01 00:00:00.000000116,69.94948,12,13
1970-01-01 00:00:00.000000117,69.86015,12,14
1970-01-01 00:00:00.000000118,69.40861,12,15
1970-01-01 00:00:00.000000119,69.436356,12,16
1970-01-01 00:00:00.000000120,69.03407,12,17
1970-01-01 00:00:00.000000121,66.74362,12,18
1970-01-01 00:00:00.000000157,81.64005,13,10
1970-01-01 00:00:00.000000158,81.573746,13,11
1970-01-01 00:00:00.000000159,81.46274,13,12
1970-01-01 00:00:00.000000160,81.3516,13,13
1970-01-01 00:00:00.000000161,81.64817,13,14
1970-01-01 00:00:00.000000162,81.66397,13,15
1970-01-01 00:00:00.000000163,81.9027,13,16
1970-01-01 00:00:00.000000164,82.18301,13,17
1970-01-01 00:00:00.000000165,82.02433,13,18
1970-01-01 00:00:00.000000166,82.07352,13,19
1970-01-01 00:00:00.000000167,82.24229,13,20
1970-01-01 00:00:00.000000168,82.631905,13,21
1970-01-01 00:00:00.000000169,82.44954,13,22
1970-01-01 00:00:00.000000170,82.7735,13,23
1970-01-01 00:00:00.000000171,82.686264,13,24
1970-01-01 00:00:00.000000172,82.57242,13,25
1970-01-01 00:00:00.000000141,68.33398,15,10
1970-01-01 00:00:00.000000142,69.65994,15,11
1970-01-01 00:00:00.000000143,68.669754,15,12
1970-01-01 00:00:00.000000144,71.63255,15,13
1970-01-01 00:00:00.000000145,71.77988,15,14
1970-01-01 00:00:00.000000146,71.52305,15,15
1970-01-01 00:00:00.000000147,71.322876,15,16
1970-01-01 00:00:00.000000148,71.859245,15,17
1970-01-01 00:00:00.000000149,71.244286,15,18
1970-01-01 00:00:00.000000150,71.43354,15,19
1970-01-01 00:00:00.000000151,71.63816,15,20
1970-01-01 00:00:00.000000152,71.95029,15,21
1970-01-01 00:00:00.000000153,72.48623,15,22
1970-01-01 00:00:00.000000156,80.694595,16,10
1970-01-01 00:00:00.000000157,79.90953,16,11
1970-01-01 00:00:00.000000158,79.10459,16,12
1970-01-01 00:00:00.000000159,79.60768,16,13
1970-01-01 00:00:00.000000160,80.20101,16,14
1970-01-01 00:00:00.000000161,80.20879,16,15
1970-01-01 00:00:00.000000162,80.424706,16,16
1970-01-01 00:00:00.000000163,79.97761,16,17
1970-01-01 00:00:00.000000164,79.21579,16,18
1970-01-01 00:00:00.000000165,79.47402,16,19
1970-01-01 00:00:00.000000166,79.0802,16,20
1970-01-01 00:00:00.000000167,78.95278,16,21
1970-01-01 00:00:00.000000168,78.167534,16,22
1970-01-01 00:00:00.000000169,77.63861,16,23
1970-01-01 00:00:00.000000170,77.38826,16,24
1970-01-01 00:00:00.000000171,78.207504,16,25
