sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5069.236,0,10
1970-01-01 00:00:00.000000098,5071.6353,0,10
1970-01-01 00:00:00.000000099,5076.005,0,10
1970-01-01 00:00:00.000000098,5045.406,0,11
1970-01-01 00:00:00.000000099,5054.432,0,11
1970-01-01 00:00:00.000000100,5063.338,0,11
1970-01-01 00:00:00.000000099,4985.74,0,12
1970-01-01 00:00:00.000000100,5009.1074,0,12
1970-01-01 00:00:00.000000101,5028.5386,0,12
1970-01-01 00:00:00.000000100,4989.235,0,13
1970-01-01 00:00:00.000000101,5008.5205,0,13
1970-01-01 00:00:00.000000102,5022.741,0,13
1970-01-01 00:00:00.000000079,3759.8638,2,10
1970-01-01 00:00:00.000000080,3760.4773,2,10
1970-01-01 00:00:00.000000081,3763.232,2,10
1970-01-01 00:00:00.000000119,4913.174,6,10
1970-01-01 00:00:00.000000120,4928.6113,6,10
1970-01-01 00:00:00.000000121,4941.3867,6,10
1970-01-01 00:00:00.000000120,4842.229,6,11
1970-01-01 00:00:00.000000121,4864.311,6,11
1970-01-01 00:00:00.000000122,4881.315,6,11
1970-01-01 00:00:00.000000121,4776.2915,6,12
1970-01-01 00:00:00.000000122,4800.294,6,12
1970-01-01 00:00:00.000000123,4817.074,6,12
1970-01-01 00:00:00.000000122,4757.83,6,13
1970-01-01 00:00:00.000000123,4776.1895,6,13
1970-01-01 00:00:00.000000124,4787.5337,6,13
1970-01-01 00:00:00.000000123,4786.479,6,14
1970-01-01 00:00:00.000000124,4792.36,6,14
1970-01-01 00:00:00.000000125,4793.807,6,14
1970-01-01 00:00:00.000000124,4847.8765,6,15
1970-01-01 00:00:00.000000125,4836.307,6,15
1970-01-01 00:00:00.000000126,4824.819,6,15
1970-01-01 00:00:00.000000125,4952.5933,6,16
1970-01-01 00:00:00.000000126,4923.493,6,16
1970-01-01 00:00:00.000000127,4898.7764,6,16
1970-01-01 00:00:00.000000126,5007.5425,6,17
1970-01-01 00:00:00.000000127,4973.8486,6,17
1970-01-01 00:00:00.000000128,4947.5283,6,17
1970-01-01 00:00:00.000000113,3788.5806,7,10
1970-01-01 00:00:00.000000114,3785.1099,7,10
1970-01-01 00:00:00.000000115,3782.3625,7,10
1970-01-01 00:00:00.000000114,3803.889,7,11
1970-01-01 00:00:00.000000115,3797.4407,7,11
1970-01-01 00:00:00.000000116,3792.6497,7,11
1970-01-01 00:00:00.000000115,3810.5671,7,12
1970-01-01 00:00:00.000000116,3803.4597,7,12
1970-01-01 00:00:00.000000117,3798.3848,7,12
1970-01-01 00:00:00.000000116,3810.6606,7,13
1970-01-01 00:00:00.000000117,3804.5308,7,13
1970-01-01 00:00:00.000000118,3800.4165,7,13
1970-01-01 00:00:00.000000117,3820.8606,7,14
1970-01-01 00:00:00.000000118,3814.921,7,14
1970-01-01 00:00:00.000000119,3810.616,7,14
1970-01-01 00:00:00.000000118,3792.2776,7,15
1970-01-01 00:00:00.000000119,3793.318,7,15
1970-01-01 00:00:00.000000120,3795.2036,7,15
1970-01-01 00:00:00.000000119,3783.8882,7,16
1970-01-01 00:00:00.000000120,3786.2349,7,16
1970-01-01 00:00:00.000000121,3788.7354,7,16
1970-01-01 00:00:00.000000083,4465.21,8,10
1970-01-01 00:00:00.000000084,4472.8057,8,10
1970-01-01 00:00:00.000000085,4477.8486,8,10
1970-01-01 00:00:00.000000092,3929.484,20,10
1970-01-01 00:00:00.000000093,3945.2693,20,10
1970-01-01 00:00:00.000000094,3958.1802,20,10
1970-01-01 00:00:00.000000093,3929.9712,20,11
1970-01-01 00:00:00.000000094,3937.8801,20,11
1970-01-01 00:00:00.000000095,3943.0278,20,11
1970-01-01 00:00:00.000000094,3900.6494,20,12
1970-01-01 00:00:00.000000095,3907.9165,20,12
1970-01-01 00:00:00.000000096,3913.5032,20,12
1970-01-01 00:00:00.000000100,3848.429,43,10
1970-01-01 00:00:00.000000101,3855.37,43,10
1970-01-01 00:00:00.000000102,3859.9763,43,10
1970-01-01 00:00:00.000000101,3851.0498,43,11
1970-01-01 00:00:00.000000102,3852.0125,43,11
1970-01-01 00:00:00.000000103,3852.3325,43,11
1970-01-01 00:00:00.000000102,3868.8691,43,12
1970-01-01 00:00:00.000000103,3864.3638,43,12
1970-01-01 00:00:00.000000104,3861.0881,43,12
1970-01-01 00:00:00.000000103,3898.2158,43,13
1970-01-01 00:00:00.000000104,3890.8828,43,13
1970-01-01 00:00:00.000000105,3885.672,43,13
1970-01-01 00:00:00.000000083,3841.8765,50,10
1970-01-01 00:00:00.000000084,3836.206,50,10
1970-01-01 00:00:00.000000085,3833.7273,50,10
1970-01-01 00:00:00.000000098,3817.3804,53,10
1970-01-01 00:00:00.000000099,3815.764,53,10
1970-01-01 00:00:00.000000100,3814.8284,53,10
1970-01-01 00:00:00.000000099,3774.893,53,11
1970-01-01 00:00:00.000000100,3781.2974,53,11
1970-01-01 00:00:00.000000101,3788.2202,53,11
1970-01-01 00:00:00.000000100,3801.3845,53,12
1970-01-01 00:00:00.000000101,3803.833,53,12
1970-01-01 00:00:00.000000102,3805.7007,53,12
1970-01-01 00:00:00.000000101,3852.3599,53,13
1970-01-01 00:00:00.000000102,3845.9482,53,13
1970-01-01 00:00:00.000000103,3839.5557,53,13
1970-01-01 00:00:00.000000132,3685.8328,59,10
1970-01-01 00:00:00.000000133,3691.92,59,10
1970-01-01 00:00:00.000000134,3697.327,59,10
1970-01-01 00:00:00.000000133,3684.372,59,11
1970-01-01 00:00:00.000000134,3689.077,59,11
1970-01-01 00:00:00.000000135,3693.26,59,11
1970-01-01 00:00:00.000000134,3670.578,59,12
1970-01-01 00:00:00.000000135,3677.103,59,12
1970-01-01 00:00:00.000000136,3682.9507,59,12
1970-01-01 00:00:00.000000135,3680.5754,59,13
1970-01-01 00:00:00.000000136,3684.31,59,13
1970-01-01 00:00:00.000000137,3687.493,59,13
1970-01-01 00:00:00.000000136,3679.199,59,14
1970-01-01 00:00:00.000000137,3682.4268,59,14
1970-01-01 00:00:00.000000138,3685.3608,59,14
1970-01-01 00:00:00.000000137,3704.8528,59,15
1970-01-01 00:00:00.000000138,3703.34,59,15
1970-01-01 00:00:00.000000139,3702.3726,59,15
1970-01-01 00:00:00.000000138,3764.3,59,16
1970-01-01 00:00:00.000000139,3756.6726,59,16
1970-01-01 00:00:00.000000140,3750.8965,59,16
1970-01-01 00:00:00.000000139,3808.1926,59,17
1970-01-01 00:00:00.000000140,3800.3525,59,17
1970-01-01 00:00:00.000000141,3796.076,59,17
1970-01-01 00:00:00.000000140,3812.9348,59,18
1970-01-01 00:00:00.000000141,3810.807,59,18
1970-01-01 00:00:00.000000142,3812.7551,59,18
1970-01-01 00:00:00.000000141,3818.097,59,19
1970-01-01 00:00:00.000000142,3818.6755,59,19
1970-01-01 00:00:00.000000143,3821.9495,59,19
1970-01-01 00:00:00.000000122,5128.5303,61,10
1970-01-01 00:00:00.000000123,5130.549,61,10
1970-01-01 00:00:00.000000124,5131.96,61,10
1970-01-01 00:00:00.000000123,5135.5415,61,11
1970-01-01 00:00:00.000000124,5136.2197,61,11
1970-01-01 00:00:00.000000125,5136.303,61,11
1970-01-01 00:00:00.000000124,5115.846,61,12
1970-01-01 00:00:00.000000125,5119.173,61,12
1970-01-01 00:00:00.000000126,5122.408,61,12
1970-01-01 00:00:00.000000125,5139.9907,61,13
1970-01-01 00:00:00.000000126,5138.987,61,13
1970-01-01 00:00:00.000000127,5138.0024,61,13
1970-01-01 00:00:00.000000126,5141.983,61,14
1970-01-01 00:00:00.000000127,5141.33,61,14
1970-01-01 00:00:00.000000128,5140.752,61,14
1970-01-01 00:00:00.000000127,5093.7197,61,15
1970-01-01 00:00:00.000000128,5101.616,61,15
