sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.100006,0,10
1970-01-01 00:00:00.000000098,97.01543,0,10
1970-01-01 00:00:00.000000098,97.508705,0,11
1970-01-01 00:00:00.000000099,97.401955,0,11
1970-01-01 00:00:00.000000099,97.43953,0,12
1970-01-01 00:00:00.000000100,97.46743,0,12
1970-01-01 00:00:00.000000100,97.66869,0,13
1970-01-01 00:00:00.000000101,97.81033,0,13
1970-01-01 00:00:00.000000101,97.62089,0,14
1970-01-01 00:00:00.000000102,97.67759,0,14
1970-01-01 00:00:00.000000081,95.60497,1,10
1970-01-01 00:00:00.000000082,95.63323,1,10
1970-01-01 00:00:00.000000082,95.47675,1,11
1970-01-01 00:00:00.000000083,95.382835,1,11
1970-01-01 00:00:00.000000079,96.97455,4,10
1970-01-01 00:00:00.000000080,97.01045,4,10
1970-01-01 00:00:00.000000080,96.937546,4,11
1970-01-01 00:00:00.000000081,96.96159,4,11
1970-01-01 00:00:00.000000079,96.80602,5,10
1970-01-01 00:00:00.000000080,96.81817,5,10
1970-01-01 00:00:00.000000080,96.63167,5,11
1970-01-01 00:00:00.000000081,96.66131,5,11
1970-01-01 00:00:00.000000119,93.75116,11,10
1970-01-01 00:00:00.000000120,93.70761,11,10
1970-01-01 00:00:00.000000120,93.63154,11,11
1970-01-01 00:00:00.000000121,93.66168,11,11
1970-01-01 00:00:00.000000121,93.57366,11,12
1970-01-01 00:00:00.000000122,93.59677,11,12
1970-01-01 00:00:00.000000122,93.5285,11,13
1970-01-01 00:00:00.000000123,93.58143,11,13
1970-01-01 00:00:00.000000123,93.76981,11,14
1970-01-01 00:00:00.000000124,93.80875,11,14
1970-01-01 00:00:00.000000124,93.98646,11,15
1970-01-01 00:00:00.000000125,94.15278,11,15
1970-01-01 00:00:00.000000125,94.291016,11,16
1970-01-01 00:00:00.000000126,94.2327,11,16
1970-01-01 00:00:00.000000126,94.63938,11,17
1970-01-01 00:00:00.000000127,94.59708,11,17
1970-01-01 00:00:00.000000127,94.56416,11,18
1970-01-01 00:00:00.000000128,94.47733,11,18
1970-01-01 00:00:00.000000113,97.02683,12,10
1970-01-01 00:00:00.000000114,97.04028,12,10
1970-01-01 00:00:00.000000114,96.99572,12,11
1970-01-01 00:00:00.000000115,96.85624,12,11
1970-01-01 00:00:00.000000115,96.76166,12,12
1970-01-01 00:00:00.000000116,96.70177,12,12
1970-01-01 00:00:00.000000116,96.429695,12,13
1970-01-01 00:00:00.000000117,96.52238,12,13
1970-01-01 00:00:00.000000117,96.43826,12,14
1970-01-01 00:00:00.000000118,96.533714,12,14
1970-01-01 00:00:00.000000118,96.415375,12,15
1970-01-01 00:00:00.000000119,96.45351,12,15
1970-01-01 00:00:00.000000119,96.2299,12,16
1970-01-01 00:00:00.000000120,96.26046,12,16
1970-01-01 00:00:00.000000120,96.09772,12,17
1970-01-01 00:00:00.000000121,96.14038,12,17
1970-01-01 00:00:00.000000157,99.97428,13,10
1970-01-01 00:00:00.000000158,99.96995,13,10
1970-01-01 00:00:00.000000158,99.97843,13,11
1970-01-01 00:00:00.000000159,99.97079,13,11
1970-01-01 00:00:00.000000159,99.995476,13,12
1970-01-01 00:00:00.000000160,99.995674,13,12
1970-01-01 00:00:00.000000160,99.99973,13,13
1970-01-01 00:00:00.000000161,99.999794,13,13
1970-01-01 00:00:00.000000161,99.98696,13,14
1970-01-01 00:00:00.000000162,99.98485,13,14
1970-01-01 00:00:00.000000162,99.88931,13,15
1970-01-01 00:00:00.000000163,99.89989,13,15
1970-01-01 00:00:00.000000163,99.84453,13,16
1970-01-01 00:00:00.000000164,99.843376,13,16
1970-01-01 00:00:00.000000164,99.84953,13,17
1970-01-01 00:00:00.000000165,99.854996,13,17
1970-01-01 00:00:00.000000165,99.85205,13,18
1970-01-01 00:00:00.000000166,99.854836,13,18
1970-01-01 00:00:00.000000166,99.84742,13,19
1970-01-01 00:00:00.000000167,99.849174,13,19
1970-01-01 00:00:00.000000167,99.84707,13,20
1970-01-01 00:00:00.000000168,99.85063,13,20
1970-01-01 00:00:00.000000168,99.85717,13,21
1970-01-01 00:00:00.000000169,99.861824,13,21
1970-01-01 00:00:00.000000169,99.85355,13,22
1970-01-01 00:00:00.000000170,99.854935,13,22
1970-01-01 00:00:00.000000170,99.85733,13,23
1970-01-01 00:00:00.000000171,99.85804,13,23
1970-01-01 00:00:00.000000171,99.86009,13,24
1970-01-01 00:00:00.000000172,99.8675,13,24
1970-01-01 00:00:00.000000141,99.554665,15,10
1970-01-01 00:00:00.000000142,99.564354,15,10
1970-01-01 00:00:00.000000142,99.68573,15,11
1970-01-01 00:00:00.000000143,99.69604,15,11
