sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,155.74928,0,10
1970-01-01 00:00:00.000000098,155.72498,0,10
1970-01-01 00:00:00.000000099,155.32698,0,10
1970-01-01 00:00:00.000000098,143.61292,0,11
1970-01-01 00:00:00.000000099,144.72186,0,11
1970-01-01 00:00:00.000000100,145.25412,0,11
1970-01-01 00:00:00.000000099,144.94553,0,12
1970-01-01 00:00:00.000000100,145.72055,0,12
1970-01-01 00:00:00.000000101,145.98643,0,12
1970-01-01 00:00:00.000000100,144.77666,0,13
1970-01-01 00:00:00.000000101,142.86267,0,13
1970-01-01 00:00:00.000000102,140.47687,0,13
1970-01-01 00:00:00.000000081,227.34544,1,10
1970-01-01 00:00:00.000000082,226.38489,1,10
1970-01-01 00:00:00.000000083,225.2932,1,10
1970-01-01 00:00:00.000000079,188.16075,4,10
1970-01-01 00:00:00.000000080,189.52173,4,10
1970-01-01 00:00:00.000000081,190.15659,4,10
1970-01-01 00:00:00.000000079,120.84082,5,10
1970-01-01 00:00:00.000000080,121.71229,5,10
1970-01-01 00:00:00.000000081,122.09735,5,10
1970-01-01 00:00:00.000000119,223.90971,11,10
1970-01-01 00:00:00.000000120,222.05663,11,10
1970-01-01 00:00:00.000000121,220.52397,11,10
1970-01-01 00:00:00.000000120,222.91655,11,11
1970-01-01 00:00:00.000000121,222.41528,11,11
1970-01-01 00:00:00.000000122,221.5645,11,11
1970-01-01 00:00:00.000000121,224.72577,11,12
1970-01-01 00:00:00.000000122,225.72028,11,12
1970-01-01 00:00:00.000000123,225.90901,11,12
1970-01-01 00:00:00.000000122,229.82445,11,13
1970-01-01 00:00:00.000000123,232.59665,11,13
1970-01-01 00:00:00.000000124,234.45908,11,13
1970-01-01 00:00:00.000000123,231.12733,11,14
1970-01-01 00:00:00.000000124,234.30986,11,14
1970-01-01 00:00:00.000000125,236.4658,11,14
1970-01-01 00:00:00.000000124,233.25829,11,15
1970-01-01 00:00:00.000000125,235.60486,11,15
1970-01-01 00:00:00.000000126,236.99211,11,15
1970-01-01 00:00:00.000000125,235.28188,11,16
1970-01-01 00:00:00.000000126,236.5793,11,16
1970-01-01 00:00:00.000000127,236.94055,11,16
1970-01-01 00:00:00.000000126,234.51924,11,17
1970-01-01 00:00:00.000000127,234.76753,11,17
1970-01-01 00:00:00.000000128,234.12708,11,17
1970-01-01 00:00:00.000000113,195.54698,12,10
1970-01-01 00:00:00.000000114,194.42651,12,10
1970-01-01 00:00:00.000000115,193.28577,12,10
1970-01-01 00:00:00.000000114,195.38716,12,11
1970-01-01 00:00:00.000000115,193.56851,12,11
1970-01-01 00:00:00.000000116,192.06969,12,11
1970-01-01 00:00:00.000000115,193.89473,12,12
1970-01-01 00:00:00.000000116,191.53586,12,12
1970-01-01 00:00:00.000000117,189.76712,12,12
1970-01-01 00:00:00.000000116,188.94221,12,13
1970-01-01 00:00:00.000000117,187.21085,12,13
1970-01-01 00:00:00.000000118,185.78572,12,13
1970-01-01 00:00:00.000000117,186.38588,12,14
1970-01-01 00:00:00.000000118,185.71815,12,14
1970-01-01 00:00:00.000000119,184.86963,12,14
1970-01-01 00:00:00.000000118,183.6746,12,15
1970-01-01 00:00:00.000000119,183.36931,12,15
1970-01-01 00:00:00.000000120,182.73962,12,15
1970-01-01 00:00:00.000000119,180.10388,12,16
1970-01-01 00:00:00.000000120,179.70633,12,16
1970-01-01 00:00:00.000000121,179.0185,12,16
1970-01-01 00:00:00.000000157,140.48795,13,10
1970-01-01 00:00:00.000000158,140.48668,13,10
1970-01-01 00:00:00.000000159,140.1396,13,10
1970-01-01 00:00:00.000000158,136.72939,13,11
1970-01-01 00:00:00.000000159,136.76686,13,11
1970-01-01 00:00:00.000000160,136.46461,13,11
1970-01-01 00:00:00.000000159,138.82971,13,12
1970-01-01 00:00:00.000000160,138.87177,13,12
1970-01-01 00:00:00.000000161,138.57486,13,12
1970-01-01 00:00:00.000000160,133.66576,13,13
1970-01-01 00:00:00.000000161,133.67093,13,13
1970-01-01 00:00:00.000000162,133.33131,13,13
1970-01-01 00:00:00.000000161,133.17781,13,14
1970-01-01 00:00:00.000000162,133.22125,13,14
1970-01-01 00:00:00.000000163,132.92628,13,14
1970-01-01 00:00:00.000000162,137.8642,13,15
1970-01-01 00:00:00.000000163,137.963,13,15
1970-01-01 00:00:00.000000164,137.73302,13,15
1970-01-01 00:00:00.000000163,137.36063,13,16
1970-01-01 00:00:00.000000164,137.44673,13,16
1970-01-01 00:00:00.000000165,137.20198,13,16
1970-01-01 00:00:00.000000164,135.72147,13,17
1970-01-01 00:00:00.000000165,135.8022,13,17
1970-01-01 00:00:00.000000166,135.55069,13,17
1970-01-01 00:00:00.000000165,132.86024,13,18
1970-01-01 00:00:00.000000166,132.96559,13,18
1970-01-01 00:00:00.000000167,132.7427,13,18
1970-01-01 00:00:00.000000166,134.16774,13,19
1970-01-01 00:00:00.000000167,134.25743,13,19
1970-01-01 00:00:00.000000168,134.01666,13,19
1970-01-01 00:00:00.000000167,134.78888,13,20
1970-01-01 00:00:00.000000168,134.8763,13,20
1970-01-01 00:00:00.000000169,134.63257,13,20
1970-01-01 00:00:00.000000168,138.91731,13,21
1970-01-01 00:00:00.000000169,139.01976,13,21
1970-01-01 00:00:00.000000170,138.79346,13,21
1970-01-01 00:00:00.000000169,136.8275,13,22
1970-01-01 00:00:00.000000170,136.92874,13,22
1970-01-01 00:00:00.000000171,136.70154,13,22
1970-01-01 00:00:00.000000170,140.47678,13,23
1970-01-01 00:00:00.000000171,140.32747,13,23
1970-01-01 00:00:00.000000172,139.83232,13,23
1970-01-01 00:00:00.000000141,167.12463,15,10
1970-01-01 00:00:00.000000142,167.43211,15,10
1970-01-01 00:00:00.000000143,167.12383,15,10
1970-01-01 00:00:00.000000142,167.28366,15,11
1970-01-01 00:00:00.000000143,167.43967,15,11
1970-01-01 00:00:00.000000144,166.9929,15,11
1970-01-01 00:00:00.000000143,166.06851,15,12
1970-01-01 00:00:00.000000144,166.1768,15,12
1970-01-01 00:00:00.000000145,165.68845,15,12
1970-01-01 00:00:00.000000144,168.92601,15,13
1970-01-01 00:00:00.000000145,168.96245,15,13
1970-01-01 00:00:00.000000146,168.3872,15,13
1970-01-01 00:00:00.000000145,179.49228,15,14
1970-01-01 00:00:00.000000146,180.49907,15,14
1970-01-01 00:00:00.000000147,180.81503,15,14
1970-01-01 00:00:00.000000146,176.52724,15,15
1970-01-01 00:00:00.000000147,178.05446,15,15
1970-01-01 00:00:00.000000148,178.74893,15,15
1970-01-01 00:00:00.000000147,178.26344,15,16
1970-01-01 00:00:00.000000148,179.83017,15,16
1970-01-01 00:00:00.000000149,180.55356,15,16
1970-01-01 00:00:00.000000148,178.78125,15,17
1970-01-01 00:00:00.000000149,180.25436,15,17
1970-01-01 00:00:00.000000150,180.8952,15,17
1970-01-01 00:00:00.000000149,177.65515,15,18
1970-01-01 00:00:00.000000150,178.82466,15,18
1970-01-01 00:00:00.000000151,179.22496,15,18
1970-01-01 00:00:00.000000150,178.07869,15,19
1970-01-01 00:00:00.000000151,178.4049,15,19
1970-01-01 00:00:00.000000152,178.0355,15,19
1970-01-01 00:00:00.000000151,177.0827,15,20
1970-01-01 00:00:00.000000152,175.78374,15,20
1970-01-01 00:00:00.000000153,173.76701,15,20
1970-01-01 00:00:00.000000156,253.17262,16,10
1970-01-01 00:00:00.000000157,253.27565,16,10
1970-01-01 00:00:00.000000158,252.56519,16,10
1970-01-01 00:00:00.000000157,256.00098,16,11
1970-01-01 00:00:00.000000158,254.02773,16,11
1970-01-01 00:00:00.000000159,252.28506,16,11
1970-01-01 00:00:00.000000158,252.48097,16,12
1970-01-01 00:00:00.000000159,247.04951,16,12
1970-01-01 00:00:00.000000160,243.41212,16,12
1970-01-01 00:00:00.000000159,249.65808,16,13
1970-01-01 00:00:00.000000160,245.93057,16,13
1970-01-01 00:00:00.000000161,243.36552,16,13
1970-01-01 00:00:00.000000160,250.92047,16,14
1970-01-01 00:00:00.000000161,249.78323,16,14
1970-01-01 00:00:00.000000162,248.62447,16,14
1970-01-01 00:00:00.000000161,252.94666,16,15
1970-01-01 00:00:00.000000162,252.69643,16,15
1970-01-01 00:00:00.000000163,251.9877,16,15
1970-01-01 00:00:00.000000162,252.27536,16,16
1970-01-01 00:00:00.000000163,252.63167,16,16
1970-01-01 00:00:00.000000164,252.27681,16,16
1970-01-01 00:00:00.000000163,253.6986,16,17
1970-01-01 00:00:00.000000164,255.85637,16,17
1970-01-01 00:00:00.000000165,257.1682,16,17
1970-01-01 00:00:00.000000164,255.22054,16,18
1970-01-01 00:00:00.000000165,258.56415,16,18
1970-01-01 00:00:00.000000166,260.84848,16,18
1970-01-01 00:00:00.000000165,254.93924,16,19
1970-01-01 00:00:00.000000166,257.7028,16,19
1970-01-01 00:00:00.000000167,259.45206,16,19
1970-01-01 00:00:00.000000166,253.80292,16,20
1970-01-01 00:00:00.000000167,255.63629,16,20
1970-01-01 00:00:00.000000168,256.4932,16,20
1970-01-01 00:00:00.000000167,251.96744,16,21
1970-01-01 00:00:00.000000168,252.76875,16,21
1970-01-01 00:00:00.000000169,252.56778,16,21
1970-01-01 00:00:00.000000168,250.91103,16,22
1970-01-01 00:00:00.000000169,250.85707,16,22
1970-01-01 00:00:00.000000170,250.01794,16,22
1970-01-01 00:00:00.000000169,252.02832,16,23
1970-01-01 00:00:00.000000170,249.54503,16,23
1970-01-01 00:00:00.000000171,247.51614,16,23
1970-01-01 00:00:00.000000123,145.5564,17,10
1970-01-01 00:00:00.000000124,145.18867,17,10
1970-01-01 00:00:00.000000125,144.53343,17,10
1970-01-01 00:00:00.000000124,144.02934,17,11
1970-01-01 00:00:00.000000125,143.71373,17,11
1970-01-01 00:00:00.000000126,143.08803,17,11
1970-01-01 00:00:00.000000125,140.96841,17,12
1970-01-01 00:00:00.000000126,140.54572,17,12
1970-01-01 00:00:00.000000127,139.86214,17,12
1970-01-01 00:00:00.000000126,137.1495,17,13
1970-01-01 00:00:00.000000127,135.64381,17,13
1970-01-01 00:00:00.000000128,134.37662,17,13
1970-01-01 00:00:00.000000127,127.54209,17,14
1970-01-01 00:00:00.000000128,126.058395,17,14
1970-01-01 00:00:00.000000129,124.81253,17,14
1970-01-01 00:00:00.000000128,116.73854,17,15
1970-01-01 00:00:00.000000129,116.07085,17,15
1970-01-01 00:00:00.000000130,115.27973,17,15
1970-01-01 00:00:00.000000129,115.569084,17,16
1970-01-01 00:00:00.000000130,116.33976,17,16
1970-01-01 00:00:00.000000131,116.52625,17,16
1970-01-01 00:00:00.000000130,103.9937,17,17
1970-01-01 00:00:00.000000131,105.201164,17,17
1970-01-01 00:00:00.000000132,105.75629,17,17
1970-01-01 00:00:00.000000134,205.42567,19,10
1970-01-01 00:00:00.000000135,205.26701,19,10
1970-01-01 00:00:00.000000136,204.74635,19,10
1970-01-01 00:00:00.000000135,201.53804,19,11
1970-01-01 00:00:00.000000136,201.36563,19,11
1970-01-01 00:00:00.000000137,200.83029,19,11
1970-01-01 00:00:00.000000136,200.59102,19,12
1970-01-01 00:00:00.000000137,200.49866,19,12
1970-01-01 00:00:00.000000138,200.05527,19,12
1970-01-01 00:00:00.000000137,191.69678,19,13
1970-01-01 00:00:00.000000138,191.6515,19,13
1970-01-01 00:00:00.000000139,191.26106,19,13
1970-01-01 00:00:00.000000138,188.14926,19,14
1970-01-01 00:00:00.000000139,188.13194,19,14
1970-01-01 00:00:00.000000140,187.77228,19,14
1970-01-01 00:00:00.000000139,190.69418,19,15
1970-01-01 00:00:00.000000140,190.59659,19,15
1970-01-01 00:00:00.000000141,190.14528,19,15
1970-01-01 00:00:00.000000140,189.13483,19,16
1970-01-01 00:00:00.000000141,188.92747,19,16
1970-01-01 00:00:00.000000142,188.35999,19,16
1970-01-01 00:00:00.000000141,188.75938,19,17
1970-01-01 00:00:00.000000142,188.42546,19,17
1970-01-01 00:00:00.000000143,187.73163,19,17
1970-01-01 00:00:00.000000142,189.43782,19,18
1970-01-01 00:00:00.000000143,187.88103,19,18
1970-01-01 00:00:00.000000144,186.3775,19,18
1970-01-01 00:00:00.000000143,196.18697,19,19
1970-01-01 00:00:00.000000144,193.24283,19,19
1970-01-01 00:00:00.000000145,191.01395,19,19
1970-01-01 00:00:00.000000121,185.71495,20,10
1970-01-01 00:00:00.000000122,185.91144,20,10
1970-01-01 00:00:00.000000123,185.56065,20,10
1970-01-01 00:00:00.000000122,182.61177,20,11
1970-01-01 00:00:00.000000123,182.213,20,11
1970-01-01 00:00:00.000000124,181.48587,20,11
1970-01-01 00:00:00.000000123,183.4559,20,12
1970-01-01 00:00:00.000000124,182.71748,20,12
1970-01-01 00:00:00.000000125,181.79237,20,12
1970-01-01 00:00:00.000000124,179.09314,20,13
1970-01-01 00:00:00.000000125,178.5272,20,13
1970-01-01 00:00:00.000000126,177.71065,20,13
1970-01-01 00:00:00.000000125,182.73402,20,14
1970-01-01 00:00:00.000000126,182.28545,20,14
1970-01-01 00:00:00.000000127,181.54405,20,14
1970-01-01 00:00:00.000000126,186.73193,20,15
1970-01-01 00:00:00.000000127,186.55237,20,15
1970-01-01 00:00:00.000000128,185.97923,20,15
1970-01-01 00:00:00.000000127,185.36104,20,16
1970-01-01 00:00:00.000000128,185.483,20,16
1970-01-01 00:00:00.000000129,185.11351,20,16
1970-01-01 00:00:00.000000128,183.57536,20,17
1970-01-01 00:00:00.000000129,183.706,20,17
1970-01-01 00:00:00.000000130,183.34367,20,17
1970-01-01 00:00:00.000000130,111.52383,21,10
1970-01-01 00:00:00.000000131,111.51949,21,10
1970-01-01 00:00:00.000000132,111.13195,21,10
1970-01-01 00:00:00.000000131,117.80251,21,11
1970-01-01 00:00:00.000000132,117.80881,21,11
1970-01-01 00:00:00.000000133,117.4351,21,11
1970-01-01 00:00:00.000000132,143.03618,21,12
1970-01-01 00:00:00.000000133,143.18076,21,12
1970-01-01 00:00:00.000000134,142.89775,21,12
1970-01-01 00:00:00.000000133,153.7987,21,13
1970-01-01 00:00:00.000000134,154.25737,21,13
1970-01-01 00:00:00.000000135,154.17682,21,13
1970-01-01 00:00:00.000000134,160.38823,21,14
1970-01-01 00:00:00.000000135,160.7906,21,14
1970-01-01 00:00:00.000000136,160.66824,21,14
1970-01-01 00:00:00.000000135,162.8704,21,15
1970-01-01 00:00:00.000000136,162.74944,21,15
1970-01-01 00:00:00.000000137,162.29234,21,15
1970-01-01 00:00:00.000000136,157.7716,21,16
1970-01-01 00:00:00.000000137,157.29977,21,16
1970-01-01 00:00:00.000000138,156.64102,21,16
1970-01-01 00:00:00.000000137,149.02663,21,17
1970-01-01 00:00:00.000000138,149.0817,21,17
1970-01-01 00:00:00.000000139,148.77034,21,17
1970-01-01 00:00:00.000000138,146.11124,21,18
1970-01-01 00:00:00.000000139,146.36388,21,18
1970-01-01 00:00:00.000000140,146.17007,21,18
1970-01-01 00:00:00.000000171,137.26562,22,10
1970-01-01 00:00:00.000000172,138.49127,22,10
1970-01-01 00:00:00.000000173,139.1281,22,10
1970-01-01 00:00:00.000000172,137.33511,22,11
1970-01-01 00:00:00.000000173,137.78036,22,11
1970-01-01 00:00:00.000000174,137.69391,22,11
1970-01-01 00:00:00.000000173,132.61156,22,12
1970-01-01 00:00:00.000000174,131.99692,22,12
1970-01-01 00:00:00.000000175,130.7967,22,12
1970-01-01 00:00:00.000000174,130.17313,22,13
1970-01-01 00:00:00.000000175,128.1389,22,13
1970-01-01 00:00:00.000000176,125.86107,22,13
1970-01-01 00:00:00.000000175,142.21231,22,14
1970-01-01 00:00:00.000000176,138.78865,22,14
1970-01-01 00:00:00.000000177,135.7657,22,14
1970-01-01 00:00:00.000000176,136.52975,22,15
