sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.935394,0,10
1970-01-01 00:00:00.000000098,97.86533,0,10
1970-01-01 00:00:00.000000099,97.93404,0,10
1970-01-01 00:00:00.000000098,98.15495,0,11
1970-01-01 00:00:00.000000099,98.05563,0,11
1970-01-01 00:00:00.000000100,98.1266,0,11
1970-01-01 00:00:00.000000099,98.13642,0,12
1970-01-01 00:00:00.000000100,98.046555,0,12
1970-01-01 00:00:00.000000101,97.91395,0,12
1970-01-01 00:00:00.000000100,97.96496,0,13
1970-01-01 00:00:00.000000101,97.50469,0,13
1970-01-01 00:00:00.000000102,96.46365,0,13
1970-01-01 00:00:00.000000081,95.243706,1,10
1970-01-01 00:00:00.000000082,95.03467,1,10
1970-01-01 00:00:00.000000083,94.67071,1,10
1970-01-01 00:00:00.000000079,97.22947,4,10
1970-01-01 00:00:00.000000080,97.38622,4,10
1970-01-01 00:00:00.000000081,97.09413,4,10
1970-01-01 00:00:00.000000079,96.95064,5,10
1970-01-01 00:00:00.000000080,96.8317,5,10
1970-01-01 00:00:00.000000081,96.914444,5,10
1970-01-01 00:00:00.000000119,94.18173,11,10
1970-01-01 00:00:00.000000120,94.080124,11,10
1970-01-01 00:00:00.000000121,93.829926,11,10
1970-01-01 00:00:00.000000120,94.11182,11,11
1970-01-01 00:00:00.000000121,94.02791,11,11
1970-01-01 00:00:00.000000122,93.77244,11,11
1970-01-01 00:00:00.000000121,94.06535,11,12
1970-01-01 00:00:00.000000122,93.97576,11,12
1970-01-01 00:00:00.000000123,93.73765,11,12
1970-01-01 00:00:00.000000122,94.02362,11,13
1970-01-01 00:00:00.000000123,93.94998,11,13
1970-01-01 00:00:00.000000124,93.70929,11,13
1970-01-01 00:00:00.000000123,94.10718,11,14
1970-01-01 00:00:00.000000124,94.02539,11,14
1970-01-01 00:00:00.000000125,93.78772,11,14
1970-01-01 00:00:00.000000124,94.35346,11,15
1970-01-01 00:00:00.000000125,94.26205,11,15
1970-01-01 00:00:00.000000126,94.02014,11,15
1970-01-01 00:00:00.000000125,94.442535,11,16
1970-01-01 00:00:00.000000126,94.343,11,16
1970-01-01 00:00:00.000000127,94.08667,11,16
1970-01-01 00:00:00.000000126,94.60884,11,17
1970-01-01 00:00:00.000000127,94.49106,11,17
1970-01-01 00:00:00.000000128,94.10263,11,17
1970-01-01 00:00:00.000000113,96.935715,12,10
1970-01-01 00:00:00.000000114,97.129845,12,10
1970-01-01 00:00:00.000000115,96.85481,12,10
1970-01-01 00:00:00.000000114,96.94632,12,11
1970-01-01 00:00:00.000000115,97.123795,12,11
1970-01-01 00:00:00.000000116,96.86418,12,11
1970-01-01 00:00:00.000000115,96.85713,12,12
1970-01-01 00:00:00.000000116,97.04877,12,12
1970-01-01 00:00:00.000000117,96.78685,12,12
1970-01-01 00:00:00.000000116,96.53578,12,13
1970-01-01 00:00:00.000000117,96.72231,12,13
1970-01-01 00:00:00.000000118,96.43874,12,13
1970-01-01 00:00:00.000000117,96.40552,12,14
1970-01-01 00:00:00.000000118,96.585655,12,14
1970-01-01 00:00:00.000000119,96.30241,12,14
1970-01-01 00:00:00.000000118,96.39195,12,15
1970-01-01 00:00:00.000000119,96.57688,12,15
1970-01-01 00:00:00.000000120,96.291534,12,15
1970-01-01 00:00:00.000000119,96.261116,12,16
1970-01-01 00:00:00.000000120,96.43939,12,16
1970-01-01 00:00:00.000000121,96.13633,12,16
1970-01-01 00:00:00.000000157,99.48238,13,10
1970-01-01 00:00:00.000000158,99.55692,13,10
1970-01-01 00:00:00.000000159,99.59421,13,10
1970-01-01 00:00:00.000000158,99.53934,13,11
1970-01-01 00:00:00.000000159,99.5534,13,11
1970-01-01 00:00:00.000000160,99.615524,13,11
1970-01-01 00:00:00.000000159,99.4893,13,12
1970-01-01 00:00:00.000000160,99.53995,13,12
1970-01-01 00:00:00.000000161,99.58122,13,12
