sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.472916,0,10
1970-01-01 00:00:00.000000098,97.50022,0,10
1970-01-01 00:00:00.000000098,98.3215,0,11
1970-01-01 00:00:00.000000099,98.30479,0,11
1970-01-01 00:00:00.000000099,97.856415,0,12
1970-01-01 00:00:00.000000100,97.8024,0,12
1970-01-01 00:00:00.000000100,97.294014,0,13
1970-01-01 00:00:00.000000101,97.074,0,13
1970-01-01 00:00:00.000000101,97.26857,0,14
1970-01-01 00:00:00.000000102,96.62394,0,14
1970-01-01 00:00:00.000000081,95.71002,1,10
1970-01-01 00:00:00.000000082,95.702,1,10
1970-01-01 00:00:00.000000082,95.63798,1,11
1970-01-01 00:00:00.000000083,95.64349,1,11
1970-01-01 00:00:00.000000079,96.932816,4,10
1970-01-01 00:00:00.000000080,96.91202,4,10
1970-01-01 00:00:00.000000080,96.908226,4,11
1970-01-01 00:00:00.000000081,96.90844,4,11
1970-01-01 00:00:00.000000079,96.65149,5,10
1970-01-01 00:00:00.000000080,96.641785,5,10
1970-01-01 00:00:00.000000080,96.526855,5,11
1970-01-01 00:00:00.000000081,96.49999,5,11
1970-01-01 00:00:00.000000119,93.69039,11,10
1970-01-01 00:00:00.000000120,93.572754,11,10
1970-01-01 00:00:00.000000120,93.60753,11,11
1970-01-01 00:00:00.000000121,93.51541,11,11
1970-01-01 00:00:00.000000121,93.57486,11,12
1970-01-01 00:00:00.000000122,93.51729,11,12
1970-01-01 00:00:00.000000122,93.51808,11,13
1970-01-01 00:00:00.000000123,93.464005,11,13
1970-01-01 00:00:00.000000123,93.7762,11,14
1970-01-01 00:00:00.000000124,93.79511,11,14
1970-01-01 00:00:00.000000124,94.272835,11,15
1970-01-01 00:00:00.000000125,94.33531,11,15
1970-01-01 00:00:00.000000125,94.413,11,16
1970-01-01 00:00:00.000000126,94.40732,11,16
1970-01-01 00:00:00.000000126,94.72108,11,17
1970-01-01 00:00:00.000000127,94.74344,11,17
1970-01-01 00:00:00.000000127,94.68375,11,18
1970-01-01 00:00:00.000000128,94.66006,11,18
1970-01-01 00:00:00.000000113,97.09202,12,10
1970-01-01 00:00:00.000000114,97.03935,12,10
1970-01-01 00:00:00.000000114,97.023735,12,11
1970-01-01 00:00:00.000000115,96.96599,12,11
1970-01-01 00:00:00.000000115,96.81485,12,12
1970-01-01 00:00:00.000000116,96.706566,12,12
1970-01-01 00:00:00.000000116,96.28539,12,13
1970-01-01 00:00:00.000000117,96.09332,12,13
1970-01-01 00:00:00.000000117,96.24908,12,14
1970-01-01 00:00:00.000000118,96.12994,12,14
