sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5071.3257,0,10
1970-01-01 00:00:00.000000098,5062.0854,0,10
1970-01-01 00:00:00.000000098,5046.1113,0,11
1970-01-01 00:00:00.000000099,5044.975,0,11
1970-01-01 00:00:00.000000099,5003.1157,0,12
1970-01-01 00:00:00.000000100,5012.7856,0,12
1970-01-01 00:00:00.000000100,5000.9033,0,13
1970-01-01 00:00:00.000000101,5009.3433,0,13
1970-01-01 00:00:00.000000101,4989.9355,0,14
1970-01-01 00:00:00.000000102,4996.454,0,14
1970-01-01 00:00:00.000000079,3774.5698,2,10
1970-01-01 00:00:00.000000080,3776.7273,2,10
1970-01-01 00:00:00.000000080,3752.4663,2,11
1970-01-01 00:00:00.000000081,3750.7244,2,11
1970-01-01 00:00:00.000000119,4976.6167,6,10
1970-01-01 00:00:00.000000120,4996.07,6,10
1970-01-01 00:00:00.000000120,4906.262,6,11
1970-01-01 00:00:00.000000121,4939.6235,6,11
1970-01-01 00:00:00.000000121,4852.3755,6,12
1970-01-01 00:00:00.000000122,4887.6025,6,12
1970-01-01 00:00:00.000000122,4824.552,6,13
1970-01-01 00:00:00.000000123,4852.513,6,13
1970-01-01 00:00:00.000000123,4819.609,6,14
1970-01-01 00:00:00.000000124,4831.748,6,14
1970-01-01 00:00:00.000000124,4835.995,6,15
1970-01-01 00:00:00.000000125,4828.6436,6,15
1970-01-01 00:00:00.000000125,4890.6523,6,16
1970-01-01 00:00:00.000000126,4861.8516,6,16
1970-01-01 00:00:00.000000126,4945.235,6,17
1970-01-01 00:00:00.000000127,4904.61,6,17
1970-01-01 00:00:00.000000127,4958.626,6,18
1970-01-01 00:00:00.000000128,4926.345,6,18
1970-01-01 00:00:00.000000113,3793.5334,7,10
1970-01-01 00:00:00.000000114,3795.7803,7,10
1970-01-01 00:00:00.000000114,3804.431,7,11
1970-01-01 00:00:00.000000115,3806.302,7,11
1970-01-01 00:00:00.000000115,3811.3162,7,12
1970-01-01 00:00:00.000000116,3812.2314,7,12
1970-01-01 00:00:00.000000116,3812.4136,7,13
1970-01-01 00:00:00.000000117,3812.9478,7,13
1970-01-01 00:00:00.000000117,3817.9421,7,14
1970-01-01 00:00:00.000000118,3818.774,7,14
1970-01-01 00:00:00.000000118,3799.4001,7,15
1970-01-01 00:00:00.000000119,3798.3203,7,15
1970-01-01 00:00:00.000000119,3782.7031,7,16
1970-01-01 00:00:00.000000120,3781.8625,7,16
1970-01-01 00:00:00.000000120,3777.7808,7,17
1970-01-01 00:00:00.000000121,3776.9045,7,17
1970-01-01 00:00:00.000000083,4446.709,8,10
1970-01-01 00:00:00.000000084,4452.9937,8,10
1970-01-01 00:00:00.000000084,4422.6387,8,11
1970-01-01 00:00:00.000000085,4425.295,8,11
1970-01-01 00:00:00.000000092,3939.9731,20,10
1970-01-01 00:00:00.000000093,3952.0798,20,10
1970-01-01 00:00:00.000000093,3937.995,20,11
1970-01-01 00:00:00.000000094,3946.9775,20,11
1970-01-01 00:00:00.000000094,3926.5024,20,12
1970-01-01 00:00:00.000000095,3936.7644,20,12
1970-01-01 00:00:00.000000095,3896.5493,20,13
1970-01-01 00:00:00.000000096,3904.2876,20,13
1970-01-01 00:00:00.000000100,3841.1025,43,10
1970-01-01 00:00:00.000000101,3838.4385,43,10
1970-01-01 00:00:00.000000101,3855.1128,43,11
1970-01-01 00:00:00.000000102,3859.6948,43,11
1970-01-01 00:00:00.000000102,3868.0918,43,12
1970-01-01 00:00:00.000000103,3872.8188,43,12
1970-01-01 00:00:00.000000103,3892.8186,43,13
1970-01-01 00:00:00.000000104,3894.8,43,13
1970-01-01 00:00:00.000000104,3889.5767,43,14
1970-01-01 00:00:00.000000105,3891.3777,43,14
1970-01-01 00:00:00.000000083,3843.5386,50,10
1970-01-01 00:00:00.000000084,3844.2405,50,10
1970-01-01 00:00:00.000000084,3835.3035,50,11
1970-01-01 00:00:00.000000085,3834.534,50,11
1970-01-01 00:00:00.000000098,3822.1096,53,10
1970-01-01 00:00:00.000000099,3822.4365,53,10
1970-01-01 00:00:00.000000099,3784.7231,53,11
1970-01-01 00:00:00.000000100,3782.8203,53,11
1970-01-01 00:00:00.000000100,3787.425,53,12
1970-01-01 00:00:00.000000101,3783.6646,53,12
1970-01-01 00:00:00.000000101,3839.599,53,13
1970-01-01 00:00:00.000000102,3838.825,53,13
1970-01-01 00:00:00.000000102,3879.0693,53,14
1970-01-01 00:00:00.000000103,3874.8923,53,14
1970-01-01 00:00:00.000000132,3690.5837,59,10
1970-01-01 00:00:00.000000133,3689.9956,59,10
1970-01-01 00:00:00.000000133,3684.0725,59,11
1970-01-01 00:00:00.000000134,3682.8237,59,11
1970-01-01 00:00:00.000000134,3674.061,59,12
1970-01-01 00:00:00.000000135,3671.9644,59,12
1970-01-01 00:00:00.000000135,3676.5051,59,13
1970-01-01 00:00:00.000000136,3676.2131,59,13
1970-01-01 00:00:00.000000136,3680.8857,59,14
1970-01-01 00:00:00.000000137,3681.1694,59,14
1970-01-01 00:00:00.000000137,3703.924,59,15
1970-01-01 00:00:00.000000138,3705.5586,59,15
1970-01-01 00:00:00.000000138,3752.7302,59,16
1970-01-01 00:00:00.000000139,3753.2678,59,16
1970-01-01 00:00:00.000000139,3803.6655,59,17
1970-01-01 00:00:00.000000140,3806.0603,59,17
1970-01-01 00:00:00.000000140,3817.3474,59,18
1970-01-01 00:00:00.000000141,3820.8818,59,18
1970-01-01 00:00:00.000000141,3811.9036,59,19
1970-01-01 00:00:00.000000142,3812.2358,59,19
1970-01-01 00:00:00.000000142,3863.0623,59,20
1970-01-01 00:00:00.000000143,3865.7517,59,20
1970-01-01 00:00:00.000000122,5125.6562,61,10
1970-01-01 00:00:00.000000123,5124.8535,61,10
1970-01-01 00:00:00.000000123,5135.3247,61,11
1970-01-01 00:00:00.000000124,5131.954,61,11
1970-01-01 00:00:00.000000124,5126.6235,61,12
1970-01-01 00:00:00.000000125,5125.938,61,12
1970-01-01 00:00:00.000000125,5132.5303,61,13
1970-01-01 00:00:00.000000126,5129.69,61,13
1970-01-01 00:00:00.000000126,5141.6724,61,14
1970-01-01 00:00:00.000000127,5136.6265,61,14
1970-01-01 00:00:00.000000127,5114.776,61,15
1970-01-01 00:00:00.000000128,5117.353,61,15
1970-01-01 00:00:00.000000128,5098.7964,61,16
1970-01-01 00:00:00.000000129,5104.129,61,16
1970-01-01 00:00:00.000000129,5124.7583,61,17
1970-01-01 00:00:00.000000130,5120.963,61,17
1970-01-01 00:00:00.000000130,5146.1733,61,18
1970-01-01 00:00:00.000000131,5137.357,61,18
1970-01-01 00:00:00.000000109,3935.9983,63,10
1970-01-01 00:00:00.000000110,3947.5015,63,10
1970-01-01 00:00:00.000000110,3965.6658,63,11
1970-01-01 00:00:00.000000111,3981.4917,63,11
1970-01-01 00:00:00.000000111,4029.9382,63,12
1970-01-01 00:00:00.000000112,4036.2158,63,12
1970-01-01 00:00:00.000000112,4064.454,63,13
1970-01-01 00:00:00.000000113,4070.506,63,13
1970-01-01 00:00:00.000000113,4074.67,63,14
1970-01-01 00:00:00.000000114,4084.3828,63,14
1970-01-01 00:00:00.000000114,4088.4949,63,15
1970-01-01 00:00:00.000000115,4096.13,63,15
1970-01-01 00:00:00.000000115,4108.1685,63,16
1970-01-01 00:00:00.000000116,4115.102,63,16
1970-01-01 00:00:00.000000101,3763.5667,64,10
1970-01-01 00:00:00.000000102,3762.075,64,10
1970-01-01 00:00:00.000000102,3761.34,64,11
1970-01-01 00:00:00.000000103,3758.7363,64,11
1970-01-01 00:00:00.000000103,3738.926,64,12
1970-01-01 00:00:00.000000104,3734.4688,64,12
1970-01-01 00:00:00.000000104,3717.844,64,13
1970-01-01 00:00:00.000000105,3712.7117,64,13
1970-01-01 00:00:00.000000105,3714.418,64,14
1970-01-01 00:00:00.000000106,3711.19,64,14
1970-01-01 00:00:00.000000112,3492.5654,69,10
1970-01-01 00:00:00.000000113,3494.3389,69,10
1970-01-01 00:00:00.000000113,3487.4785,69,11
1970-01-01 00:00:00.000000114,3488.7886,69,11
1970-01-01 00:00:00.000000114,3438.8145,69,12
1970-01-01 00:00:00.000000115,3441.2234,69,12
1970-01-01 00:00:00.000000115,3385.7166,69,13
1970-01-01 00:00:00.000000116,3390.1338,69,13
1970-01-01 00:00:00.000000116,3399.7212,69,14
1970-01-01 00:00:00.000000117,3402.8733,69,14
1970-01-01 00:00:00.000000117,3412.6523,69,15
1970-01-01 00:00:00.000000118,3423.0266,69,15
1970-01-01 00:00:00.000000118,3398.103,69,16
1970-01-01 00:00:00.000000119,3407.6414,69,16
1970-01-01 00:00:00.000000124,3867.8013,77,10
1970-01-01 00:00:00.000000125,3872.0237,77,10
1970-01-01 00:00:00.000000125,3943.4011,77,11
1970-01-01 00:00:00.000000126,3942.4714,77,11
1970-01-01 00:00:00.000000126,3971.1785,77,12
1970-01-01 00:00:00.000000127,3972.4866,77,12
1970-01-01 00:00:00.000000127,3867.7363,77,13
1970-01-01 00:00:00.000000128,3868.7488,77,13
1970-01-01 00:00:00.000000128,3821.643,77,14
1970-01-01 00:00:00.000000129,3828.9211,77,14
1970-01-01 00:00:00.000000129,3932.375,77,15
1970-01-01 00:00:00.000000130,3928.4165,77,15
1970-01-01 00:00:00.000000130,4018.1465,77,16
1970-01-01 00:00:00.000000131,4013.7043,77,16
1970-01-01 00:00:00.000000131,3977.6816,77,17
1970-01-01 00:00:00.000000132,3979.1592,77,17
1970-01-01 00:00:00.000000132,3901.0493,77,18
1970-01-01 00:00:00.000000133,3890.927,77,18
1970-01-01 00:00:00.000000133,3932.2896,77,19
1970-01-01 00:00:00.000000134,3923.7668,77,19
