sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.56957,0,10
1970-01-01 00:00:00.000000098,77.48609,0,11
1970-01-01 00:00:00.000000099,77.53227,0,12
1970-01-01 00:00:00.000000100,77.12067,0,13
1970-01-01 00:00:00.000000101,76.680084,0,14
1970-01-01 00:00:00.000000102,76.773705,0,15
1970-01-01 00:00:00.000000081,74.48248,1,10
1970-01-01 00:00:00.000000082,74.4019,1,11
1970-01-01 00:00:00.000000083,74.41045,1,12
1970-01-01 00:00:00.000000079,68.81168,4,10
1970-01-01 00:00:00.000000080,68.26842,4,11
1970-01-01 00:00:00.000000081,68.2138,4,12
1970-01-01 00:00:00.000000079,74.88268,5,10
1970-01-01 00:00:00.000000080,74.9103,5,11
1970-01-01 00:00:00.000000081,75.00243,5,12
1970-01-01 00:00:00.000000119,78.75693,11,10
1970-01-01 00:00:00.000000120,79.03009,11,11
1970-01-01 00:00:00.000000121,79.45542,11,12
1970-01-01 00:00:00.000000122,78.393,11,13
1970-01-01 00:00:00.000000123,78.17691,11,14
1970-01-01 00:00:00.000000124,78.24557,11,15
1970-01-01 00:00:00.000000125,78.053,11,16
1970-01-01 00:00:00.000000126,77.96688,11,17
1970-01-01 00:00:00.000000127,77.60807,11,18
1970-01-01 00:00:00.000000128,77.089294,11,19
1970-01-01 00:00:00.000000113,68.3589,12,10
1970-01-01 00:00:00.000000114,68.68846,12,11
1970-01-01 00:00:00.000000115,68.90389,12,12
1970-01-01 00:00:00.000000116,70.06235,12,13
1970-01-01 00:00:00.000000117,69.93609,12,14
1970-01-01 00:00:00.000000118,69.48961,12,15
1970-01-01 00:00:00.000000119,69.47455,12,16
1970-01-01 00:00:00.000000120,68.83559,12,17
1970-01-01 00:00:00.000000121,67.327286,12,18
1970-01-01 00:00:00.000000157,81.81398,13,10
1970-01-01 00:00:00.000000158,81.693924,13,11
1970-01-01 00:00:00.000000159,81.58932,13,12
1970-01-01 00:00:00.000000160,81.46262,13,13
1970-01-01 00:00:00.000000161,81.66752,13,14
1970-01-01 00:00:00.000000162,81.73009,13,15
1970-01-01 00:00:00.000000163,81.92925,13,16
1970-01-01 00:00:00.000000164,82.21982,13,17
1970-01-01 00:00:00.000000165,82.19709,13,18
1970-01-01 00:00:00.000000166,82.25078,13,19
1970-01-01 00:00:00.000000167,82.38919,13,20
1970-01-01 00:00:00.000000168,82.650185,13,21
1970-01-01 00:00:00.000000169,82.637375,13,22
1970-01-01 00:00:00.000000170,82.85251,13,23
1970-01-01 00:00:00.000000171,82.86076,13,24
1970-01-01 00:00:00.000000172,82.8246,13,25
1970-01-01 00:00:00.000000141,68.526405,15,10
1970-01-01 00:00:00.000000142,69.41171,15,11
1970-01-01 00:00:00.000000143,69.11061,15,12
1970-01-01 00:00:00.000000144,70.669266,15,13
1970-01-01 00:00:00.000000145,71.64995,15,14
1970-01-01 00:00:00.000000146,71.41639,15,15
