sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000009,179.52571,2,8
1970-01-01 00:00:00.000000010,180.15279,2,8
1970-01-01 00:00:00.000000011,179.84059,2,8
1970-01-01 00:00:00.000000012,179.76941,2,8
1970-01-01 00:00:00.000000010,179.59361,2,9
1970-01-01 00:00:00.000000011,180.20709,2,9
1970-01-01 00:00:00.000000012,179.88976,2,9
1970-01-01 00:00:00.000000013,179.82213,2,9
1970-01-01 00:00:00.000000011,178.83333,2,10
1970-01-01 00:00:00.000000012,179.65475,2,10
1970-01-01 00:00:00.000000013,179.23836,2,10
1970-01-01 00:00:00.000000014,179.14626,2,10
1970-01-01 00:00:00.000000012,178.51495,2,11
1970-01-01 00:00:00.000000013,179.33742,2,11
1970-01-01 00:00:00.000000014,178.91849,2,11
1970-01-01 00:00:00.000000015,178.83054,2,11
1970-01-01 00:00:00.000000013,177.81445,2,12
1970-01-01 00:00:00.000000014,178.7334,2,12
1970-01-01 00:00:00.000000015,178.26567,2,12
1970-01-01 00:00:00.000000016,178.1701,2,12
1970-01-01 00:00:00.000000014,177.9272,2,13
1970-01-01 00:00:00.000000015,178.94035,2,13
1970-01-01 00:00:00.000000016,178.43318,2,13
1970-01-01 00:00:00.000000017,178.32312,2,13
1970-01-01 00:00:00.000000015,177.52122,2,14
1970-01-01 00:00:00.000000016,178.4804,2,14
1970-01-01 00:00:00.000000017,177.9881,2,14
1970-01-01 00:00:00.000000018,177.88492,2,14
1970-01-01 00:00:00.000000016,177.35002,2,15
1970-01-01 00:00:00.000000017,178.35107,2,15
1970-01-01 00:00:00.000000018,177.84349,2,15
1970-01-01 00:00:00.000000019,177.73778,2,15
1970-01-01 00:00:00.000000017,176.36906,2,16
1970-01-01 00:00:00.000000018,177.5458,2,16
1970-01-01 00:00:00.000000019,176.94078,2,16
1970-01-01 00:00:00.000000020,176.82376,2,16
1970-01-01 00:00:00.000000018,175.92648,2,17
1970-01-01 00:00:00.000000019,177.03357,2,17
1970-01-01 00:00:00.000000020,176.46461,2,17
1970-01-01 00:00:00.000000021,176.34521,2,17
1970-01-01 00:00:00.000000019,175.4528,2,18
1970-01-01 00:00:00.000000020,176.7442,2,18
1970-01-01 00:00:00.000000021,176.06812,2,18
1970-01-01 00:00:00.000000022,175.94109,2,18
1970-01-01 00:00:00.000000020,174.93349,2,19
1970-01-01 00:00:00.000000021,176.2005,2,19
1970-01-01 00:00:00.000000022,175.55673,2,19
1970-01-01 00:00:00.000000023,175.4207,2,19
1970-01-01 00:00:00.000000021,174.64003,2,20
1970-01-01 00:00:00.000000022,175.97093,2,20
1970-01-01 00:00:00.000000023,175.30276,2,20
1970-01-01 00:00:00.000000024,175.17146,2,20
1970-01-01 00:00:00.000000022,174.38943,2,21
1970-01-01 00:00:00.000000023,175.22667,2,21
