sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5066.675,0,10
1970-01-01 00:00:00.000000098,5031.465,0,11
1970-01-01 00:00:00.000000099,4979.332,0,12
1970-01-01 00:00:00.000000100,4957.171,0,13
1970-01-01 00:00:00.000000101,4941.0283,0,14
1970-01-01 00:00:00.000000102,4921.7397,0,15
1970-01-01 00:00:00.000000079,3754.3982,2,10
1970-01-01 00:00:00.000000080,3752.4941,2,11
1970-01-01 00:00:00.000000081,3729.313,2,12
1970-01-01 00:00:00.000000119,4910.5728,6,10
1970-01-01 00:00:00.000000120,4832.4453,6,11
1970-01-01 00:00:00.000000121,4765.7627,6,12
1970-01-01 00:00:00.000000122,4738.6885,6,13
1970-01-01 00:00:00.000000123,4769.088,6,14
1970-01-01 00:00:00.000000124,4833.638,6,15
1970-01-01 00:00:00.000000125,4926.4165,6,16
1970-01-01 00:00:00.000000126,4997.7803,6,17
1970-01-01 00:00:00.000000127,5008.4263,6,18
1970-01-01 00:00:00.000000128,4968.6646,6,19
1970-01-01 00:00:00.000000113,3805.0833,7,10
1970-01-01 00:00:00.000000114,3810.4534,7,11
1970-01-01 00:00:00.000000115,3810.1743,7,12
1970-01-01 00:00:00.000000116,3805.2192,7,13
1970-01-01 00:00:00.000000117,3804.6836,7,14
1970-01-01 00:00:00.000000118,3787.3308,7,15
1970-01-01 00:00:00.000000119,3773.8733,7,16
1970-01-01 00:00:00.000000120,3768.1792,7,17
1970-01-01 00:00:00.000000121,3757.6306,7,18
1970-01-01 00:00:00.000000083,4456.6963,8,10
1970-01-01 00:00:00.000000084,4428.7983,8,11
1970-01-01 00:00:00.000000085,4382.77,8,12
1970-01-01 00:00:00.000000092,3921.9487,20,10
1970-01-01 00:00:00.000000093,3910.4326,20,11
1970-01-01 00:00:00.000000094,3904.0562,20,12
1970-01-01 00:00:00.000000095,3894.0503,20,13
1970-01-01 00:00:00.000000096,3925.7266,20,14
1970-01-01 00:00:00.000000100,3837.411,43,10
1970-01-01 00:00:00.000000101,3848.7986,43,11
1970-01-01 00:00:00.000000102,3866.5532,43,12
1970-01-01 00:00:00.000000103,3892.1511,43,13
1970-01-01 00:00:00.000000104,3895.038,43,14
1970-01-01 00:00:00.000000105,3874.7107,43,15
1970-01-01 00:00:00.000000083,3867.3762,50,10
1970-01-01 00:00:00.000000084,3847.2654,50,11
1970-01-01 00:00:00.000000085,3837.1099,50,12
1970-01-01 00:00:00.000000098,3809.2485,53,10
1970-01-01 00:00:00.000000099,3784.9172,53,11
1970-01-01 00:00:00.000000100,3785.8894,53,12
1970-01-01 00:00:00.000000101,3825.7642,53,13
1970-01-01 00:00:00.000000102,3865.4521,53,14
1970-01-01 00:00:00.000000103,3878.5398,53,15
1970-01-01 00:00:00.000000132,3689.16,59,10
1970-01-01 00:00:00.000000133,3684.257,59,11
1970-01-01 00:00:00.000000134,3675.9473,59,12
1970-01-01 00:00:00.000000135,3677.9468,59,13
1970-01-01 00:00:00.000000136,3680.545,59,14
1970-01-01 00:00:00.000000137,3696.4712,59,15
1970-01-01 00:00:00.000000138,3741.0903,59,16
1970-01-01 00:00:00.000000139,3790.9224,59,17
1970-01-01 00:00:00.000000140,3808.2097,59,18
1970-01-01 00:00:00.000000141,3813.4492,59,19
1970-01-01 00:00:00.000000142,3850.4124,59,20
1970-01-01 00:00:00.000000143,3879.1382,59,21
1970-01-01 00:00:00.000000122,5119.4546,61,10
1970-01-01 00:00:00.000000123,5127.4307,61,11
1970-01-01 00:00:00.000000124,5121.498,61,12
1970-01-01 00:00:00.000000125,5129.931,61,13
1970-01-01 00:00:00.000000126,5138.9663,61,14
1970-01-01 00:00:00.000000127,5112.098,61,15
1970-01-01 00:00:00.000000128,5094.3906,61,16
1970-01-01 00:00:00.000000129,5115.7515,61,17
1970-01-01 00:00:00.000000130,5142.243,61,18
1970-01-01 00:00:00.000000131,5148.749,61,19
1970-01-01 00:00:00.000000109,3914.4854,63,10
1970-01-01 00:00:00.000000110,3955.9976,63,11
1970-01-01 00:00:00.000000111,4022.6196,63,12
1970-01-01 00:00:00.000000112,4074.1619,63,13
1970-01-01 00:00:00.000000113,4087.6587,63,14
1970-01-01 00:00:00.000000114,4102.0737,63,15
1970-01-01 00:00:00.000000115,4106.9316,63,16
1970-01-01 00:00:00.000000116,4071.548,63,17
1970-01-01 00:00:00.000000101,3746.41,64,10
1970-01-01 00:00:00.000000102,3751.012,64,11
1970-01-01 00:00:00.000000103,3736.9229,64,12
1970-01-01 00:00:00.000000104,3714.5654,64,13
1970-01-01 00:00:00.000000105,3705.5713,64,14
1970-01-01 00:00:00.000000106,3710.1829,64,15
1970-01-01 00:00:00.000000112,3490.5447,69,10
1970-01-01 00:00:00.000000113,3486.106,69,11
1970-01-01 00:00:00.000000114,3438.355,69,12
1970-01-01 00:00:00.000000115,3383.926,69,13
1970-01-01 00:00:00.000000116,3388.723,69,14
1970-01-01 00:00:00.000000117,3400.5544,69,15
1970-01-01 00:00:00.000000118,3401.5723,69,16
1970-01-01 00:00:00.000000119,3407.046,69,17
1970-01-01 00:00:00.000000124,3872.7034,77,10
1970-01-01 00:00:00.000000125,3928.0073,77,11
1970-01-01 00:00:00.000000126,3956.977,77,12
1970-01-01 00:00:00.000000127,3894.756,77,13
1970-01-01 00:00:00.000000128,3856.6807,77,14
1970-01-01 00:00:00.000000129,3917.8088,77,15
1970-01-01 00:00:00.000000130,4000.8704,77,16
1970-01-01 00:00:00.000000131,3990.9128,77,17
1970-01-01 00:00:00.000000132,3946.5613,77,18
1970-01-01 00:00:00.000000133,3956.366,77,19
1970-01-01 00:00:00.000000134,4009.8167,77,20
