sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5065.8384,0,10
1970-01-01 00:00:00.000000098,5066.7856,0,10
1970-01-01 00:00:00.000000098,5040.91,0,11
1970-01-01 00:00:00.000000099,5051.01,0,11
1970-01-01 00:00:00.000000099,4969.619,0,12
1970-01-01 00:00:00.000000100,4996.301,0,12
1970-01-01 00:00:00.000000100,4985.495,0,13
1970-01-01 00:00:00.000000101,5008.501,0,13
1970-01-01 00:00:00.000000101,4951.982,0,14
1970-01-01 00:00:00.000000102,4980.595,0,14
1970-01-01 00:00:00.000000079,3766.653,2,10
1970-01-01 00:00:00.000000080,3773.8323,2,10
1970-01-01 00:00:00.000000080,3745.3064,2,11
1970-01-01 00:00:00.000000081,3753.3293,2,11
1970-01-01 00:00:00.000000119,4914.2397,6,10
1970-01-01 00:00:00.000000120,4943.702,6,10
1970-01-01 00:00:00.000000120,4841.79,6,11
1970-01-01 00:00:00.000000121,4885.095,6,11
1970-01-01 00:00:00.000000121,4771.366,6,12
1970-01-01 00:00:00.000000122,4822.651,6,12
1970-01-01 00:00:00.000000122,4761.9907,6,13
1970-01-01 00:00:00.000000123,4807.7944,6,13
1970-01-01 00:00:00.000000123,4794.5767,6,14
1970-01-01 00:00:00.000000124,4823.7305,6,14
1970-01-01 00:00:00.000000124,4858.8203,6,15
1970-01-01 00:00:00.000000125,4861.1777,6,15
1970-01-01 00:00:00.000000125,4962.8765,6,16
1970-01-01 00:00:00.000000126,4938.3545,6,16
1970-01-01 00:00:00.000000126,5010.4805,6,17
1970-01-01 00:00:00.000000127,4982.6924,6,17
1970-01-01 00:00:00.000000127,5000.3384,6,18
1970-01-01 00:00:00.000000128,4983.7915,6,18
1970-01-01 00:00:00.000000113,3789.5005,7,10
1970-01-01 00:00:00.000000114,3788.856,7,10
1970-01-01 00:00:00.000000114,3806.9739,7,11
1970-01-01 00:00:00.000000115,3802.697,7,11
1970-01-01 00:00:00.000000115,3810.098,7,12
1970-01-01 00:00:00.000000116,3805.3423,7,12
1970-01-01 00:00:00.000000116,3810.643,7,13
1970-01-01 00:00:00.000000117,3806.5508,7,13
1970-01-01 00:00:00.000000117,3820.4858,7,14
1970-01-01 00:00:00.000000118,3815.9468,7,14
1970-01-01 00:00:00.000000118,3788.5994,7,15
1970-01-01 00:00:00.000000119,3792.4985,7,15
1970-01-01 00:00:00.000000119,3784.6472,7,16
1970-01-01 00:00:00.000000120,3790.6614,7,16
1970-01-01 00:00:00.000000120,3773.6858,7,17
1970-01-01 00:00:00.000000121,3781.8525,7,17
1970-01-01 00:00:00.000000083,4459.7124,8,10
1970-01-01 00:00:00.000000084,4478.4897,8,10
1970-01-01 00:00:00.000000084,4419.0356,8,11
1970-01-01 00:00:00.000000085,4439.348,8,11
1970-01-01 00:00:00.000000092,3934.597,20,10
1970-01-01 00:00:00.000000093,3979.0825,20,10
1970-01-01 00:00:00.000000093,3935.5051,20,11
1970-01-01 00:00:00.000000094,3970.9539,20,11
