sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.06787,0,10
1970-01-01 00:00:00.000000098,97.017136,0,10
1970-01-01 00:00:00.000000099,97.09991,0,10
1970-01-01 00:00:00.000000098,96.86682,0,11
1970-01-01 00:00:00.000000099,98.31877,0,11
1970-01-01 00:00:00.000000100,98.88003,0,11
1970-01-01 00:00:00.000000099,97.797806,0,12
1970-01-01 00:00:00.000000100,97.79977,0,12
1970-01-01 00:00:00.000000101,97.77307,0,12
1970-01-01 00:00:00.000000100,97.585846,0,13
1970-01-01 00:00:00.000000101,97.16625,0,13
1970-01-01 00:00:00.000000102,96.830086,0,13
1970-01-01 00:00:00.000000081,95.54775,1,10
1970-01-01 00:00:00.000000082,95.55687,1,10
1970-01-01 00:00:00.000000083,95.46148,1,10
1970-01-01 00:00:00.000000079,96.94994,4,10
1970-01-01 00:00:00.000000080,96.949554,4,10
1970-01-01 00:00:00.000000081,96.9558,4,10
1970-01-01 00:00:00.000000079,96.83486,5,10
1970-01-01 00:00:00.000000080,96.78448,5,10
1970-01-01 00:00:00.000000081,96.89227,5,10
1970-01-01 00:00:00.000000119,93.86713,11,10
1970-01-01 00:00:00.000000120,93.94584,11,10
1970-01-01 00:00:00.000000121,93.84937,11,10
1970-01-01 00:00:00.000000120,93.68278,11,11
1970-01-01 00:00:00.000000121,93.72003,11,11
1970-01-01 00:00:00.000000122,93.768196,11,11
1970-01-01 00:00:00.000000121,93.67985,11,12
1970-01-01 00:00:00.000000122,93.63593,11,12
1970-01-01 00:00:00.000000123,93.60107,11,12
1970-01-01 00:00:00.000000122,93.60438,11,13
1970-01-01 00:00:00.000000123,93.62582,11,13
1970-01-01 00:00:00.000000124,93.60526,11,13
1970-01-01 00:00:00.000000123,93.64109,11,14
1970-01-01 00:00:00.000000124,93.687325,11,14
1970-01-01 00:00:00.000000125,93.68023,11,14
1970-01-01 00:00:00.000000124,93.96039,11,15
1970-01-01 00:00:00.000000125,94.01421,11,15
1970-01-01 00:00:00.000000126,94.08468,11,15
1970-01-01 00:00:00.000000125,94.21709,11,16
1970-01-01 00:00:00.000000126,94.19021,11,16
1970-01-01 00:00:00.000000127,94.15551,11,16
1970-01-01 00:00:00.000000126,94.397995,11,17
1970-01-01 00:00:00.000000127,94.38274,11,17
1970-01-01 00:00:00.000000128,94.36361,11,17
1970-01-01 00:00:00.000000113,97.164215,12,10
1970-01-01 00:00:00.000000114,97.12155,12,10
1970-01-01 00:00:00.000000115,97.203285,12,10
1970-01-01 00:00:00.000000114,97.0934,12,11
1970-01-01 00:00:00.000000115,97.03966,12,11
1970-01-01 00:00:00.000000116,97.03662,12,11
1970-01-01 00:00:00.000000115,97.08622,12,12
1970-01-01 00:00:00.000000116,97.13564,12,12
1970-01-01 00:00:00.000000117,97.036354,12,12
1970-01-01 00:00:00.000000116,96.32044,12,13
1970-01-01 00:00:00.000000117,96.591095,12,13
1970-01-01 00:00:00.000000118,96.38762,12,13
1970-01-01 00:00:00.000000117,96.41089,12,14
1970-01-01 00:00:00.000000118,96.40772,12,14
1970-01-01 00:00:00.000000119,96.360725,12,14
1970-01-01 00:00:00.000000118,96.39273,12,15
1970-01-01 00:00:00.000000119,96.39273,12,15
1970-01-01 00:00:00.000000120,96.39273,12,15
1970-01-01 00:00:00.000000119,96.296455,12,16
1970-01-01 00:00:00.000000120,96.215416,12,16
1970-01-01 00:00:00.000000121,96.17186,12,16
1970-01-01 00:00:00.000000157,99.99904,13,10
1970-01-01 00:00:00.000000158,99.99902,13,10
1970-01-01 00:00:00.000000159,99.99904,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,11
1970-01-01 00:00:00.000000160,100.0,13,11
1970-01-01 00:00:00.000000159,99.99952,13,12
1970-01-01 00:00:00.000000160,99.99961,13,12
1970-01-01 00:00:00.000000161,99.99935,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,100.0,13,13
1970-01-01 00:00:00.000000162,100.0,13,13
1970-01-01 00:00:00.000000161,99.99148,13,14
1970-01-01 00:00:00.000000162,99.9511,13,14
1970-01-01 00:00:00.000000163,99.91587,13,14
1970-01-01 00:00:00.000000162,99.92521,13,15
1970-01-01 00:00:00.000000163,99.93133,13,15
1970-01-01 00:00:00.000000164,99.928085,13,15
1970-01-01 00:00:00.000000163,99.840744,13,16
1970-01-01 00:00:00.000000164,99.84079,13,16
1970-01-01 00:00:00.000000165,99.836044,13,16
1970-01-01 00:00:00.000000164,99.84952,13,17
1970-01-01 00:00:00.000000165,99.84952,13,17
1970-01-01 00:00:00.000000166,99.84952,13,17
1970-01-01 00:00:00.000000165,99.848915,13,18
1970-01-01 00:00:00.000000166,99.84952,13,18
1970-01-01 00:00:00.000000167,99.848946,13,18
1970-01-01 00:00:00.000000166,99.84671,13,19
1970-01-01 00:00:00.000000167,99.84852,13,19
1970-01-01 00:00:00.000000168,99.84564,13,19
1970-01-01 00:00:00.000000167,99.847664,13,20
1970-01-01 00:00:00.000000168,99.84778,13,20
1970-01-01 00:00:00.000000169,99.8474,13,20
1970-01-01 00:00:00.000000168,99.84875,13,21
1970-01-01 00:00:00.000000169,99.851295,13,21
1970-01-01 00:00:00.000000170,99.84913,13,21
1970-01-01 00:00:00.000000169,99.85527,13,22
1970-01-01 00:00:00.000000170,99.85524,13,22
1970-01-01 00:00:00.000000171,99.855,13,22
1970-01-01 00:00:00.000000170,99.86133,13,23
1970-01-01 00:00:00.000000171,99.86406,13,23
1970-01-01 00:00:00.000000172,99.86135,13,23
1970-01-01 00:00:00.000000141,99.56733,15,10
1970-01-01 00:00:00.000000142,99.56941,15,10
1970-01-01 00:00:00.000000143,99.567825,15,10
1970-01-01 00:00:00.000000142,99.65112,15,11
1970-01-01 00:00:00.000000143,99.6755,15,11
1970-01-01 00:00:00.000000144,99.7434,15,11
1970-01-01 00:00:00.000000143,99.679855,15,12
1970-01-01 00:00:00.000000144,99.743195,15,12
1970-01-01 00:00:00.000000145,99.77881,15,12
1970-01-01 00:00:00.000000144,99.85671,15,13
1970-01-01 00:00:00.000000145,99.81191,15,13
1970-01-01 00:00:00.000000146,99.924545,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,14
1970-01-01 00:00:00.000000147,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,99.99999,15,15
1970-01-01 00:00:00.000000148,100.0,15,15
1970-01-01 00:00:00.000000147,99.99999,15,16
1970-01-01 00:00:00.000000148,99.99999,15,16
1970-01-01 00:00:00.000000149,100.0,15,16
1970-01-01 00:00:00.000000148,99.99999,15,17
1970-01-01 00:00:00.000000149,99.99999,15,17
1970-01-01 00:00:00.000000150,99.99999,15,17
1970-01-01 00:00:00.000000149,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,18
1970-01-01 00:00:00.000000151,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,19
