sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.77904,0,10
1970-01-01 00:00:00.000000098,76.84326,0,11
1970-01-01 00:00:00.000000099,78.080666,0,12
1970-01-01 00:00:00.000000100,76.80869,0,13
1970-01-01 00:00:00.000000101,76.26117,0,14
1970-01-01 00:00:00.000000102,76.590195,0,15
1970-01-01 00:00:00.000000081,74.72307,1,10
1970-01-01 00:00:00.000000082,74.62466,1,11
1970-01-01 00:00:00.000000083,74.65135,1,12
1970-01-01 00:00:00.000000079,69.53636,4,10
1970-01-01 00:00:00.000000080,67.6895,4,11
1970-01-01 00:00:00.000000081,67.76424,4,12
1970-01-01 00:00:00.000000079,74.658356,5,10
1970-01-01 00:00:00.000000080,74.70674,5,11
1970-01-01 00:00:00.000000081,74.73323,5,12
1970-01-01 00:00:00.000000119,78.617744,11,10
1970-01-01 00:00:00.000000120,79.04747,11,11
1970-01-01 00:00:00.000000121,79.51274,11,12
1970-01-01 00:00:00.000000122,78.16799,11,13
1970-01-01 00:00:00.000000123,78.494194,11,14
1970-01-01 00:00:00.000000124,78.30796,11,15
1970-01-01 00:00:00.000000125,78.087296,11,16
1970-01-01 00:00:00.000000126,78.136154,11,17
1970-01-01 00:00:00.000000127,77.95363,11,18
1970-01-01 00:00:00.000000128,77.26543,11,19
1970-01-01 00:00:00.000000113,68.15973,12,10
1970-01-01 00:00:00.000000114,68.38658,12,11
1970-01-01 00:00:00.000000115,68.18865,12,12
1970-01-01 00:00:00.000000116,69.35347,12,13
1970-01-01 00:00:00.000000117,69.49646,12,14
1970-01-01 00:00:00.000000118,69.3302,12,15
1970-01-01 00:00:00.000000119,69.57397,12,16
1970-01-01 00:00:00.000000120,68.90868,12,17
1970-01-01 00:00:00.000000121,64.87262,12,18
1970-01-01 00:00:00.000000157,81.66289,13,10
1970-01-01 00:00:00.000000158,81.56241,13,11
1970-01-01 00:00:00.000000159,81.47801,13,12
1970-01-01 00:00:00.000000160,81.303116,13,13
1970-01-01 00:00:00.000000161,81.573814,13,14
1970-01-01 00:00:00.000000162,81.603325,13,15
1970-01-01 00:00:00.000000163,81.83697,13,16
1970-01-01 00:00:00.000000164,82.11696,13,17
1970-01-01 00:00:00.000000165,81.93749,13,18
1970-01-01 00:00:00.000000166,82.062546,13,19
1970-01-01 00:00:00.000000167,82.21226,13,20
1970-01-01 00:00:00.000000168,82.33737,13,21
1970-01-01 00:00:00.000000169,82.42472,13,22
1970-01-01 00:00:00.000000170,82.75986,13,23
1970-01-01 00:00:00.000000171,82.66271,13,24
1970-01-01 00:00:00.000000172,82.61352,13,25
1970-01-01 00:00:00.000000141,68.065315,15,10
1970-01-01 00:00:00.000000142,69.43231,15,11
1970-01-01 00:00:00.000000143,68.88917,15,12
1970-01-01 00:00:00.000000144,70.79284,15,13
1970-01-01 00:00:00.000000145,71.601555,15,14
1970-01-01 00:00:00.000000146,70.89065,15,15
1970-01-01 00:00:00.000000147,71.528656,15,16
1970-01-01 00:00:00.000000148,71.52977,15,17
1970-01-01 00:00:00.000000149,71.53284,15,18
1970-01-01 00:00:00.000000150,71.541756,15,19
1970-01-01 00:00:00.000000151,71.51728,15,20
1970-01-01 00:00:00.000000152,71.83768,15,21
1970-01-01 00:00:00.000000153,72.128,15,22
1970-01-01 00:00:00.000000156,80.85173,16,10
1970-01-01 00:00:00.000000157,80.075195,16,11
1970-01-01 00:00:00.000000158,79.2287,16,12
