sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5062.8765,0,10
1970-01-01 00:00:00.000000098,5044.2334,0,11
1970-01-01 00:00:00.000000099,4974.7896,0,12
1970-01-01 00:00:00.000000100,4978.97,0,13
1970-01-01 00:00:00.000000101,4943.9155,0,14
1970-01-01 00:00:00.000000102,4920.903,0,15
1970-01-01 00:00:00.000000079,3760.6682,2,10
1970-01-01 00:00:00.000000080,3751.0444,2,11
1970-01-01 00:00:00.000000081,3703.994,2,12
1970-01-01 00:00:00.000000119,4904.171,6,10
1970-01-01 00:00:00.000000120,4832.101,6,11
1970-01-01 00:00:00.000000121,4760.421,6,12
1970-01-01 00:00:00.000000122,4742.1973,6,13
1970-01-01 00:00:00.000000123,4775.422,6,14
1970-01-01 00:00:00.000000124,4845.798,6,15
1970-01-01 00:00:00.000000125,4955.9634,6,16
1970-01-01 00:00:00.000000126,5008.975,6,17
1970-01-01 00:00:00.000000127,5003.4834,6,18
1970-01-01 00:00:00.000000128,4967.577,6,19
1970-01-01 00:00:00.000000113,3788.1108,7,10
1970-01-01 00:00:00.000000114,3806.2798,7,11
1970-01-01 00:00:00.000000115,3812.9307,7,12
1970-01-01 00:00:00.000000116,3813.2798,7,13
1970-01-01 00:00:00.000000117,3824.0178,7,14
1970-01-01 00:00:00.000000118,3791.3098,7,15
1970-01-01 00:00:00.000000119,3784.9343,7,16
1970-01-01 00:00:00.000000120,3775.4033,7,17
1970-01-01 00:00:00.000000121,3747.8345,7,18
1970-01-01 00:00:00.000000083,4463.6914,8,10
1970-01-01 00:00:00.000000084,4416.7964,8,11
1970-01-01 00:00:00.000000085,4357.3887,8,12
1970-01-01 00:00:00.000000092,3923.701,20,10
1970-01-01 00:00:00.000000093,3923.5923,20,11
1970-01-01 00:00:00.000000094,3892.2766,20,12
1970-01-01 00:00:00.000000095,3875.7373,20,13
1970-01-01 00:00:00.000000096,3924.393,20,14
1970-01-01 00:00:00.000000100,3844.078,43,10
1970-01-01 00:00:00.000000101,3846.796,43,11
1970-01-01 00:00:00.000000102,3869.6826,43,12
1970-01-01 00:00:00.000000103,3900.7988,43,13
1970-01-01 00:00:00.000000104,3883.7734,43,14
1970-01-01 00:00:00.000000105,3853.7324,43,15
1970-01-01 00:00:00.000000083,3844.044,50,10
1970-01-01 00:00:00.000000084,3842.906,50,11
1970-01-01 00:00:00.000000085,3831.5103,50,12
1970-01-01 00:00:00.000000098,3815.0894,53,10
1970-01-01 00:00:00.000000099,3772.2966,53,11
1970-01-01 00:00:00.000000100,3803.7517,53,12
1970-01-01 00:00:00.000000101,3853.277,53,13
1970-01-01 00:00:00.000000102,3878.2957,53,14
1970-01-01 00:00:00.000000103,3882.5898,53,15
1970-01-01 00:00:00.000000132,3682.761,59,10
1970-01-01 00:00:00.000000133,3682.6704,59,11
1970-01-01 00:00:00.000000134,3667.5144,59,12
1970-01-01 00:00:00.000000135,3679.543,59,13
1970-01-01 00:00:00.000000136,3676.582,59,14
1970-01-01 00:00:00.000000137,3705.7512,59,15
1970-01-01 00:00:00.000000138,3767.493,59,16
1970-01-01 00:00:00.000000139,3809.2783,59,17
1970-01-01 00:00:00.000000140,3812.9492,59,18
1970-01-01 00:00:00.000000141,3820.247,59,19
1970-01-01 00:00:00.000000142,3882.74,59,20
1970-01-01 00:00:00.000000143,3892.6724,59,21
1970-01-01 00:00:00.000000122,5127.934,61,10
1970-01-01 00:00:00.000000123,5132.111,61,11
1970-01-01 00:00:00.000000124,5111.636,61,12
1970-01-01 00:00:00.000000125,5140.5566,61,13
1970-01-01 00:00:00.000000126,5138.799,61,14
1970-01-01 00:00:00.000000127,5088.5703,61,15
1970-01-01 00:00:00.000000128,5093.6235,61,16
1970-01-01 00:00:00.000000129,5131.3335,61,17
1970-01-01 00:00:00.000000130,5146.1685,61,18
1970-01-01 00:00:00.000000131,5142.0312,61,19
1970-01-01 00:00:00.000000109,3906.456,63,10
1970-01-01 00:00:00.000000110,3944.1562,63,11
1970-01-01 00:00:00.000000111,4031.6675,63,12
1970-01-01 00:00:00.000000112,4066.8103,63,13
1970-01-01 00:00:00.000000113,4074.0715,63,14
1970-01-01 00:00:00.000000114,4106.6045,63,15
1970-01-01 00:00:00.000000115,4107.1157,63,16
1970-01-01 00:00:00.000000116,4070.241,63,17
1970-01-01 00:00:00.000000101,3759.3652,64,10
1970-01-01 00:00:00.000000102,3758.83,64,11
1970-01-01 00:00:00.000000103,3738.3655,64,12
1970-01-01 00:00:00.000000104,3715.7002,64,13
1970-01-01 00:00:00.000000105,3716.1992,64,14
1970-01-01 00:00:00.000000106,3723.5237,64,15
1970-01-01 00:00:00.000000112,3499.2253,69,10
1970-01-01 00:00:00.000000113,3487.412,69,11
1970-01-01 00:00:00.000000114,3410.7324,69,12
1970-01-01 00:00:00.000000115,3370.9097,69,13
1970-01-01 00:00:00.000000116,3407.5579,69,14
1970-01-01 00:00:00.000000117,3393.3704,69,15
1970-01-01 00:00:00.000000118,3389.9812,69,16
1970-01-01 00:00:00.000000119,3405.6917,69,17
1970-01-01 00:00:00.000000124,3877.74,77,10
1970-01-01 00:00:00.000000125,3985.5767,77,11
