sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.29551,0,10
1970-01-01 00:00:00.000000098,97.29563,0,10
1970-01-01 00:00:00.000000098,98.07651,0,11
1970-01-01 00:00:00.000000099,97.969635,0,11
1970-01-01 00:00:00.000000099,97.69099,0,12
1970-01-01 00:00:00.000000100,97.647354,0,12
1970-01-01 00:00:00.000000100,97.34338,0,13
1970-01-01 00:00:00.000000101,97.24141,0,13
1970-01-01 00:00:00.000000101,97.36598,0,14
1970-01-01 00:00:00.000000102,96.137924,0,14
1970-01-01 00:00:00.000000081,95.545395,1,10
1970-01-01 00:00:00.000000082,95.59418,1,10
1970-01-01 00:00:00.000000082,95.55637,1,11
1970-01-01 00:00:00.000000083,95.59395,1,11
1970-01-01 00:00:00.000000079,96.97721,4,10
1970-01-01 00:00:00.000000080,97.07591,4,10
1970-01-01 00:00:00.000000080,96.94358,4,11
1970-01-01 00:00:00.000000081,97.04453,4,11
1970-01-01 00:00:00.000000079,96.85692,5,10
1970-01-01 00:00:00.000000080,96.96797,5,10
1970-01-01 00:00:00.000000080,96.642075,5,11
1970-01-01 00:00:00.000000081,96.82319,5,11
1970-01-01 00:00:00.000000119,93.626465,11,10
1970-01-01 00:00:00.000000120,93.69619,11,10
1970-01-01 00:00:00.000000120,93.5487,11,11
1970-01-01 00:00:00.000000121,93.60388,11,11
1970-01-01 00:00:00.000000121,93.54602,11,12
1970-01-01 00:00:00.000000122,93.59445,11,12
1970-01-01 00:00:00.000000122,93.52765,11,13
1970-01-01 00:00:00.000000123,93.5951,11,13
1970-01-01 00:00:00.000000123,93.73892,11,14
1970-01-01 00:00:00.000000124,93.80024,11,14
1970-01-01 00:00:00.000000124,94.170265,11,15
1970-01-01 00:00:00.000000125,94.18659,11,15
1970-01-01 00:00:00.000000125,94.25955,11,16
1970-01-01 00:00:00.000000126,94.28113,11,16
1970-01-01 00:00:00.000000126,94.64863,11,17
1970-01-01 00:00:00.000000127,94.68444,11,17
1970-01-01 00:00:00.000000127,94.58108,11,18
1970-01-01 00:00:00.000000128,94.58848,11,18
1970-01-01 00:00:00.000000113,97.13555,12,10
1970-01-01 00:00:00.000000114,97.15057,12,10
1970-01-01 00:00:00.000000114,97.03735,12,11
1970-01-01 00:00:00.000000115,97.03216,12,11
1970-01-01 00:00:00.000000115,96.84289,12,12
1970-01-01 00:00:00.000000116,96.83811,12,12
1970-01-01 00:00:00.000000116,96.31823,12,13
1970-01-01 00:00:00.000000117,96.33335,12,13
1970-01-01 00:00:00.000000117,96.34321,12,14
1970-01-01 00:00:00.000000118,96.35117,12,14
1970-01-01 00:00:00.000000118,96.37006,12,15
1970-01-01 00:00:00.000000119,96.41188,12,15
1970-01-01 00:00:00.000000119,96.20965,12,16
1970-01-01 00:00:00.000000120,96.269936,12,16
1970-01-01 00:00:00.000000120,95.954765,12,17
1970-01-01 00:00:00.000000121,96.00206,12,17
1970-01-01 00:00:00.000000157,99.94471,13,10
1970-01-01 00:00:00.000000158,99.973274,13,10
1970-01-01 00:00:00.000000158,99.98472,13,11
1970-01-01 00:00:00.000000159,100.0,13,11
1970-01-01 00:00:00.000000159,99.99496,13,12
1970-01-01 00:00:00.000000160,100.0,13,12
1970-01-01 00:00:00.000000160,99.99836,13,13
1970-01-01 00:00:00.000000161,100.0,13,13
1970-01-01 00:00:00.000000161,99.95871,13,14
1970-01-01 00:00:00.000000162,99.99043,13,14
1970-01-01 00:00:00.000000162,99.88247,13,15
1970-01-01 00:00:00.000000163,99.941605,13,15
1970-01-01 00:00:00.000000163,99.8658,13,16
1970-01-01 00:00:00.000000164,99.922775,13,16
1970-01-01 00:00:00.000000164,99.84978,13,17
1970-01-01 00:00:00.000000165,99.895424,13,17
1970-01-01 00:00:00.000000165,99.82506,13,18
1970-01-01 00:00:00.000000166,99.869026,13,18
1970-01-01 00:00:00.000000166,99.82434,13,19
1970-01-01 00:00:00.000000167,99.864845,13,19
1970-01-01 00:00:00.000000167,99.83746,13,20
1970-01-01 00:00:00.000000168,99.874725,13,20
1970-01-01 00:00:00.000000168,99.862015,13,21
1970-01-01 00:00:00.000000169,99.895645,13,21
1970-01-01 00:00:00.000000169,99.86478,13,22
1970-01-01 00:00:00.000000170,99.89661,13,22
1970-01-01 00:00:00.000000170,99.86261,13,23
1970-01-01 00:00:00.000000171,99.89158,13,23
1970-01-01 00:00:00.000000171,99.837845,13,24
1970-01-01 00:00:00.000000172,99.82571,13,24
1970-01-01 00:00:00.000000141,99.50591,15,10
1970-01-01 00:00:00.000000142,99.50117,15,10
1970-01-01 00:00:00.000000142,99.60183,15,11
1970-01-01 00:00:00.000000143,99.54038,15,11
1970-01-01 00:00:00.000000143,99.68093,15,12
1970-01-01 00:00:00.000000144,99.64734,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,13
1970-01-01 00:00:00.000000145,99.955574,15,14
1970-01-01 00:00:00.000000146,99.94821,15,14
1970-01-01 00:00:00.000000146,99.93278,15,15
1970-01-01 00:00:00.000000147,99.94868,15,15
1970-01-01 00:00:00.000000147,99.945114,15,16
1970-01-01 00:00:00.000000148,99.968475,15,16
1970-01-01 00:00:00.000000148,99.97119,15,17
1970-01-01 00:00:00.000000149,99.99736,15,17
1970-01-01 00:00:00.000000149,99.95738,15,18
1970-01-01 00:00:00.000000150,99.99127,15,18
1970-01-01 00:00:00.000000150,99.9708,15,19
1970-01-01 00:00:00.000000151,99.98176,15,19
1970-01-01 00:00:00.000000151,99.932076,15,20
1970-01-01 00:00:00.000000152,99.83357,15,20
1970-01-01 00:00:00.000000152,99.78838,15,21
1970-01-01 00:00:00.000000153,99.50014,15,21
1970-01-01 00:00:00.000000156,95.55323,16,10
1970-01-01 00:00:00.000000157,95.57812,16,10
1970-01-01 00:00:00.000000157,95.664,16,11
1970-01-01 00:00:00.000000158,95.67052,16,11
1970-01-01 00:00:00.000000158,95.9397,16,12
1970-01-01 00:00:00.000000159,95.96375,16,12
1970-01-01 00:00:00.000000159,96.013824,16,13
1970-01-01 00:00:00.000000160,96.04755,16,13
1970-01-01 00:00:00.000000160,95.7872,16,14
1970-01-01 00:00:00.000000161,95.813156,16,14
1970-01-01 00:00:00.000000161,95.50811,16,15
1970-01-01 00:00:00.000000162,95.56488,16,15
1970-01-01 00:00:00.000000162,95.553734,16,16
1970-01-01 00:00:00.000000163,95.59288,16,16
1970-01-01 00:00:00.000000163,95.37897,16,17
1970-01-01 00:00:00.000000164,95.39606,16,17
1970-01-01 00:00:00.000000164,94.98901,16,18
1970-01-01 00:00:00.000000165,94.980385,16,18
1970-01-01 00:00:00.000000165,95.197815,16,19
1970-01-01 00:00:00.000000166,95.25584,16,19
1970-01-01 00:00:00.000000166,95.69728,16,20
1970-01-01 00:00:00.000000167,95.76728,16,20
1970-01-01 00:00:00.000000167,95.593094,16,21
1970-01-01 00:00:00.000000168,95.65137,16,21
1970-01-01 00:00:00.000000168,95.81744,16,22
1970-01-01 00:00:00.000000169,95.83647,16,22
1970-01-01 00:00:00.000000169,96.22021,16,23
1970-01-01 00:00:00.000000170,96.251434,16,23
