sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5068.4414,0,10
1970-01-01 00:00:00.000000098,5067.12,0,10
1970-01-01 00:00:00.000000099,5066.3457,0,10
1970-01-01 00:00:00.000000098,5042.449,0,11
1970-01-01 00:00:00.000000099,5047.1475,0,11
1970-01-01 00:00:00.000000100,5045.333,0,11
1970-01-01 00:00:00.000000099,5005.3286,0,12
1970-01-01 00:00:00.000000100,5013.883,0,12
1970-01-01 00:00:00.000000101,5015.7446,0,12
1970-01-01 00:00:00.000000100,4963.257,0,13
1970-01-01 00:00:00.000000101,4968.246,0,13
1970-01-01 00:00:00.000000102,4976.1626,0,13
1970-01-01 00:00:00.000000079,3757.18,2,10
1970-01-01 00:00:00.000000080,3760.364,2,10
1970-01-01 00:00:00.000000081,3754.0227,2,10
1970-01-01 00:00:00.000000119,4970.98,6,10
1970-01-01 00:00:00.000000120,4994.3203,6,10
1970-01-01 00:00:00.000000121,5003.526,6,10
1970-01-01 00:00:00.000000120,4860.155,6,11
1970-01-01 00:00:00.000000121,4870.8193,6,11
1970-01-01 00:00:00.000000122,4877.337,6,11
1970-01-01 00:00:00.000000121,4770.705,6,12
1970-01-01 00:00:00.000000122,4768.374,6,12
1970-01-01 00:00:00.000000123,4775.3394,6,12
1970-01-01 00:00:00.000000122,4740.8594,6,13
1970-01-01 00:00:00.000000123,4747.691,6,13
1970-01-01 00:00:00.000000124,4749.5337,6,13
1970-01-01 00:00:00.000000123,4774.563,6,14
1970-01-01 00:00:00.000000124,4787.5596,6,14
1970-01-01 00:00:00.000000125,4809.47,6,14
1970-01-01 00:00:00.000000124,4854.7363,6,15
1970-01-01 00:00:00.000000125,4891.749,6,15
1970-01-01 00:00:00.000000126,4892.7134,6,15
1970-01-01 00:00:00.000000125,4960.318,6,16
1970-01-01 00:00:00.000000126,4942.159,6,16
1970-01-01 00:00:00.000000127,4917.608,6,16
1970-01-01 00:00:00.000000126,5032.191,6,17
1970-01-01 00:00:00.000000127,4988.8135,6,17
1970-01-01 00:00:00.000000128,4927.068,6,17
1970-01-01 00:00:00.000000113,3785.9468,7,10
1970-01-01 00:00:00.000000114,3786.9934,7,10
1970-01-01 00:00:00.000000115,3789.1606,7,10
1970-01-01 00:00:00.000000114,3798.0684,7,11
1970-01-01 00:00:00.000000115,3794.469,7,11
1970-01-01 00:00:00.000000116,3792.2393,7,11
1970-01-01 00:00:00.000000115,3808.306,7,12
1970-01-01 00:00:00.000000116,3803.2676,7,12
1970-01-01 00:00:00.000000117,3801.2507,7,12
1970-01-01 00:00:00.000000116,3809.9739,7,13
1970-01-01 00:00:00.000000117,3805.5354,7,13
1970-01-01 00:00:00.000000118,3801.6772,7,13
1970-01-01 00:00:00.000000117,3817.9363,7,14
1970-01-01 00:00:00.000000118,3819.1174,7,14
1970-01-01 00:00:00.000000119,3816.5488,7,14
1970-01-01 00:00:00.000000118,3795.5417,7,15
1970-01-01 00:00:00.000000119,3794.1755,7,15
1970-01-01 00:00:00.000000120,3794.3499,7,15
1970-01-01 00:00:00.000000119,3787.3325,7,16
1970-01-01 00:00:00.000000120,3788.1265,7,16
1970-01-01 00:00:00.000000121,3790.86,7,16
1970-01-01 00:00:00.000000083,4478.2876,8,10
1970-01-01 00:00:00.000000084,4493.651,8,10
1970-01-01 00:00:00.000000085,4505.5967,8,10
1970-01-01 00:00:00.000000092,3914.186,20,10
1970-01-01 00:00:00.000000093,3913.508,20,10
1970-01-01 00:00:00.000000094,3925.3667,20,10
1970-01-01 00:00:00.000000093,3915.6003,20,11
1970-01-01 00:00:00.000000094,3930.045,20,11
1970-01-01 00:00:00.000000095,3938.038,20,11
1970-01-01 00:00:00.000000094,3905.4917,20,12
1970-01-01 00:00:00.000000095,3919.5664,20,12
1970-01-01 00:00:00.000000096,3948.0066,20,12
1970-01-01 00:00:00.000000100,3834.0469,43,10
1970-01-01 00:00:00.000000101,3839.126,43,10
1970-01-01 00:00:00.000000102,3845.5728,43,10
1970-01-01 00:00:00.000000101,3851.788,43,11
1970-01-01 00:00:00.000000102,3861.128,43,11
1970-01-01 00:00:00.000000103,3866.0474,43,11
1970-01-01 00:00:00.000000102,3874.8298,43,12
1970-01-01 00:00:00.000000103,3878.9036,43,12
1970-01-01 00:00:00.000000104,3876.5354,43,12
1970-01-01 00:00:00.000000103,3902.7153,43,13
1970-01-01 00:00:00.000000104,3900.5522,43,13
1970-01-01 00:00:00.000000105,3893.005,43,13
1970-01-01 00:00:00.000000083,3833.8108,50,10
1970-01-01 00:00:00.000000084,3825.044,50,10
1970-01-01 00:00:00.000000085,3822.743,50,10
1970-01-01 00:00:00.000000098,3829.5452,53,10
1970-01-01 00:00:00.000000099,3826.584,53,10
1970-01-01 00:00:00.000000100,3823.6343,53,10
1970-01-01 00:00:00.000000099,3796.5742,53,11
1970-01-01 00:00:00.000000100,3800.2886,53,11
1970-01-01 00:00:00.000000101,3800.6572,53,11
1970-01-01 00:00:00.000000100,3798.5176,53,12
1970-01-01 00:00:00.000000101,3800.281,53,12
1970-01-01 00:00:00.000000102,3795.954,53,12
1970-01-01 00:00:00.000000101,3813.3315,53,13
1970-01-01 00:00:00.000000102,3794.917,53,13
1970-01-01 00:00:00.000000103,3809.998,53,13
1970-01-01 00:00:00.000000132,3675.8367,59,10
1970-01-01 00:00:00.000000133,3680.8494,59,10
1970-01-01 00:00:00.000000134,3692.3857,59,10
1970-01-01 00:00:00.000000133,3683.5762,59,11
1970-01-01 00:00:00.000000134,3692.5571,59,11
1970-01-01 00:00:00.000000135,3693.1313,59,11
1970-01-01 00:00:00.000000134,3663.3335,59,12
1970-01-01 00:00:00.000000135,3661.9917,59,12
1970-01-01 00:00:00.000000136,3661.2812,59,12
1970-01-01 00:00:00.000000135,3669.7559,59,13
1970-01-01 00:00:00.000000136,3672.0,59,13
1970-01-01 00:00:00.000000137,3677.474,59,13
1970-01-01 00:00:00.000000136,3680.0256,59,14
1970-01-01 00:00:00.000000137,3684.024,59,14
1970-01-01 00:00:00.000000138,3685.37,59,14
1970-01-01 00:00:00.000000137,3697.7297,59,15
1970-01-01 00:00:00.000000138,3697.2498,59,15
1970-01-01 00:00:00.000000139,3694.262,59,15
1970-01-01 00:00:00.000000138,3743.12,59,16
1970-01-01 00:00:00.000000139,3745.3762,59,16
1970-01-01 00:00:00.000000140,3742.6836,59,16
1970-01-01 00:00:00.000000139,3803.251,59,17
1970-01-01 00:00:00.000000140,3815.6885,59,17
1970-01-01 00:00:00.000000141,3808.467,59,17
1970-01-01 00:00:00.000000140,3811.2922,59,18
1970-01-01 00:00:00.000000141,3818.0764,59,18
1970-01-01 00:00:00.000000142,3812.9941,59,18
1970-01-01 00:00:00.000000141,3813.0925,59,19
1970-01-01 00:00:00.000000142,3810.5244,59,19
1970-01-01 00:00:00.000000143,3786.1812,59,19
1970-01-01 00:00:00.000000122,5122.784,61,10
1970-01-01 00:00:00.000000123,5123.7207,61,10
1970-01-01 00:00:00.000000124,5122.8105,61,10
1970-01-01 00:00:00.000000123,5127.7705,61,11
1970-01-01 00:00:00.000000124,5125.295,61,11
1970-01-01 00:00:00.000000125,5128.8086,61,11
1970-01-01 00:00:00.000000124,5121.0625,61,12
1970-01-01 00:00:00.000000125,5127.564,61,12
1970-01-01 00:00:00.000000126,5126.1265,61,12
1970-01-01 00:00:00.000000125,5129.4404,61,13
1970-01-01 00:00:00.000000126,5126.6226,61,13
1970-01-01 00:00:00.000000127,5128.932,61,13
1970-01-01 00:00:00.000000126,5132.981,61,14
1970-01-01 00:00:00.000000127,5134.395,61,14
1970-01-01 00:00:00.000000128,5129.069,61,14
1970-01-01 00:00:00.000000127,5124.429,61,15
1970-01-01 00:00:00.000000128,5124.2593,61,15
1970-01-01 00:00:00.000000129,5123.8145,61,15
