sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5065.074,0,10
1970-01-01 00:00:00.000000098,5034.047,0,11
1970-01-01 00:00:00.000000099,4980.7603,0,12
1970-01-01 00:00:00.000000100,4958.4663,0,13
1970-01-01 00:00:00.000000101,4942.0264,0,14
1970-01-01 00:00:00.000000102,4917.858,0,15
1970-01-01 00:00:00.000000079,3752.4734,2,10
1970-01-01 00:00:00.000000080,3746.8477,2,11
1970-01-01 00:00:00.000000081,3718.4648,2,12
1970-01-01 00:00:00.000000119,4924.59,6,10
1970-01-01 00:00:00.000000120,4847.1855,6,11
1970-01-01 00:00:00.000000121,4777.9688,6,12
1970-01-01 00:00:00.000000122,4745.387,6,13
1970-01-01 00:00:00.000000123,4764.801,6,14
1970-01-01 00:00:00.000000124,4822.4595,6,15
1970-01-01 00:00:00.000000125,4915.0996,6,16
1970-01-01 00:00:00.000000126,4988.727,6,17
1970-01-01 00:00:00.000000127,5005.7134,6,18
1970-01-01 00:00:00.000000128,4973.014,6,19
1970-01-01 00:00:00.000000113,3794.6208,7,10
1970-01-01 00:00:00.000000114,3805.2393,7,11
1970-01-01 00:00:00.000000115,3811.628,7,12
1970-01-01 00:00:00.000000116,3811.65,7,13
1970-01-01 00:00:00.000000117,3816.1104,7,14
1970-01-01 00:00:00.000000118,3801.302,7,15
1970-01-01 00:00:00.000000119,3786.6409,7,16
1970-01-01 00:00:00.000000120,3777.5996,7,17
1970-01-01 00:00:00.000000121,3761.7927,7,18
1970-01-01 00:00:00.000000083,4462.7544,8,10
1970-01-01 00:00:00.000000084,4431.8125,8,11
1970-01-01 00:00:00.000000085,4382.5005,8,12
1970-01-01 00:00:00.000000092,3926.7473,20,10
1970-01-01 00:00:00.000000093,3910.5403,20,11
1970-01-01 00:00:00.000000094,3897.5652,20,12
1970-01-01 00:00:00.000000095,3881.752,20,13
1970-01-01 00:00:00.000000096,3905.9062,20,14
1970-01-01 00:00:00.000000100,3844.1406,43,10
1970-01-01 00:00:00.000000101,3855.867,43,11
1970-01-01 00:00:00.000000102,3872.9424,43,12
1970-01-01 00:00:00.000000103,3898.2517,43,13
1970-01-01 00:00:00.000000104,3901.332,43,14
1970-01-01 00:00:00.000000105,3879.7466,43,15
1970-01-01 00:00:00.000000083,3851.3396,50,10
1970-01-01 00:00:00.000000084,3840.4607,50,11
1970-01-01 00:00:00.000000085,3831.3005,50,12
1970-01-01 00:00:00.000000098,3823.2656,53,10
1970-01-01 00:00:00.000000099,3798.0664,53,11
1970-01-01 00:00:00.000000100,3798.6758,53,12
1970-01-01 00:00:00.000000101,3837.9321,53,13
1970-01-01 00:00:00.000000102,3876.2695,53,14
