sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,156.53426,0,10
1970-01-01 00:00:00.000000098,155.39961,0,10
1970-01-01 00:00:00.000000098,145.17134,0,11
1970-01-01 00:00:00.000000099,144.9815,0,11
1970-01-01 00:00:00.000000099,145.52766,0,12
1970-01-01 00:00:00.000000100,145.48116,0,12
1970-01-01 00:00:00.000000100,142.85953,0,13
1970-01-01 00:00:00.000000101,141.13731,0,13
1970-01-01 00:00:00.000000101,136.6307,0,14
1970-01-01 00:00:00.000000102,129.16629,0,14
1970-01-01 00:00:00.000000081,226.7639,1,10
1970-01-01 00:00:00.000000082,225.20036,1,10
1970-01-01 00:00:00.000000082,226.60104,1,11
1970-01-01 00:00:00.000000083,224.84846,1,11
1970-01-01 00:00:00.000000079,187.40883,4,10
1970-01-01 00:00:00.000000080,187.6396,4,10
1970-01-01 00:00:00.000000080,183.51639,4,11
1970-01-01 00:00:00.000000081,184.03532,4,11
1970-01-01 00:00:00.000000079,121.86434,5,10
1970-01-01 00:00:00.000000080,121.71491,5,10
1970-01-01 00:00:00.000000080,120.500435,5,11
1970-01-01 00:00:00.000000081,120.357925,5,11
1970-01-01 00:00:00.000000119,223.89175,11,10
1970-01-01 00:00:00.000000120,222.9785,11,10
1970-01-01 00:00:00.000000120,222.95273,11,11
1970-01-01 00:00:00.000000121,222.52765,11,11
1970-01-01 00:00:00.000000121,224.7751,11,12
1970-01-01 00:00:00.000000122,225.0288,11,12
1970-01-01 00:00:00.000000122,229.60648,11,13
1970-01-01 00:00:00.000000123,231.05669,11,13
1970-01-01 00:00:00.000000123,230.7288,11,14
1970-01-01 00:00:00.000000124,232.49913,11,14
1970-01-01 00:00:00.000000124,233.32307,11,15
1970-01-01 00:00:00.000000125,234.34094,11,15
1970-01-01 00:00:00.000000125,235.55156,11,16
1970-01-01 00:00:00.000000126,235.74886,11,16
1970-01-01 00:00:00.000000126,236.06802,11,17
1970-01-01 00:00:00.000000127,235.96857,11,17
1970-01-01 00:00:00.000000127,236.62215,11,18
1970-01-01 00:00:00.000000128,234.8728,11,18
1970-01-01 00:00:00.000000113,194.29405,12,10
1970-01-01 00:00:00.000000114,193.0346,12,10
1970-01-01 00:00:00.000000114,193.21854,12,11
1970-01-01 00:00:00.000000115,190.8177,12,11
1970-01-01 00:00:00.000000115,190.5184,12,12
1970-01-01 00:00:00.000000116,186.75806,12,12
1970-01-01 00:00:00.000000116,185.76599,12,13
1970-01-01 00:00:00.000000117,183.06372,12,13
1970-01-01 00:00:00.000000117,183.9812,12,14
1970-01-01 00:00:00.000000118,182.83687,12,14
1970-01-01 00:00:00.000000118,181.74397,12,15
1970-01-01 00:00:00.000000119,181.30363,12,15
1970-01-01 00:00:00.000000119,178.65941,12,16
1970-01-01 00:00:00.000000120,178.47345,12,16
1970-01-01 00:00:00.000000120,177.40308,12,17
1970-01-01 00:00:00.000000121,177.46716,12,17
1970-01-01 00:00:00.000000157,137.4616,13,10
1970-01-01 00:00:00.000000158,136.8382,13,10
1970-01-01 00:00:00.000000158,133.66628,13,11
1970-01-01 00:00:00.000000159,133.08208,13,11
1970-01-01 00:00:00.000000159,135.68907,13,12
1970-01-01 00:00:00.000000160,135.1438,13,12
1970-01-01 00:00:00.000000160,130.39778,13,13
1970-01-01 00:00:00.000000161,129.83235,13,13
1970-01-01 00:00:00.000000161,129.9003,13,14
1970-01-01 00:00:00.000000162,129.36269,13,14
1970-01-01 00:00:00.000000162,134.45894,13,15
1970-01-01 00:00:00.000000163,133.9808,13,15
1970-01-01 00:00:00.000000163,133.91385,13,16
1970-01-01 00:00:00.000000164,133.42436,13,16
1970-01-01 00:00:00.000000164,132.3135,13,17
1970-01-01 00:00:00.000000165,131.83209,13,17
1970-01-01 00:00:00.000000165,129.49875,13,18
1970-01-01 00:00:00.000000166,129.0511,13,18
1970-01-01 00:00:00.000000166,130.77002,13,19
1970-01-01 00:00:00.000000167,130.31143,13,19
1970-01-01 00:00:00.000000167,131.27225,13,20
1970-01-01 00:00:00.000000168,130.83485,13,20
1970-01-01 00:00:00.000000168,135.4064,13,21
1970-01-01 00:00:00.000000169,134.98157,13,21
1970-01-01 00:00:00.000000169,133.3,13,22
1970-01-01 00:00:00.000000170,132.87273,13,22
1970-01-01 00:00:00.000000170,138.00514,13,23
1970-01-01 00:00:00.000000171,137.57715,13,23
1970-01-01 00:00:00.000000171,142.66046,13,24
1970-01-01 00:00:00.000000172,141.79546,13,24
1970-01-01 00:00:00.000000141,167.17155,15,10
1970-01-01 00:00:00.000000142,166.46295,15,10
1970-01-01 00:00:00.000000142,167.53897,15,11
1970-01-01 00:00:00.000000143,166.96011,15,11
1970-01-01 00:00:00.000000143,166.51094,15,12
1970-01-01 00:00:00.000000144,166.07912,15,12
1970-01-01 00:00:00.000000144,168.83266,15,13
1970-01-01 00:00:00.000000145,167.97208,15,13
