sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.2664,0,10
1970-01-01 00:00:00.000000098,97.48148,0,10
1970-01-01 00:00:00.000000099,97.51984,0,10
1970-01-01 00:00:00.000000098,97.7527,0,11
1970-01-01 00:00:00.000000099,97.81612,0,11
1970-01-01 00:00:00.000000100,97.7607,0,11
1970-01-01 00:00:00.000000099,97.70375,0,12
1970-01-01 00:00:00.000000100,97.61879,0,12
1970-01-01 00:00:00.000000101,97.19771,0,12
1970-01-01 00:00:00.000000100,97.07431,0,13
1970-01-01 00:00:00.000000101,95.07297,0,13
1970-01-01 00:00:00.000000102,92.4427,0,13
1970-01-01 00:00:00.000000081,95.58948,1,10
1970-01-01 00:00:00.000000082,95.70591,1,10
1970-01-01 00:00:00.000000083,95.717125,1,10
1970-01-01 00:00:00.000000079,96.820335,4,10
1970-01-01 00:00:00.000000080,96.88073,4,10
1970-01-01 00:00:00.000000081,96.82326,4,10
1970-01-01 00:00:00.000000079,96.94225,5,10
1970-01-01 00:00:00.000000080,97.192474,5,10
1970-01-01 00:00:00.000000081,97.14473,5,10
1970-01-01 00:00:00.000000119,93.714905,11,10
1970-01-01 00:00:00.000000120,93.81193,11,10
1970-01-01 00:00:00.000000121,93.85079,11,10
1970-01-01 00:00:00.000000120,93.6141,11,11
1970-01-01 00:00:00.000000121,93.711494,11,11
1970-01-01 00:00:00.000000122,93.75355,11,11
1970-01-01 00:00:00.000000121,93.55612,11,12
1970-01-01 00:00:00.000000122,93.65493,11,12
1970-01-01 00:00:00.000000123,93.700645,11,12
1970-01-01 00:00:00.000000122,93.49997,11,13
1970-01-01 00:00:00.000000123,93.60147,11,13
1970-01-01 00:00:00.000000124,93.64677,11,13
1970-01-01 00:00:00.000000123,93.636375,11,14
1970-01-01 00:00:00.000000124,93.73724,11,14
1970-01-01 00:00:00.000000125,93.77785,11,14
1970-01-01 00:00:00.000000124,94.045525,11,15
1970-01-01 00:00:00.000000125,94.14528,11,15
1970-01-01 00:00:00.000000126,94.17811,11,15
1970-01-01 00:00:00.000000125,94.19853,11,16
1970-01-01 00:00:00.000000126,94.297424,11,16
1970-01-01 00:00:00.000000127,94.32421,11,16
1970-01-01 00:00:00.000000126,94.47089,11,17
1970-01-01 00:00:00.000000127,94.557724,11,17
1970-01-01 00:00:00.000000128,94.57274,11,17
1970-01-01 00:00:00.000000113,96.98755,12,10
1970-01-01 00:00:00.000000114,97.048836,12,10
1970-01-01 00:00:00.000000115,96.96509,12,10
1970-01-01 00:00:00.000000114,96.94432,12,11
1970-01-01 00:00:00.000000115,97.00451,12,11
1970-01-01 00:00:00.000000116,96.921,12,11
1970-01-01 00:00:00.000000115,96.81704,12,12
1970-01-01 00:00:00.000000116,96.87742,12,12
1970-01-01 00:00:00.000000117,96.79714,12,12
1970-01-01 00:00:00.000000116,96.37655,12,13
1970-01-01 00:00:00.000000117,96.438484,12,13
1970-01-01 00:00:00.000000118,96.37002,12,13
1970-01-01 00:00:00.000000117,96.26013,12,14
1970-01-01 00:00:00.000000118,96.32696,12,14
1970-01-01 00:00:00.000000119,96.268364,12,14
1970-01-01 00:00:00.000000118,96.26333,12,15
1970-01-01 00:00:00.000000119,96.3329,12,15
1970-01-01 00:00:00.000000120,96.27665,12,15
1970-01-01 00:00:00.000000119,96.117226,12,16
1970-01-01 00:00:00.000000120,96.18674,12,16
1970-01-01 00:00:00.000000121,96.130035,12,16
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,10
1970-01-01 00:00:00.000000159,99.88328,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,11
1970-01-01 00:00:00.000000160,99.88311,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,12
1970-01-01 00:00:00.000000161,99.90881,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,100.0,13,13
1970-01-01 00:00:00.000000162,99.91779,13,13
1970-01-01 00:00:00.000000161,99.99096,13,14
1970-01-01 00:00:00.000000162,100.0,13,14
1970-01-01 00:00:00.000000163,99.86517,13,14
1970-01-01 00:00:00.000000162,99.90467,13,15
1970-01-01 00:00:00.000000163,99.97697,13,15
1970-01-01 00:00:00.000000164,99.79314,13,15
1970-01-01 00:00:00.000000163,99.89814,13,16
1970-01-01 00:00:00.000000164,99.983215,13,16
1970-01-01 00:00:00.000000165,99.79618,13,16
1970-01-01 00:00:00.000000164,99.89771,13,17
1970-01-01 00:00:00.000000165,99.97907,13,17
1970-01-01 00:00:00.000000166,99.78454,13,17
1970-01-01 00:00:00.000000165,99.8766,13,18
1970-01-01 00:00:00.000000166,99.941216,13,18
1970-01-01 00:00:00.000000167,99.73635,13,18
1970-01-01 00:00:00.000000166,99.87919,13,19
1970-01-01 00:00:00.000000167,99.94902,13,19
1970-01-01 00:00:00.000000168,99.75144,13,19
1970-01-01 00:00:00.000000167,99.874054,13,20
1970-01-01 00:00:00.000000168,99.94483,13,20
1970-01-01 00:00:00.000000169,99.752525,13,20
1970-01-01 00:00:00.000000168,99.8863,13,21
1970-01-01 00:00:00.000000169,99.95886,13,21
1970-01-01 00:00:00.000000170,99.76557,13,21
1970-01-01 00:00:00.000000169,99.892456,13,22
1970-01-01 00:00:00.000000170,99.9704,13,22
1970-01-01 00:00:00.000000171,99.78114,13,22
1970-01-01 00:00:00.000000170,99.87618,13,23
1970-01-01 00:00:00.000000171,99.890366,13,23
1970-01-01 00:00:00.000000172,99.59817,13,23
1970-01-01 00:00:00.000000141,99.56762,15,10
1970-01-01 00:00:00.000000142,99.577576,15,10
1970-01-01 00:00:00.000000143,99.2763,15,10
1970-01-01 00:00:00.000000142,99.52569,15,11
1970-01-01 00:00:00.000000143,99.515274,15,11
1970-01-01 00:00:00.000000144,99.36337,15,11
1970-01-01 00:00:00.000000143,99.65333,15,12
1970-01-01 00:00:00.000000144,99.74795,15,12
1970-01-01 00:00:00.000000145,99.73936,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,13
1970-01-01 00:00:00.000000146,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,14
1970-01-01 00:00:00.000000147,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,15
1970-01-01 00:00:00.000000148,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,16
1970-01-01 00:00:00.000000149,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,17
1970-01-01 00:00:00.000000150,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,18
1970-01-01 00:00:00.000000151,99.91657,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,19
1970-01-01 00:00:00.000000152,99.276924,15,19
1970-01-01 00:00:00.000000151,99.82237,15,20
1970-01-01 00:00:00.000000152,99.35274,15,20
1970-01-01 00:00:00.000000153,98.413376,15,20
1970-01-01 00:00:00.000000156,95.610954,16,10
1970-01-01 00:00:00.000000157,95.730934,16,10
1970-01-01 00:00:00.000000158,95.75988,16,10
1970-01-01 00:00:00.000000157,95.65382,16,11
1970-01-01 00:00:00.000000158,95.773705,16,11
1970-01-01 00:00:00.000000159,95.79897,16,11
1970-01-01 00:00:00.000000158,95.83423,16,12
1970-01-01 00:00:00.000000159,95.95057,16,12
1970-01-01 00:00:00.000000160,95.97359,16,12
1970-01-01 00:00:00.000000159,95.951805,16,13
1970-01-01 00:00:00.000000160,96.064735,16,13
1970-01-01 00:00:00.000000161,96.086945,16,13
1970-01-01 00:00:00.000000160,95.863655,16,14
1970-01-01 00:00:00.000000161,95.976746,16,14
1970-01-01 00:00:00.000000162,96.00232,16,14
1970-01-01 00:00:00.000000161,95.68173,16,15
1970-01-01 00:00:00.000000162,95.79565,16,15
1970-01-01 00:00:00.000000163,95.824394,16,15
1970-01-01 00:00:00.000000162,95.61585,16,16
1970-01-01 00:00:00.000000163,95.72941,16,16
1970-01-01 00:00:00.000000164,95.7609,16,16
1970-01-01 00:00:00.000000163,95.467064,16,17
1970-01-01 00:00:00.000000164,95.580444,16,17
1970-01-01 00:00:00.000000165,95.61496,16,17
1970-01-01 00:00:00.000000164,95.0214,16,18
1970-01-01 00:00:00.000000165,95.13787,16,18
1970-01-01 00:00:00.000000166,95.180275,16,18
1970-01-01 00:00:00.000000165,95.16631,16,19
1970-01-01 00:00:00.000000166,95.28527,16,19
1970-01-01 00:00:00.000000167,95.32887,16,19
1970-01-01 00:00:00.000000166,95.55025,16,20
1970-01-01 00:00:00.000000167,95.67019,16,20
1970-01-01 00:00:00.000000168,95.70877,16,20
1970-01-01 00:00:00.000000167,95.59053,16,21
1970-01-01 00:00:00.000000168,95.71087,16,21
1970-01-01 00:00:00.000000169,95.74761,16,21
1970-01-01 00:00:00.000000168,95.79956,16,22
1970-01-01 00:00:00.000000169,95.92009,16,22
1970-01-01 00:00:00.000000170,95.95447,16,22
1970-01-01 00:00:00.000000169,96.09356,16,23
1970-01-01 00:00:00.000000170,96.21084,16,23
1970-01-01 00:00:00.000000171,96.236984,16,23
1970-01-01 00:00:00.000000123,93.58894,17,10
1970-01-01 00:00:00.000000124,93.685234,17,10
1970-01-01 00:00:00.000000125,93.637924,17,10
1970-01-01 00:00:00.000000124,93.58454,17,11
1970-01-01 00:00:00.000000125,93.6813,17,11
1970-01-01 00:00:00.000000126,93.63275,17,11
1970-01-01 00:00:00.000000125,93.55173,17,12
1970-01-01 00:00:00.000000126,93.6462,17,12
1970-01-01 00:00:00.000000127,93.5923,17,12
1970-01-01 00:00:00.000000126,93.39847,17,13
1970-01-01 00:00:00.000000127,93.49497,17,13
1970-01-01 00:00:00.000000128,93.44294,17,13
1970-01-01 00:00:00.000000127,93.33956,17,14
1970-01-01 00:00:00.000000128,93.43558,17,14
1970-01-01 00:00:00.000000129,93.38976,17,14
1970-01-01 00:00:00.000000128,92.565956,17,15
1970-01-01 00:00:00.000000129,92.66753,17,15
1970-01-01 00:00:00.000000130,92.63298,17,15
1970-01-01 00:00:00.000000129,91.5001,17,16
1970-01-01 00:00:00.000000130,91.61166,17,16
1970-01-01 00:00:00.000000131,91.58892,17,16
1970-01-01 00:00:00.000000130,90.64543,17,17
1970-01-01 00:00:00.000000131,90.75494,17,17
1970-01-01 00:00:00.000000132,90.74654,17,17
1970-01-01 00:00:00.000000134,99.52464,19,10
1970-01-01 00:00:00.000000135,99.64637,19,10
1970-01-01 00:00:00.000000136,99.602554,19,10
1970-01-01 00:00:00.000000135,99.52412,19,11
1970-01-01 00:00:00.000000136,99.651764,19,11
1970-01-01 00:00:00.000000137,99.61255,19,11
1970-01-01 00:00:00.000000136,99.529785,19,12
1970-01-01 00:00:00.000000137,99.66367,19,12
1970-01-01 00:00:00.000000138,99.6274,19,12
1970-01-01 00:00:00.000000137,99.52037,19,13
1970-01-01 00:00:00.000000138,99.646706,19,13
1970-01-01 00:00:00.000000139,99.61081,19,13
1970-01-01 00:00:00.000000138,99.52427,19,14
1970-01-01 00:00:00.000000139,99.65366,19,14
1970-01-01 00:00:00.000000140,99.61484,19,14
1970-01-01 00:00:00.000000139,99.53135,19,15
1970-01-01 00:00:00.000000140,99.62336,19,15
1970-01-01 00:00:00.000000141,99.497406,19,15
1970-01-01 00:00:00.000000140,99.49483,19,16
1970-01-01 00:00:00.000000141,99.53774,19,16
1970-01-01 00:00:00.000000142,99.37998,19,16
1970-01-01 00:00:00.000000141,99.426575,19,17
1970-01-01 00:00:00.000000142,99.423096,19,17
1970-01-01 00:00:00.000000143,99.27968,19,17
1970-01-01 00:00:00.000000142,99.49905,19,18
1970-01-01 00:00:00.000000143,99.32151,19,18
1970-01-01 00:00:00.000000144,98.67251,19,18
1970-01-01 00:00:00.000000143,99.37212,19,19
1970-01-01 00:00:00.000000144,98.9707,19,19
1970-01-01 00:00:00.000000145,98.08183,19,19
1970-01-01 00:00:00.000000121,97.09939,20,10
1970-01-01 00:00:00.000000122,97.18343,20,10
1970-01-01 00:00:00.000000123,97.10748,20,10
1970-01-01 00:00:00.000000122,96.90714,20,11
1970-01-01 00:00:00.000000123,96.992226,20,11
1970-01-01 00:00:00.000000124,96.91751,20,11
1970-01-01 00:00:00.000000123,97.13865,20,12
1970-01-01 00:00:00.000000124,97.22359,20,12
1970-01-01 00:00:00.000000125,97.14274,20,12
1970-01-01 00:00:00.000000124,97.48468,20,13
1970-01-01 00:00:00.000000125,97.56647,20,13
1970-01-01 00:00:00.000000126,97.479416,20,13
