sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5050.2075,0,10
1970-01-01 00:00:00.000000098,5040.9995,0,11
1970-01-01 00:00:00.000000099,5000.314,0,12
1970-01-01 00:00:00.000000100,4977.8413,0,13
1970-01-01 00:00:00.000000101,4963.782,0,14
1970-01-01 00:00:00.000000102,4943.712,0,15
1970-01-01 00:00:00.000000079,3763.9167,2,10
1970-01-01 00:00:00.000000080,3771.3438,2,11
1970-01-01 00:00:00.000000081,3719.4905,2,12
1970-01-01 00:00:00.000000119,4934.041,6,10
1970-01-01 00:00:00.000000120,4854.2915,6,11
1970-01-01 00:00:00.000000121,4807.7993,6,12
1970-01-01 00:00:00.000000122,4783.333,6,13
1970-01-01 00:00:00.000000123,4806.9165,6,14
1970-01-01 00:00:00.000000124,4868.699,6,15
1970-01-01 00:00:00.000000125,4917.756,6,16
1970-01-01 00:00:00.000000126,4990.797,6,17
1970-01-01 00:00:00.000000127,4983.073,6,18
1970-01-01 00:00:00.000000128,4931.409,6,19
1970-01-01 00:00:00.000000113,3788.7395,7,10
1970-01-01 00:00:00.000000114,3797.8586,7,11
1970-01-01 00:00:00.000000115,3816.2065,7,12
1970-01-01 00:00:00.000000116,3808.5356,7,13
1970-01-01 00:00:00.000000117,3813.2876,7,14
1970-01-01 00:00:00.000000118,3797.7002,7,15
1970-01-01 00:00:00.000000119,3779.7983,7,16
1970-01-01 00:00:00.000000120,3777.238,7,17
1970-01-01 00:00:00.000000121,3761.3855,7,18
1970-01-01 00:00:00.000000083,4462.3506,8,10
1970-01-01 00:00:00.000000084,4432.374,8,11
1970-01-01 00:00:00.000000085,4348.8984,8,12
1970-01-01 00:00:00.000000092,3902.137,20,10
1970-01-01 00:00:00.000000093,3917.8074,20,11
1970-01-01 00:00:00.000000094,3913.5032,20,12
1970-01-01 00:00:00.000000095,3909.1934,20,13
1970-01-01 00:00:00.000000096,3948.1064,20,14
1970-01-01 00:00:00.000000100,3838.323,43,10
1970-01-01 00:00:00.000000101,3843.2231,43,11
1970-01-01 00:00:00.000000102,3859.005,43,12
1970-01-01 00:00:00.000000103,3896.4294,43,13
1970-01-01 00:00:00.000000104,3885.3318,43,14
1970-01-01 00:00:00.000000105,3853.3503,43,15
1970-01-01 00:00:00.000000083,3847.2222,50,10
1970-01-01 00:00:00.000000084,3835.14,50,11
1970-01-01 00:00:00.000000085,3831.522,50,12
1970-01-01 00:00:00.000000098,3818.0164,53,10
1970-01-01 00:00:00.000000099,3780.7358,53,11
1970-01-01 00:00:00.000000100,3786.4639,53,12
1970-01-01 00:00:00.000000101,3846.2778,53,13
1970-01-01 00:00:00.000000102,3873.5203,53,14
1970-01-01 00:00:00.000000103,3879.6013,53,15
1970-01-01 00:00:00.000000132,3685.197,59,10
1970-01-01 00:00:00.000000133,3677.888,59,11
1970-01-01 00:00:00.000000134,3671.4617,59,12
1970-01-01 00:00:00.000000135,3672.2764,59,13
1970-01-01 00:00:00.000000136,3676.8132,59,14
1970-01-01 00:00:00.000000137,3697.499,59,15
1970-01-01 00:00:00.000000138,3756.716,59,16
1970-01-01 00:00:00.000000139,3811.089,59,17
1970-01-01 00:00:00.000000140,3825.7769,59,18
1970-01-01 00:00:00.000000141,3826.1816,59,19
1970-01-01 00:00:00.000000142,3887.5366,59,20
1970-01-01 00:00:00.000000143,3908.3958,59,21
1970-01-01 00:00:00.000000122,5122.319,61,10
1970-01-01 00:00:00.000000123,5131.564,61,11
1970-01-01 00:00:00.000000124,5117.669,61,12
1970-01-01 00:00:00.000000125,5131.286,61,13
1970-01-01 00:00:00.000000126,5140.792,61,14
1970-01-01 00:00:00.000000127,5103.221,61,15
1970-01-01 00:00:00.000000128,5092.525,61,16
1970-01-01 00:00:00.000000129,5125.398,61,17
1970-01-01 00:00:00.000000130,5139.747,61,18
1970-01-01 00:00:00.000000131,5136.5776,61,19
1970-01-01 00:00:00.000000109,3935.3203,63,10
1970-01-01 00:00:00.000000110,3962.258,63,11
1970-01-01 00:00:00.000000111,4024.7876,63,12
1970-01-01 00:00:00.000000112,4077.7107,63,13
1970-01-01 00:00:00.000000113,4077.9211,63,14
1970-01-01 00:00:00.000000114,4103.4,63,15
1970-01-01 00:00:00.000000115,4105.5337,63,16
1970-01-01 00:00:00.000000116,4059.4336,63,17
1970-01-01 00:00:00.000000101,3755.9968,64,10
1970-01-01 00:00:00.000000102,3758.2637,64,11
1970-01-01 00:00:00.000000103,3744.0012,64,12
1970-01-01 00:00:00.000000104,3712.2576,64,13
1970-01-01 00:00:00.000000105,3707.8435,64,14
1970-01-01 00:00:00.000000106,3720.0781,64,15
1970-01-01 00:00:00.000000112,3494.051,69,10
1970-01-01 00:00:00.000000113,3488.398,69,11
1970-01-01 00:00:00.000000114,3420.0608,69,12
1970-01-01 00:00:00.000000115,3358.3787,69,13
1970-01-01 00:00:00.000000116,3404.0645,69,14
1970-01-01 00:00:00.000000117,3405.0728,69,15
1970-01-01 00:00:00.000000118,3392.4885,69,16
1970-01-01 00:00:00.000000119,3410.1072,69,17
1970-01-01 00:00:00.000000124,3859.3103,77,10
1970-01-01 00:00:00.000000125,3955.2068,77,11
1970-01-01 00:00:00.000000126,3979.8687,77,12
1970-01-01 00:00:00.000000127,3851.1443,77,13
1970-01-01 00:00:00.000000128,3854.321,77,14
1970-01-01 00:00:00.000000129,3944.2563,77,15
1970-01-01 00:00:00.000000130,4015.3596,77,16
1970-01-01 00:00:00.000000131,3969.4775,77,17
1970-01-01 00:00:00.000000132,3943.2283,77,18
1970-01-01 00:00:00.000000133,3965.6943,77,19
1970-01-01 00:00:00.000000134,4016.1968,77,20
