sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.788994,0,10
1970-01-01 00:00:00.000000098,78.77779,0,10
1970-01-01 00:00:00.000000099,78.886566,0,10
1970-01-01 00:00:00.000000098,77.78066,0,11
1970-01-01 00:00:00.000000099,77.785034,0,11
1970-01-01 00:00:00.000000100,77.87209,0,11
1970-01-01 00:00:00.000000099,77.47085,0,12
1970-01-01 00:00:00.000000100,77.50268,0,12
1970-01-01 00:00:00.000000101,77.87205,0,12
1970-01-01 00:00:00.000000100,77.55802,0,13
1970-01-01 00:00:00.000000101,77.916275,0,13
1970-01-01 00:00:00.000000102,78.1843,0,13
1970-01-01 00:00:00.000000081,74.246284,1,10
1970-01-01 00:00:00.000000082,74.08921,1,10
1970-01-01 00:00:00.000000083,73.92377,1,10
1970-01-01 00:00:00.000000079,69.30002,4,10
1970-01-01 00:00:00.000000080,69.10914,4,10
1970-01-01 00:00:00.000000081,68.952194,4,10
1970-01-01 00:00:00.000000079,74.79106,5,10
1970-01-01 00:00:00.000000080,74.81516,5,10
1970-01-01 00:00:00.000000081,74.938065,5,10
1970-01-01 00:00:00.000000119,78.31434,11,10
1970-01-01 00:00:00.000000120,78.12401,11,10
1970-01-01 00:00:00.000000121,77.93435,11,10
1970-01-01 00:00:00.000000120,78.652435,11,11
1970-01-01 00:00:00.000000121,78.46005,11,11
1970-01-01 00:00:00.000000122,78.26868,11,11
1970-01-01 00:00:00.000000121,78.84016,11,12
1970-01-01 00:00:00.000000122,78.644264,11,12
1970-01-01 00:00:00.000000123,78.45074,11,12
1970-01-01 00:00:00.000000122,77.9787,11,13
1970-01-01 00:00:00.000000123,77.77902,11,13
1970-01-01 00:00:00.000000124,77.58392,11,13
1970-01-01 00:00:00.000000123,77.42703,11,14
1970-01-01 00:00:00.000000124,77.246735,11,14
1970-01-01 00:00:00.000000125,77.0623,11,14
1970-01-01 00:00:00.000000124,77.528366,11,15
1970-01-01 00:00:00.000000125,77.35673,11,15
1970-01-01 00:00:00.000000126,77.17554,11,15
1970-01-01 00:00:00.000000125,77.53836,11,16
1970-01-01 00:00:00.000000126,77.36505,11,16
1970-01-01 00:00:00.000000127,77.18312,11,16
1970-01-01 00:00:00.000000126,77.48594,11,17
1970-01-01 00:00:00.000000127,77.313416,11,17
1970-01-01 00:00:00.000000128,77.13183,11,17
1970-01-01 00:00:00.000000113,67.47565,12,10
1970-01-01 00:00:00.000000114,67.332565,12,10
1970-01-01 00:00:00.000000115,67.18685,12,10
1970-01-01 00:00:00.000000114,67.974464,12,11
1970-01-01 00:00:00.000000115,67.82935,12,11
1970-01-01 00:00:00.000000116,67.683876,12,11
1970-01-01 00:00:00.000000115,68.28074,12,12
1970-01-01 00:00:00.000000116,68.13155,12,12
1970-01-01 00:00:00.000000117,67.98412,12,12
1970-01-01 00:00:00.000000116,68.70551,12,13
1970-01-01 00:00:00.000000117,68.55046,12,13
1970-01-01 00:00:00.000000118,68.400475,12,13
1970-01-01 00:00:00.000000117,69.17901,12,14
1970-01-01 00:00:00.000000118,69.00859,12,14
1970-01-01 00:00:00.000000119,68.85451,12,14
1970-01-01 00:00:00.000000118,69.226715,12,15
1970-01-01 00:00:00.000000119,69.053085,12,15
1970-01-01 00:00:00.000000120,68.89998,12,15
1970-01-01 00:00:00.000000119,69.25952,12,16
1970-01-01 00:00:00.000000120,69.088776,12,16
1970-01-01 00:00:00.000000121,68.93707,12,16
1970-01-01 00:00:00.000000157,81.45444,13,10
1970-01-01 00:00:00.000000158,81.26457,13,10
1970-01-01 00:00:00.000000159,81.15701,13,10
1970-01-01 00:00:00.000000158,81.285645,13,11
1970-01-01 00:00:00.000000159,81.08136,13,11
1970-01-01 00:00:00.000000160,80.982315,13,11
1970-01-01 00:00:00.000000159,81.17957,13,12
1970-01-01 00:00:00.000000160,80.98557,13,12
1970-01-01 00:00:00.000000161,80.899765,13,12
1970-01-01 00:00:00.000000160,81.07389,13,13
1970-01-01 00:00:00.000000161,80.89171,13,13
1970-01-01 00:00:00.000000162,80.79292,13,13
1970-01-01 00:00:00.000000161,81.16601,13,14
1970-01-01 00:00:00.000000162,80.97035,13,14
1970-01-01 00:00:00.000000163,80.86234,13,14
1970-01-01 00:00:00.000000162,81.28217,13,15
1970-01-01 00:00:00.000000163,81.07804,13,15
1970-01-01 00:00:00.000000164,80.99451,13,15
1970-01-01 00:00:00.000000163,81.40237,13,16
1970-01-01 00:00:00.000000164,81.22165,13,16
1970-01-01 00:00:00.000000165,81.12388,13,16
1970-01-01 00:00:00.000000164,81.65456,13,17
1970-01-01 00:00:00.000000165,81.45863,13,17
1970-01-01 00:00:00.000000166,81.361275,13,17
1970-01-01 00:00:00.000000165,81.773796,13,18
1970-01-01 00:00:00.000000166,81.5774,13,18
1970-01-01 00:00:00.000000167,81.48498,13,18
1970-01-01 00:00:00.000000166,81.78898,13,19
1970-01-01 00:00:00.000000167,81.596924,13,19
1970-01-01 00:00:00.000000168,81.48885,13,19
1970-01-01 00:00:00.000000167,81.89228,13,20
1970-01-01 00:00:00.000000168,81.68563,13,20
1970-01-01 00:00:00.000000169,81.59045,13,20
1970-01-01 00:00:00.000000168,82.08608,13,21
1970-01-01 00:00:00.000000169,81.8912,13,21
1970-01-01 00:00:00.000000170,81.79159,13,21
1970-01-01 00:00:00.000000169,82.174446,13,22
1970-01-01 00:00:00.000000170,81.972206,13,22
1970-01-01 00:00:00.000000171,81.86962,13,22
1970-01-01 00:00:00.000000170,82.32144,13,23
1970-01-01 00:00:00.000000171,82.1359,13,23
1970-01-01 00:00:00.000000172,82.125244,13,23
1970-01-01 00:00:00.000000141,68.38272,15,10
1970-01-01 00:00:00.000000142,68.51583,15,10
1970-01-01 00:00:00.000000143,68.3426,15,10
1970-01-01 00:00:00.000000142,68.993256,15,11
1970-01-01 00:00:00.000000143,68.73256,15,11
1970-01-01 00:00:00.000000144,68.814804,15,11
1970-01-01 00:00:00.000000143,69.03046,15,12
1970-01-01 00:00:00.000000144,69.021645,15,12
1970-01-01 00:00:00.000000145,69.09195,15,12
1970-01-01 00:00:00.000000144,69.57629,15,13
1970-01-01 00:00:00.000000145,69.560585,15,13
1970-01-01 00:00:00.000000146,69.60799,15,13
1970-01-01 00:00:00.000000145,70.94274,15,14
1970-01-01 00:00:00.000000146,70.896095,15,14
1970-01-01 00:00:00.000000147,70.95424,15,14
1970-01-01 00:00:00.000000146,71.13377,15,15
1970-01-01 00:00:00.000000147,71.10324,15,15
1970-01-01 00:00:00.000000148,71.1807,15,15
1970-01-01 00:00:00.000000147,71.230965,15,16
1970-01-01 00:00:00.000000148,71.21935,15,16
1970-01-01 00:00:00.000000149,71.24904,15,16
1970-01-01 00:00:00.000000148,71.439644,15,17
1970-01-01 00:00:00.000000149,71.38064,15,17
1970-01-01 00:00:00.000000150,71.434715,15,17
1970-01-01 00:00:00.000000149,71.39347,15,18
1970-01-01 00:00:00.000000150,71.377144,15,18
1970-01-01 00:00:00.000000151,71.552795,15,18
1970-01-01 00:00:00.000000150,71.48708,15,19
1970-01-01 00:00:00.000000151,71.64652,15,19
1970-01-01 00:00:00.000000152,71.967926,15,19
1970-01-01 00:00:00.000000151,71.78603,15,20
1970-01-01 00:00:00.000000152,71.97862,15,20
1970-01-01 00:00:00.000000153,71.375046,15,20
1970-01-01 00:00:00.000000156,80.30282,16,10
1970-01-01 00:00:00.000000157,80.10374,16,10
1970-01-01 00:00:00.000000158,79.90575,16,10
1970-01-01 00:00:00.000000157,80.01791,16,11
1970-01-01 00:00:00.000000158,79.82264,16,11
1970-01-01 00:00:00.000000159,79.62655,16,11
1970-01-01 00:00:00.000000158,79.73127,16,12
1970-01-01 00:00:00.000000159,79.53577,16,12
1970-01-01 00:00:00.000000160,79.340324,16,12
1970-01-01 00:00:00.000000159,79.19855,16,13
1970-01-01 00:00:00.000000160,78.99772,16,13
1970-01-01 00:00:00.000000161,78.801056,16,13
1970-01-01 00:00:00.000000160,79.41546,16,14
1970-01-01 00:00:00.000000161,79.214005,16,14
1970-01-01 00:00:00.000000162,79.01699,16,14
1970-01-01 00:00:00.000000161,79.63224,16,15
1970-01-01 00:00:00.000000162,79.42799,16,15
1970-01-01 00:00:00.000000163,79.229126,16,15
1970-01-01 00:00:00.000000162,79.8845,16,16
1970-01-01 00:00:00.000000163,79.67943,16,16
1970-01-01 00:00:00.000000164,79.479805,16,16
1970-01-01 00:00:00.000000163,79.401566,16,17
1970-01-01 00:00:00.000000164,79.190956,16,17
1970-01-01 00:00:00.000000165,78.98835,16,17
1970-01-01 00:00:00.000000164,78.82504,16,18
1970-01-01 00:00:00.000000165,78.62461,16,18
1970-01-01 00:00:00.000000166,78.42775,16,18
1970-01-01 00:00:00.000000165,78.8127,16,19
1970-01-01 00:00:00.000000166,78.62694,16,19
1970-01-01 00:00:00.000000167,78.43688,16,19
1970-01-01 00:00:00.000000166,78.66585,16,20
1970-01-01 00:00:00.000000167,78.47987,16,20
1970-01-01 00:00:00.000000168,78.289856,16,20
1970-01-01 00:00:00.000000167,78.42204,16,21
1970-01-01 00:00:00.000000168,78.23872,16,21
1970-01-01 00:00:00.000000169,78.05009,16,21
1970-01-01 00:00:00.000000168,78.069534,16,22
1970-01-01 00:00:00.000000169,77.88686,16,22
1970-01-01 00:00:00.000000170,77.699234,16,22
1970-01-01 00:00:00.000000169,77.81853,16,23
1970-01-01 00:00:00.000000170,77.640366,16,23
1970-01-01 00:00:00.000000171,77.45528,16,23
1970-01-01 00:00:00.000000123,66.11965,17,10
1970-01-01 00:00:00.000000124,66.008644,17,10
1970-01-01 00:00:00.000000125,65.92014,17,10
1970-01-01 00:00:00.000000124,66.1628,17,11
