sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.80042,0,10
1970-01-01 00:00:00.000000098,98.49296,0,10
1970-01-01 00:00:00.000000098,98.03315,0,11
1970-01-01 00:00:00.000000099,97.87246,0,11
1970-01-01 00:00:00.000000099,97.713356,0,12
1970-01-01 00:00:00.000000100,97.56118,0,12
1970-01-01 00:00:00.000000100,97.92299,0,13
1970-01-01 00:00:00.000000101,97.682076,0,13
1970-01-01 00:00:00.000000101,97.16037,0,14
1970-01-01 00:00:00.000000102,93.53259,0,14
1970-01-01 00:00:00.000000081,95.39703,1,10
1970-01-01 00:00:00.000000082,95.18902,1,10
1970-01-01 00:00:00.000000082,95.5106,1,11
1970-01-01 00:00:00.000000083,95.35046,1,11
1970-01-01 00:00:00.000000079,96.52233,4,10
1970-01-01 00:00:00.000000080,96.37513,4,10
1970-01-01 00:00:00.000000080,96.7684,4,11
1970-01-01 00:00:00.000000081,96.66018,4,11
1970-01-01 00:00:00.000000079,96.88461,5,10
1970-01-01 00:00:00.000000080,97.05955,5,10
1970-01-01 00:00:00.000000080,96.64478,5,11
1970-01-01 00:00:00.000000081,96.80896,5,11
1970-01-01 00:00:00.000000119,93.79463,11,10
1970-01-01 00:00:00.000000120,93.53229,11,10
1970-01-01 00:00:00.000000120,93.39006,11,11
1970-01-01 00:00:00.000000121,93.29391,11,11
1970-01-01 00:00:00.000000121,93.6027,11,12
1970-01-01 00:00:00.000000122,93.53809,11,12
1970-01-01 00:00:00.000000122,93.5785,11,13
1970-01-01 00:00:00.000000123,93.58053,11,13
1970-01-01 00:00:00.000000123,93.76436,11,14
1970-01-01 00:00:00.000000124,93.75287,11,14
1970-01-01 00:00:00.000000124,94.29897,11,15
1970-01-01 00:00:00.000000125,94.2398,11,15
1970-01-01 00:00:00.000000125,94.19476,11,16
1970-01-01 00:00:00.000000126,94.19393,11,16
1970-01-01 00:00:00.000000126,94.608505,11,17
1970-01-01 00:00:00.000000127,94.50349,11,17
1970-01-01 00:00:00.000000127,94.56744,11,18
1970-01-01 00:00:00.000000128,94.614975,11,18
1970-01-01 00:00:00.000000113,97.13993,12,10
1970-01-01 00:00:00.000000114,97.014946,12,10
1970-01-01 00:00:00.000000114,96.96922,12,11
1970-01-01 00:00:00.000000115,96.903275,12,11
1970-01-01 00:00:00.000000115,96.7966,12,12
1970-01-01 00:00:00.000000116,96.469345,12,12
1970-01-01 00:00:00.000000116,95.89404,12,13
1970-01-01 00:00:00.000000117,95.52935,12,13
1970-01-01 00:00:00.000000117,95.987045,12,14
1970-01-01 00:00:00.000000118,95.74005,12,14
1970-01-01 00:00:00.000000118,96.07801,12,15
1970-01-01 00:00:00.000000119,95.74542,12,15
1970-01-01 00:00:00.000000119,95.803696,12,16
1970-01-01 00:00:00.000000120,95.39178,12,16
1970-01-01 00:00:00.000000120,95.6315,12,17
1970-01-01 00:00:00.000000121,95.42759,12,17
1970-01-01 00:00:00.000000157,99.82524,13,10
1970-01-01 00:00:00.000000158,99.762535,13,10
1970-01-01 00:00:00.000000158,99.93409,13,11
1970-01-01 00:00:00.000000159,99.989006,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,12
1970-01-01 00:00:00.000000160,99.74678,13,13
1970-01-01 00:00:00.000000161,99.730576,13,13
1970-01-01 00:00:00.000000161,100.0,13,14
1970-01-01 00:00:00.000000162,99.99557,13,14
1970-01-01 00:00:00.000000162,99.84659,13,15
1970-01-01 00:00:00.000000163,99.97354,13,15
1970-01-01 00:00:00.000000163,99.95436,13,16
1970-01-01 00:00:00.000000164,100.0,13,16
1970-01-01 00:00:00.000000164,100.0,13,17
1970-01-01 00:00:00.000000165,99.920906,13,17
1970-01-01 00:00:00.000000165,99.584885,13,18
1970-01-01 00:00:00.000000166,99.567535,13,18
1970-01-01 00:00:00.000000166,99.93266,13,19
1970-01-01 00:00:00.000000167,99.91993,13,19
1970-01-01 00:00:00.000000167,99.849106,13,20
1970-01-01 00:00:00.000000168,99.821144,13,20
1970-01-01 00:00:00.000000168,99.975044,13,21
1970-01-01 00:00:00.000000169,100.0,13,21
1970-01-01 00:00:00.000000169,99.802155,13,22
1970-01-01 00:00:00.000000170,99.795204,13,22
1970-01-01 00:00:00.000000170,100.0,13,23
1970-01-01 00:00:00.000000171,100.0,13,23
1970-01-01 00:00:00.000000171,100.0,13,24
1970-01-01 00:00:00.000000172,100.0,13,24
1970-01-01 00:00:00.000000141,99.59846,15,10
1970-01-01 00:00:00.000000142,99.73171,15,10
1970-01-01 00:00:00.000000142,99.44649,15,11
1970-01-01 00:00:00.000000143,98.05547,15,11
1970-01-01 00:00:00.000000143,98.36571,15,12
1970-01-01 00:00:00.000000144,99.702576,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,16
