sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5066.542,0,10
1970-01-01 00:00:00.000000098,5047.3257,0,10
1970-01-01 00:00:00.000000098,5027.3604,0,11
1970-01-01 00:00:00.000000099,5023.165,0,11
1970-01-01 00:00:00.000000099,4972.1943,0,12
1970-01-01 00:00:00.000000100,4979.811,0,12
1970-01-01 00:00:00.000000100,4987.4434,0,13
1970-01-01 00:00:00.000000101,4977.6123,0,13
1970-01-01 00:00:00.000000101,4946.4424,0,14
1970-01-01 00:00:00.000000102,4944.241,0,14
1970-01-01 00:00:00.000000079,3762.9263,2,10
1970-01-01 00:00:00.000000080,3766.7358,2,10
1970-01-01 00:00:00.000000080,3742.177,2,11
1970-01-01 00:00:00.000000081,3770.3132,2,11
1970-01-01 00:00:00.000000119,4902.5977,6,10
1970-01-01 00:00:00.000000120,4886.93,6,10
1970-01-01 00:00:00.000000120,4827.4673,6,11
1970-01-01 00:00:00.000000121,4824.6436,6,11
1970-01-01 00:00:00.000000121,4761.348,6,12
1970-01-01 00:00:00.000000122,4760.2056,6,12
1970-01-01 00:00:00.000000122,4755.0684,6,13
1970-01-01 00:00:00.000000123,4773.6357,6,13
1970-01-01 00:00:00.000000123,4799.633,6,14
1970-01-01 00:00:00.000000124,4837.642,6,14
1970-01-01 00:00:00.000000124,4880.1763,6,15
1970-01-01 00:00:00.000000125,4927.6465,6,15
1970-01-01 00:00:00.000000125,4988.422,6,16
1970-01-01 00:00:00.000000126,5012.1914,6,16
1970-01-01 00:00:00.000000126,5026.3413,6,17
1970-01-01 00:00:00.000000127,5039.1714,6,17
1970-01-01 00:00:00.000000127,5012.8555,6,18
1970-01-01 00:00:00.000000128,5011.942,6,18
1970-01-01 00:00:00.000000113,3789.965,7,10
1970-01-01 00:00:00.000000114,3798.2842,7,10
1970-01-01 00:00:00.000000114,3791.725,7,11
1970-01-01 00:00:00.000000115,3775.6487,7,11
1970-01-01 00:00:00.000000115,3803.0588,7,12
1970-01-01 00:00:00.000000116,3785.4922,7,12
1970-01-01 00:00:00.000000116,3807.234,7,13
1970-01-01 00:00:00.000000117,3787.0151,7,13
1970-01-01 00:00:00.000000117,3795.8906,7,14
1970-01-01 00:00:00.000000118,3756.0403,7,14
1970-01-01 00:00:00.000000118,3778.9312,7,15
1970-01-01 00:00:00.000000119,3776.4663,7,15
1970-01-01 00:00:00.000000119,3787.85,7,16
1970-01-01 00:00:00.000000120,3786.578,7,16
1970-01-01 00:00:00.000000120,3780.051,7,17
1970-01-01 00:00:00.000000121,3790.024,7,17
1970-01-01 00:00:00.000000083,4458.0527,8,10
1970-01-01 00:00:00.000000084,4468.7847,8,10
1970-01-01 00:00:00.000000084,4419.1074,8,11
1970-01-01 00:00:00.000000085,4424.9224,8,11
1970-01-01 00:00:00.000000092,3926.001,20,10
1970-01-01 00:00:00.000000093,3924.243,20,10
1970-01-01 00:00:00.000000093,3923.5266,20,11
1970-01-01 00:00:00.000000094,3922.333,20,11
1970-01-01 00:00:00.000000094,3896.7058,20,12
1970-01-01 00:00:00.000000095,3908.783,20,12
1970-01-01 00:00:00.000000095,3891.421,20,13
1970-01-01 00:00:00.000000096,3931.742,20,13
1970-01-01 00:00:00.000000100,3834.952,43,10
1970-01-01 00:00:00.000000101,3830.598,43,10
1970-01-01 00:00:00.000000101,3857.7935,43,11
1970-01-01 00:00:00.000000102,3867.9065,43,11
1970-01-01 00:00:00.000000102,3865.7913,43,12
1970-01-01 00:00:00.000000103,3862.6516,43,12
1970-01-01 00:00:00.000000103,3889.5903,43,13
1970-01-01 00:00:00.000000104,3889.2588,43,13
1970-01-01 00:00:00.000000104,3886.4163,43,14
1970-01-01 00:00:00.000000105,3895.5908,43,14
1970-01-01 00:00:00.000000083,3825.69,50,10
1970-01-01 00:00:00.000000084,3797.9075,50,10
1970-01-01 00:00:00.000000084,3824.118,50,11
1970-01-01 00:00:00.000000085,3803.6917,50,11
1970-01-01 00:00:00.000000098,3790.7827,53,10
1970-01-01 00:00:00.000000099,3780.5815,53,10
1970-01-01 00:00:00.000000099,3772.2825,53,11
1970-01-01 00:00:00.000000100,3778.623,53,11
1970-01-01 00:00:00.000000100,3809.5898,53,12
1970-01-01 00:00:00.000000101,3823.6833,53,12
1970-01-01 00:00:00.000000101,3857.061,53,13
1970-01-01 00:00:00.000000102,3863.2712,53,13
1970-01-01 00:00:00.000000102,3882.9604,53,14
1970-01-01 00:00:00.000000103,3881.7754,53,14
1970-01-01 00:00:00.000000132,3690.4438,59,10
1970-01-01 00:00:00.000000133,3692.689,59,10
1970-01-01 00:00:00.000000133,3657.281,59,11
1970-01-01 00:00:00.000000134,3637.5686,59,11
1970-01-01 00:00:00.000000134,3652.7427,59,12
1970-01-01 00:00:00.000000135,3666.6533,59,12
1970-01-01 00:00:00.000000135,3691.8967,59,13
1970-01-01 00:00:00.000000136,3721.1204,59,13
1970-01-01 00:00:00.000000136,3682.143,59,14
1970-01-01 00:00:00.000000137,3713.418,59,14
1970-01-01 00:00:00.000000137,3723.6948,59,15
1970-01-01 00:00:00.000000138,3756.1548,59,15
1970-01-01 00:00:00.000000138,3766.4363,59,16
1970-01-01 00:00:00.000000139,3776.5164,59,16
1970-01-01 00:00:00.000000139,3808.6887,59,17
1970-01-01 00:00:00.000000140,3827.278,59,17
1970-01-01 00:00:00.000000140,3807.335,59,18
1970-01-01 00:00:00.000000141,3814.253,59,18
1970-01-01 00:00:00.000000141,3819.2573,59,19
1970-01-01 00:00:00.000000142,3838.6106,59,19
1970-01-01 00:00:00.000000142,3897.8518,59,20
1970-01-01 00:00:00.000000143,3923.0354,59,20
1970-01-01 00:00:00.000000122,5128.484,61,10
1970-01-01 00:00:00.000000123,5128.956,61,10
1970-01-01 00:00:00.000000123,5131.09,61,11
1970-01-01 00:00:00.000000124,5135.478,61,11
1970-01-01 00:00:00.000000124,5120.096,61,12
1970-01-01 00:00:00.000000125,5124.5737,61,12
1970-01-01 00:00:00.000000125,5141.948,61,13
1970-01-01 00:00:00.000000126,5141.396,61,13
1970-01-01 00:00:00.000000126,5134.5347,61,14
1970-01-01 00:00:00.000000127,5137.694,61,14
1970-01-01 00:00:00.000000127,5095.5605,61,15
1970-01-01 00:00:00.000000128,5106.8594,61,15
1970-01-01 00:00:00.000000128,5109.6196,61,16
1970-01-01 00:00:00.000000129,5132.1143,61,16
1970-01-01 00:00:00.000000129,5142.289,61,17
1970-01-01 00:00:00.000000130,5153.065,61,17
1970-01-01 00:00:00.000000130,5150.323,61,18
1970-01-01 00:00:00.000000131,5147.61,61,18
1970-01-01 00:00:00.000000109,3943.1907,63,10
1970-01-01 00:00:00.000000110,3994.6047,63,10
1970-01-01 00:00:00.000000110,3972.8535,63,11
1970-01-01 00:00:00.000000111,3995.5269,63,11
1970-01-01 00:00:00.000000111,4034.9924,63,12
1970-01-01 00:00:00.000000112,4038.6438,63,12
1970-01-01 00:00:00.000000112,4049.3079,63,13
1970-01-01 00:00:00.000000113,4049.8242,63,13
1970-01-01 00:00:00.000000113,4070.1145,63,14
1970-01-01 00:00:00.000000114,4064.0452,63,14
1970-01-01 00:00:00.000000114,4096.851,63,15
1970-01-01 00:00:00.000000115,4078.0093,63,15
1970-01-01 00:00:00.000000115,4089.365,63,16
1970-01-01 00:00:00.000000116,4070.9956,63,16
1970-01-01 00:00:00.000000101,3764.0964,64,10
1970-01-01 00:00:00.000000102,3758.435,64,10
1970-01-01 00:00:00.000000102,3756.646,64,11
1970-01-01 00:00:00.000000103,3750.6785,64,11
1970-01-01 00:00:00.000000103,3726.446,64,12
1970-01-01 00:00:00.000000104,3723.4133,64,12
1970-01-01 00:00:00.000000104,3715.998,64,13
1970-01-01 00:00:00.000000105,3728.1472,64,13
1970-01-01 00:00:00.000000105,3729.7742,64,14
1970-01-01 00:00:00.000000106,3745.9702,64,14
1970-01-01 00:00:00.000000112,3493.3872,69,10
1970-01-01 00:00:00.000000113,3487.9458,69,10
1970-01-01 00:00:00.000000113,3477.7717,69,11
1970-01-01 00:00:00.000000114,3472.5098,69,11
1970-01-01 00:00:00.000000114,3412.9836,69,12
1970-01-01 00:00:00.000000115,3427.5452,69,12
1970-01-01 00:00:00.000000115,3371.855,69,13
1970-01-01 00:00:00.000000116,3385.5854,69,13
1970-01-01 00:00:00.000000116,3410.0579,69,14
1970-01-01 00:00:00.000000117,3416.7979,69,14
1970-01-01 00:00:00.000000117,3394.071,69,15
1970-01-01 00:00:00.000000118,3403.5122,69,15
1970-01-01 00:00:00.000000118,3403.3772,69,16
1970-01-01 00:00:00.000000119,3407.6833,69,16
1970-01-01 00:00:00.000000124,3904.6255,77,10
1970-01-01 00:00:00.000000125,3913.5947,77,10
1970-01-01 00:00:00.000000125,3983.9978,77,11
1970-01-01 00:00:00.000000126,3996.0237,77,11
1970-01-01 00:00:00.000000126,3933.9385,77,12
1970-01-01 00:00:00.000000127,3912.4617,77,12
1970-01-01 00:00:00.000000127,3848.9653,77,13
1970-01-01 00:00:00.000000128,3856.6033,77,13
1970-01-01 00:00:00.000000128,3882.0935,77,14
1970-01-01 00:00:00.000000129,3912.6445,77,14
1970-01-01 00:00:00.000000129,3977.232,77,15
1970-01-01 00:00:00.000000130,3988.027,77,15
1970-01-01 00:00:00.000000130,4030.211,77,16
1970-01-01 00:00:00.000000131,4012.8147,77,16
1970-01-01 00:00:00.000000131,3958.9753,77,17
1970-01-01 00:00:00.000000132,3941.5837,77,17
1970-01-01 00:00:00.000000132,3948.3557,77,18
1970-01-01 00:00:00.000000133,3946.8196,77,18
1970-01-01 00:00:00.000000133,3967.1802,77,19
1970-01-01 00:00:00.000000134,3960.962,77,19
