sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5061.142,0,10
1970-01-01 00:00:00.000000098,5035.374,0,10
1970-01-01 00:00:00.000000098,5025.108,0,11
1970-01-01 00:00:00.000000099,5016.106,0,11
1970-01-01 00:00:00.000000099,4977.7026,0,12
1970-01-01 00:00:00.000000100,4966.577,0,12
1970-01-01 00:00:00.000000100,4978.213,0,13
1970-01-01 00:00:00.000000101,4940.101,0,13
1970-01-01 00:00:00.000000101,4907.7544,0,14
1970-01-01 00:00:00.000000102,4890.899,0,14
1970-01-01 00:00:00.000000079,3768.722,2,10
1970-01-01 00:00:00.000000080,3778.3286,2,10
1970-01-01 00:00:00.000000080,3749.5063,2,11
1970-01-01 00:00:00.000000081,3778.96,2,11
1970-01-01 00:00:00.000000119,4900.662,6,10
1970-01-01 00:00:00.000000120,4892.6206,6,10
1970-01-01 00:00:00.000000120,4827.2397,6,11
1970-01-01 00:00:00.000000121,4828.851,6,11
1970-01-01 00:00:00.000000121,4772.751,6,12
1970-01-01 00:00:00.000000122,4777.4976,6,12
1970-01-01 00:00:00.000000122,4754.2876,6,13
1970-01-01 00:00:00.000000123,4779.2886,6,13
1970-01-01 00:00:00.000000123,4803.708,6,14
1970-01-01 00:00:00.000000124,4852.015,6,14
1970-01-01 00:00:00.000000124,4891.1377,6,15
1970-01-01 00:00:00.000000125,4938.3833,6,15
1970-01-01 00:00:00.000000125,4992.261,6,16
1970-01-01 00:00:00.000000126,5016.0366,6,16
1970-01-01 00:00:00.000000126,5025.659,6,17
1970-01-01 00:00:00.000000127,5029.7764,6,17
1970-01-01 00:00:00.000000127,5010.387,6,18
1970-01-01 00:00:00.000000128,4996.6665,6,18
1970-01-01 00:00:00.000000113,3786.2427,7,10
1970-01-01 00:00:00.000000114,3794.964,7,10
1970-01-01 00:00:00.000000114,3792.9841,7,11
1970-01-01 00:00:00.000000115,3782.8657,7,11
1970-01-01 00:00:00.000000115,3808.5498,7,12
1970-01-01 00:00:00.000000116,3804.1624,7,12
1970-01-01 00:00:00.000000116,3817.6047,7,13
1970-01-01 00:00:00.000000117,3800.4365,7,13
1970-01-01 00:00:00.000000117,3799.8723,7,14
1970-01-01 00:00:00.000000118,3760.7969,7,14
1970-01-01 00:00:00.000000118,3774.681,7,15
1970-01-01 00:00:00.000000119,3760.89,7,15
1970-01-01 00:00:00.000000119,3781.3499,7,16
1970-01-01 00:00:00.000000120,3780.6206,7,16
1970-01-01 00:00:00.000000120,3777.5325,7,17
1970-01-01 00:00:00.000000121,3788.739,7,17
1970-01-01 00:00:00.000000083,4450.1655,8,10
1970-01-01 00:00:00.000000084,4450.151,8,10
1970-01-01 00:00:00.000000084,4418.8765,8,11
1970-01-01 00:00:00.000000085,4424.9023,8,11
1970-01-01 00:00:00.000000092,3929.061,20,10
1970-01-01 00:00:00.000000093,3934.0598,20,10
1970-01-01 00:00:00.000000093,3922.6519,20,11
1970-01-01 00:00:00.000000094,3926.4275,20,11
1970-01-01 00:00:00.000000094,3899.536,20,12
1970-01-01 00:00:00.000000095,3916.798,20,12
1970-01-01 00:00:00.000000095,3889.1685,20,13
1970-01-01 00:00:00.000000096,3924.5603,20,13
1970-01-01 00:00:00.000000100,3830.5745,43,10
1970-01-01 00:00:00.000000101,3818.8757,43,10
1970-01-01 00:00:00.000000101,3857.2134,43,11
1970-01-01 00:00:00.000000102,3869.2637,43,11
1970-01-01 00:00:00.000000102,3867.7173,43,12
1970-01-01 00:00:00.000000103,3864.12,43,12
1970-01-01 00:00:00.000000103,3891.213,43,13
1970-01-01 00:00:00.000000104,3879.6877,43,13
1970-01-01 00:00:00.000000104,3878.288,43,14
1970-01-01 00:00:00.000000105,3890.353,43,14
1970-01-01 00:00:00.000000083,3947.8037,50,10
1970-01-01 00:00:00.000000084,4016.337,50,10
1970-01-01 00:00:00.000000084,3905.2432,50,11
1970-01-01 00:00:00.000000085,3891.3174,50,11
1970-01-01 00:00:00.000000098,3780.7307,53,10
1970-01-01 00:00:00.000000099,3759.7466,53,10
1970-01-01 00:00:00.000000099,3779.1414,53,11
1970-01-01 00:00:00.000000100,3781.1262,53,11
