sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.59205,0,10
1970-01-01 00:00:00.000000098,78.6258,0,10
1970-01-01 00:00:00.000000098,77.63152,0,11
1970-01-01 00:00:00.000000099,77.72139,0,11
1970-01-01 00:00:00.000000099,77.62087,0,12
1970-01-01 00:00:00.000000100,77.69949,0,12
1970-01-01 00:00:00.000000100,77.27446,0,13
1970-01-01 00:00:00.000000101,77.38651,0,13
1970-01-01 00:00:00.000000101,76.91208,0,14
1970-01-01 00:00:00.000000102,77.17066,0,14
1970-01-01 00:00:00.000000081,74.78855,1,10
1970-01-01 00:00:00.000000082,74.62645,1,10
1970-01-01 00:00:00.000000082,74.71323,1,11
1970-01-01 00:00:00.000000083,74.553085,1,11
1970-01-01 00:00:00.000000079,69.30025,4,10
1970-01-01 00:00:00.000000080,69.24838,4,10
1970-01-01 00:00:00.000000080,68.42506,4,11
1970-01-01 00:00:00.000000081,68.70386,4,11
1970-01-01 00:00:00.000000079,74.983406,5,10
1970-01-01 00:00:00.000000080,75.100945,5,10
1970-01-01 00:00:00.000000080,75.00692,5,11
1970-01-01 00:00:00.000000081,75.128136,5,11
1970-01-01 00:00:00.000000119,78.922325,11,10
1970-01-01 00:00:00.000000120,78.90958,11,10
1970-01-01 00:00:00.000000120,79.22338,11,11
1970-01-01 00:00:00.000000121,79.21044,11,11
1970-01-01 00:00:00.000000121,79.57219,11,12
1970-01-01 00:00:00.000000122,79.608444,11,12
1970-01-01 00:00:00.000000122,78.50751,11,13
1970-01-01 00:00:00.000000123,78.64013,11,13
1970-01-01 00:00:00.000000123,78.33217,11,14
1970-01-01 00:00:00.000000124,78.49727,11,14
1970-01-01 00:00:00.000000124,78.504486,11,15
1970-01-01 00:00:00.000000125,78.66879,11,15
1970-01-01 00:00:00.000000125,78.37586,11,16
1970-01-01 00:00:00.000000126,78.49733,11,16
1970-01-01 00:00:00.000000126,78.32869,11,17
1970-01-01 00:00:00.000000127,78.411476,11,17
1970-01-01 00:00:00.000000127,78.02348,11,18
1970-01-01 00:00:00.000000128,78.05957,11,18
1970-01-01 00:00:00.000000113,68.53514,12,10
1970-01-01 00:00:00.000000114,68.7353,12,10
1970-01-01 00:00:00.000000114,68.82783,12,11
1970-01-01 00:00:00.000000115,69.081726,12,11
1970-01-01 00:00:00.000000115,68.90604,12,12
1970-01-01 00:00:00.000000116,69.407486,12,12
1970-01-01 00:00:00.000000116,70.00692,12,13
1970-01-01 00:00:00.000000117,70.21242,12,13
1970-01-01 00:00:00.000000117,69.81884,12,14
1970-01-01 00:00:00.000000118,69.45905,12,14
1970-01-01 00:00:00.000000118,69.39551,12,15
1970-01-01 00:00:00.000000119,68.84126,12,15
1970-01-01 00:00:00.000000119,69.43693,12,16
1970-01-01 00:00:00.000000120,68.8966,12,16
1970-01-01 00:00:00.000000120,68.97902,12,17
1970-01-01 00:00:00.000000121,68.61095,12,17
1970-01-01 00:00:00.000000157,82.00625,13,10
1970-01-01 00:00:00.000000158,82.11882,13,10
1970-01-01 00:00:00.000000158,81.8724,13,11
1970-01-01 00:00:00.000000159,81.98876,13,11
1970-01-01 00:00:00.000000159,81.77238,13,12
1970-01-01 00:00:00.000000160,81.88944,13,12
1970-01-01 00:00:00.000000160,81.6489,13,13
1970-01-01 00:00:00.000000161,81.76936,13,13
1970-01-01 00:00:00.000000161,81.83387,13,14
1970-01-01 00:00:00.000000162,81.95757,13,14
1970-01-01 00:00:00.000000162,81.899086,13,15
1970-01-01 00:00:00.000000163,82.02219,13,15
1970-01-01 00:00:00.000000163,82.110916,13,16
1970-01-01 00:00:00.000000164,82.23344,13,16
1970-01-01 00:00:00.000000164,82.37356,13,17
1970-01-01 00:00:00.000000165,82.49505,13,17
1970-01-01 00:00:00.000000165,82.3526,13,18
1970-01-01 00:00:00.000000166,82.47527,13,18
1970-01-01 00:00:00.000000166,82.41583,13,19
1970-01-01 00:00:00.000000167,82.53634,13,19
1970-01-01 00:00:00.000000167,82.534904,13,20
1970-01-01 00:00:00.000000168,82.650856,13,20
1970-01-01 00:00:00.000000168,82.80473,13,21
1970-01-01 00:00:00.000000169,82.916916,13,21
1970-01-01 00:00:00.000000169,82.791756,13,22
1970-01-01 00:00:00.000000170,82.9028,13,22
1970-01-01 00:00:00.000000170,82.99703,13,23
1970-01-01 00:00:00.000000171,83.1054,13,23
1970-01-01 00:00:00.000000171,83.030014,13,24
1970-01-01 00:00:00.000000172,83.14324,13,24
1970-01-01 00:00:00.000000141,68.77729,15,10
1970-01-01 00:00:00.000000142,69.009636,15,10
1970-01-01 00:00:00.000000142,69.584946,15,11
1970-01-01 00:00:00.000000143,69.766136,15,11
1970-01-01 00:00:00.000000143,69.51982,15,12
1970-01-01 00:00:00.000000144,69.6669,15,12
1970-01-01 00:00:00.000000144,71.06543,15,13
1970-01-01 00:00:00.000000145,71.23784,15,13
1970-01-01 00:00:00.000000145,71.80645,15,14
1970-01-01 00:00:00.000000146,72.024155,15,14
1970-01-01 00:00:00.000000146,71.81703,15,15
1970-01-01 00:00:00.000000147,72.03298,15,15
1970-01-01 00:00:00.000000147,71.915565,15,16
1970-01-01 00:00:00.000000148,72.12177,15,16
1970-01-01 00:00:00.000000148,72.129234,15,17
1970-01-01 00:00:00.000000149,72.32766,15,17
1970-01-01 00:00:00.000000149,71.842964,15,18
1970-01-01 00:00:00.000000150,72.02692,15,18
1970-01-01 00:00:00.000000150,71.84116,15,19
1970-01-01 00:00:00.000000151,72.017975,15,19
1970-01-01 00:00:00.000000151,71.93536,15,20
1970-01-01 00:00:00.000000152,72.10199,15,20
1970-01-01 00:00:00.000000152,72.08488,15,21
1970-01-01 00:00:00.000000153,72.12113,15,21
1970-01-01 00:00:00.000000156,81.184074,16,10
1970-01-01 00:00:00.000000157,81.22441,16,10
1970-01-01 00:00:00.000000157,80.518845,16,11
1970-01-01 00:00:00.000000158,80.625465,16,11
1970-01-01 00:00:00.000000158,79.91475,16,12
1970-01-01 00:00:00.000000159,80.25287,16,12
1970-01-01 00:00:00.000000159,79.910904,16,13
1970-01-01 00:00:00.000000160,80.00099,16,13
1970-01-01 00:00:00.000000160,80.08042,16,14
1970-01-01 00:00:00.000000161,80.02333,16,14
1970-01-01 00:00:00.000000161,80.16204,16,15
1970-01-01 00:00:00.000000162,80.12398,16,15
1970-01-01 00:00:00.000000162,80.44933,16,16
1970-01-01 00:00:00.000000163,80.407776,16,16
1970-01-01 00:00:00.000000163,80.17926,16,17
1970-01-01 00:00:00.000000164,80.24663,16,17
1970-01-01 00:00:00.000000164,79.76901,16,18
1970-01-01 00:00:00.000000165,79.935616,16,18
1970-01-01 00:00:00.000000165,79.85608,16,19
1970-01-01 00:00:00.000000166,80.03695,16,19
1970-01-01 00:00:00.000000166,79.54782,16,20
1970-01-01 00:00:00.000000167,79.70243,16,20
1970-01-01 00:00:00.000000167,79.33994,16,21
1970-01-01 00:00:00.000000168,79.47287,16,21
1970-01-01 00:00:00.000000168,78.74274,16,22
1970-01-01 00:00:00.000000169,78.83861,16,22
1970-01-01 00:00:00.000000169,78.21939,16,23
1970-01-01 00:00:00.000000170,78.37581,16,23
1970-01-01 00:00:00.000000170,78.01091,16,24
1970-01-01 00:00:00.000000171,78.34066,16,24
1970-01-01 00:00:00.000000123,66.39354,17,10
1970-01-01 00:00:00.000000124,66.29873,17,10
1970-01-01 00:00:00.000000124,66.470055,17,11
1970-01-01 00:00:00.000000125,66.38115,17,11
1970-01-01 00:00:00.000000125,65.90744,17,12
1970-01-01 00:00:00.000000126,65.84357,17,12
1970-01-01 00:00:00.000000126,65.8689,17,13
1970-01-01 00:00:00.000000127,66.12682,17,13
