sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000009,64.53524,82,8
1970-01-01 00:00:00.000000010,65.4557,82,8
1970-01-01 00:00:00.000000011,66.61332,82,8
1970-01-01 00:00:00.000000012,67.53006,82,8
1970-01-01 00:00:00.000000013,68.26759,82,8
1970-01-01 00:00:00.000000014,68.903206,82,8
1970-01-01 00:00:00.000000010,67.53458,82,9
1970-01-01 00:00:00.000000011,68.43146,82,9
1970-01-01 00:00:00.000000012,69.60997,82,9
1970-01-01 00:00:00.000000013,70.63708,82,9
1970-01-01 00:00:00.000000014,71.26106,82,9
1970-01-01 00:00:00.000000015,71.89947,82,9
1970-01-01 00:00:00.000000011,76.443665,82,10
1970-01-01 00:00:00.000000012,78.0075,82,10
1970-01-01 00:00:00.000000013,80.21793,82,10
1970-01-01 00:00:00.000000014,82.11304,82,10
1970-01-01 00:00:00.000000015,83.41837,82,10
1970-01-01 00:00:00.000000016,84.5811,82,10
1970-01-01 00:00:00.000000012,74.70085,82,11
1970-01-01 00:00:00.000000013,76.62601,82,11
1970-01-01 00:00:00.000000014,78.296715,82,11
1970-01-01 00:00:00.000000015,79.31592,82,11
1970-01-01 00:00:00.000000016,80.03963,82,11
1970-01-01 00:00:00.000000017,81.055885,82,11
1970-01-01 00:00:00.000000013,73.74676,82,12
1970-01-01 00:00:00.000000014,75.083305,82,12
1970-01-01 00:00:00.000000015,75.96031,82,12
1970-01-01 00:00:00.000000016,76.32575,82,12
1970-01-01 00:00:00.000000017,76.91846,82,12
1970-01-01 00:00:00.000000018,77.511826,82,12
1970-01-01 00:00:00.000000014,76.23541,82,13
1970-01-01 00:00:00.000000015,76.49271,82,13
1970-01-01 00:00:00.000000016,76.92522,82,13
1970-01-01 00:00:00.000000017,77.53933,82,13
1970-01-01 00:00:00.000000018,77.92452,82,13
1970-01-01 00:00:00.000000019,78.20186,82,13
1970-01-01 00:00:00.000000015,78.04738,82,14
1970-01-01 00:00:00.000000016,78.83627,82,14
1970-01-01 00:00:00.000000017,79.79326,82,14
1970-01-01 00:00:00.000000018,80.5972,82,14
1970-01-01 00:00:00.000000019,81.08672,82,14
1970-01-01 00:00:00.000000020,81.64967,82,14
1970-01-01 00:00:00.000000016,79.249825,82,15
1970-01-01 00:00:00.000000017,80.22982,82,15
1970-01-01 00:00:00.000000018,81.21283,82,15
1970-01-01 00:00:00.000000019,81.856026,82,15
1970-01-01 00:00:00.000000020,82.405266,82,15
1970-01-01 00:00:00.000000021,82.989395,82,15
1970-01-01 00:00:00.000000017,77.60935,82,16
1970-01-01 00:00:00.000000018,78.183815,82,16
1970-01-01 00:00:00.000000019,78.526344,82,16
1970-01-01 00:00:00.000000020,78.678375,82,16
1970-01-01 00:00:00.000000021,78.86353,82,16
1970-01-01 00:00:00.000000022,79.13118,82,16
1970-01-01 00:00:00.000000018,76.76245,82,17
1970-01-01 00:00:00.000000019,77.26291,82,17
1970-01-01 00:00:00.000000020,77.407684,82,17
1970-01-01 00:00:00.000000021,77.44273,82,17
1970-01-01 00:00:00.000000022,77.60153,82,17
1970-01-01 00:00:00.000000023,77.794685,82,17
1970-01-01 00:00:00.000000019,78.044235,82,18
1970-01-01 00:00:00.000000020,78.28664,82,18
1970-01-01 00:00:00.000000021,78.50324,82,18
1970-01-01 00:00:00.000000022,78.79745,82,18
1970-01-01 00:00:00.000000023,79.02416,82,18
1970-01-01 00:00:00.000000024,79.19693,82,18
1970-01-01 00:00:00.000000020,78.34565,82,19
1970-01-01 00:00:00.000000021,78.77411,82,19
1970-01-01 00:00:00.000000022,79.18132,82,19
1970-01-01 00:00:00.000000023,79.52793,82,19
1970-01-01 00:00:00.000000024,79.73926,82,19
1970-01-01 00:00:00.000000025,79.99901,82,19
1970-01-01 00:00:00.000000021,78.815674,82,20
1970-01-01 00:00:00.000000022,79.345276,82,20
1970-01-01 00:00:00.000000023,79.80904,82,20
1970-01-01 00:00:00.000000024,80.105316,82,20
1970-01-01 00:00:00.000000025,80.37648,82,20
1970-01-01 00:00:00.000000026,80.65736,82,20
1970-01-01 00:00:00.000000022,79.15636,82,21
1970-01-01 00:00:00.000000023,79.499565,82,21
1970-01-01 00:00:00.000000024,79.80927,82,21
1970-01-01 00:00:00.000000025,80.05869,82,21
1970-01-01 00:00:00.000000026,80.25657,82,21
1970-01-01 00:00:00.000000027,80.46113,82,21
1970-01-01 00:00:00.000000023,77.59842,82,22
1970-01-01 00:00:00.000000024,78.15607,82,22
1970-01-01 00:00:00.000000025,78.353745,82,22
1970-01-01 00:00:00.000000026,78.392624,82,22
1970-01-01 00:00:00.000000027,78.513214,82,22
1970-01-01 00:00:00.000000028,78.74294,82,22
1970-01-01 00:00:00.000000024,80.01812,82,23
1970-01-01 00:00:00.000000025,80.27292,82,23
1970-01-01 00:00:00.000000026,80.60747,82,23
1970-01-01 00:00:00.000000027,80.98701,82,23
1970-01-01 00:00:00.000000028,81.31981,82,23
1970-01-01 00:00:00.000000029,81.53924,82,23
1970-01-01 00:00:00.000000025,79.21155,82,24
1970-01-01 00:00:00.000000026,79.742805,82,24
1970-01-01 00:00:00.000000027,80.112526,82,24
1970-01-01 00:00:00.000000028,80.4044,82,24
1970-01-01 00:00:00.000000029,80.57181,82,24
1970-01-01 00:00:00.000000030,80.87239,82,24
1970-01-01 00:00:00.000000026,78.31242,82,25
1970-01-01 00:00:00.000000027,78.966034,82,25
1970-01-01 00:00:00.000000028,79.29248,82,25
1970-01-01 00:00:00.000000029,79.38275,82,25
1970-01-01 00:00:00.000000030,79.625374,82,25
1970-01-01 00:00:00.000000031,79.906746,82,25
1970-01-01 00:00:00.000000027,77.59243,82,26
1970-01-01 00:00:00.000000028,78.03195,82,26
1970-01-01 00:00:00.000000029,78.107185,82,26
1970-01-01 00:00:00.000000030,78.17681,82,26
1970-01-01 00:00:00.000000031,78.3227,82,26
1970-01-01 00:00:00.000000032,78.50754,82,26
1970-01-01 00:00:00.000000028,77.557755,82,27
1970-01-01 00:00:00.000000029,77.83822,82,27
1970-01-01 00:00:00.000000030,77.97992,82,27
1970-01-01 00:00:00.000000031,78.14816,82,27
1970-01-01 00:00:00.000000032,78.30805,82,27
1970-01-01 00:00:00.000000033,78.462524,82,27
1970-01-01 00:00:00.000000029,77.300575,82,28
1970-01-01 00:00:00.000000030,77.63265,82,28
