sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.879684,0,10
1970-01-01 00:00:00.000000098,98.03,0,10
1970-01-01 00:00:00.000000099,98.16484,0,10
1970-01-01 00:00:00.000000098,97.91579,0,11
1970-01-01 00:00:00.000000099,97.9909,0,11
1970-01-01 00:00:00.000000100,98.10424,0,11
1970-01-01 00:00:00.000000099,98.19545,0,12
1970-01-01 00:00:00.000000100,98.20871,0,12
1970-01-01 00:00:00.000000101,97.53445,0,12
1970-01-01 00:00:00.000000100,97.53357,0,13
1970-01-01 00:00:00.000000101,96.42531,0,13
1970-01-01 00:00:00.000000102,95.121185,0,13
1970-01-01 00:00:00.000000081,95.43367,1,10
1970-01-01 00:00:00.000000082,95.32628,1,10
1970-01-01 00:00:00.000000083,95.23028,1,10
1970-01-01 00:00:00.000000079,96.895386,4,10
1970-01-01 00:00:00.000000080,96.80603,4,10
1970-01-01 00:00:00.000000081,96.740204,4,10
1970-01-01 00:00:00.000000079,97.375916,5,10
1970-01-01 00:00:00.000000080,97.33407,5,10
1970-01-01 00:00:00.000000081,97.31127,5,10
1970-01-01 00:00:00.000000119,93.79266,11,10
1970-01-01 00:00:00.000000120,93.61207,11,10
1970-01-01 00:00:00.000000121,93.4614,11,10
1970-01-01 00:00:00.000000120,93.735146,11,11
1970-01-01 00:00:00.000000121,93.55505,11,11
1970-01-01 00:00:00.000000122,93.407455,11,11
1970-01-01 00:00:00.000000121,93.70475,11,12
1970-01-01 00:00:00.000000122,93.51889,11,12
1970-01-01 00:00:00.000000123,93.38524,11,12
1970-01-01 00:00:00.000000122,93.718124,11,13
1970-01-01 00:00:00.000000123,93.53474,11,13
1970-01-01 00:00:00.000000124,93.40688,11,13
1970-01-01 00:00:00.000000123,93.741806,11,14
1970-01-01 00:00:00.000000124,93.55576,11,14
1970-01-01 00:00:00.000000125,93.42848,11,14
1970-01-01 00:00:00.000000124,93.89939,11,15
1970-01-01 00:00:00.000000125,93.720795,11,15
1970-01-01 00:00:00.000000126,93.612495,11,15
1970-01-01 00:00:00.000000125,94.05797,11,16
1970-01-01 00:00:00.000000126,93.88556,11,16
1970-01-01 00:00:00.000000127,93.77667,11,16
1970-01-01 00:00:00.000000126,94.22656,11,17
1970-01-01 00:00:00.000000127,94.06286,11,17
1970-01-01 00:00:00.000000128,93.9271,11,17
1970-01-01 00:00:00.000000113,96.41418,12,10
1970-01-01 00:00:00.000000114,96.352234,12,10
1970-01-01 00:00:00.000000115,96.304535,12,10
1970-01-01 00:00:00.000000114,96.464714,12,11
1970-01-01 00:00:00.000000115,96.38377,12,11
1970-01-01 00:00:00.000000116,96.329636,12,11
1970-01-01 00:00:00.000000115,96.43498,12,12
1970-01-01 00:00:00.000000116,96.34193,12,12
1970-01-01 00:00:00.000000117,96.26966,12,12
1970-01-01 00:00:00.000000116,96.22774,12,13
1970-01-01 00:00:00.000000117,96.12288,12,13
1970-01-01 00:00:00.000000118,96.03441,12,13
1970-01-01 00:00:00.000000117,96.07112,12,14
1970-01-01 00:00:00.000000118,95.97319,12,14
1970-01-01 00:00:00.000000119,95.87388,12,14
1970-01-01 00:00:00.000000118,95.98987,12,15
1970-01-01 00:00:00.000000119,95.89177,12,15
1970-01-01 00:00:00.000000120,95.80021,12,15
1970-01-01 00:00:00.000000119,95.87618,12,16
1970-01-01 00:00:00.000000120,95.76291,12,16
1970-01-01 00:00:00.000000121,95.675575,12,16
1970-01-01 00:00:00.000000157,99.427704,13,10
1970-01-01 00:00:00.000000158,99.35608,13,10
1970-01-01 00:00:00.000000159,99.345,13,10
1970-01-01 00:00:00.000000158,99.36338,13,11
1970-01-01 00:00:00.000000159,99.318954,13,11
1970-01-01 00:00:00.000000160,99.29855,13,11
1970-01-01 00:00:00.000000159,99.41621,13,12
1970-01-01 00:00:00.000000160,99.35611,13,12
1970-01-01 00:00:00.000000161,99.296074,13,12
1970-01-01 00:00:00.000000160,99.401596,13,13
1970-01-01 00:00:00.000000161,99.29532,13,13
1970-01-01 00:00:00.000000162,99.25753,13,13
1970-01-01 00:00:00.000000161,99.34883,13,14
1970-01-01 00:00:00.000000162,99.27794,13,14
1970-01-01 00:00:00.000000163,99.27868,13,14
1970-01-01 00:00:00.000000162,99.392494,13,15
1970-01-01 00:00:00.000000163,99.35518,13,15
1970-01-01 00:00:00.000000164,99.29997,13,15
1970-01-01 00:00:00.000000163,99.43527,13,16
1970-01-01 00:00:00.000000164,99.33983,13,16
1970-01-01 00:00:00.000000165,99.307144,13,16
1970-01-01 00:00:00.000000164,99.429985,13,17
1970-01-01 00:00:00.000000165,99.36205,13,17
1970-01-01 00:00:00.000000166,99.33714,13,17
1970-01-01 00:00:00.000000165,99.36553,13,18
1970-01-01 00:00:00.000000166,99.28072,13,18
1970-01-01 00:00:00.000000167,99.2215,13,18
1970-01-01 00:00:00.000000166,99.329254,13,19
1970-01-01 00:00:00.000000167,99.232216,13,19
1970-01-01 00:00:00.000000168,99.21459,13,19
1970-01-01 00:00:00.000000167,99.338905,13,20
1970-01-01 00:00:00.000000168,99.28741,13,20
1970-01-01 00:00:00.000000169,99.24386,13,20
1970-01-01 00:00:00.000000168,99.37355,13,21
1970-01-01 00:00:00.000000169,99.29108,13,21
1970-01-01 00:00:00.000000170,99.25827,13,21
