sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.44546,0,10
1970-01-01 00:00:00.000000098,97.44587,0,10
1970-01-01 00:00:00.000000098,97.5937,0,11
1970-01-01 00:00:00.000000099,97.520996,0,11
1970-01-01 00:00:00.000000099,97.882576,0,12
1970-01-01 00:00:00.000000100,97.91642,0,12
1970-01-01 00:00:00.000000100,97.65534,0,13
1970-01-01 00:00:00.000000101,96.91361,0,13
1970-01-01 00:00:00.000000101,96.73014,0,14
1970-01-01 00:00:00.000000102,95.65984,0,14
1970-01-01 00:00:00.000000081,95.51644,1,10
1970-01-01 00:00:00.000000082,95.38165,1,10
1970-01-01 00:00:00.000000082,95.576866,1,11
1970-01-01 00:00:00.000000083,95.43879,1,11
1970-01-01 00:00:00.000000079,96.9783,4,10
1970-01-01 00:00:00.000000080,96.8431,4,10
1970-01-01 00:00:00.000000080,96.902115,4,11
1970-01-01 00:00:00.000000081,96.76708,4,11
1970-01-01 00:00:00.000000079,96.72483,5,10
1970-01-01 00:00:00.000000080,96.666435,5,10
1970-01-01 00:00:00.000000080,96.61254,5,11
1970-01-01 00:00:00.000000081,96.54847,5,11
1970-01-01 00:00:00.000000119,93.91069,11,10
1970-01-01 00:00:00.000000120,93.758606,11,10
1970-01-01 00:00:00.000000120,93.832245,11,11
1970-01-01 00:00:00.000000121,93.68513,11,11
1970-01-01 00:00:00.000000121,93.76421,11,12
1970-01-01 00:00:00.000000122,93.61689,11,12
1970-01-01 00:00:00.000000122,93.765976,11,13
1970-01-01 00:00:00.000000123,93.62961,11,13
1970-01-01 00:00:00.000000123,93.80556,11,14
1970-01-01 00:00:00.000000124,93.66695,11,14
1970-01-01 00:00:00.000000124,94.00455,11,15
1970-01-01 00:00:00.000000125,93.87617,11,15
1970-01-01 00:00:00.000000125,94.16123,11,16
1970-01-01 00:00:00.000000126,94.02993,11,16
1970-01-01 00:00:00.000000126,94.33357,11,17
1970-01-01 00:00:00.000000127,94.199066,11,17
1970-01-01 00:00:00.000000127,94.47417,11,18
1970-01-01 00:00:00.000000128,94.29502,11,18
1970-01-01 00:00:00.000000113,96.60352,12,10
1970-01-01 00:00:00.000000114,96.46576,12,10
1970-01-01 00:00:00.000000114,96.66981,12,11
1970-01-01 00:00:00.000000115,96.52025,12,11
1970-01-01 00:00:00.000000115,96.62838,12,12
1970-01-01 00:00:00.000000116,96.4733,12,12
1970-01-01 00:00:00.000000116,96.34509,12,13
1970-01-01 00:00:00.000000117,96.177475,12,13
1970-01-01 00:00:00.000000117,96.18004,12,14
1970-01-01 00:00:00.000000118,96.02728,12,14
1970-01-01 00:00:00.000000118,96.11525,12,15
1970-01-01 00:00:00.000000119,95.9681,12,15
1970-01-01 00:00:00.000000119,95.96238,12,16
1970-01-01 00:00:00.000000120,95.80978,12,16
1970-01-01 00:00:00.000000120,95.77401,12,17
1970-01-01 00:00:00.000000121,95.62713,12,17
1970-01-01 00:00:00.000000157,99.354515,13,10
1970-01-01 00:00:00.000000158,99.25998,13,10
1970-01-01 00:00:00.000000158,99.26624,13,11
1970-01-01 00:00:00.000000159,99.19355,13,11
1970-01-01 00:00:00.000000159,99.29313,13,12
1970-01-01 00:00:00.000000160,99.22169,13,12
1970-01-01 00:00:00.000000160,99.30612,13,13
1970-01-01 00:00:00.000000161,99.19447,13,13
1970-01-01 00:00:00.000000161,99.262566,13,14
1970-01-01 00:00:00.000000162,99.17684,13,14
1970-01-01 00:00:00.000000162,99.23473,13,15
1970-01-01 00:00:00.000000163,99.18302,13,15
1970-01-01 00:00:00.000000163,99.28652,13,16
1970-01-01 00:00:00.000000164,99.180145,13,16
1970-01-01 00:00:00.000000164,99.29196,13,17
1970-01-01 00:00:00.000000165,99.209045,13,17
1970-01-01 00:00:00.000000165,99.21554,13,18
1970-01-01 00:00:00.000000166,99.12509,13,18
1970-01-01 00:00:00.000000166,99.20481,13,19
1970-01-01 00:00:00.000000167,99.10072,13,19
1970-01-01 00:00:00.000000167,99.18725,13,20
1970-01-01 00:00:00.000000168,99.12413,13,20
1970-01-01 00:00:00.000000168,99.21813,13,21
1970-01-01 00:00:00.000000169,99.12247,13,21
1970-01-01 00:00:00.000000169,99.24158,13,22
1970-01-01 00:00:00.000000170,99.16149,13,22
1970-01-01 00:00:00.000000170,99.254814,13,23
1970-01-01 00:00:00.000000171,99.17806,13,23
1970-01-01 00:00:00.000000171,99.26818,13,24
1970-01-01 00:00:00.000000172,98.8358,13,24
1970-01-01 00:00:00.000000141,98.99086,15,10
1970-01-01 00:00:00.000000142,98.53555,15,10
1970-01-01 00:00:00.000000142,98.588066,15,11
1970-01-01 00:00:00.000000143,98.940094,15,11
1970-01-01 00:00:00.000000143,98.49721,15,12
1970-01-01 00:00:00.000000144,98.42059,15,12
1970-01-01 00:00:00.000000144,99.372475,15,13
1970-01-01 00:00:00.000000145,99.42076,15,13
1970-01-01 00:00:00.000000145,99.66686,15,14
1970-01-01 00:00:00.000000146,99.69647,15,14
1970-01-01 00:00:00.000000146,99.69226,15,15
1970-01-01 00:00:00.000000147,99.65854,15,15
1970-01-01 00:00:00.000000147,99.89597,15,16
1970-01-01 00:00:00.000000148,99.85619,15,16
1970-01-01 00:00:00.000000148,99.79129,15,17
1970-01-01 00:00:00.000000149,99.778496,15,17
1970-01-01 00:00:00.000000149,99.777214,15,18
1970-01-01 00:00:00.000000150,99.72333,15,18
1970-01-01 00:00:00.000000150,99.59936,15,19
1970-01-01 00:00:00.000000151,99.24736,15,19
1970-01-01 00:00:00.000000151,98.75095,15,20
1970-01-01 00:00:00.000000152,97.72597,15,20
1970-01-01 00:00:00.000000152,97.07731,15,21
1970-01-01 00:00:00.000000153,98.019615,15,21
1970-01-01 00:00:00.000000156,95.49787,16,10
1970-01-01 00:00:00.000000157,95.36402,16,10
1970-01-01 00:00:00.000000157,95.56992,16,11
1970-01-01 00:00:00.000000158,95.43388,16,11
1970-01-01 00:00:00.000000158,95.66489,16,12
1970-01-01 00:00:00.000000159,95.52059,16,12
1970-01-01 00:00:00.000000159,95.75814,16,13
1970-01-01 00:00:00.000000160,95.60932,16,13
1970-01-01 00:00:00.000000160,95.82599,16,14
