sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5081.318,0,10
1970-01-01 00:00:00.000000098,5078.6743,0,10
1970-01-01 00:00:00.000000098,5053.485,0,11
1970-01-01 00:00:00.000000099,5050.933,0,11
1970-01-01 00:00:00.000000099,5001.654,0,12
1970-01-01 00:00:00.000000100,4998.9272,0,12
1970-01-01 00:00:00.000000100,4972.913,0,13
1970-01-01 00:00:00.000000101,4970.294,0,13
1970-01-01 00:00:00.000000101,4953.482,0,14
1970-01-01 00:00:00.000000102,4950.9517,0,14
1970-01-01 00:00:00.000000079,3790.6843,2,10
1970-01-01 00:00:00.000000080,3786.3247,2,10
1970-01-01 00:00:00.000000080,3783.6687,2,11
1970-01-01 00:00:00.000000081,3779.1912,2,11
1970-01-01 00:00:00.000000119,4968.3286,6,10
1970-01-01 00:00:00.000000120,4958.0186,6,10
1970-01-01 00:00:00.000000120,4890.8135,6,11
1970-01-01 00:00:00.000000121,4880.588,6,11
1970-01-01 00:00:00.000000121,4816.9067,6,12
1970-01-01 00:00:00.000000122,4806.6836,6,12
1970-01-01 00:00:00.000000122,4775.704,6,13
1970-01-01 00:00:00.000000123,4765.8706,6,13
1970-01-01 00:00:00.000000123,4780.9756,6,14
1970-01-01 00:00:00.000000124,4772.093,6,14
1970-01-01 00:00:00.000000124,4827.4883,6,15
1970-01-01 00:00:00.000000125,4818.534,6,15
1970-01-01 00:00:00.000000125,4911.9854,6,16
1970-01-01 00:00:00.000000126,4903.5137,6,16
1970-01-01 00:00:00.000000126,4990.0786,6,17
1970-01-01 00:00:00.000000127,4981.052,6,17
1970-01-01 00:00:00.000000127,5020.6577,6,18
1970-01-01 00:00:00.000000128,5011.3833,6,18
1970-01-01 00:00:00.000000113,3813.1577,7,10
1970-01-01 00:00:00.000000114,3808.1938,7,10
1970-01-01 00:00:00.000000114,3824.6936,7,11
1970-01-01 00:00:00.000000115,3819.5322,7,11
1970-01-01 00:00:00.000000115,3833.9912,7,12
1970-01-01 00:00:00.000000116,3829.6204,7,12
1970-01-01 00:00:00.000000116,3837.8555,7,13
1970-01-01 00:00:00.000000117,3833.2043,7,13
1970-01-01 00:00:00.000000117,3843.1504,7,14
1970-01-01 00:00:00.000000118,3838.7537,7,14
1970-01-01 00:00:00.000000118,3831.2703,7,15
1970-01-01 00:00:00.000000119,3826.6733,7,15
1970-01-01 00:00:00.000000119,3815.7346,7,16
1970-01-01 00:00:00.000000120,3811.5623,7,16
1970-01-01 00:00:00.000000120,3805.1514,7,17
1970-01-01 00:00:00.000000121,3801.432,7,17
1970-01-01 00:00:00.000000083,4486.9995,8,10
1970-01-01 00:00:00.000000084,4490.214,8,10
1970-01-01 00:00:00.000000084,4455.1772,8,11
1970-01-01 00:00:00.000000085,4458.0645,8,11
1970-01-01 00:00:00.000000092,3960.4006,20,10
1970-01-01 00:00:00.000000093,3956.5588,20,10
1970-01-01 00:00:00.000000093,3938.747,20,11
1970-01-01 00:00:00.000000094,3934.7498,20,11
1970-01-01 00:00:00.000000094,3923.3167,20,12
1970-01-01 00:00:00.000000095,3919.2979,20,12
1970-01-01 00:00:00.000000095,3904.5732,20,13
1970-01-01 00:00:00.000000096,3900.3723,20,13
1970-01-01 00:00:00.000000100,3862.3115,43,10
1970-01-01 00:00:00.000000101,3858.1255,43,10
1970-01-01 00:00:00.000000101,3871.531,43,11
1970-01-01 00:00:00.000000102,3867.2947,43,11
1970-01-01 00:00:00.000000102,3887.0247,43,12
1970-01-01 00:00:00.000000103,3882.6765,43,12
1970-01-01 00:00:00.000000103,3910.542,43,13
1970-01-01 00:00:00.000000104,3906.5535,43,13
1970-01-01 00:00:00.000000104,3915.1067,43,14
1970-01-01 00:00:00.000000105,3910.9626,43,14
1970-01-01 00:00:00.000000083,3856.5898,50,10
1970-01-01 00:00:00.000000084,3853.3623,50,10
1970-01-01 00:00:00.000000084,3852.992,50,11
1970-01-01 00:00:00.000000085,3849.321,50,11
1970-01-01 00:00:00.000000098,3825.6648,53,10
1970-01-01 00:00:00.000000099,3822.4504,53,10
1970-01-01 00:00:00.000000099,3805.823,53,11
1970-01-01 00:00:00.000000100,3802.2834,53,11
1970-01-01 00:00:00.000000100,3802.0747,53,12
1970-01-01 00:00:00.000000101,3798.5667,53,12
1970-01-01 00:00:00.000000101,3834.1287,53,13
1970-01-01 00:00:00.000000102,3830.8699,53,13
1970-01-01 00:00:00.000000102,3871.1177,53,14
1970-01-01 00:00:00.000000103,3867.9177,53,14
1970-01-01 00:00:00.000000132,3723.9316,59,10
1970-01-01 00:00:00.000000133,3719.83,59,10
1970-01-01 00:00:00.000000133,3719.6106,59,11
1970-01-01 00:00:00.000000134,3715.6768,59,11
1970-01-01 00:00:00.000000134,3711.17,59,12
1970-01-01 00:00:00.000000135,3707.2856,59,12
1970-01-01 00:00:00.000000135,3711.065,59,13
1970-01-01 00:00:00.000000136,3707.5393,59,13
1970-01-01 00:00:00.000000136,3714.0264,59,14
1970-01-01 00:00:00.000000137,3710.271,59,14
1970-01-01 00:00:00.000000137,3728.9119,59,15
1970-01-01 00:00:00.000000138,3725.0278,59,15
1970-01-01 00:00:00.000000138,3769.95,59,16
1970-01-01 00:00:00.000000139,3766.0688,59,16
1970-01-01 00:00:00.000000139,3817.4973,59,17
1970-01-01 00:00:00.000000140,3813.583,59,17
1970-01-01 00:00:00.000000140,3841.2249,59,18
1970-01-01 00:00:00.000000141,3837.0999,59,18
1970-01-01 00:00:00.000000141,3848.6804,59,19
1970-01-01 00:00:00.000000142,3844.4536,59,19
1970-01-01 00:00:00.000000142,3881.471,59,20
1970-01-01 00:00:00.000000143,3877.214,59,20
1970-01-01 00:00:00.000000122,5131.169,61,10
1970-01-01 00:00:00.000000123,5123.6587,61,10
1970-01-01 00:00:00.000000123,5137.4546,61,11
1970-01-01 00:00:00.000000124,5129.521,61,11
1970-01-01 00:00:00.000000124,5133.0083,61,12
1970-01-01 00:00:00.000000125,5125.1816,61,12
1970-01-01 00:00:00.000000125,5137.8125,61,13
1970-01-01 00:00:00.000000126,5130.167,61,13
1970-01-01 00:00:00.000000126,5145.8413,61,14
1970-01-01 00:00:00.000000127,5138.4805,61,14
1970-01-01 00:00:00.000000127,5126.453,61,15
1970-01-01 00:00:00.000000128,5118.517,61,15
1970-01-01 00:00:00.000000128,5107.016,61,16
1970-01-01 00:00:00.000000129,5094.813,61,16
1970-01-01 00:00:00.000000129,5115.182,61,17
1970-01-01 00:00:00.000000130,5105.3325,61,17
1970-01-01 00:00:00.000000130,5137.8755,61,18
1970-01-01 00:00:00.000000131,5130.0273,61,18
1970-01-01 00:00:00.000000109,3910.2642,63,10
1970-01-01 00:00:00.000000110,3906.8274,63,10
1970-01-01 00:00:00.000000110,3940.483,63,11
1970-01-01 00:00:00.000000111,3937.3674,63,11
1970-01-01 00:00:00.000000111,4002.0093,63,12
1970-01-01 00:00:00.000000112,3999.6243,63,12
1970-01-01 00:00:00.000000112,4056.8086,63,13
1970-01-01 00:00:00.000000113,4054.839,63,13
1970-01-01 00:00:00.000000113,4080.318,63,14
1970-01-01 00:00:00.000000114,4078.6292,63,14
1970-01-01 00:00:00.000000114,4100.611,63,15
1970-01-01 00:00:00.000000115,4099.142,63,15
1970-01-01 00:00:00.000000115,4113.7466,63,16
1970-01-01 00:00:00.000000116,4112.4683,63,16
1970-01-01 00:00:00.000000101,3758.9404,64,10
1970-01-01 00:00:00.000000102,3755.2622,64,10
1970-01-01 00:00:00.000000102,3765.7007,64,11
1970-01-01 00:00:00.000000103,3762.109,64,11
1970-01-01 00:00:00.000000103,3754.7756,64,12
1970-01-01 00:00:00.000000104,3751.3057,64,12
1970-01-01 00:00:00.000000104,3734.304,64,13
1970-01-01 00:00:00.000000105,3730.8455,64,13
1970-01-01 00:00:00.000000105,3723.6921,64,14
1970-01-01 00:00:00.000000106,3719.9585,64,14
1970-01-01 00:00:00.000000112,3535.9158,69,10
1970-01-01 00:00:00.000000113,3538.3948,69,10
1970-01-01 00:00:00.000000113,3532.8823,69,11
1970-01-01 00:00:00.000000114,3535.2317,69,11
1970-01-01 00:00:00.000000114,3493.5046,69,12
1970-01-01 00:00:00.000000115,3496.9463,69,12
1970-01-01 00:00:00.000000115,3442.8435,69,13
1970-01-01 00:00:00.000000116,3447.7102,69,13
1970-01-01 00:00:00.000000116,3433.139,69,14
1970-01-01 00:00:00.000000117,3438.4731,69,14
1970-01-01 00:00:00.000000117,3441.127,69,15
1970-01-01 00:00:00.000000118,3446.2559,69,15
1970-01-01 00:00:00.000000118,3442.9207,69,16
1970-01-01 00:00:00.000000119,3447.9788,69,16
1970-01-01 00:00:00.000000124,3897.2183,77,10
1970-01-01 00:00:00.000000125,3892.9106,77,10
1970-01-01 00:00:00.000000125,3939.8767,77,11
1970-01-01 00:00:00.000000126,3936.5488,77,11
1970-01-01 00:00:00.000000126,3968.9065,77,12
1970-01-01 00:00:00.000000127,3966.2568,77,12
1970-01-01 00:00:00.000000127,3918.358,77,13
1970-01-01 00:00:00.000000128,3914.7815,77,13
1970-01-01 00:00:00.000000128,3876.7205,77,14
1970-01-01 00:00:00.000000129,3872.1506,77,14
1970-01-01 00:00:00.000000129,3922.6877,77,15
1970-01-01 00:00:00.000000130,3918.7712,77,15
1970-01-01 00:00:00.000000130,4002.9854,77,16
1970-01-01 00:00:00.000000131,4000.291,77,16
1970-01-01 00:00:00.000000131,4004.166,77,17
1970-01-01 00:00:00.000000132,4001.2517,77,17
1970-01-01 00:00:00.000000132,3965.7114,77,18
1970-01-01 00:00:00.000000133,3962.1887,77,18
1970-01-01 00:00:00.000000133,3968.232,77,19
1970-01-01 00:00:00.000000134,3965.1453,77,19
