sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5048.3228,0,10
1970-01-01 00:00:00.000000098,5050.526,0,10
1970-01-01 00:00:00.000000098,5046.0474,0,11
1970-01-01 00:00:00.000000099,5047.1816,0,11
1970-01-01 00:00:00.000000099,5021.695,0,12
1970-01-01 00:00:00.000000100,5022.2603,0,12
1970-01-01 00:00:00.000000100,5007.168,0,13
1970-01-01 00:00:00.000000101,5008.031,0,13
1970-01-01 00:00:00.000000101,4993.3237,0,14
1970-01-01 00:00:00.000000102,4994.223,0,14
1970-01-01 00:00:00.000000079,3820.326,2,10
1970-01-01 00:00:00.000000080,3823.281,2,10
1970-01-01 00:00:00.000000080,3812.9102,2,11
1970-01-01 00:00:00.000000081,3816.0208,2,11
1970-01-01 00:00:00.000000119,4974.1797,6,10
1970-01-01 00:00:00.000000120,4972.601,6,10
1970-01-01 00:00:00.000000120,4932.109,6,11
1970-01-01 00:00:00.000000121,4930.752,6,11
1970-01-01 00:00:00.000000121,4881.121,6,12
1970-01-01 00:00:00.000000122,4880.048,6,12
1970-01-01 00:00:00.000000122,4843.6914,6,13
1970-01-01 00:00:00.000000123,4842.9233,6,13
1970-01-01 00:00:00.000000123,4832.6245,6,14
1970-01-01 00:00:00.000000124,4832.266,6,14
1970-01-01 00:00:00.000000124,4847.72,6,15
1970-01-01 00:00:00.000000125,4847.482,6,15
1970-01-01 00:00:00.000000125,4886.9688,6,16
1970-01-01 00:00:00.000000126,4886.3794,6,16
1970-01-01 00:00:00.000000126,4922.333,6,17
1970-01-01 00:00:00.000000127,4921.252,6,17
1970-01-01 00:00:00.000000127,4937.9297,6,18
1970-01-01 00:00:00.000000128,4936.342,6,18
1970-01-01 00:00:00.000000113,3844.9912,7,10
1970-01-01 00:00:00.000000114,3849.6487,7,10
1970-01-01 00:00:00.000000114,3854.7808,7,11
1970-01-01 00:00:00.000000115,3859.328,7,11
1970-01-01 00:00:00.000000115,3862.8557,7,12
1970-01-01 00:00:00.000000116,3867.2239,7,12
1970-01-01 00:00:00.000000116,3865.7134,7,13
1970-01-01 00:00:00.000000117,3869.9438,7,13
1970-01-01 00:00:00.000000117,3870.846,7,14
1970-01-01 00:00:00.000000118,3875.0452,7,14
1970-01-01 00:00:00.000000118,3859.4294,7,15
1970-01-01 00:00:00.000000119,3863.6648,7,15
1970-01-01 00:00:00.000000119,3847.6614,7,16
1970-01-01 00:00:00.000000120,3852.0554,7,16
1970-01-01 00:00:00.000000120,3839.7917,7,17
1970-01-01 00:00:00.000000121,3844.4019,7,17
1970-01-01 00:00:00.000000083,4531.792,8,10
1970-01-01 00:00:00.000000084,4534.769,8,10
1970-01-01 00:00:00.000000084,4512.2056,8,11
1970-01-01 00:00:00.000000085,4515.2236,8,11
1970-01-01 00:00:00.000000092,4039.0874,20,10
1970-01-01 00:00:00.000000093,4041.5388,20,10
1970-01-01 00:00:00.000000093,4019.5164,20,11
1970-01-01 00:00:00.000000094,4022.323,20,11
1970-01-01 00:00:00.000000094,3998.0728,20,12
1970-01-01 00:00:00.000000095,4001.0415,20,12
1970-01-01 00:00:00.000000095,3972.7134,20,13
1970-01-01 00:00:00.000000096,3975.847,20,13
1970-01-01 00:00:00.000000100,3901.38,43,10
1970-01-01 00:00:00.000000101,3904.0637,43,10
1970-01-01 00:00:00.000000101,3908.6711,43,11
1970-01-01 00:00:00.000000102,3911.3513,43,11
1970-01-01 00:00:00.000000102,3920.2805,43,12
1970-01-01 00:00:00.000000103,3922.907,43,12
1970-01-01 00:00:00.000000103,3940.1365,43,13
1970-01-01 00:00:00.000000104,3942.672,43,13
1970-01-01 00:00:00.000000104,3939.073,43,14
1970-01-01 00:00:00.000000105,3941.5212,43,14
1970-01-01 00:00:00.000000083,3884.144,50,10
