sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,156.95238,0,10
1970-01-01 00:00:00.000000098,156.85196,0,10
1970-01-01 00:00:00.000000099,156.8354,0,10
1970-01-01 00:00:00.000000098,141.37953,0,11
1970-01-01 00:00:00.000000099,140.92235,0,11
1970-01-01 00:00:00.000000100,140.87277,0,11
1970-01-01 00:00:00.000000099,140.61687,0,12
1970-01-01 00:00:00.000000100,140.44617,0,12
1970-01-01 00:00:00.000000101,137.74123,0,12
1970-01-01 00:00:00.000000100,139.82101,0,13
1970-01-01 00:00:00.000000101,137.01073,0,13
1970-01-01 00:00:00.000000102,133.90202,0,13
1970-01-01 00:00:00.000000081,225.99274,1,10
1970-01-01 00:00:00.000000082,225.53886,1,10
1970-01-01 00:00:00.000000083,224.27812,1,10
1970-01-01 00:00:00.000000079,190.26443,4,10
1970-01-01 00:00:00.000000080,189.85966,4,10
1970-01-01 00:00:00.000000081,189.38747,4,10
1970-01-01 00:00:00.000000079,119.1575,5,10
1970-01-01 00:00:00.000000080,119.008354,5,10
1970-01-01 00:00:00.000000081,119.1422,5,10
1970-01-01 00:00:00.000000119,224.75774,11,10
1970-01-01 00:00:00.000000120,224.53885,11,10
1970-01-01 00:00:00.000000121,224.16891,11,10
1970-01-01 00:00:00.000000120,223.73917,11,11
1970-01-01 00:00:00.000000121,223.71225,11,11
1970-01-01 00:00:00.000000122,223.23027,11,11
1970-01-01 00:00:00.000000121,227.6209,11,12
1970-01-01 00:00:00.000000122,227.44608,11,12
1970-01-01 00:00:00.000000123,226.95328,11,12
1970-01-01 00:00:00.000000122,231.98434,11,13
1970-01-01 00:00:00.000000123,231.76837,11,13
1970-01-01 00:00:00.000000124,231.33801,11,13
1970-01-01 00:00:00.000000123,229.29398,11,14
1970-01-01 00:00:00.000000124,229.14107,11,14
1970-01-01 00:00:00.000000125,228.48412,11,14
1970-01-01 00:00:00.000000124,232.41862,11,15
1970-01-01 00:00:00.000000125,232.04439,11,15
1970-01-01 00:00:00.000000126,231.46776,11,15
1970-01-01 00:00:00.000000125,234.14574,11,16
1970-01-01 00:00:00.000000126,233.87837,11,16
1970-01-01 00:00:00.000000127,233.08946,11,16
1970-01-01 00:00:00.000000126,234.72208,11,17
1970-01-01 00:00:00.000000127,234.25783,11,17
1970-01-01 00:00:00.000000128,232.38,11,17
1970-01-01 00:00:00.000000113,194.60774,12,10
1970-01-01 00:00:00.000000114,194.17036,12,10
1970-01-01 00:00:00.000000115,193.67406,12,10
1970-01-01 00:00:00.000000114,192.59238,12,11
1970-01-01 00:00:00.000000115,192.13336,12,11
1970-01-01 00:00:00.000000116,191.68962,12,11
1970-01-01 00:00:00.000000115,188.13928,12,12
1970-01-01 00:00:00.000000116,187.75461,12,12
1970-01-01 00:00:00.000000117,187.23228,12,12
1970-01-01 00:00:00.000000116,181.18024,12,13
1970-01-01 00:00:00.000000117,180.71979,12,13
1970-01-01 00:00:00.000000118,180.3645,12,13
1970-01-01 00:00:00.000000117,181.2654,12,14
1970-01-01 00:00:00.000000118,181.0248,12,14
1970-01-01 00:00:00.000000119,180.77625,12,14
1970-01-01 00:00:00.000000118,179.8631,12,15
1970-01-01 00:00:00.000000119,179.68906,12,15
1970-01-01 00:00:00.000000120,179.52061,12,15
1970-01-01 00:00:00.000000119,176.10901,12,16
1970-01-01 00:00:00.000000120,175.9779,12,16
1970-01-01 00:00:00.000000121,175.86678,12,16
1970-01-01 00:00:00.000000157,137.95848,13,10
1970-01-01 00:00:00.000000158,138.0706,13,10
1970-01-01 00:00:00.000000159,138.11494,13,10
1970-01-01 00:00:00.000000158,134.75766,13,11
1970-01-01 00:00:00.000000159,134.63919,13,11
1970-01-01 00:00:00.000000160,134.62617,13,11
1970-01-01 00:00:00.000000159,137.19875,13,12
1970-01-01 00:00:00.000000160,137.1411,13,12
1970-01-01 00:00:00.000000161,136.95685,13,12
1970-01-01 00:00:00.000000160,131.45671,13,13
1970-01-01 00:00:00.000000161,131.0744,13,13
1970-01-01 00:00:00.000000162,131.0219,13,13
1970-01-01 00:00:00.000000161,131.57306,13,14
1970-01-01 00:00:00.000000162,131.45062,13,14
1970-01-01 00:00:00.000000163,131.54633,13,14
1970-01-01 00:00:00.000000162,137.052,13,15
1970-01-01 00:00:00.000000163,137.14929,13,15
1970-01-01 00:00:00.000000164,137.16423,13,15
1970-01-01 00:00:00.000000163,136.11641,13,16
1970-01-01 00:00:00.000000164,135.98344,13,16
1970-01-01 00:00:00.000000165,135.99493,13,16
1970-01-01 00:00:00.000000164,134.06326,13,17
1970-01-01 00:00:00.000000165,133.91985,13,17
1970-01-01 00:00:00.000000166,133.90628,13,17
1970-01-01 00:00:00.000000165,131.07088,13,18
1970-01-01 00:00:00.000000166,130.89903,13,18
1970-01-01 00:00:00.000000167,130.69673,13,18
1970-01-01 00:00:00.000000166,132.77869,13,19
1970-01-01 00:00:00.000000167,132.52364,13,19
1970-01-01 00:00:00.000000168,132.55783,13,19
1970-01-01 00:00:00.000000167,133.71713,13,20
1970-01-01 00:00:00.000000168,133.6647,13,20
1970-01-01 00:00:00.000000169,133.67793,13,20
1970-01-01 00:00:00.000000168,138.24515,13,21
1970-01-01 00:00:00.000000169,138.21681,13,21
1970-01-01 00:00:00.000000170,138.35786,13,21
1970-01-01 00:00:00.000000169,135.50537,13,22
1970-01-01 00:00:00.000000170,135.4538,13,22
1970-01-01 00:00:00.000000171,135.44499,13,22
1970-01-01 00:00:00.000000170,140.86115,13,23
1970-01-01 00:00:00.000000171,140.81981,13,23
1970-01-01 00:00:00.000000172,137.864,13,23
1970-01-01 00:00:00.000000141,164.84995,15,10
1970-01-01 00:00:00.000000142,163.69766,15,10
1970-01-01 00:00:00.000000143,164.56715,15,10
1970-01-01 00:00:00.000000142,164.50444,15,11
1970-01-01 00:00:00.000000143,165.30304,15,11
1970-01-01 00:00:00.000000144,165.15613,15,11
1970-01-01 00:00:00.000000143,163.90375,15,12
1970-01-01 00:00:00.000000144,163.62343,15,12
1970-01-01 00:00:00.000000145,163.67043,15,12
1970-01-01 00:00:00.000000144,167.7881,15,13
1970-01-01 00:00:00.000000145,167.80885,15,13
1970-01-01 00:00:00.000000146,167.84752,15,13
1970-01-01 00:00:00.000000145,180.48378,15,14
