sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.43286,0,10
1970-01-01 00:00:00.000000098,78.21127,0,10
1970-01-01 00:00:00.000000099,78.67097,0,10
1970-01-01 00:00:00.000000098,76.43237,0,11
1970-01-01 00:00:00.000000099,76.36701,0,11
1970-01-01 00:00:00.000000100,76.83568,0,11
1970-01-01 00:00:00.000000099,78.04145,0,12
1970-01-01 00:00:00.000000100,79.166756,0,12
1970-01-01 00:00:00.000000101,80.30909,0,12
1970-01-01 00:00:00.000000100,77.708374,0,13
1970-01-01 00:00:00.000000101,78.94198,0,13
1970-01-01 00:00:00.000000102,80.39286,0,13
1970-01-01 00:00:00.000000081,74.47756,1,10
1970-01-01 00:00:00.000000082,74.23621,1,10
1970-01-01 00:00:00.000000083,74.02756,1,10
1970-01-01 00:00:00.000000079,68.10631,4,10
1970-01-01 00:00:00.000000080,67.41715,4,10
1970-01-01 00:00:00.000000081,66.99312,4,10
1970-01-01 00:00:00.000000079,74.77712,5,10
1970-01-01 00:00:00.000000080,74.89045,5,10
1970-01-01 00:00:00.000000081,75.102005,5,10
1970-01-01 00:00:00.000000119,78.9759,11,10
1970-01-01 00:00:00.000000120,78.96001,11,10
1970-01-01 00:00:00.000000121,79.12203,11,10
1970-01-01 00:00:00.000000120,79.05269,11,11
1970-01-01 00:00:00.000000121,79.202644,11,11
1970-01-01 00:00:00.000000122,79.541855,11,11
1970-01-01 00:00:00.000000121,79.5172,11,12
1970-01-01 00:00:00.000000122,79.72633,11,12
1970-01-01 00:00:00.000000123,79.79735,11,12
1970-01-01 00:00:00.000000122,77.62391,11,13
1970-01-01 00:00:00.000000123,77.23488,11,13
1970-01-01 00:00:00.000000124,76.892685,11,13
1970-01-01 00:00:00.000000123,77.88405,11,14
1970-01-01 00:00:00.000000124,77.63461,11,14
1970-01-01 00:00:00.000000125,77.3466,11,14
1970-01-01 00:00:00.000000124,78.226944,11,15
1970-01-01 00:00:00.000000125,78.13498,11,15
1970-01-01 00:00:00.000000126,77.62316,11,15
1970-01-01 00:00:00.000000125,77.94931,11,16
1970-01-01 00:00:00.000000126,77.4899,11,16
1970-01-01 00:00:00.000000127,76.8891,11,16
1970-01-01 00:00:00.000000126,77.62552,11,17
1970-01-01 00:00:00.000000127,76.992615,11,17
1970-01-01 00:00:00.000000128,76.40245,11,17
