sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.62029,0,10
1970-01-01 00:00:00.000000098,77.479706,0,10
1970-01-01 00:00:00.000000098,76.775635,0,11
1970-01-01 00:00:00.000000099,76.87826,0,11
1970-01-01 00:00:00.000000099,77.72815,0,12
1970-01-01 00:00:00.000000100,77.75594,0,12
1970-01-01 00:00:00.000000100,76.97964,0,13
1970-01-01 00:00:00.000000101,77.55399,0,13
1970-01-01 00:00:00.000000101,76.55337,0,14
1970-01-01 00:00:00.000000102,76.997574,0,14
1970-01-01 00:00:00.000000081,74.69887,1,10
1970-01-01 00:00:00.000000082,74.71878,1,10
1970-01-01 00:00:00.000000082,74.615974,1,11
1970-01-01 00:00:00.000000083,74.63089,1,11
1970-01-01 00:00:00.000000079,69.62138,4,10
1970-01-01 00:00:00.000000080,69.803764,4,10
1970-01-01 00:00:00.000000080,67.7358,4,11
1970-01-01 00:00:00.000000081,67.63307,4,11
1970-01-01 00:00:00.000000079,74.6402,5,10
1970-01-01 00:00:00.000000080,74.63468,5,10
1970-01-01 00:00:00.000000080,74.68618,5,11
1970-01-01 00:00:00.000000081,74.679245,5,11
1970-01-01 00:00:00.000000119,78.53986,11,10
1970-01-01 00:00:00.000000120,78.44519,11,10
1970-01-01 00:00:00.000000120,79.08201,11,11
1970-01-01 00:00:00.000000121,79.06872,11,11
1970-01-01 00:00:00.000000121,79.420746,11,12
1970-01-01 00:00:00.000000122,79.41731,11,12
1970-01-01 00:00:00.000000122,78.16577,11,13
1970-01-01 00:00:00.000000123,78.19365,11,13
1970-01-01 00:00:00.000000123,78.12011,11,14
1970-01-01 00:00:00.000000124,78.216965,11,14
1970-01-01 00:00:00.000000124,78.27919,11,15
1970-01-01 00:00:00.000000125,78.512314,11,15
1970-01-01 00:00:00.000000125,78.12651,11,16
1970-01-01 00:00:00.000000126,78.32749,11,16
1970-01-01 00:00:00.000000126,78.10106,11,17
1970-01-01 00:00:00.000000127,78.13914,11,17
1970-01-01 00:00:00.000000127,77.8312,11,18
1970-01-01 00:00:00.000000128,77.86115,11,18
1970-01-01 00:00:00.000000113,68.389305,12,10
1970-01-01 00:00:00.000000114,68.5178,12,10
1970-01-01 00:00:00.000000114,68.81071,12,11
1970-01-01 00:00:00.000000115,68.97577,12,11
1970-01-01 00:00:00.000000115,68.3697,12,12
1970-01-01 00:00:00.000000116,68.38432,12,12
1970-01-01 00:00:00.000000116,69.359985,12,13
1970-01-01 00:00:00.000000117,69.40586,12,13
1970-01-01 00:00:00.000000117,69.52683,12,14
1970-01-01 00:00:00.000000118,69.62682,12,14
