sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,141.97586,0,10
1970-01-01 00:00:00.000000098,144.61075,0,10
1970-01-01 00:00:00.000000098,143.86414,0,11
1970-01-01 00:00:00.000000099,144.85269,0,11
1970-01-01 00:00:00.000000099,145.32697,0,12
1970-01-01 00:00:00.000000100,145.36581,0,12
1970-01-01 00:00:00.000000100,143.6139,0,13
1970-01-01 00:00:00.000000101,141.80542,0,13
1970-01-01 00:00:00.000000101,139.61949,0,14
1970-01-01 00:00:00.000000102,133.84837,0,14
1970-01-01 00:00:00.000000081,225.12158,1,10
1970-01-01 00:00:00.000000082,224.09357,1,10
1970-01-01 00:00:00.000000082,225.66238,1,11
1970-01-01 00:00:00.000000083,224.2725,1,11
1970-01-01 00:00:00.000000079,188.87845,4,10
1970-01-01 00:00:00.000000080,188.63857,4,10
1970-01-01 00:00:00.000000080,188.57109,4,11
1970-01-01 00:00:00.000000081,188.13171,4,11
1970-01-01 00:00:00.000000079,119.533165,5,10
1970-01-01 00:00:00.000000080,119.95717,5,10
1970-01-01 00:00:00.000000080,119.41319,5,11
1970-01-01 00:00:00.000000081,119.89485,5,11
1970-01-01 00:00:00.000000119,218.05934,11,10
1970-01-01 00:00:00.000000120,215.90552,11,10
1970-01-01 00:00:00.000000120,217.79462,11,11
1970-01-01 00:00:00.000000121,216.21281,11,11
1970-01-01 00:00:00.000000121,219.76428,11,12
1970-01-01 00:00:00.000000122,218.63545,11,12
1970-01-01 00:00:00.000000122,225.18285,11,13
1970-01-01 00:00:00.000000123,224.85547,11,13
1970-01-01 00:00:00.000000123,229.10178,11,14
1970-01-01 00:00:00.000000124,228.92244,11,14
1970-01-01 00:00:00.000000124,232.18018,11,15
1970-01-01 00:00:00.000000125,231.77336,11,15
1970-01-01 00:00:00.000000125,234.77675,11,16
1970-01-01 00:00:00.000000126,234.10443,11,16
1970-01-01 00:00:00.000000126,235.91612,11,17
1970-01-01 00:00:00.000000127,234.85712,11,17
1970-01-01 00:00:00.000000127,235.87822,11,18
1970-01-01 00:00:00.000000128,233.58357,11,18
1970-01-01 00:00:00.000000113,194.32965,12,10
1970-01-01 00:00:00.000000114,193.5182,12,10
1970-01-01 00:00:00.000000114,192.53716,12,11
1970-01-01 00:00:00.000000115,191.47621,12,11
1970-01-01 00:00:00.000000115,188.37592,12,12
1970-01-01 00:00:00.000000116,186.98958,12,12
1970-01-01 00:00:00.000000116,183.61975,12,13
1970-01-01 00:00:00.000000117,181.9521,12,13
1970-01-01 00:00:00.000000117,180.87154,12,14
1970-01-01 00:00:00.000000118,179.45886,12,14
