sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,167.79541,0,10
1970-01-01 00:00:00.000000098,173.26773,0,10
1970-01-01 00:00:00.000000099,170.45703,0,10
1970-01-01 00:00:00.000000098,140.31905,0,11
1970-01-01 00:00:00.000000099,142.68889,0,11
1970-01-01 00:00:00.000000100,143.18596,0,11
1970-01-01 00:00:00.000000099,149.5527,0,12
1970-01-01 00:00:00.000000100,149.01976,0,12
1970-01-01 00:00:00.000000101,145.96115,0,12
1970-01-01 00:00:00.000000100,144.84625,0,13
1970-01-01 00:00:00.000000101,143.64067,0,13
1970-01-01 00:00:00.000000102,141.70235,0,13
1970-01-01 00:00:00.000000081,226.06926,1,10
1970-01-01 00:00:00.000000082,224.96468,1,10
1970-01-01 00:00:00.000000083,223.76292,1,10
1970-01-01 00:00:00.000000079,187.71814,4,10
1970-01-01 00:00:00.000000080,188.07756,4,10
1970-01-01 00:00:00.000000081,188.55159,4,10
1970-01-01 00:00:00.000000079,119.44426,5,10
1970-01-01 00:00:00.000000080,119.44798,5,10
1970-01-01 00:00:00.000000081,119.31666,5,10
1970-01-01 00:00:00.000000119,226.0985,11,10
1970-01-01 00:00:00.000000120,226.95766,11,10
1970-01-01 00:00:00.000000121,227.60443,11,10
1970-01-01 00:00:00.000000120,223.18867,11,11
1970-01-01 00:00:00.000000121,223.44539,11,11
1970-01-01 00:00:00.000000122,223.49529,11,11
1970-01-01 00:00:00.000000121,224.12444,11,12
1970-01-01 00:00:00.000000122,224.23885,11,12
1970-01-01 00:00:00.000000123,225.86154,11,12
1970-01-01 00:00:00.000000122,226.2963,11,13
1970-01-01 00:00:00.000000123,225.93192,11,13
1970-01-01 00:00:00.000000124,226.05507,11,13
1970-01-01 00:00:00.000000123,225.30174,11,14
1970-01-01 00:00:00.000000124,225.85744,11,14
1970-01-01 00:00:00.000000125,225.4516,11,14
1970-01-01 00:00:00.000000124,229.74245,11,15
1970-01-01 00:00:00.000000125,229.7651,11,15
1970-01-01 00:00:00.000000126,229.30559,11,15
1970-01-01 00:00:00.000000125,233.8933,11,16
1970-01-01 00:00:00.000000126,234.39209,11,16
1970-01-01 00:00:00.000000127,233.72989,11,16
1970-01-01 00:00:00.000000126,233.99417,11,17
1970-01-01 00:00:00.000000127,233.85791,11,17
1970-01-01 00:00:00.000000128,233.2224,11,17
1970-01-01 00:00:00.000000113,193.73337,12,10
1970-01-01 00:00:00.000000114,193.13913,12,10
1970-01-01 00:00:00.000000115,192.72798,12,10
1970-01-01 00:00:00.000000114,193.23877,12,11
1970-01-01 00:00:00.000000115,192.68236,12,11
1970-01-01 00:00:00.000000116,192.62964,12,11
1970-01-01 00:00:00.000000115,193.299,12,12
1970-01-01 00:00:00.000000116,193.34795,12,12
1970-01-01 00:00:00.000000117,193.33781,12,12
1970-01-01 00:00:00.000000116,186.7527,12,13
1970-01-01 00:00:00.000000117,187.28528,12,13
1970-01-01 00:00:00.000000118,188.14958,12,13
1970-01-01 00:00:00.000000117,184.778,12,14
1970-01-01 00:00:00.000000118,185.28069,12,14
1970-01-01 00:00:00.000000119,187.16092,12,14
1970-01-01 00:00:00.000000118,180.4723,12,15
1970-01-01 00:00:00.000000119,181.24431,12,15
1970-01-01 00:00:00.000000120,182.32047,12,15
1970-01-01 00:00:00.000000119,177.73466,12,16
1970-01-01 00:00:00.000000120,182.04404,12,16
1970-01-01 00:00:00.000000121,187.71867,12,16
1970-01-01 00:00:00.000000157,140.08209,13,10
1970-01-01 00:00:00.000000158,139.5581,13,10
1970-01-01 00:00:00.000000159,139.7542,13,10
1970-01-01 00:00:00.000000158,135.15913,13,11
1970-01-01 00:00:00.000000159,134.87651,13,11
1970-01-01 00:00:00.000000160,134.93707,13,11
1970-01-01 00:00:00.000000159,135.9546,13,12
1970-01-01 00:00:00.000000160,136.37056,13,12
1970-01-01 00:00:00.000000161,136.25455,13,12
1970-01-01 00:00:00.000000160,131.06635,13,13
1970-01-01 00:00:00.000000161,131.91463,13,13
1970-01-01 00:00:00.000000162,131.81184,13,13
1970-01-01 00:00:00.000000161,131.08163,13,14
1970-01-01 00:00:00.000000162,130.98979,13,14
1970-01-01 00:00:00.000000163,130.13156,13,14
1970-01-01 00:00:00.000000162,133.97606,13,15
1970-01-01 00:00:00.000000163,131.80724,13,15
1970-01-01 00:00:00.000000164,133.57965,13,15
1970-01-01 00:00:00.000000163,131.43535,13,16
1970-01-01 00:00:00.000000164,133.4619,13,16
1970-01-01 00:00:00.000000165,133.45787,13,16
1970-01-01 00:00:00.000000164,133.63202,13,17
1970-01-01 00:00:00.000000165,133.64536,13,17
1970-01-01 00:00:00.000000166,132.93228,13,17
1970-01-01 00:00:00.000000165,130.15134,13,18
1970-01-01 00:00:00.000000166,131.24681,13,18
1970-01-01 00:00:00.000000167,131.51082,13,18
1970-01-01 00:00:00.000000166,131.68825,13,19
1970-01-01 00:00:00.000000167,132.25291,13,19
1970-01-01 00:00:00.000000168,131.66003,13,19
1970-01-01 00:00:00.000000167,131.95103,13,20
1970-01-01 00:00:00.000000168,132.33345,13,20
1970-01-01 00:00:00.000000169,131.78859,13,20
1970-01-01 00:00:00.000000168,133.98605,13,21
1970-01-01 00:00:00.000000169,133.22679,13,21
1970-01-01 00:00:00.000000170,132.14977,13,21
1970-01-01 00:00:00.000000169,131.98488,13,22
1970-01-01 00:00:00.000000170,131.33713,13,22
1970-01-01 00:00:00.000000171,131.16794,13,22
1970-01-01 00:00:00.000000170,137.97186,13,23
1970-01-01 00:00:00.000000171,137.64346,13,23
1970-01-01 00:00:00.000000172,138.62427,13,23
1970-01-01 00:00:00.000000141,166.58833,15,10
1970-01-01 00:00:00.000000142,166.72554,15,10
1970-01-01 00:00:00.000000143,166.40994,15,10
1970-01-01 00:00:00.000000142,166.37149,15,11
1970-01-01 00:00:00.000000143,166.21242,15,11
1970-01-01 00:00:00.000000144,166.12592,15,11
1970-01-01 00:00:00.000000143,165.25943,15,12
1970-01-01 00:00:00.000000144,165.06514,15,12
1970-01-01 00:00:00.000000145,165.2798,15,12
1970-01-01 00:00:00.000000144,167.8505,15,13
1970-01-01 00:00:00.000000145,168.35445,15,13
1970-01-01 00:00:00.000000146,168.0936,15,13
1970-01-01 00:00:00.000000145,177.20345,15,14
1970-01-01 00:00:00.000000146,175.2814,15,14
1970-01-01 00:00:00.000000147,175.70859,15,14
1970-01-01 00:00:00.000000146,172.12445,15,15
1970-01-01 00:00:00.000000147,171.50313,15,15
1970-01-01 00:00:00.000000148,169.72061,15,15
1970-01-01 00:00:00.000000147,176.97331,15,16
1970-01-01 00:00:00.000000148,176.16678,15,16
1970-01-01 00:00:00.000000149,176.67068,15,16
1970-01-01 00:00:00.000000148,176.98683,15,17
1970-01-01 00:00:00.000000149,177.46063,15,17
1970-01-01 00:00:00.000000150,177.00256,15,17
1970-01-01 00:00:00.000000149,177.32303,15,18
1970-01-01 00:00:00.000000150,176.84233,15,18
1970-01-01 00:00:00.000000151,176.69173,15,18
1970-01-01 00:00:00.000000150,177.25797,15,19
1970-01-01 00:00:00.000000151,176.73167,15,19
1970-01-01 00:00:00.000000152,176.4802,15,19
1970-01-01 00:00:00.000000151,177.0759,15,20
1970-01-01 00:00:00.000000152,176.91423,15,20
1970-01-01 00:00:00.000000153,177.00903,15,20
1970-01-01 00:00:00.000000156,252.48538,16,10
1970-01-01 00:00:00.000000157,251.99261,16,10
1970-01-01 00:00:00.000000158,251.61479,16,10
1970-01-01 00:00:00.000000157,257.16138,16,11
1970-01-01 00:00:00.000000158,257.72305,16,11
1970-01-01 00:00:00.000000159,257.7299,16,11
1970-01-01 00:00:00.000000158,252.65723,16,12
1970-01-01 00:00:00.000000159,252.96173,16,12
1970-01-01 00:00:00.000000160,252.68867,16,12
1970-01-01 00:00:00.000000159,253.02013,16,13
1970-01-01 00:00:00.000000160,252.00496,16,13
1970-01-01 00:00:00.000000161,251.37189,16,13
1970-01-01 00:00:00.000000160,253.04373,16,14
1970-01-01 00:00:00.000000161,252.40912,16,14
1970-01-01 00:00:00.000000162,252.2698,16,14
1970-01-01 00:00:00.000000161,254.01224,16,15
1970-01-01 00:00:00.000000162,253.63011,16,15
1970-01-01 00:00:00.000000163,253.76942,16,15
1970-01-01 00:00:00.000000162,253.68568,16,16
1970-01-01 00:00:00.000000163,254.06369,16,16
1970-01-01 00:00:00.000000164,254.33012,16,16
1970-01-01 00:00:00.000000163,253.00302,16,17
1970-01-01 00:00:00.000000164,253.67972,16,17
1970-01-01 00:00:00.000000165,253.47307,16,17
1970-01-01 00:00:00.000000164,252.5397,16,18
1970-01-01 00:00:00.000000165,252.92754,16,18
1970-01-01 00:00:00.000000166,252.86491,16,18
1970-01-01 00:00:00.000000165,252.62592,16,19
1970-01-01 00:00:00.000000166,252.7029,16,19
1970-01-01 00:00:00.000000167,252.97754,16,19
1970-01-01 00:00:00.000000166,252.02914,16,20
1970-01-01 00:00:00.000000167,252.62991,16,20
1970-01-01 00:00:00.000000168,253.04553,16,20
1970-01-01 00:00:00.000000167,251.63623,16,21
1970-01-01 00:00:00.000000168,252.13165,16,21
1970-01-01 00:00:00.000000169,252.16411,16,21
1970-01-01 00:00:00.000000168,250.55725,16,22
1970-01-01 00:00:00.000000169,250.56186,16,22
1970-01-01 00:00:00.000000170,250.72972,16,22
1970-01-01 00:00:00.000000169,252.74548,16,23
1970-01-01 00:00:00.000000170,252.20416,16,23
1970-01-01 00:00:00.000000171,251.96748,16,23
1970-01-01 00:00:00.000000123,146.34598,17,10
1970-01-01 00:00:00.000000124,147.63057,17,10
1970-01-01 00:00:00.000000125,146.47557,17,10
1970-01-01 00:00:00.000000124,146.21611,17,11
1970-01-01 00:00:00.000000125,145.9214,17,11
1970-01-01 00:00:00.000000126,145.90576,17,11
1970-01-01 00:00:00.000000125,142.94508,17,12
1970-01-01 00:00:00.000000126,143.21895,17,12
1970-01-01 00:00:00.000000127,143.22232,17,12
1970-01-01 00:00:00.000000126,137.35736,17,13
1970-01-01 00:00:00.000000127,137.75244,17,13
1970-01-01 00:00:00.000000128,138.37683,17,13
1970-01-01 00:00:00.000000127,127.604256,17,14
1970-01-01 00:00:00.000000128,129.05731,17,14
1970-01-01 00:00:00.000000129,129.34346,17,14
1970-01-01 00:00:00.000000128,109.62405,17,15
1970-01-01 00:00:00.000000129,109.245316,17,15
1970-01-01 00:00:00.000000130,113.10098,17,15
1970-01-01 00:00:00.000000129,115.82891,17,16
1970-01-01 00:00:00.000000130,120.72682,17,16
1970-01-01 00:00:00.000000131,121.28256,17,16
1970-01-01 00:00:00.000000130,107.70572,17,17
1970-01-01 00:00:00.000000131,106.60727,17,17
1970-01-01 00:00:00.000000132,113.25636,17,17
1970-01-01 00:00:00.000000134,202.55052,19,10
1970-01-01 00:00:00.000000135,202.60358,19,10
1970-01-01 00:00:00.000000136,202.55634,19,10
1970-01-01 00:00:00.000000135,198.8183,19,11
1970-01-01 00:00:00.000000136,198.65666,19,11
1970-01-01 00:00:00.000000137,198.85516,19,11
1970-01-01 00:00:00.000000136,197.83662,19,12
1970-01-01 00:00:00.000000137,197.91562,19,12
1970-01-01 00:00:00.000000138,199.29124,19,12
1970-01-01 00:00:00.000000137,189.09523,19,13
1970-01-01 00:00:00.000000138,187.80986,19,13
1970-01-01 00:00:00.000000139,188.15344,19,13
1970-01-01 00:00:00.000000138,181.35648,19,14
1970-01-01 00:00:00.000000139,181.72708,19,14
1970-01-01 00:00:00.000000140,181.96063,19,14
1970-01-01 00:00:00.000000139,189.68903,19,15
1970-01-01 00:00:00.000000140,191.21152,19,15
1970-01-01 00:00:00.000000141,193.15518,19,15
1970-01-01 00:00:00.000000140,185.59737,19,16
1970-01-01 00:00:00.000000141,187.09842,19,16
1970-01-01 00:00:00.000000142,186.2104,19,16
1970-01-01 00:00:00.000000141,185.88239,19,17
1970-01-01 00:00:00.000000142,185.78172,19,17
1970-01-01 00:00:00.000000143,186.61261,19,17
1970-01-01 00:00:00.000000142,186.01825,19,18
1970-01-01 00:00:00.000000143,186.15054,19,18
1970-01-01 00:00:00.000000144,185.8651,19,18
1970-01-01 00:00:00.000000143,191.15837,19,19
1970-01-01 00:00:00.000000144,189.57404,19,19
1970-01-01 00:00:00.000000145,190.13548,19,19
1970-01-01 00:00:00.000000121,185.21419,20,10
1970-01-01 00:00:00.000000122,184.20827,20,10
1970-01-01 00:00:00.000000123,184.30408,20,10
1970-01-01 00:00:00.000000122,181.70663,20,11
1970-01-01 00:00:00.000000123,181.83368,20,11
1970-01-01 00:00:00.000000124,183.21178,20,11
1970-01-01 00:00:00.000000123,182.92477,20,12
1970-01-01 00:00:00.000000124,182.54749,20,12
1970-01-01 00:00:00.000000125,182.82936,20,12
1970-01-01 00:00:00.000000124,181.53491,20,13
1970-01-01 00:00:00.000000125,181.30803,20,13
1970-01-01 00:00:00.000000126,181.57622,20,13
1970-01-01 00:00:00.000000125,181.7001,20,14
1970-01-01 00:00:00.000000126,182.20866,20,14
1970-01-01 00:00:00.000000127,182.02187,20,14
1970-01-01 00:00:00.000000126,184.83792,20,15
1970-01-01 00:00:00.000000127,184.1824,20,15
1970-01-01 00:00:00.000000128,183.87808,20,15
1970-01-01 00:00:00.000000127,183.303,20,16
1970-01-01 00:00:00.000000128,183.36467,20,16
1970-01-01 00:00:00.000000129,183.84438,20,16
1970-01-01 00:00:00.000000128,182.77946,20,17
1970-01-01 00:00:00.000000129,183.62987,20,17
1970-01-01 00:00:00.000000130,183.70189,20,17
1970-01-01 00:00:00.000000130,113.151474,21,10
1970-01-01 00:00:00.000000131,114.50253,21,10
1970-01-01 00:00:00.000000132,112.9953,21,10
1970-01-01 00:00:00.000000131,116.60828,21,11
1970-01-01 00:00:00.000000132,116.131714,21,11
1970-01-01 00:00:00.000000133,116.32523,21,11
1970-01-01 00:00:00.000000132,145.83293,21,12
1970-01-01 00:00:00.000000133,139.57298,21,12
1970-01-01 00:00:00.000000134,140.20071,21,12
1970-01-01 00:00:00.000000133,149.66841,21,13
1970-01-01 00:00:00.000000134,143.89302,21,13
1970-01-01 00:00:00.000000135,142.3102,21,13
1970-01-01 00:00:00.000000134,156.12259,21,14
1970-01-01 00:00:00.000000135,142.90134,21,14
1970-01-01 00:00:00.000000136,140.39905,21,14
1970-01-01 00:00:00.000000135,154.61485,21,15
1970-01-01 00:00:00.000000136,152.9029,21,15
1970-01-01 00:00:00.000000137,154.75089,21,15
1970-01-01 00:00:00.000000136,152.94704,21,16
1970-01-01 00:00:00.000000137,151.61897,21,16
1970-01-01 00:00:00.000000138,144.30574,21,16
1970-01-01 00:00:00.000000137,150.04646,21,17
1970-01-01 00:00:00.000000138,149.15259,21,17
1970-01-01 00:00:00.000000139,149.92061,21,17
1970-01-01 00:00:00.000000138,146.17157,21,18
1970-01-01 00:00:00.000000139,147.91815,21,18
1970-01-01 00:00:00.000000140,148.05414,21,18
1970-01-01 00:00:00.000000171,135.102,22,10
1970-01-01 00:00:00.000000172,136.92334,22,10
1970-01-01 00:00:00.000000173,141.77843,22,10
1970-01-01 00:00:00.000000172,136.36166,22,11
1970-01-01 00:00:00.000000173,140.42783,22,11
1970-01-01 00:00:00.000000174,141.33478,22,11
1970-01-01 00:00:00.000000173,130.34813,22,12
1970-01-01 00:00:00.000000174,130.78537,22,12
1970-01-01 00:00:00.000000175,131.28699,22,12
1970-01-01 00:00:00.000000174,128.68121,22,13
1970-01-01 00:00:00.000000175,130.04283,22,13
1970-01-01 00:00:00.000000176,134.64432,22,13
1970-01-01 00:00:00.000000175,138.89261,22,14
1970-01-01 00:00:00.000000176,140.25656,22,14
1970-01-01 00:00:00.000000177,138.33359,22,14
1970-01-01 00:00:00.000000176,135.18318,22,15
1970-01-01 00:00:00.000000177,135.59706,22,15
1970-01-01 00:00:00.000000178,135.05817,22,15
1970-01-01 00:00:00.000000177,134.03319,22,16
1970-01-01 00:00:00.000000178,133.66972,22,16
1970-01-01 00:00:00.000000179,134.3074,22,16
1970-01-01 00:00:00.000000178,115.873566,22,17
1970-01-01 00:00:00.000000179,119.17557,22,17
1970-01-01 00:00:00.000000180,122.32756,22,17
1970-01-01 00:00:00.000000179,114.52604,22,18
1970-01-01 00:00:00.000000180,119.485115,22,18
1970-01-01 00:00:00.000000181,122.49011,22,18
1970-01-01 00:00:00.000000180,114.1344,22,19
1970-01-01 00:00:00.000000181,121.45395,22,19
1970-01-01 00:00:00.000000182,123.17173,22,19
1970-01-01 00:00:00.000000181,123.320114,22,20
1970-01-01 00:00:00.000000182,126.6827,22,20
1970-01-01 00:00:00.000000183,120.046715,22,20
1970-01-01 00:00:00.000000182,111.10583,22,21
1970-01-01 00:00:00.000000183,111.523125,22,21
1970-01-01 00:00:00.000000184,110.78647,22,21
1970-01-01 00:00:00.000000183,107.36168,22,22
1970-01-01 00:00:00.000000184,107.72377,22,22
1970-01-01 00:00:00.000000185,105.68208,22,22
1970-01-01 00:00:00.000000184,110.76789,22,23
1970-01-01 00:00:00.000000185,107.11499,22,23
1970-01-01 00:00:00.000000186,107.97182,22,23
1970-01-01 00:00:00.000000185,100.07312,22,24
1970-01-01 00:00:00.000000186,100.8826,22,24
1970-01-01 00:00:00.000000187,101.77813,22,24
1970-01-01 00:00:00.000000186,85.39568,22,25
1970-01-01 00:00:00.000000187,84.65688,22,25
1970-01-01 00:00:00.000000188,81.81474,22,25
1970-01-01 00:00:00.000000187,81.019936,22,26
1970-01-01 00:00:00.000000188,80.82414,22,26
1970-01-01 00:00:00.000000189,88.43939,22,26
1970-01-01 00:00:00.000000130,220.00455,23,10
1970-01-01 00:00:00.000000131,219.8185,23,10
1970-01-01 00:00:00.000000132,219.72418,23,10
1970-01-01 00:00:00.000000131,220.01387,23,11
1970-01-01 00:00:00.000000132,220.0049,23,11
1970-01-01 00:00:00.000000133,220.04356,23,11
1970-01-01 00:00:00.000000132,220.19243,23,12
1970-01-01 00:00:00.000000133,220.24576,23,12
1970-01-01 00:00:00.000000134,220.1857,23,12
1970-01-01 00:00:00.000000133,220.39087,23,13
1970-01-01 00:00:00.000000134,220.32195,23,13
1970-01-01 00:00:00.000000135,220.38976,23,13
1970-01-01 00:00:00.000000134,224.01967,23,14
1970-01-01 00:00:00.000000135,223.59718,23,14
1970-01-01 00:00:00.000000136,223.21126,23,14
1970-01-01 00:00:00.000000135,228.69623,23,15
1970-01-01 00:00:00.000000136,229.10744,23,15
1970-01-01 00:00:00.000000137,228.42091,23,15
1970-01-01 00:00:00.000000136,228.35992,23,16
1970-01-01 00:00:00.000000137,227.00366,23,16
1970-01-01 00:00:00.000000138,225.29938,23,16
1970-01-01 00:00:00.000000137,233.45117,23,17
1970-01-01 00:00:00.000000138,233.11983,23,17
1970-01-01 00:00:00.000000139,231.89162,23,17
1970-01-01 00:00:00.000000138,234.78238,23,18
1970-01-01 00:00:00.000000139,234.29924,23,18
1970-01-01 00:00:00.000000140,234.9083,23,18
1970-01-01 00:00:00.000000139,233.2676,23,19
1970-01-01 00:00:00.000000140,233.27094,23,19
1970-01-01 00:00:00.000000141,233.14395,23,19
1970-01-01 00:00:00.000000095,138.80765,25,10
1970-01-01 00:00:00.000000096,141.13132,25,10
1970-01-01 00:00:00.000000097,143.04779,25,10
1970-01-01 00:00:00.000000096,143.65895,25,11
1970-01-01 00:00:00.000000097,145.91504,25,11
1970-01-01 00:00:00.000000098,140.90973,25,11
1970-01-01 00:00:00.000000097,153.39186,25,12
1970-01-01 00:00:00.000000098,152.83597,25,12
1970-01-01 00:00:00.000000099,150.42355,25,12
1970-01-01 00:00:00.000000231,205.52097,26,10
1970-01-01 00:00:00.000000232,201.18938,26,10
1970-01-01 00:00:00.000000233,200.06766,26,10
1970-01-01 00:00:00.000000232,212.28006,26,11
1970-01-01 00:00:00.000000233,212.0926,26,11
1970-01-01 00:00:00.000000234,211.36143,26,11
1970-01-01 00:00:00.000000233,211.59892,26,12
1970-01-01 00:00:00.000000234,210.69324,26,12
1970-01-01 00:00:00.000000235,210.66092,26,12
1970-01-01 00:00:00.000000234,212.59201,26,13
1970-01-01 00:00:00.000000235,212.14937,26,13
1970-01-01 00:00:00.000000236,212.09447,26,13
1970-01-01 00:00:00.000000235,212.53116,26,14
1970-01-01 00:00:00.000000236,212.06819,26,14
1970-01-01 00:00:00.000000237,211.2879,26,14
1970-01-01 00:00:00.000000236,211.73274,26,15
1970-01-01 00:00:00.000000237,210.8184,26,15
1970-01-01 00:00:00.000000238,210.88313,26,15
1970-01-01 00:00:00.000000237,212.01082,26,16
1970-01-01 00:00:00.000000238,212.09415,26,16
1970-01-01 00:00:00.000000239,212.1721,26,16
1970-01-01 00:00:00.000000238,212.12227,26,17
1970-01-01 00:00:00.000000239,212.06412,26,17
1970-01-01 00:00:00.000000240,212.43889,26,17
1970-01-01 00:00:00.000000239,211.15088,26,18
1970-01-01 00:00:00.000000240,211.11545,26,18
1970-01-01 00:00:00.000000241,211.17488,26,18
1970-01-01 00:00:00.000000240,207.21649,26,19
1970-01-01 00:00:00.000000241,207.03334,26,19
1970-01-01 00:00:00.000000242,207.36552,26,19
1970-01-01 00:00:00.000000241,204.4322,26,20
1970-01-01 00:00:00.000000242,204.74385,26,20
1970-01-01 00:00:00.000000243,204.85004,26,20
1970-01-01 00:00:00.000000242,202.28467,26,21
1970-01-01 00:00:00.000000243,202.14287,26,21
1970-01-01 00:00:00.000000244,201.89655,26,21
1970-01-01 00:00:00.000000243,201.08151,26,22
1970-01-01 00:00:00.000000244,201.49661,26,22
1970-01-01 00:00:00.000000245,201.7649,26,22
1970-01-01 00:00:00.000000244,199.822,26,23
1970-01-01 00:00:00.000000245,200.31633,26,23
1970-01-01 00:00:00.000000246,201.1467,26,23
1970-01-01 00:00:00.000000245,198.81187,26,24
1970-01-01 00:00:00.000000246,201.96426,26,24
1970-01-01 00:00:00.000000247,201.04341,26,24
1970-01-01 00:00:00.000000246,203.4996,26,25
1970-01-01 00:00:00.000000247,203.68307,26,25
1970-01-01 00:00:00.000000248,203.0428,26,25
1970-01-01 00:00:00.000000247,200.76224,26,26
1970-01-01 00:00:00.000000248,201.06975,26,26
1970-01-01 00:00:00.000000249,201.40782,26,26
1970-01-01 00:00:00.000000248,187.43594,26,27
1970-01-01 00:00:00.000000249,186.63484,26,27
1970-01-01 00:00:00.000000250,187.88315,26,27
1970-01-01 00:00:00.000000249,132.23164,26,28
1970-01-01 00:00:00.000000250,136.76881,26,28
1970-01-01 00:00:00.000000251,166.9382,26,28
1970-01-01 00:00:00.000000250,52.381123,26,29
1970-01-01 00:00:00.000000251,58.929718,26,29
1970-01-01 00:00:00.000000252,82.56188,26,29
1970-01-01 00:00:00.000000251,12.813594,26,30
1970-01-01 00:00:00.000000252,19.079342,26,30
1970-01-01 00:00:00.000000253,29.902153,26,30
1970-01-01 00:00:00.000000252,62.406143,26,31
1970-01-01 00:00:00.000000253,100.344734,26,31
1970-01-01 00:00:00.000000254,107.120415,26,31
1970-01-01 00:00:00.000000253,100.01312,26,32
1970-01-01 00:00:00.000000254,117.794525,26,32
1970-01-01 00:00:00.000000255,121.19962,26,32
1970-01-01 00:00:00.000000254,116.49029,26,33
1970-01-01 00:00:00.000000255,119.57876,26,33
1970-01-01 00:00:00.000000256,122.43074,26,33
1970-01-01 00:00:00.000000255,141.63687,26,34
1970-01-01 00:00:00.000000256,147.8919,26,34
1970-01-01 00:00:00.000000257,136.34166,26,34
1970-01-01 00:00:00.000000256,135.28732,26,35
1970-01-01 00:00:00.000000257,136.54071,26,35
1970-01-01 00:00:00.000000258,126.43434,26,35
1970-01-01 00:00:00.000000257,138.32095,26,36
1970-01-01 00:00:00.000000258,128.78508,26,36
1970-01-01 00:00:00.000000259,120.68582,26,36
1970-01-01 00:00:00.000000181,93.92833,29,10
1970-01-01 00:00:00.000000182,92.29829,29,10
1970-01-01 00:00:00.000000183,90.3597,29,10
1970-01-01 00:00:00.000000182,87.88023,29,11
1970-01-01 00:00:00.000000183,86.39745,29,11
1970-01-01 00:00:00.000000184,84.97008,29,11
1970-01-01 00:00:00.000000183,89.663055,29,12
1970-01-01 00:00:00.000000184,88.5227,29,12
1970-01-01 00:00:00.000000185,88.01595,29,12
1970-01-01 00:00:00.000000184,94.88287,29,13
1970-01-01 00:00:00.000000185,95.57372,29,13
1970-01-01 00:00:00.000000186,95.58009,29,13
1970-01-01 00:00:00.000000185,102.28664,29,14
