sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.24464,0,10
1970-01-01 00:00:00.000000098,78.32544,0,10
1970-01-01 00:00:00.000000099,78.443275,0,10
1970-01-01 00:00:00.000000098,77.270454,0,11
1970-01-01 00:00:00.000000099,77.37976,0,11
1970-01-01 00:00:00.000000100,77.5337,0,11
1970-01-01 00:00:00.000000099,77.32976,0,12
1970-01-01 00:00:00.000000100,77.54027,0,12
1970-01-01 00:00:00.000000101,77.841705,0,12
1970-01-01 00:00:00.000000100,77.14222,0,13
1970-01-01 00:00:00.000000101,77.84784,0,13
1970-01-01 00:00:00.000000102,78.88735,0,13
1970-01-01 00:00:00.000000081,74.48959,1,10
1970-01-01 00:00:00.000000082,74.53065,1,10
1970-01-01 00:00:00.000000083,74.58308,1,10
1970-01-01 00:00:00.000000079,68.87104,4,10
1970-01-01 00:00:00.000000080,68.95021,4,10
1970-01-01 00:00:00.000000081,69.06863,4,10
1970-01-01 00:00:00.000000079,74.63896,5,10
1970-01-01 00:00:00.000000080,74.794876,5,10
1970-01-01 00:00:00.000000081,75.005295,5,10
1970-01-01 00:00:00.000000119,78.79134,11,10
1970-01-01 00:00:00.000000120,78.99893,11,10
1970-01-01 00:00:00.000000121,79.130005,11,10
1970-01-01 00:00:00.000000120,78.875404,11,11
1970-01-01 00:00:00.000000121,78.93652,11,11
1970-01-01 00:00:00.000000122,78.9767,11,11
1970-01-01 00:00:00.000000121,79.10427,11,12
1970-01-01 00:00:00.000000122,79.21413,11,12
1970-01-01 00:00:00.000000123,79.37733,11,12
1970-01-01 00:00:00.000000122,78.07093,11,13
1970-01-01 00:00:00.000000123,78.22462,11,13
1970-01-01 00:00:00.000000124,78.367584,11,13
1970-01-01 00:00:00.000000123,77.93036,11,14
1970-01-01 00:00:00.000000124,78.05775,11,14
1970-01-01 00:00:00.000000125,78.05399,11,14
1970-01-01 00:00:00.000000124,78.03943,11,15
1970-01-01 00:00:00.000000125,78.15328,11,15
1970-01-01 00:00:00.000000126,78.207275,11,15
1970-01-01 00:00:00.000000125,77.93615,11,16
1970-01-01 00:00:00.000000126,78.03106,11,16
1970-01-01 00:00:00.000000127,78.12952,11,16
1970-01-01 00:00:00.000000126,77.9419,11,17
1970-01-01 00:00:00.000000127,78.03291,11,17
1970-01-01 00:00:00.000000128,78.156265,11,17
1970-01-01 00:00:00.000000113,68.237015,12,10
1970-01-01 00:00:00.000000114,68.52059,12,10
1970-01-01 00:00:00.000000115,68.86093,12,10
1970-01-01 00:00:00.000000114,68.73408,12,11
1970-01-01 00:00:00.000000115,69.23942,12,11
1970-01-01 00:00:00.000000116,69.70886,12,11
1970-01-01 00:00:00.000000115,69.224785,12,12
1970-01-01 00:00:00.000000116,70.31148,12,12
1970-01-01 00:00:00.000000117,70.98347,12,12
1970-01-01 00:00:00.000000116,70.39528,12,13
1970-01-01 00:00:00.000000117,71.158356,12,13
1970-01-01 00:00:00.000000118,71.30976,12,13
1970-01-01 00:00:00.000000117,69.87862,12,14
1970-01-01 00:00:00.000000118,69.65093,12,14
1970-01-01 00:00:00.000000119,68.98379,12,14
1970-01-01 00:00:00.000000118,69.228,12,15
1970-01-01 00:00:00.000000119,68.65863,12,15
1970-01-01 00:00:00.000000120,67.75034,12,15
1970-01-01 00:00:00.000000119,69.131775,12,16
1970-01-01 00:00:00.000000120,68.5717,12,16
1970-01-01 00:00:00.000000121,67.78788,12,16
1970-01-01 00:00:00.000000157,81.56826,13,10
1970-01-01 00:00:00.000000158,81.60146,13,10
1970-01-01 00:00:00.000000159,81.63004,13,10
1970-01-01 00:00:00.000000158,81.4308,13,11
1970-01-01 00:00:00.000000159,81.462166,13,11
1970-01-01 00:00:00.000000160,81.49063,13,11
1970-01-01 00:00:00.000000159,81.334175,13,12
1970-01-01 00:00:00.000000160,81.36462,13,12
1970-01-01 00:00:00.000000161,81.39468,13,12
1970-01-01 00:00:00.000000160,81.20741,13,13
1970-01-01 00:00:00.000000161,81.23723,13,13
1970-01-01 00:00:00.000000162,81.2691,13,13
1970-01-01 00:00:00.000000161,81.38952,13,14
1970-01-01 00:00:00.000000162,81.421524,13,14
1970-01-01 00:00:00.000000163,81.456985,13,14
1970-01-01 00:00:00.000000162,81.46417,13,15
1970-01-01 00:00:00.000000163,81.498634,13,15
1970-01-01 00:00:00.000000164,81.538124,13,15
1970-01-01 00:00:00.000000163,81.6794,13,16
1970-01-01 00:00:00.000000164,81.71678,13,16
1970-01-01 00:00:00.000000165,81.76042,13,16
1970-01-01 00:00:00.000000164,81.9451,13,17
1970-01-01 00:00:00.000000165,81.98629,13,17
1970-01-01 00:00:00.000000166,82.034904,13,17
1970-01-01 00:00:00.000000165,81.92608,13,18
1970-01-01 00:00:00.000000166,81.96873,13,18
1970-01-01 00:00:00.000000167,82.019745,13,18
1970-01-01 00:00:00.000000166,81.989685,13,19
1970-01-01 00:00:00.000000167,82.03518,13,19
1970-01-01 00:00:00.000000168,82.08792,13,19
1970-01-01 00:00:00.000000167,82.11497,13,20
1970-01-01 00:00:00.000000168,82.164185,13,20
1970-01-01 00:00:00.000000169,82.21999,13,20
1970-01-01 00:00:00.000000168,82.38956,13,21
1970-01-01 00:00:00.000000169,82.44184,13,21
1970-01-01 00:00:00.000000170,82.500465,13,21
1970-01-01 00:00:00.000000169,82.37727,13,22
1970-01-01 00:00:00.000000170,82.432045,13,22
1970-01-01 00:00:00.000000171,82.49212,13,22
1970-01-01 00:00:00.000000170,82.62132,13,23
1970-01-01 00:00:00.000000171,82.67337,13,23
1970-01-01 00:00:00.000000172,82.734566,13,23
1970-01-01 00:00:00.000000141,68.374054,15,10
1970-01-01 00:00:00.000000142,68.38501,15,10
1970-01-01 00:00:00.000000143,68.46589,15,10
1970-01-01 00:00:00.000000142,69.21573,15,11
1970-01-01 00:00:00.000000143,69.21952,15,11
1970-01-01 00:00:00.000000144,69.27727,15,11
1970-01-01 00:00:00.000000143,69.16775,15,12
1970-01-01 00:00:00.000000144,69.152885,15,12
1970-01-01 00:00:00.000000145,69.18417,15,12
1970-01-01 00:00:00.000000144,70.73908,15,13
1970-01-01 00:00:00.000000145,70.768265,15,13
1970-01-01 00:00:00.000000146,70.84601,15,13
1970-01-01 00:00:00.000000145,71.48144,15,14
1970-01-01 00:00:00.000000146,71.54962,15,14
1970-01-01 00:00:00.000000147,71.67352,15,14
1970-01-01 00:00:00.000000146,71.49261,15,15
1970-01-01 00:00:00.000000147,71.562126,15,15
1970-01-01 00:00:00.000000148,71.67795,15,15
1970-01-01 00:00:00.000000147,71.59694,15,16
1970-01-01 00:00:00.000000148,71.654465,15,16
1970-01-01 00:00:00.000000149,71.7619,15,16
1970-01-01 00:00:00.000000148,71.80275,15,17
1970-01-01 00:00:00.000000149,71.852776,15,17
1970-01-01 00:00:00.000000150,71.94489,15,17
1970-01-01 00:00:00.000000149,71.484634,15,18
1970-01-01 00:00:00.000000150,71.479904,15,18
1970-01-01 00:00:00.000000151,71.5172,15,18
1970-01-01 00:00:00.000000150,71.45612,15,19
1970-01-01 00:00:00.000000151,71.30808,15,19
1970-01-01 00:00:00.000000152,71.206116,15,19
1970-01-01 00:00:00.000000151,71.40717,15,20
1970-01-01 00:00:00.000000152,71.19831,15,20
1970-01-01 00:00:00.000000153,70.98304,15,20
1970-01-01 00:00:00.000000156,80.80726,16,10
1970-01-01 00:00:00.000000157,80.8629,16,10
1970-01-01 00:00:00.000000158,80.93902,16,10
1970-01-01 00:00:00.000000157,80.35136,16,11
1970-01-01 00:00:00.000000158,80.6912,16,11
1970-01-01 00:00:00.000000159,81.074844,16,11
1970-01-01 00:00:00.000000158,80.21521,16,12
1970-01-01 00:00:00.000000159,81.25457,16,12
1970-01-01 00:00:00.000000160,82.053276,16,12
1970-01-01 00:00:00.000000159,80.115715,16,13
1970-01-01 00:00:00.000000160,80.74209,16,13
1970-01-01 00:00:00.000000161,81.15071,16,13
1970-01-01 00:00:00.000000160,79.98954,16,14
1970-01-01 00:00:00.000000161,80.1513,16,14
1970-01-01 00:00:00.000000162,80.21057,16,14
1970-01-01 00:00:00.000000161,79.827614,16,15
1970-01-01 00:00:00.000000162,79.82617,16,15
1970-01-01 00:00:00.000000163,79.77339,16,15
1970-01-01 00:00:00.000000162,79.998024,16,16
1970-01-01 00:00:00.000000163,79.98388,16,16
1970-01-01 00:00:00.000000164,79.98012,16,16
1970-01-01 00:00:00.000000163,79.637886,16,17
1970-01-01 00:00:00.000000164,79.722275,16,17
1970-01-01 00:00:00.000000165,79.86533,16,17
1970-01-01 00:00:00.000000164,79.35691,16,18
1970-01-01 00:00:00.000000165,79.5126,16,18
1970-01-01 00:00:00.000000166,79.59098,16,18
1970-01-01 00:00:00.000000165,79.404,16,19
1970-01-01 00:00:00.000000166,79.54917,16,19
1970-01-01 00:00:00.000000167,79.62393,16,19
1970-01-01 00:00:00.000000166,79.06232,16,20
1970-01-01 00:00:00.000000167,79.18089,16,20
1970-01-01 00:00:00.000000168,79.28894,16,20
1970-01-01 00:00:00.000000167,78.886665,16,21
1970-01-01 00:00:00.000000168,78.98518,16,21
1970-01-01 00:00:00.000000169,79.117584,16,21
1970-01-01 00:00:00.000000168,78.35479,16,22
1970-01-01 00:00:00.000000169,78.45609,16,22
1970-01-01 00:00:00.000000170,78.60011,16,22
1970-01-01 00:00:00.000000169,78.03505,16,23
1970-01-01 00:00:00.000000170,78.40117,16,23
1970-01-01 00:00:00.000000171,78.810814,16,23
1970-01-01 00:00:00.000000123,66.11474,17,10
1970-01-01 00:00:00.000000124,66.26468,17,10
1970-01-01 00:00:00.000000125,66.40359,17,10
1970-01-01 00:00:00.000000124,66.18789,17,11
1970-01-01 00:00:00.000000125,66.34017,17,11
1970-01-01 00:00:00.000000126,66.48131,17,11
1970-01-01 00:00:00.000000125,65.6483,17,12
1970-01-01 00:00:00.000000126,65.845406,17,12
1970-01-01 00:00:00.000000127,66.034935,17,12
1970-01-01 00:00:00.000000126,65.77619,17,13
1970-01-01 00:00:00.000000127,66.33362,17,13
1970-01-01 00:00:00.000000128,66.70581,17,13
1970-01-01 00:00:00.000000127,66.55062,17,14
1970-01-01 00:00:00.000000128,67.22,17,14
1970-01-01 00:00:00.000000129,67.586845,17,14
1970-01-01 00:00:00.000000128,66.613045,17,15
1970-01-01 00:00:00.000000129,67.21553,17,15
1970-01-01 00:00:00.000000130,67.54733,17,15
1970-01-01 00:00:00.000000129,65.734695,17,16
1970-01-01 00:00:00.000000130,65.87699,17,16
1970-01-01 00:00:00.000000131,65.98887,17,16
1970-01-01 00:00:00.000000130,64.356735,17,17
1970-01-01 00:00:00.000000131,64.44382,17,17
1970-01-01 00:00:00.000000132,64.482895,17,17
1970-01-01 00:00:00.000000134,84.75062,19,10
1970-01-01 00:00:00.000000135,84.79267,19,10
1970-01-01 00:00:00.000000136,84.8284,19,10
1970-01-01 00:00:00.000000135,84.76933,19,11
1970-01-01 00:00:00.000000136,84.811905,19,11
1970-01-01 00:00:00.000000137,84.84891,19,11
1970-01-01 00:00:00.000000136,84.761635,19,12
1970-01-01 00:00:00.000000137,84.80547,19,12
1970-01-01 00:00:00.000000138,84.84434,19,12
1970-01-01 00:00:00.000000137,84.86696,19,13
1970-01-01 00:00:00.000000138,84.91247,19,13
1970-01-01 00:00:00.000000139,84.95401,19,13
1970-01-01 00:00:00.000000138,84.80852,19,14
1970-01-01 00:00:00.000000139,84.85586,19,14
1970-01-01 00:00:00.000000140,84.90099,19,14
1970-01-01 00:00:00.000000139,84.76772,19,15
1970-01-01 00:00:00.000000140,84.81067,19,15
