sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5074.3203,0,10
1970-01-01 00:00:00.000000098,5050.3843,0,10
1970-01-01 00:00:00.000000099,5035.0986,0,10
1970-01-01 00:00:00.000000098,5042.2246,0,11
1970-01-01 00:00:00.000000099,5019.1016,0,11
1970-01-01 00:00:00.000000100,5004.709,0,11
1970-01-01 00:00:00.000000099,4987.9053,0,12
1970-01-01 00:00:00.000000100,4970.0996,0,12
1970-01-01 00:00:00.000000101,4957.6484,0,12
1970-01-01 00:00:00.000000100,4964.4995,0,13
1970-01-01 00:00:00.000000101,4948.239,0,13
1970-01-01 00:00:00.000000102,4936.8574,0,13
1970-01-01 00:00:00.000000079,3753.7788,2,10
1970-01-01 00:00:00.000000080,3755.586,2,10
1970-01-01 00:00:00.000000081,3762.9124,2,10
1970-01-01 00:00:00.000000119,4919.592,6,10
1970-01-01 00:00:00.000000120,4884.4565,6,10
1970-01-01 00:00:00.000000121,4862.014,6,10
1970-01-01 00:00:00.000000120,4844.8394,6,11
1970-01-01 00:00:00.000000121,4824.3643,6,11
1970-01-01 00:00:00.000000122,4810.166,6,11
1970-01-01 00:00:00.000000121,4775.312,6,12
1970-01-01 00:00:00.000000122,4762.342,6,12
1970-01-01 00:00:00.000000123,4752.1265,6,12
1970-01-01 00:00:00.000000122,4745.319,6,13
1970-01-01 00:00:00.000000123,4748.433,6,13
1970-01-01 00:00:00.000000124,4746.812,6,13
1970-01-01 00:00:00.000000123,4765.05,6,14
1970-01-01 00:00:00.000000124,4780.8784,6,14
1970-01-01 00:00:00.000000125,4785.486,6,14
1970-01-01 00:00:00.000000124,4822.7812,6,15
1970-01-01 00:00:00.000000125,4840.706,6,15
1970-01-01 00:00:00.000000126,4845.25,6,15
1970-01-01 00:00:00.000000125,4912.6055,6,16
1970-01-01 00:00:00.000000126,4918.0063,6,16
1970-01-01 00:00:00.000000127,4914.101,6,16
1970-01-01 00:00:00.000000126,4984.5996,6,17
1970-01-01 00:00:00.000000127,4974.7314,6,17
1970-01-01 00:00:00.000000128,4961.5713,6,17
1970-01-01 00:00:00.000000113,3781.563,7,10
1970-01-01 00:00:00.000000114,3787.1094,7,10
1970-01-01 00:00:00.000000115,3785.677,7,10
1970-01-01 00:00:00.000000114,3792.7507,7,11
1970-01-01 00:00:00.000000115,3795.0269,7,11
1970-01-01 00:00:00.000000116,3791.1855,7,11
1970-01-01 00:00:00.000000115,3797.2507,7,12
1970-01-01 00:00:00.000000116,3787.1318,7,12
1970-01-01 00:00:00.000000117,3776.1416,7,12
