sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,151.01898,0,10
1970-01-01 00:00:00.000000098,144.35545,0,10
1970-01-01 00:00:00.000000098,143.71324,0,11
1970-01-01 00:00:00.000000099,139.91568,0,11
1970-01-01 00:00:00.000000099,145.50923,0,12
1970-01-01 00:00:00.000000100,141.27477,0,12
1970-01-01 00:00:00.000000100,145.16338,0,13
1970-01-01 00:00:00.000000101,134.93726,0,13
1970-01-01 00:00:00.000000101,144.7975,0,14
1970-01-01 00:00:00.000000102,116.32901,0,14
1970-01-01 00:00:00.000000081,228.34378,1,10
1970-01-01 00:00:00.000000082,228.42232,1,10
1970-01-01 00:00:00.000000082,227.90207,1,11
1970-01-01 00:00:00.000000083,227.74239,1,11
1970-01-01 00:00:00.000000079,186.13211,4,10
1970-01-01 00:00:00.000000080,184.26288,4,10
1970-01-01 00:00:00.000000080,181.42006,4,11
1970-01-01 00:00:00.000000081,178.73463,4,11
1970-01-01 00:00:00.000000079,120.217186,5,10
1970-01-01 00:00:00.000000080,120.23717,5,10
1970-01-01 00:00:00.000000080,118.15365,5,11
1970-01-01 00:00:00.000000081,118.13997,5,11
1970-01-01 00:00:00.000000119,224.56152,11,10
1970-01-01 00:00:00.000000120,224.5532,11,10
1970-01-01 00:00:00.000000120,223.5665,11,11
1970-01-01 00:00:00.000000121,224.03157,11,11
1970-01-01 00:00:00.000000121,224.66104,11,12
1970-01-01 00:00:00.000000122,225.5974,11,12
1970-01-01 00:00:00.000000122,227.61948,11,13
1970-01-01 00:00:00.000000123,229.18533,11,13
1970-01-01 00:00:00.000000123,227.26738,11,14
1970-01-01 00:00:00.000000124,228.33838,11,14
1970-01-01 00:00:00.000000124,231.43816,11,15
1970-01-01 00:00:00.000000125,231.7569,11,15
1970-01-01 00:00:00.000000125,235.25926,11,16
1970-01-01 00:00:00.000000126,236.12958,11,16
1970-01-01 00:00:00.000000126,235.56361,11,17
1970-01-01 00:00:00.000000127,236.25792,11,17
1970-01-01 00:00:00.000000127,237.50668,11,18
1970-01-01 00:00:00.000000128,236.54941,11,18
1970-01-01 00:00:00.000000113,195.29558,12,10
1970-01-01 00:00:00.000000114,195.4889,12,10
1970-01-01 00:00:00.000000114,194.80266,12,11
1970-01-01 00:00:00.000000115,194.57301,12,11
1970-01-01 00:00:00.000000115,192.47696,12,12
1970-01-01 00:00:00.000000116,191.63275,12,12
1970-01-01 00:00:00.000000116,185.89455,12,13
1970-01-01 00:00:00.000000117,183.87737,12,13
1970-01-01 00:00:00.000000117,181.23451,12,14
1970-01-01 00:00:00.000000118,179.35304,12,14
1970-01-01 00:00:00.000000118,180.74794,12,15
1970-01-01 00:00:00.000000119,178.9847,12,15
1970-01-01 00:00:00.000000119,178.06502,12,16
1970-01-01 00:00:00.000000120,176.04347,12,16
1970-01-01 00:00:00.000000120,176.90384,12,17
1970-01-01 00:00:00.000000121,174.98325,12,17
1970-01-01 00:00:00.000000157,135.73596,13,10
1970-01-01 00:00:00.000000158,135.57498,13,10
1970-01-01 00:00:00.000000158,132.94966,13,11
1970-01-01 00:00:00.000000159,131.63391,13,11
1970-01-01 00:00:00.000000159,135.57808,13,12
1970-01-01 00:00:00.000000160,134.97603,13,12
1970-01-01 00:00:00.000000160,130.50058,13,13
1970-01-01 00:00:00.000000161,128.9987,13,13
1970-01-01 00:00:00.000000161,129.76073,13,14
