sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.42846,0,10
1970-01-01 00:00:00.000000098,76.85313,0,11
1970-01-01 00:00:00.000000099,77.44877,0,12
1970-01-01 00:00:00.000000100,76.64474,0,13
1970-01-01 00:00:00.000000101,76.52355,0,14
1970-01-01 00:00:00.000000102,76.60915,0,15
1970-01-01 00:00:00.000000081,74.7047,1,10
1970-01-01 00:00:00.000000082,74.646,1,11
1970-01-01 00:00:00.000000083,74.6603,1,12
1970-01-01 00:00:00.000000079,69.48715,4,10
1970-01-01 00:00:00.000000080,67.873245,4,11
1970-01-01 00:00:00.000000081,67.79775,4,12
1970-01-01 00:00:00.000000079,74.65825,5,10
1970-01-01 00:00:00.000000080,74.706345,5,11
1970-01-01 00:00:00.000000081,74.76844,5,12
1970-01-01 00:00:00.000000119,78.53177,11,10
1970-01-01 00:00:00.000000120,79.072365,11,11
1970-01-01 00:00:00.000000121,79.410965,11,12
1970-01-01 00:00:00.000000122,78.16345,11,13
1970-01-01 00:00:00.000000123,78.01578,11,14
1970-01-01 00:00:00.000000124,78.36867,11,15
1970-01-01 00:00:00.000000125,78.0806,11,16
1970-01-01 00:00:00.000000126,78.07656,11,17
1970-01-01 00:00:00.000000127,77.850525,11,18
1970-01-01 00:00:00.000000128,77.2278,11,19
1970-01-01 00:00:00.000000113,68.20316,12,10
1970-01-01 00:00:00.000000114,68.59236,12,11
1970-01-01 00:00:00.000000115,68.17532,12,12
1970-01-01 00:00:00.000000116,69.54919,12,13
1970-01-01 00:00:00.000000117,69.50145,12,14
1970-01-01 00:00:00.000000118,69.37,12,15
1970-01-01 00:00:00.000000119,69.48848,12,16
1970-01-01 00:00:00.000000120,68.91751,12,17
1970-01-01 00:00:00.000000121,67.10469,12,18
1970-01-01 00:00:00.000000157,81.61613,13,10
1970-01-01 00:00:00.000000158,81.49195,13,11
1970-01-01 00:00:00.000000159,81.46307,13,12
1970-01-01 00:00:00.000000160,81.27324,13,13
1970-01-01 00:00:00.000000161,81.53537,13,14
1970-01-01 00:00:00.000000162,81.65586,13,15
1970-01-01 00:00:00.000000163,81.95361,13,16
1970-01-01 00:00:00.000000164,82.13899,13,17
1970-01-01 00:00:00.000000165,81.97513,13,18
1970-01-01 00:00:00.000000166,82.0966,13,19
1970-01-01 00:00:00.000000167,82.2639,13,20
1970-01-01 00:00:00.000000168,82.48878,13,21
1970-01-01 00:00:00.000000169,82.456215,13,22
1970-01-01 00:00:00.000000170,82.74608,13,23
1970-01-01 00:00:00.000000171,82.691376,13,24
1970-01-01 00:00:00.000000172,82.57667,13,25
1970-01-01 00:00:00.000000141,68.48271,15,10
1970-01-01 00:00:00.000000142,69.42189,15,11
1970-01-01 00:00:00.000000143,69.11644,15,12
1970-01-01 00:00:00.000000144,71.08943,15,13
1970-01-01 00:00:00.000000145,71.9564,15,14
1970-01-01 00:00:00.000000146,71.213844,15,15
1970-01-01 00:00:00.000000147,71.5981,15,16
1970-01-01 00:00:00.000000148,71.52079,15,17
1970-01-01 00:00:00.000000149,71.29328,15,18
1970-01-01 00:00:00.000000150,71.305336,15,19
1970-01-01 00:00:00.000000151,71.0734,15,20
1970-01-01 00:00:00.000000152,71.57329,15,21
1970-01-01 00:00:00.000000153,71.94582,15,22
1970-01-01 00:00:00.000000156,80.95085,16,10
1970-01-01 00:00:00.000000157,80.17193,16,11
1970-01-01 00:00:00.000000158,79.24615,16,12
1970-01-01 00:00:00.000000159,79.552925,16,13
1970-01-01 00:00:00.000000160,79.88603,16,14
1970-01-01 00:00:00.000000161,79.97782,16,15
1970-01-01 00:00:00.000000162,80.54694,16,16
1970-01-01 00:00:00.000000163,79.97322,16,17
1970-01-01 00:00:00.000000164,79.47406,16,18
1970-01-01 00:00:00.000000165,79.688896,16,19
1970-01-01 00:00:00.000000166,79.32604,16,20
1970-01-01 00:00:00.000000167,79.02484,16,21
1970-01-01 00:00:00.000000168,78.44084,16,22
1970-01-01 00:00:00.000000169,77.9676,16,23
1970-01-01 00:00:00.000000170,77.52235,16,24
1970-01-01 00:00:00.000000171,77.839836,16,25
1970-01-01 00:00:00.000000123,66.235664,17,10
1970-01-01 00:00:00.000000124,66.309265,17,11
1970-01-01 00:00:00.000000125,65.73786,17,12
1970-01-01 00:00:00.000000126,65.4163,17,13
1970-01-01 00:00:00.000000127,65.91702,17,14
1970-01-01 00:00:00.000000128,66.10504,17,15
1970-01-01 00:00:00.000000129,65.93833,17,16
1970-01-01 00:00:00.000000130,64.82501,17,17
1970-01-01 00:00:00.000000131,64.216286,17,18
1970-01-01 00:00:00.000000132,63.969406,17,19
1970-01-01 00:00:00.000000134,84.930885,19,10
1970-01-01 00:00:00.000000135,84.93946,19,11
1970-01-01 00:00:00.000000136,84.95529,19,12
1970-01-01 00:00:00.000000137,85.012115,19,13
1970-01-01 00:00:00.000000138,85.01366,19,14
1970-01-01 00:00:00.000000139,84.93758,19,15
1970-01-01 00:00:00.000000140,84.66271,19,16
1970-01-01 00:00:00.000000141,84.614586,19,17
1970-01-01 00:00:00.000000142,84.9156,19,18
1970-01-01 00:00:00.000000143,85.2259,19,19
1970-01-01 00:00:00.000000144,85.34552,19,20
1970-01-01 00:00:00.000000145,85.56843,19,21
1970-01-01 00:00:00.000000121,70.41487,20,10
1970-01-01 00:00:00.000000122,70.21133,20,11
1970-01-01 00:00:00.000000123,70.77064,20,12
1970-01-01 00:00:00.000000124,72.15035,20,13
1970-01-01 00:00:00.000000125,71.26115,20,14
1970-01-01 00:00:00.000000126,71.31921,20,15
1970-01-01 00:00:00.000000127,71.14317,20,16
1970-01-01 00:00:00.000000128,70.99618,20,17
1970-01-01 00:00:00.000000129,70.97079,20,18
1970-01-01 00:00:00.000000130,70.101814,20,19
1970-01-01 00:00:00.000000130,72.42342,21,10
1970-01-01 00:00:00.000000131,73.492,21,11
1970-01-01 00:00:00.000000132,75.449745,21,12
1970-01-01 00:00:00.000000133,74.8579,21,13
1970-01-01 00:00:00.000000134,73.45117,21,14
1970-01-01 00:00:00.000000135,72.796,21,15
1970-01-01 00:00:00.000000136,74.153046,21,16
1970-01-01 00:00:00.000000137,75.18447,21,17
1970-01-01 00:00:00.000000138,74.70969,21,18
1970-01-01 00:00:00.000000139,75.362045,21,19
1970-01-01 00:00:00.000000140,74.45899,21,20
1970-01-01 00:00:00.000000171,58.569016,22,10
1970-01-01 00:00:00.000000172,58.338753,22,11
1970-01-01 00:00:00.000000173,57.587185,22,12
1970-01-01 00:00:00.000000174,57.322376,22,13
1970-01-01 00:00:00.000000175,57.806396,22,14
1970-01-01 00:00:00.000000176,58.2102,22,15
1970-01-01 00:00:00.000000177,56.11412,22,16
1970-01-01 00:00:00.000000178,55.619465,22,17
1970-01-01 00:00:00.000000179,55.69584,22,18
1970-01-01 00:00:00.000000180,55.518543,22,19
1970-01-01 00:00:00.000000181,55.44051,22,20
1970-01-01 00:00:00.000000182,55.25645,22,21
1970-01-01 00:00:00.000000183,54.57273,22,22
1970-01-01 00:00:00.000000184,54.73902,22,23
1970-01-01 00:00:00.000000185,53.992847,22,24
1970-01-01 00:00:00.000000186,53.550114,22,25
1970-01-01 00:00:00.000000187,53.375824,22,26
1970-01-01 00:00:00.000000188,53.167614,22,27
1970-01-01 00:00:00.000000189,54.098827,22,28
1970-01-01 00:00:00.000000130,74.57237,23,10
1970-01-01 00:00:00.000000131,74.29478,23,11
1970-01-01 00:00:00.000000132,74.1031,23,12
1970-01-01 00:00:00.000000133,74.54006,23,13
1970-01-01 00:00:00.000000134,74.66928,23,14
1970-01-01 00:00:00.000000135,74.87409,23,15
1970-01-01 00:00:00.000000136,75.30988,23,16
1970-01-01 00:00:00.000000137,75.75616,23,17
1970-01-01 00:00:00.000000138,75.68587,23,18
1970-01-01 00:00:00.000000139,75.53127,23,19
1970-01-01 00:00:00.000000140,75.60425,23,20
1970-01-01 00:00:00.000000141,75.55537,23,21
1970-01-01 00:00:00.000000095,63.933136,25,10
1970-01-01 00:00:00.000000096,64.2055,25,11
1970-01-01 00:00:00.000000097,67.65492,25,12
1970-01-01 00:00:00.000000098,61.822094,25,13
1970-01-01 00:00:00.000000099,63.390408,25,14
1970-01-01 00:00:00.000000231,82.113365,26,10
1970-01-01 00:00:00.000000232,81.5328,26,11
1970-01-01 00:00:00.000000233,81.064705,26,12
1970-01-01 00:00:00.000000234,80.51839,26,13
1970-01-01 00:00:00.000000235,79.76449,26,14
1970-01-01 00:00:00.000000236,79.3832,26,15
1970-01-01 00:00:00.000000237,78.41689,26,16
1970-01-01 00:00:00.000000238,78.22968,26,17
1970-01-01 00:00:00.000000239,77.43507,26,18
1970-01-01 00:00:00.000000240,76.73376,26,19
