sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,147.7663,0,10
1970-01-01 00:00:00.000000098,149.75406,0,10
1970-01-01 00:00:00.000000098,147.45058,0,11
1970-01-01 00:00:00.000000099,147.4515,0,11
1970-01-01 00:00:00.000000099,145.51591,0,12
1970-01-01 00:00:00.000000100,144.98924,0,12
1970-01-01 00:00:00.000000100,143.62964,0,13
1970-01-01 00:00:00.000000101,140.29655,0,13
1970-01-01 00:00:00.000000101,140.08064,0,14
1970-01-01 00:00:00.000000102,133.23904,0,14
1970-01-01 00:00:00.000000081,225.85019,1,10
1970-01-01 00:00:00.000000082,224.99612,1,10
1970-01-01 00:00:00.000000082,226.47836,1,11
1970-01-01 00:00:00.000000083,225.18253,1,11
1970-01-01 00:00:00.000000079,185.8183,4,10
1970-01-01 00:00:00.000000080,185.46388,4,10
1970-01-01 00:00:00.000000080,184.60112,4,11
1970-01-01 00:00:00.000000081,183.8596,4,11
1970-01-01 00:00:00.000000079,118.80609,5,10
1970-01-01 00:00:00.000000080,119.03559,5,10
1970-01-01 00:00:00.000000080,118.66377,5,11
1970-01-01 00:00:00.000000081,118.93752,5,11
1970-01-01 00:00:00.000000119,222.62466,11,10
1970-01-01 00:00:00.000000120,221.65428,11,10
1970-01-01 00:00:00.000000120,222.26146,11,11
1970-01-01 00:00:00.000000121,221.58588,11,11
1970-01-01 00:00:00.000000121,223.43202,11,12
1970-01-01 00:00:00.000000122,222.75464,11,12
1970-01-01 00:00:00.000000122,227.70999,11,13
1970-01-01 00:00:00.000000123,227.68057,11,13
1970-01-01 00:00:00.000000123,230.71503,11,14
1970-01-01 00:00:00.000000124,230.4988,11,14
1970-01-01 00:00:00.000000124,231.81705,11,15
1970-01-01 00:00:00.000000125,231.2048,11,15
1970-01-01 00:00:00.000000125,232.65024,11,16
1970-01-01 00:00:00.000000126,232.03712,11,16
1970-01-01 00:00:00.000000126,234.03848,11,17
1970-01-01 00:00:00.000000127,233.17545,11,17
