sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,162.53883,0,10
1970-01-01 00:00:00.000000098,164.63037,0,10
1970-01-01 00:00:00.000000098,145.8361,0,11
1970-01-01 00:00:00.000000099,147.87852,0,11
1970-01-01 00:00:00.000000099,144.1134,0,12
1970-01-01 00:00:00.000000100,145.4293,0,12
1970-01-01 00:00:00.000000100,141.12788,0,13
1970-01-01 00:00:00.000000101,141.55629,0,13
1970-01-01 00:00:00.000000101,139.61191,0,14
1970-01-01 00:00:00.000000102,139.00325,0,14
1970-01-01 00:00:00.000000081,227.73872,1,10
1970-01-01 00:00:00.000000082,228.22595,1,10
1970-01-01 00:00:00.000000082,227.12042,1,11
1970-01-01 00:00:00.000000083,227.32794,1,11
1970-01-01 00:00:00.000000079,187.61865,4,10
1970-01-01 00:00:00.000000080,188.69926,4,10
1970-01-01 00:00:00.000000080,182.98845,4,11
1970-01-01 00:00:00.000000081,184.22083,4,11
1970-01-01 00:00:00.000000079,119.99933,5,10
1970-01-01 00:00:00.000000080,120.18346,5,10
1970-01-01 00:00:00.000000080,118.10192,5,11
1970-01-01 00:00:00.000000081,118.09184,5,11
1970-01-01 00:00:00.000000119,224.21997,11,10
1970-01-01 00:00:00.000000120,224.18623,11,10
1970-01-01 00:00:00.000000120,223.59738,11,11
1970-01-01 00:00:00.000000121,223.8535,11,11
1970-01-01 00:00:00.000000121,224.73463,11,12
1970-01-01 00:00:00.000000122,225.34375,11,12
1970-01-01 00:00:00.000000122,227.88507,11,13
1970-01-01 00:00:00.000000123,228.96577,11,13
1970-01-01 00:00:00.000000123,227.89441,11,14
1970-01-01 00:00:00.000000124,228.84969,11,14
1970-01-01 00:00:00.000000124,230.32646,11,15
1970-01-01 00:00:00.000000125,231.04288,11,15
1970-01-01 00:00:00.000000125,233.6812,11,16
1970-01-01 00:00:00.000000126,234.23553,11,16
1970-01-01 00:00:00.000000126,234.95409,11,17
1970-01-01 00:00:00.000000127,235.31158,11,17
1970-01-01 00:00:00.000000127,236.66977,11,18
1970-01-01 00:00:00.000000128,236.73695,11,18
1970-01-01 00:00:00.000000113,194.36578,12,10
1970-01-01 00:00:00.000000114,194.48395,12,10
1970-01-01 00:00:00.000000114,193.94739,12,11
1970-01-01 00:00:00.000000115,193.823,12,11
1970-01-01 00:00:00.000000115,191.48888,12,12
1970-01-01 00:00:00.000000116,191.00343,12,12
1970-01-01 00:00:00.000000116,184.94214,12,13
1970-01-01 00:00:00.000000117,184.00002,12,13
1970-01-01 00:00:00.000000117,183.89258,12,14
1970-01-01 00:00:00.000000118,183.51242,12,14
1970-01-01 00:00:00.000000118,181.65703,12,15
1970-01-01 00:00:00.000000119,181.6774,12,15
1970-01-01 00:00:00.000000119,178.7073,12,16
1970-01-01 00:00:00.000000120,179.03154,12,16
1970-01-01 00:00:00.000000120,177.82986,12,17
1970-01-01 00:00:00.000000121,178.85774,12,17
1970-01-01 00:00:00.000000157,136.86078,13,10
1970-01-01 00:00:00.000000158,137.01244,13,10
1970-01-01 00:00:00.000000158,133.0375,13,11
1970-01-01 00:00:00.000000159,132.98605,13,11
1970-01-01 00:00:00.000000159,136.14752,13,12
1970-01-01 00:00:00.000000160,136.56491,13,12
1970-01-01 00:00:00.000000160,130.51337,13,13
1970-01-01 00:00:00.000000161,130.66812,13,13
1970-01-01 00:00:00.000000161,130.3207,13,14
1970-01-01 00:00:00.000000162,130.77193,13,14
1970-01-01 00:00:00.000000162,135.45833,13,15
1970-01-01 00:00:00.000000163,136.40935,13,15
1970-01-01 00:00:00.000000163,134.48572,13,16
1970-01-01 00:00:00.000000164,135.18604,13,16
1970-01-01 00:00:00.000000164,132.65257,13,17
1970-01-01 00:00:00.000000165,133.0479,13,17
1970-01-01 00:00:00.000000165,129.61641,13,18
1970-01-01 00:00:00.000000166,129.79556,13,18
1970-01-01 00:00:00.000000166,130.85387,13,19
