sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5032.392,0,10
1970-01-01 00:00:00.000000098,5035.0024,0,10
1970-01-01 00:00:00.000000099,5029.646,0,10
1970-01-01 00:00:00.000000098,5018.5347,0,11
1970-01-01 00:00:00.000000099,5020.2,0,11
1970-01-01 00:00:00.000000100,5014.3975,0,11
1970-01-01 00:00:00.000000099,4981.933,0,12
1970-01-01 00:00:00.000000100,4983.304,0,12
1970-01-01 00:00:00.000000101,4977.8433,0,12
1970-01-01 00:00:00.000000100,4958.1743,0,13
1970-01-01 00:00:00.000000101,4959.8286,0,13
1970-01-01 00:00:00.000000102,4954.551,0,13
1970-01-01 00:00:00.000000079,3759.3813,2,10
1970-01-01 00:00:00.000000080,3759.0674,2,10
1970-01-01 00:00:00.000000081,3758.7034,2,10
1970-01-01 00:00:00.000000119,4938.688,6,10
1970-01-01 00:00:00.000000120,4939.79,6,10
1970-01-01 00:00:00.000000121,4934.451,6,10
1970-01-01 00:00:00.000000120,4876.182,6,11
1970-01-01 00:00:00.000000121,4877.9307,6,11
1970-01-01 00:00:00.000000122,4873.1416,6,11
1970-01-01 00:00:00.000000121,4808.731,6,12
1970-01-01 00:00:00.000000122,4811.1113,6,12
1970-01-01 00:00:00.000000123,4806.873,6,12
1970-01-01 00:00:00.000000122,4763.5854,6,13
1970-01-01 00:00:00.000000123,4766.367,6,13
1970-01-01 00:00:00.000000124,4762.6465,6,13
1970-01-01 00:00:00.000000123,4755.9077,6,14
1970-01-01 00:00:00.000000124,4758.98,6,14
1970-01-01 00:00:00.000000125,4755.233,6,14
1970-01-01 00:00:00.000000124,4785.2827,6,15
1970-01-01 00:00:00.000000125,4788.226,6,15
1970-01-01 00:00:00.000000126,4784.181,6,15
1970-01-01 00:00:00.000000125,4850.8433,6,16
1970-01-01 00:00:00.000000126,4853.2993,6,16
1970-01-01 00:00:00.000000127,4848.6733,6,16
1970-01-01 00:00:00.000000126,4915.66,6,17
1970-01-01 00:00:00.000000127,4917.5737,6,17
1970-01-01 00:00:00.000000128,4912.33,6,17
1970-01-01 00:00:00.000000113,3783.3962,7,10
1970-01-01 00:00:00.000000114,3785.308,7,10
1970-01-01 00:00:00.000000115,3786.0886,7,10
1970-01-01 00:00:00.000000114,3795.785,7,11
1970-01-01 00:00:00.000000115,3797.9412,7,11
1970-01-01 00:00:00.000000116,3798.4314,7,11
1970-01-01 00:00:00.000000115,3805.736,7,12
1970-01-01 00:00:00.000000116,3807.8323,7,12
1970-01-01 00:00:00.000000117,3808.1282,7,12
1970-01-01 00:00:00.000000116,3809.7812,7,13
1970-01-01 00:00:00.000000117,3811.87,7,13
1970-01-01 00:00:00.000000118,3812.184,7,13
1970-01-01 00:00:00.000000117,3815.78,7,14
1970-01-01 00:00:00.000000118,3817.9907,7,14
1970-01-01 00:00:00.000000119,3818.22,7,14
1970-01-01 00:00:00.000000118,3804.5867,7,15
1970-01-01 00:00:00.000000119,3806.6543,7,15
1970-01-01 00:00:00.000000120,3806.9297,7,15
1970-01-01 00:00:00.000000119,3789.848,7,16
1970-01-01 00:00:00.000000120,3791.6738,7,16
1970-01-01 00:00:00.000000121,3792.08,7,16
1970-01-01 00:00:00.000000083,4480.0747,8,10
1970-01-01 00:00:00.000000084,4485.802,8,10
1970-01-01 00:00:00.000000085,4484.113,8,10
1970-01-01 00:00:00.000000092,3960.3035,20,10
1970-01-01 00:00:00.000000093,3964.714,20,10
1970-01-01 00:00:00.000000094,3965.0215,20,10
1970-01-01 00:00:00.000000093,3935.7622,20,11
1970-01-01 00:00:00.000000094,3939.7988,20,11
1970-01-01 00:00:00.000000095,3940.0,20,11
1970-01-01 00:00:00.000000094,3916.6978,20,12
1970-01-01 00:00:00.000000095,3920.3875,20,12
1970-01-01 00:00:00.000000096,3920.5222,20,12
1970-01-01 00:00:00.000000100,3836.006,43,10
1970-01-01 00:00:00.000000101,3837.513,43,10
1970-01-01 00:00:00.000000102,3836.7378,43,10
1970-01-01 00:00:00.000000101,3844.045,43,11
1970-01-01 00:00:00.000000102,3845.6646,43,11
1970-01-01 00:00:00.000000103,3844.7441,43,11
1970-01-01 00:00:00.000000102,3858.4583,43,12
1970-01-01 00:00:00.000000103,3860.1694,43,12
1970-01-01 00:00:00.000000104,3859.1743,43,12
1970-01-01 00:00:00.000000103,3882.2693,43,13
1970-01-01 00:00:00.000000104,3884.2842,43,13
1970-01-01 00:00:00.000000105,3883.056,43,13
1970-01-01 00:00:00.000000083,3842.6824,50,10
1970-01-01 00:00:00.000000084,3843.107,50,10
1970-01-01 00:00:00.000000085,3841.46,50,10
1970-01-01 00:00:00.000000098,3812.3208,53,10
1970-01-01 00:00:00.000000099,3811.31,53,10
1970-01-01 00:00:00.000000100,3809.1365,53,10
1970-01-01 00:00:00.000000099,3791.7556,53,11
1970-01-01 00:00:00.000000100,3790.5203,53,11
1970-01-01 00:00:00.000000101,3788.5469,53,11
1970-01-01 00:00:00.000000100,3789.0996,53,12
1970-01-01 00:00:00.000000101,3787.8352,53,12
1970-01-01 00:00:00.000000102,3785.931,53,12
1970-01-01 00:00:00.000000101,3820.8398,53,13
1970-01-01 00:00:00.000000102,3819.9744,53,13
1970-01-01 00:00:00.000000103,3817.727,53,13
1970-01-01 00:00:00.000000132,3685.9592,59,10
1970-01-01 00:00:00.000000133,3684.7463,59,10
1970-01-01 00:00:00.000000134,3685.6294,59,10
1970-01-01 00:00:00.000000133,3681.3105,59,11
1970-01-01 00:00:00.000000134,3680.2354,59,11
1970-01-01 00:00:00.000000135,3681.353,59,11
1970-01-01 00:00:00.000000134,3672.5942,59,12
1970-01-01 00:00:00.000000135,3671.6494,59,12
1970-01-01 00:00:00.000000136,3672.9504,59,12
1970-01-01 00:00:00.000000135,3672.4946,59,13
1970-01-01 00:00:00.000000136,3671.7014,59,13
