sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000009,3746.6362,82,8
1970-01-01 00:00:00.000000010,3733.6462,82,8
1970-01-01 00:00:00.000000011,3721.5886,82,8
1970-01-01 00:00:00.000000012,3717.1946,82,8
1970-01-01 00:00:00.000000010,3762.4875,82,9
1970-01-01 00:00:00.000000011,3758.733,82,9
1970-01-01 00:00:00.000000012,3754.4094,82,9
1970-01-01 00:00:00.000000013,3748.389,82,9
1970-01-01 00:00:00.000000011,3744.1206,82,10
1970-01-01 00:00:00.000000012,3732.2842,82,10
1970-01-01 00:00:00.000000013,3721.172,82,10
1970-01-01 00:00:00.000000014,3714.8223,82,10
1970-01-01 00:00:00.000000012,3735.7847,82,11
1970-01-01 00:00:00.000000013,3729.41,82,11
1970-01-01 00:00:00.000000014,3723.9858,82,11
1970-01-01 00:00:00.000000015,3722.2446,82,11
1970-01-01 00:00:00.000000013,3751.697,82,12
1970-01-01 00:00:00.000000014,3755.4832,82,12
1970-01-01 00:00:00.000000015,3759.1472,82,12
1970-01-01 00:00:00.000000016,3758.7346,82,12
1970-01-01 00:00:00.000000014,3746.9475,82,13
1970-01-01 00:00:00.000000015,3740.3599,82,13
1970-01-01 00:00:00.000000016,3732.4888,82,13
1970-01-01 00:00:00.000000017,3724.5042,82,13
1970-01-01 00:00:00.000000015,3766.907,82,14
1970-01-01 00:00:00.000000016,3766.7905,82,14
1970-01-01 00:00:00.000000017,3766.727,82,14
1970-01-01 00:00:00.000000018,3760.8245,82,14
1970-01-01 00:00:00.000000016,3817.1252,82,15
1970-01-01 00:00:00.000000017,3830.3206,82,15
1970-01-01 00:00:00.000000018,3838.5889,82,15
1970-01-01 00:00:00.000000019,3830.4514,82,15
1970-01-01 00:00:00.000000017,3845.7341,82,16
1970-01-01 00:00:00.000000018,3849.0247,82,16
1970-01-01 00:00:00.000000019,3850.257,82,16
1970-01-01 00:00:00.000000020,3837.2646,82,16
1970-01-01 00:00:00.000000018,3883.4434,82,17
1970-01-01 00:00:00.000000019,3891.612,82,17
1970-01-01 00:00:00.000000020,3894.7727,82,17
1970-01-01 00:00:00.000000021,3882.424,82,17
1970-01-01 00:00:00.000000019,3918.0588,82,18
1970-01-01 00:00:00.000000020,3923.2512,82,18
1970-01-01 00:00:00.000000021,3924.9836,82,18
1970-01-01 00:00:00.000000022,3910.7615,82,18
1970-01-01 00:00:00.000000020,3914.2708,82,19
1970-01-01 00:00:00.000000021,3905.6807,82,19
1970-01-01 00:00:00.000000022,3890.486,82,19
1970-01-01 00:00:00.000000023,3871.4473,82,19
1970-01-01 00:00:00.000000021,3920.9253,82,20
1970-01-01 00:00:00.000000022,3905.847,82,20
1970-01-01 00:00:00.000000023,3888.8682,82,20
1970-01-01 00:00:00.000000024,3869.6865,82,20
1970-01-01 00:00:00.000000022,3917.238,82,21
1970-01-01 00:00:00.000000023,3901.687,82,21
1970-01-01 00:00:00.000000024,3878.36,82,21
1970-01-01 00:00:00.000000025,3857.3223,82,21
1970-01-01 00:00:00.000000023,3894.6934,82,22
1970-01-01 00:00:00.000000024,3868.7385,82,22
1970-01-01 00:00:00.000000025,3839.0193,82,22
1970-01-01 00:00:00.000000026,3817.6797,82,22
1970-01-01 00:00:00.000000024,3895.8948,82,23
1970-01-01 00:00:00.000000025,3876.432,82,23
1970-01-01 00:00:00.000000026,3851.7305,82,23
1970-01-01 00:00:00.000000027,3830.6812,82,23
1970-01-01 00:00:00.000000025,3897.2231,82,24
1970-01-01 00:00:00.000000026,3877.8975,82,24
1970-01-01 00:00:00.000000027,3855.2551,82,24
1970-01-01 00:00:00.000000028,3834.3796,82,24
1970-01-01 00:00:00.000000026,3885.0227,82,25
1970-01-01 00:00:00.000000027,3864.8938,82,25
1970-01-01 00:00:00.000000028,3845.4001,82,25
1970-01-01 00:00:00.000000029,3830.3997,82,25
1970-01-01 00:00:00.000000027,3898.062,82,26
1970-01-01 00:00:00.000000028,3887.0403,82,26
