sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,161.06738,0,10
1970-01-01 00:00:00.000000098,161.7542,0,10
1970-01-01 00:00:00.000000098,141.65395,0,11
1970-01-01 00:00:00.000000099,141.33946,0,11
1970-01-01 00:00:00.000000099,141.86246,0,12
1970-01-01 00:00:00.000000100,141.83273,0,12
1970-01-01 00:00:00.000000100,142.25098,0,13
1970-01-01 00:00:00.000000101,139.52087,0,13
1970-01-01 00:00:00.000000101,139.6676,0,14
1970-01-01 00:00:00.000000102,134.13075,0,14
1970-01-01 00:00:00.000000081,229.60013,1,10
1970-01-01 00:00:00.000000082,229.12396,1,10
1970-01-01 00:00:00.000000082,229.26653,1,11
1970-01-01 00:00:00.000000083,228.50966,1,11
1970-01-01 00:00:00.000000079,188.7882,4,10
1970-01-01 00:00:00.000000080,188.42851,4,10
1970-01-01 00:00:00.000000080,182.60765,4,11
1970-01-01 00:00:00.000000081,182.03157,4,11
1970-01-01 00:00:00.000000079,120.427505,5,10
1970-01-01 00:00:00.000000080,120.75788,5,10
1970-01-01 00:00:00.000000080,118.84411,5,11
1970-01-01 00:00:00.000000081,119.28753,5,11
1970-01-01 00:00:00.000000119,226.88673,11,10
1970-01-01 00:00:00.000000120,226.32619,11,10
1970-01-01 00:00:00.000000120,225.54298,11,11
1970-01-01 00:00:00.000000121,225.13928,11,11
1970-01-01 00:00:00.000000121,227.47922,11,12
1970-01-01 00:00:00.000000122,226.972,11,12
1970-01-01 00:00:00.000000122,231.89577,11,13
1970-01-01 00:00:00.000000123,231.50395,11,13
1970-01-01 00:00:00.000000123,231.19983,11,14
1970-01-01 00:00:00.000000124,230.77003,11,14
1970-01-01 00:00:00.000000124,233.65082,11,15
1970-01-01 00:00:00.000000125,233.16382,11,15
1970-01-01 00:00:00.000000125,235.99521,11,16
1970-01-01 00:00:00.000000126,235.56693,11,16
1970-01-01 00:00:00.000000126,236.97217,11,17
1970-01-01 00:00:00.000000127,236.42165,11,17
1970-01-01 00:00:00.000000127,238.77655,11,18
1970-01-01 00:00:00.000000128,236.72345,11,18
1970-01-01 00:00:00.000000113,197.05196,12,10
1970-01-01 00:00:00.000000114,196.7264,12,10
1970-01-01 00:00:00.000000114,195.32758,12,11
1970-01-01 00:00:00.000000115,194.90485,12,11
1970-01-01 00:00:00.000000115,191.13686,12,12
1970-01-01 00:00:00.000000116,190.66696,12,12
1970-01-01 00:00:00.000000116,185.50397,12,13
1970-01-01 00:00:00.000000117,184.90495,12,13
1970-01-01 00:00:00.000000117,184.39537,12,14
1970-01-01 00:00:00.000000118,183.92467,12,14
1970-01-01 00:00:00.000000118,182.28282,12,15
1970-01-01 00:00:00.000000119,181.86096,12,15
1970-01-01 00:00:00.000000119,178.8273,12,16
1970-01-01 00:00:00.000000120,178.39684,12,16
1970-01-01 00:00:00.000000120,179.84755,12,17
1970-01-01 00:00:00.000000121,179.52336,12,17
1970-01-01 00:00:00.000000157,138.33855,13,10
1970-01-01 00:00:00.000000158,138.36977,13,10
1970-01-01 00:00:00.000000158,133.45847,13,11
1970-01-01 00:00:00.000000159,133.28413,13,11
1970-01-01 00:00:00.000000159,137.66281,13,12
1970-01-01 00:00:00.000000160,137.72653,13,12
1970-01-01 00:00:00.000000160,130.6314,13,13
1970-01-01 00:00:00.000000161,130.34601,13,13
1970-01-01 00:00:00.000000161,131.04523,13,14
1970-01-01 00:00:00.000000162,131.01846,13,14
1970-01-01 00:00:00.000000162,137.93207,13,15
1970-01-01 00:00:00.000000163,138.23535,13,15
1970-01-01 00:00:00.000000163,136.43224,13,16
1970-01-01 00:00:00.000000164,136.47693,13,16
1970-01-01 00:00:00.000000164,133.71129,13,17
1970-01-01 00:00:00.000000165,133.69145,13,17
1970-01-01 00:00:00.000000165,130.19989,13,18
1970-01-01 00:00:00.000000166,130.1011,13,18
1970-01-01 00:00:00.000000166,132.76039,13,19
1970-01-01 00:00:00.000000167,132.72897,13,19
1970-01-01 00:00:00.000000167,133.81842,13,20
1970-01-01 00:00:00.000000168,133.96571,13,20
1970-01-01 00:00:00.000000168,139.11058,13,21
