sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5075.522,0,10
1970-01-01 00:00:00.000000098,5065.277,0,10
1970-01-01 00:00:00.000000098,5054.2764,0,11
1970-01-01 00:00:00.000000099,5060.3374,0,11
1970-01-01 00:00:00.000000099,4987.235,0,12
1970-01-01 00:00:00.000000100,5004.4272,0,12
1970-01-01 00:00:00.000000100,4986.256,0,13
1970-01-01 00:00:00.000000101,5001.0845,0,13
1970-01-01 00:00:00.000000101,4961.9014,0,14
1970-01-01 00:00:00.000000102,4972.1665,0,14
1970-01-01 00:00:00.000000079,3759.1304,2,10
1970-01-01 00:00:00.000000080,3748.426,2,10
1970-01-01 00:00:00.000000080,3752.604,2,11
1970-01-01 00:00:00.000000081,3749.8213,2,11
1970-01-01 00:00:00.000000119,4938.9233,6,10
1970-01-01 00:00:00.000000120,4956.0146,6,10
1970-01-01 00:00:00.000000120,4863.298,6,11
1970-01-01 00:00:00.000000121,4895.319,6,11
1970-01-01 00:00:00.000000121,4797.4463,6,12
1970-01-01 00:00:00.000000122,4833.0327,6,12
1970-01-01 00:00:00.000000122,4777.0864,6,13
1970-01-01 00:00:00.000000123,4802.231,6,13
1970-01-01 00:00:00.000000123,4793.5317,6,14
1970-01-01 00:00:00.000000124,4793.5767,6,14
1970-01-01 00:00:00.000000124,4842.0537,6,15
1970-01-01 00:00:00.000000125,4818.897,6,15
1970-01-01 00:00:00.000000125,4945.3354,6,16
1970-01-01 00:00:00.000000126,4894.5195,6,16
1970-01-01 00:00:00.000000126,4996.987,6,17
1970-01-01 00:00:00.000000127,4936.3496,6,17
1970-01-01 00:00:00.000000127,5006.2456,6,18
1970-01-01 00:00:00.000000128,4964.36,6,18
1970-01-01 00:00:00.000000113,3791.3308,7,10
1970-01-01 00:00:00.000000114,3784.5625,7,10
1970-01-01 00:00:00.000000114,3816.686,7,11
1970-01-01 00:00:00.000000115,3807.8196,7,11
1970-01-01 00:00:00.000000115,3818.4617,7,12
1970-01-01 00:00:00.000000116,3809.3147,7,12
1970-01-01 00:00:00.000000116,3816.8142,7,13
1970-01-01 00:00:00.000000117,3808.066,7,13
1970-01-01 00:00:00.000000117,3827.273,7,14
1970-01-01 00:00:00.000000118,3818.7493,7,14
1970-01-01 00:00:00.000000118,3796.3337,7,15
1970-01-01 00:00:00.000000119,3796.3943,7,15
1970-01-01 00:00:00.000000119,3782.8557,7,16
1970-01-01 00:00:00.000000120,3783.5627,7,16
1970-01-01 00:00:00.000000120,3775.3323,7,17
1970-01-01 00:00:00.000000121,3775.3022,7,17
1970-01-01 00:00:00.000000083,4454.583,8,10
1970-01-01 00:00:00.000000084,4454.3022,8,10
1970-01-01 00:00:00.000000084,4420.363,8,11
1970-01-01 00:00:00.000000085,4419.656,8,11
1970-01-01 00:00:00.000000092,3909.6287,20,10
1970-01-01 00:00:00.000000093,3915.1943,20,10
1970-01-01 00:00:00.000000093,3919.3916,20,11
1970-01-01 00:00:00.000000094,3919.4119,20,11
1970-01-01 00:00:00.000000094,3899.2515,20,12
1970-01-01 00:00:00.000000095,3900.7405,20,12
1970-01-01 00:00:00.000000095,3877.8142,20,13
1970-01-01 00:00:00.000000096,3880.4297,20,13
1970-01-01 00:00:00.000000100,3847.9185,43,10
1970-01-01 00:00:00.000000101,3846.514,43,10
1970-01-01 00:00:00.000000101,3854.364,43,11
1970-01-01 00:00:00.000000102,3849.7156,43,11
1970-01-01 00:00:00.000000102,3885.031,43,12
1970-01-01 00:00:00.000000103,3880.0422,43,12
1970-01-01 00:00:00.000000103,3926.9438,43,13
1970-01-01 00:00:00.000000104,3922.6064,43,13
1970-01-01 00:00:00.000000104,3893.219,43,14
