sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5067.283,0,10
1970-01-01 00:00:00.000000098,5049.4087,0,10
1970-01-01 00:00:00.000000098,5033.9424,0,11
1970-01-01 00:00:00.000000099,5025.339,0,11
1970-01-01 00:00:00.000000099,4977.098,0,12
1970-01-01 00:00:00.000000100,4973.195,0,12
1970-01-01 00:00:00.000000100,4992.4316,0,13
1970-01-01 00:00:00.000000101,4968.5684,0,13
1970-01-01 00:00:00.000000101,4927.88,0,14
1970-01-01 00:00:00.000000102,4925.388,0,14
1970-01-01 00:00:00.000000079,3758.7693,2,10
1970-01-01 00:00:00.000000080,3766.174,2,10
1970-01-01 00:00:00.000000080,3751.6533,2,11
1970-01-01 00:00:00.000000081,3787.345,2,11
1970-01-01 00:00:00.000000119,4899.1836,6,10
1970-01-01 00:00:00.000000120,4886.6934,6,10
1970-01-01 00:00:00.000000120,4829.542,6,11
1970-01-01 00:00:00.000000121,4829.863,6,11
1970-01-01 00:00:00.000000121,4771.9746,6,12
1970-01-01 00:00:00.000000122,4774.401,6,12
1970-01-01 00:00:00.000000122,4748.831,6,13
1970-01-01 00:00:00.000000123,4767.179,6,13
1970-01-01 00:00:00.000000123,4794.998,6,14
1970-01-01 00:00:00.000000124,4840.283,6,14
1970-01-01 00:00:00.000000124,4888.172,6,15
1970-01-01 00:00:00.000000125,4939.668,6,15
1970-01-01 00:00:00.000000125,4993.598,6,16
1970-01-01 00:00:00.000000126,5014.628,6,16
1970-01-01 00:00:00.000000126,5020.2407,6,17
1970-01-01 00:00:00.000000127,5020.2095,6,17
1970-01-01 00:00:00.000000127,5014.286,6,18
1970-01-01 00:00:00.000000128,5006.0273,6,18
1970-01-01 00:00:00.000000113,3793.3843,7,10
1970-01-01 00:00:00.000000114,3803.8462,7,10
1970-01-01 00:00:00.000000114,3797.0303,7,11
1970-01-01 00:00:00.000000115,3787.786,7,11
1970-01-01 00:00:00.000000115,3804.6218,7,12
1970-01-01 00:00:00.000000116,3788.9543,7,12
1970-01-01 00:00:00.000000116,3807.1934,7,13
1970-01-01 00:00:00.000000117,3781.3093,7,13
1970-01-01 00:00:00.000000117,3795.4775,7,14
