sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5065.697,0,10
1970-01-01 00:00:00.000000098,5025.0713,0,11
1970-01-01 00:00:00.000000099,4966.985,0,12
1970-01-01 00:00:00.000000100,4979.7803,0,13
1970-01-01 00:00:00.000000101,4947.3403,0,14
1970-01-01 00:00:00.000000102,4921.1445,0,15
1970-01-01 00:00:00.000000079,3761.8682,2,10
1970-01-01 00:00:00.000000080,3750.601,2,11
1970-01-01 00:00:00.000000081,3725.0479,2,12
1970-01-01 00:00:00.000000119,4881.497,6,10
1970-01-01 00:00:00.000000120,4826.074,6,11
1970-01-01 00:00:00.000000121,4759.714,6,12
1970-01-01 00:00:00.000000122,4747.622,6,13
1970-01-01 00:00:00.000000123,4802.8193,6,14
1970-01-01 00:00:00.000000124,4881.122,6,15
1970-01-01 00:00:00.000000125,4991.634,6,16
1970-01-01 00:00:00.000000126,5028.9688,6,17
1970-01-01 00:00:00.000000127,5015.379,6,18
1970-01-01 00:00:00.000000128,4958.977,6,19
1970-01-01 00:00:00.000000113,3790.253,7,10
1970-01-01 00:00:00.000000114,3800.3806,7,11
1970-01-01 00:00:00.000000115,3802.6106,7,12
1970-01-01 00:00:00.000000116,3801.9385,7,13
1970-01-01 00:00:00.000000117,3798.9395,7,14
1970-01-01 00:00:00.000000118,3781.5305,7,15
1970-01-01 00:00:00.000000119,3784.9458,7,16
1970-01-01 00:00:00.000000120,3783.6982,7,17
1970-01-01 00:00:00.000000121,3756.8386,7,18
1970-01-01 00:00:00.000000083,4462.869,8,10
1970-01-01 00:00:00.000000084,4420.4404,8,11
1970-01-01 00:00:00.000000085,4356.2583,8,12
1970-01-01 00:00:00.000000092,3920.1143,20,10
1970-01-01 00:00:00.000000093,3919.3984,20,11
1970-01-01 00:00:00.000000094,3891.0298,20,12
1970-01-01 00:00:00.000000095,3887.0715,20,13
1970-01-01 00:00:00.000000096,3955.585,20,14
1970-01-01 00:00:00.000000100,3842.813,43,10
