sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,163.45543,0,10
1970-01-01 00:00:00.000000098,171.04922,0,10
1970-01-01 00:00:00.000000098,139.50343,0,11
1970-01-01 00:00:00.000000099,141.52846,0,11
1970-01-01 00:00:00.000000099,144.0185,0,12
1970-01-01 00:00:00.000000100,145.16989,0,12
1970-01-01 00:00:00.000000100,142.18652,0,13
1970-01-01 00:00:00.000000101,142.5838,0,13
1970-01-01 00:00:00.000000101,142.65851,0,14
1970-01-01 00:00:00.000000102,142.50052,0,14
1970-01-01 00:00:00.000000081,228.79477,1,10
1970-01-01 00:00:00.000000082,229.66548,1,10
1970-01-01 00:00:00.000000082,226.6439,1,11
1970-01-01 00:00:00.000000083,225.97865,1,11
1970-01-01 00:00:00.000000079,185.19402,4,10
1970-01-01 00:00:00.000000080,183.60191,4,10
1970-01-01 00:00:00.000000080,180.05458,4,11
1970-01-01 00:00:00.000000081,177.60492,4,11
1970-01-01 00:00:00.000000079,119.51366,5,10
1970-01-01 00:00:00.000000080,120.35286,5,10
1970-01-01 00:00:00.000000080,117.59728,5,11
1970-01-01 00:00:00.000000081,118.20604,5,11
1970-01-01 00:00:00.000000119,224.58492,11,10
1970-01-01 00:00:00.000000120,225.31146,11,10
1970-01-01 00:00:00.000000120,222.64488,11,11
1970-01-01 00:00:00.000000121,222.33768,11,11
1970-01-01 00:00:00.000000121,223.63324,11,12
1970-01-01 00:00:00.000000122,224.0133,11,12
1970-01-01 00:00:00.000000122,227.82085,11,13
1970-01-01 00:00:00.000000123,229.6425,11,13
1970-01-01 00:00:00.000000123,226.75618,11,14
1970-01-01 00:00:00.000000124,227.07779,11,14
1970-01-01 00:00:00.000000124,231.72002,11,15
1970-01-01 00:00:00.000000125,233.76523,11,15
1970-01-01 00:00:00.000000125,234.82138,11,16
1970-01-01 00:00:00.000000126,236.91388,11,16
1970-01-01 00:00:00.000000126,234.77606,11,17
1970-01-01 00:00:00.000000127,235.77951,11,17
1970-01-01 00:00:00.000000127,236.30215,11,18
1970-01-01 00:00:00.000000128,235.5573,11,18
1970-01-01 00:00:00.000000113,195.66371,12,10
1970-01-01 00:00:00.000000114,195.60825,12,10
1970-01-01 00:00:00.000000114,193.25262,12,11
1970-01-01 00:00:00.000000115,191.87991,12,11
1970-01-01 00:00:00.000000115,191.0903,12,12
1970-01-01 00:00:00.000000116,189.91795,12,12
1970-01-01 00:00:00.000000116,184.52205,12,13
1970-01-01 00:00:00.000000117,182.54599,12,13
1970-01-01 00:00:00.000000117,182.80528,12,14
1970-01-01 00:00:00.000000118,181.63625,12,14
1970-01-01 00:00:00.000000118,180.08473,12,15
1970-01-01 00:00:00.000000119,179.01257,12,15
1970-01-01 00:00:00.000000119,176.52098,12,16
1970-01-01 00:00:00.000000120,175.37369,12,16
1970-01-01 00:00:00.000000120,175.42244,12,17
1970-01-01 00:00:00.000000121,174.35059,12,17
1970-01-01 00:00:00.000000157,136.25706,13,10
1970-01-01 00:00:00.000000158,135.97092,13,10
