sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.16199,0,10
1970-01-01 00:00:00.000000098,78.67127,0,10
1970-01-01 00:00:00.000000099,78.90207,0,10
1970-01-01 00:00:00.000000098,76.8248,0,11
1970-01-01 00:00:00.000000099,77.07764,0,11
1970-01-01 00:00:00.000000100,77.23586,0,11
1970-01-01 00:00:00.000000099,77.281685,0,12
1970-01-01 00:00:00.000000100,77.80229,0,12
1970-01-01 00:00:00.000000101,78.07463,0,12
1970-01-01 00:00:00.000000100,77.26027,0,13
1970-01-01 00:00:00.000000101,77.93148,0,13
1970-01-01 00:00:00.000000102,78.25933,0,13
1970-01-01 00:00:00.000000081,74.69218,1,10
1970-01-01 00:00:00.000000082,74.66119,1,10
1970-01-01 00:00:00.000000083,74.62916,1,10
1970-01-01 00:00:00.000000079,68.737206,4,10
1970-01-01 00:00:00.000000080,68.538,4,10
1970-01-01 00:00:00.000000081,68.44027,4,10
1970-01-01 00:00:00.000000079,74.71115,5,10
1970-01-01 00:00:00.000000080,74.80323,5,10
1970-01-01 00:00:00.000000081,74.84808,5,10
1970-01-01 00:00:00.000000119,78.950356,11,10
1970-01-01 00:00:00.000000120,79.02402,11,10
1970-01-01 00:00:00.000000121,79.00909,11,10
1970-01-01 00:00:00.000000120,79.14342,11,11
1970-01-01 00:00:00.000000121,79.17852,11,11
1970-01-01 00:00:00.000000122,79.13684,11,11
1970-01-01 00:00:00.000000121,79.49261,11,12
1970-01-01 00:00:00.000000122,79.49383,11,12
1970-01-01 00:00:00.000000123,79.421394,11,12
1970-01-01 00:00:00.000000122,77.83916,11,13
1970-01-01 00:00:00.000000123,77.68494,11,13
1970-01-01 00:00:00.000000124,77.59401,11,13
1970-01-01 00:00:00.000000123,77.73968,11,14
1970-01-01 00:00:00.000000124,77.5911,11,14
1970-01-01 00:00:00.000000125,77.50675,11,14
1970-01-01 00:00:00.000000124,78.0946,11,15
1970-01-01 00:00:00.000000125,78.0029,11,15
1970-01-01 00:00:00.000000126,77.93368,11,15
1970-01-01 00:00:00.000000125,78.147484,11,16
1970-01-01 00:00:00.000000126,78.07675,11,16
1970-01-01 00:00:00.000000127,78.01254,11,16
1970-01-01 00:00:00.000000126,78.13379,11,17
1970-01-01 00:00:00.000000127,78.08734,11,17
1970-01-01 00:00:00.000000128,78.03605,11,17
1970-01-01 00:00:00.000000113,68.31477,12,10
1970-01-01 00:00:00.000000114,68.277824,12,10
1970-01-01 00:00:00.000000115,68.21821,12,10
1970-01-01 00:00:00.000000114,68.58272,12,11
1970-01-01 00:00:00.000000115,68.57593,12,11
1970-01-01 00:00:00.000000116,68.53236,12,11
1970-01-01 00:00:00.000000115,68.13494,12,12
1970-01-01 00:00:00.000000116,68.107414,12,12
1970-01-01 00:00:00.000000117,68.070724,12,12
1970-01-01 00:00:00.000000116,69.87508,12,13
1970-01-01 00:00:00.000000117,69.9813,12,13
1970-01-01 00:00:00.000000118,69.95626,12,13
1970-01-01 00:00:00.000000117,69.821266,12,14
1970-01-01 00:00:00.000000118,69.889084,12,14
1970-01-01 00:00:00.000000119,69.84514,12,14
1970-01-01 00:00:00.000000118,69.445724,12,15
1970-01-01 00:00:00.000000119,69.42918,12,15
1970-01-01 00:00:00.000000120,69.36363,12,15
1970-01-01 00:00:00.000000119,69.477295,12,16
1970-01-01 00:00:00.000000120,69.43843,12,16
1970-01-01 00:00:00.000000121,69.36897,12,16
1970-01-01 00:00:00.000000157,81.68933,13,10
1970-01-01 00:00:00.000000158,81.77084,13,10
1970-01-01 00:00:00.000000159,81.81805,13,10
1970-01-01 00:00:00.000000158,81.592545,13,11
1970-01-01 00:00:00.000000159,81.669106,13,11
1970-01-01 00:00:00.000000160,81.71127,13,11
1970-01-01 00:00:00.000000159,81.51057,13,12
1970-01-01 00:00:00.000000160,81.59537,13,12
1970-01-01 00:00:00.000000161,81.639565,13,12
1970-01-01 00:00:00.000000160,81.38718,13,13
1970-01-01 00:00:00.000000161,81.467926,13,13
1970-01-01 00:00:00.000000162,81.50917,13,13
1970-01-01 00:00:00.000000161,81.651276,13,14
1970-01-01 00:00:00.000000162,81.74352,13,14
1970-01-01 00:00:00.000000163,81.781815,13,14
1970-01-01 00:00:00.000000162,81.675224,13,15
1970-01-01 00:00:00.000000163,81.75418,13,15
1970-01-01 00:00:00.000000164,81.7843,13,15
1970-01-01 00:00:00.000000163,81.947914,13,16
1970-01-01 00:00:00.000000164,82.03941,13,16
1970-01-01 00:00:00.000000165,82.06834,13,16
1970-01-01 00:00:00.000000164,82.220856,13,17
1970-01-01 00:00:00.000000165,82.32996,13,17
1970-01-01 00:00:00.000000166,82.3608,13,17
1970-01-01 00:00:00.000000165,82.06541,13,18
1970-01-01 00:00:00.000000166,82.1524,13,18
1970-01-01 00:00:00.000000167,82.17921,13,18
1970-01-01 00:00:00.000000166,82.12713,13,19
1970-01-01 00:00:00.000000167,82.20469,13,19
1970-01-01 00:00:00.000000168,82.2293,13,19
1970-01-01 00:00:00.000000167,82.26841,13,20
1970-01-01 00:00:00.000000168,82.35137,13,20
1970-01-01 00:00:00.000000169,82.37788,13,20
