sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.70553,0,10
1970-01-01 00:00:00.000000098,77.81237,0,10
1970-01-01 00:00:00.000000098,76.91339,0,11
1970-01-01 00:00:00.000000099,77.02017,0,11
1970-01-01 00:00:00.000000099,77.14049,0,12
1970-01-01 00:00:00.000000100,77.27255,0,12
1970-01-01 00:00:00.000000100,76.74533,0,13
1970-01-01 00:00:00.000000101,76.691956,0,13
1970-01-01 00:00:00.000000101,76.04954,0,14
1970-01-01 00:00:00.000000102,76.49425,0,14
1970-01-01 00:00:00.000000081,74.676094,1,10
1970-01-01 00:00:00.000000082,74.486305,1,10
1970-01-01 00:00:00.000000082,74.554184,1,11
1970-01-01 00:00:00.000000083,74.36498,1,11
1970-01-01 00:00:00.000000079,68.26986,4,10
1970-01-01 00:00:00.000000080,68.0952,4,10
1970-01-01 00:00:00.000000080,67.096176,4,11
1970-01-01 00:00:00.000000081,66.930695,4,11
1970-01-01 00:00:00.000000079,74.65175,5,10
1970-01-01 00:00:00.000000080,74.76455,5,10
1970-01-01 00:00:00.000000080,74.729774,5,11
1970-01-01 00:00:00.000000081,74.84217,5,11
1970-01-01 00:00:00.000000119,79.4134,11,10
1970-01-01 00:00:00.000000120,79.17842,11,10
1970-01-01 00:00:00.000000120,79.797226,11,11
1970-01-01 00:00:00.000000121,79.559555,11,11
1970-01-01 00:00:00.000000121,80.05611,11,12
1970-01-01 00:00:00.000000122,79.81732,11,12
1970-01-01 00:00:00.000000122,77.66055,11,13
1970-01-01 00:00:00.000000123,77.44196,11,13
1970-01-01 00:00:00.000000123,77.55982,11,14
1970-01-01 00:00:00.000000124,77.349236,11,14
1970-01-01 00:00:00.000000124,78.15573,11,15
1970-01-01 00:00:00.000000125,77.94528,11,15
1970-01-01 00:00:00.000000125,78.01364,11,16
1970-01-01 00:00:00.000000126,77.804306,11,16
1970-01-01 00:00:00.000000126,78.04228,11,17
1970-01-01 00:00:00.000000127,77.83297,11,17
1970-01-01 00:00:00.000000127,77.89667,11,18
1970-01-01 00:00:00.000000128,77.68724,11,18
1970-01-01 00:00:00.000000113,68.542656,12,10
1970-01-01 00:00:00.000000114,68.38754,12,10
1970-01-01 00:00:00.000000114,68.94993,12,11
1970-01-01 00:00:00.000000115,68.79361,12,11
1970-01-01 00:00:00.000000115,68.4418,12,12
1970-01-01 00:00:00.000000116,68.2815,12,12
1970-01-01 00:00:00.000000116,70.45485,12,13
1970-01-01 00:00:00.000000117,70.29334,12,13
1970-01-01 00:00:00.000000117,70.109474,12,14
1970-01-01 00:00:00.000000118,69.94257,12,14
1970-01-01 00:00:00.000000118,69.67039,12,15
1970-01-01 00:00:00.000000119,69.50259,12,15
1970-01-01 00:00:00.000000119,69.96665,12,16
1970-01-01 00:00:00.000000120,69.79818,12,16
1970-01-01 00:00:00.000000120,69.174355,12,17
1970-01-01 00:00:00.000000121,69.004974,12,17
1970-01-01 00:00:00.000000157,81.7779,13,10
1970-01-01 00:00:00.000000158,81.83003,13,10
1970-01-01 00:00:00.000000158,81.66836,13,11
1970-01-01 00:00:00.000000159,81.74398,13,11
1970-01-01 00:00:00.000000159,81.63874,13,12
1970-01-01 00:00:00.000000160,81.709724,13,12
1970-01-01 00:00:00.000000160,81.44553,13,13
1970-01-01 00:00:00.000000161,81.50019,13,13
1970-01-01 00:00:00.000000161,81.6724,13,14
1970-01-01 00:00:00.000000162,81.73851,13,14
1970-01-01 00:00:00.000000162,81.7764,13,15
1970-01-01 00:00:00.000000163,81.85833,13,15
1970-01-01 00:00:00.000000163,81.988785,13,16
1970-01-01 00:00:00.000000164,82.037,13,16
1970-01-01 00:00:00.000000164,82.18779,13,17
1970-01-01 00:00:00.000000165,82.24811,13,17
1970-01-01 00:00:00.000000165,82.224686,13,18
1970-01-01 00:00:00.000000166,82.28352,13,18
1970-01-01 00:00:00.000000166,82.26085,13,19
1970-01-01 00:00:00.000000167,82.30853,13,19
1970-01-01 00:00:00.000000167,82.37103,13,20
1970-01-01 00:00:00.000000168,82.43876,13,20
1970-01-01 00:00:00.000000168,82.71151,13,21
1970-01-01 00:00:00.000000169,82.75962,13,21
1970-01-01 00:00:00.000000169,82.60362,13,22
1970-01-01 00:00:00.000000170,82.65736,13,22
1970-01-01 00:00:00.000000170,82.887535,13,23
1970-01-01 00:00:00.000000171,82.94123,13,23
1970-01-01 00:00:00.000000171,82.85211,13,24
1970-01-01 00:00:00.000000172,82.763794,13,24
1970-01-01 00:00:00.000000141,68.82177,15,10
1970-01-01 00:00:00.000000142,68.91082,15,10
1970-01-01 00:00:00.000000142,70.034424,15,11
1970-01-01 00:00:00.000000143,70.147545,15,11
1970-01-01 00:00:00.000000143,69.74785,15,12
1970-01-01 00:00:00.000000144,69.842064,15,12
1970-01-01 00:00:00.000000144,71.71852,15,13
1970-01-01 00:00:00.000000145,71.82738,15,13
1970-01-01 00:00:00.000000145,72.14265,15,14
1970-01-01 00:00:00.000000146,72.257416,15,14
1970-01-01 00:00:00.000000146,71.4844,15,15
1970-01-01 00:00:00.000000147,71.587425,15,15
1970-01-01 00:00:00.000000147,72.14177,15,16
1970-01-01 00:00:00.000000148,72.23889,15,16
1970-01-01 00:00:00.000000148,72.16539,15,17
1970-01-01 00:00:00.000000149,72.27786,15,17
1970-01-01 00:00:00.000000149,71.71463,15,18
1970-01-01 00:00:00.000000150,71.813446,15,18
