sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,98.205185,0,10
1970-01-01 00:00:00.000000098,98.07456,0,10
1970-01-01 00:00:00.000000098,98.63439,0,11
1970-01-01 00:00:00.000000099,98.48192,0,11
1970-01-01 00:00:00.000000099,98.29806,0,12
1970-01-01 00:00:00.000000100,98.22114,0,12
1970-01-01 00:00:00.000000100,97.95119,0,13
1970-01-01 00:00:00.000000101,96.695694,0,13
1970-01-01 00:00:00.000000101,96.84859,0,14
1970-01-01 00:00:00.000000102,95.00133,0,14
1970-01-01 00:00:00.000000081,95.054726,1,10
1970-01-01 00:00:00.000000082,94.7782,1,10
1970-01-01 00:00:00.000000082,95.11552,1,11
1970-01-01 00:00:00.000000083,94.83703,1,11
1970-01-01 00:00:00.000000079,96.83659,4,10
1970-01-01 00:00:00.000000080,96.64415,4,10
1970-01-01 00:00:00.000000080,96.92098,4,11
1970-01-01 00:00:00.000000081,96.728195,4,11
1970-01-01 00:00:00.000000079,97.34251,5,10
1970-01-01 00:00:00.000000080,97.152306,5,10
1970-01-01 00:00:00.000000080,97.077736,5,11
1970-01-01 00:00:00.000000081,96.89014,5,11
1970-01-01 00:00:00.000000119,93.72254,11,10
1970-01-01 00:00:00.000000120,93.40674,11,10
1970-01-01 00:00:00.000000120,93.67272,11,11
1970-01-01 00:00:00.000000121,93.36102,11,11
1970-01-01 00:00:00.000000121,93.60125,11,12
1970-01-01 00:00:00.000000122,93.282906,11,12
1970-01-01 00:00:00.000000122,93.60968,11,13
1970-01-01 00:00:00.000000123,93.29588,11,13
1970-01-01 00:00:00.000000123,93.77579,11,14
1970-01-01 00:00:00.000000124,93.45747,11,14
1970-01-01 00:00:00.000000124,94.22261,11,15
1970-01-01 00:00:00.000000125,93.905014,11,15
1970-01-01 00:00:00.000000125,94.195244,11,16
1970-01-01 00:00:00.000000126,93.88222,11,16
1970-01-01 00:00:00.000000126,94.50447,11,17
1970-01-01 00:00:00.000000127,94.19132,11,17
1970-01-01 00:00:00.000000127,94.43265,11,18
1970-01-01 00:00:00.000000128,94.06163,11,18
1970-01-01 00:00:00.000000113,96.77376,12,10
1970-01-01 00:00:00.000000114,96.55305,12,10
1970-01-01 00:00:00.000000114,96.71078,12,11
1970-01-01 00:00:00.000000115,96.485344,12,11
1970-01-01 00:00:00.000000115,96.51539,12,12
1970-01-01 00:00:00.000000116,96.295586,12,12
1970-01-01 00:00:00.000000116,95.89523,12,13
1970-01-01 00:00:00.000000117,95.67354,12,13
1970-01-01 00:00:00.000000117,96.04774,12,14
1970-01-01 00:00:00.000000118,95.81938,12,14
1970-01-01 00:00:00.000000118,96.05579,12,15
1970-01-01 00:00:00.000000119,95.82779,12,15
1970-01-01 00:00:00.000000119,95.80626,12,16
1970-01-01 00:00:00.000000120,95.57787,12,16
1970-01-01 00:00:00.000000120,95.578766,12,17
1970-01-01 00:00:00.000000121,95.3453,12,17
1970-01-01 00:00:00.000000157,99.732285,13,10
1970-01-01 00:00:00.000000158,99.60606,13,10
1970-01-01 00:00:00.000000158,99.630615,13,11
1970-01-01 00:00:00.000000159,99.58815,13,11
1970-01-01 00:00:00.000000159,99.6689,13,12
1970-01-01 00:00:00.000000160,99.60285,13,12
1970-01-01 00:00:00.000000160,99.71546,13,13
1970-01-01 00:00:00.000000161,99.569565,13,13
1970-01-01 00:00:00.000000161,99.59857,13,14
1970-01-01 00:00:00.000000162,99.51894,13,14
