sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,158.40599,0,10
1970-01-01 00:00:00.000000098,161.31033,0,10
1970-01-01 00:00:00.000000098,146.92244,0,11
1970-01-01 00:00:00.000000099,148.92479,0,11
1970-01-01 00:00:00.000000099,142.90733,0,12
1970-01-01 00:00:00.000000100,142.9507,0,12
1970-01-01 00:00:00.000000100,143.21349,0,13
1970-01-01 00:00:00.000000101,143.40294,0,13
1970-01-01 00:00:00.000000101,143.1582,0,14
1970-01-01 00:00:00.000000102,143.12718,0,14
1970-01-01 00:00:00.000000081,227.19333,1,10
1970-01-01 00:00:00.000000082,227.51225,1,10
1970-01-01 00:00:00.000000082,227.29543,1,11
1970-01-01 00:00:00.000000083,227.43225,1,11
1970-01-01 00:00:00.000000079,185.67436,4,10
1970-01-01 00:00:00.000000080,185.35765,4,10
1970-01-01 00:00:00.000000080,180.34329,4,11
1970-01-01 00:00:00.000000081,179.91672,4,11
1970-01-01 00:00:00.000000079,120.06869,5,10
1970-01-01 00:00:00.000000080,120.247314,5,10
1970-01-01 00:00:00.000000080,118.38551,5,11
1970-01-01 00:00:00.000000081,118.38051,5,11
1970-01-01 00:00:00.000000119,224.04121,11,10
1970-01-01 00:00:00.000000120,223.73116,11,10
1970-01-01 00:00:00.000000120,223.31973,11,11
1970-01-01 00:00:00.000000121,223.1252,11,11
1970-01-01 00:00:00.000000121,224.14803,11,12
1970-01-01 00:00:00.000000122,224.15839,11,12
1970-01-01 00:00:00.000000122,227.28233,11,13
1970-01-01 00:00:00.000000123,227.73708,11,13
1970-01-01 00:00:00.000000123,227.43648,11,14
1970-01-01 00:00:00.000000124,227.85904,11,14
1970-01-01 00:00:00.000000124,230.25233,11,15
1970-01-01 00:00:00.000000125,230.747,11,15
1970-01-01 00:00:00.000000125,233.41798,11,16
1970-01-01 00:00:00.000000126,233.9506,11,16
1970-01-01 00:00:00.000000126,234.1911,11,17
1970-01-01 00:00:00.000000127,234.5496,11,17
1970-01-01 00:00:00.000000127,235.88606,11,18
1970-01-01 00:00:00.000000128,236.04318,11,18
1970-01-01 00:00:00.000000113,193.9727,12,10
1970-01-01 00:00:00.000000114,193.98662,12,10
1970-01-01 00:00:00.000000114,193.88408,12,11
1970-01-01 00:00:00.000000115,193.77289,12,11
1970-01-01 00:00:00.000000115,191.59491,12,12
1970-01-01 00:00:00.000000116,191.12857,12,12
1970-01-01 00:00:00.000000116,184.6778,12,13
1970-01-01 00:00:00.000000117,183.33702,12,13
1970-01-01 00:00:00.000000117,181.78293,12,14
1970-01-01 00:00:00.000000118,180.52681,12,14
1970-01-01 00:00:00.000000118,179.61996,12,15
1970-01-01 00:00:00.000000119,178.61292,12,15
1970-01-01 00:00:00.000000119,176.50594,12,16
1970-01-01 00:00:00.000000120,175.59328,12,16
1970-01-01 00:00:00.000000120,175.62364,12,17
1970-01-01 00:00:00.000000121,175.15088,12,17
1970-01-01 00:00:00.000000157,137.512,13,10
1970-01-01 00:00:00.000000158,137.38857,13,10
1970-01-01 00:00:00.000000158,132.89308,13,11
1970-01-01 00:00:00.000000159,132.52185,13,11
1970-01-01 00:00:00.000000159,135.48566,13,12
1970-01-01 00:00:00.000000160,135.53748,13,12
1970-01-01 00:00:00.000000160,129.95917,13,13
1970-01-01 00:00:00.000000161,129.61781,13,13
1970-01-01 00:00:00.000000161,129.19771,13,14
1970-01-01 00:00:00.000000162,128.9763,13,14
1970-01-01 00:00:00.000000162,134.92262,13,15
1970-01-01 00:00:00.000000163,135.37741,13,15
1970-01-01 00:00:00.000000163,134.4972,13,16
1970-01-01 00:00:00.000000164,134.82574,13,16
1970-01-01 00:00:00.000000164,132.1674,13,17
1970-01-01 00:00:00.000000165,132.16214,13,17
1970-01-01 00:00:00.000000165,128.9471,13,18
1970-01-01 00:00:00.000000166,128.7026,13,18
1970-01-01 00:00:00.000000166,130.58852,13,19
1970-01-01 00:00:00.000000167,130.63098,13,19
1970-01-01 00:00:00.000000167,131.46991,13,20
1970-01-01 00:00:00.000000168,131.61221,13,20
1970-01-01 00:00:00.000000168,136.11612,13,21
1970-01-01 00:00:00.000000169,136.71846,13,21
1970-01-01 00:00:00.000000169,133.60844,13,22
1970-01-01 00:00:00.000000170,133.76239,13,22
1970-01-01 00:00:00.000000170,138.44145,13,23
1970-01-01 00:00:00.000000171,138.99332,13,23
1970-01-01 00:00:00.000000171,143.79897,13,24
1970-01-01 00:00:00.000000172,144.4579,13,24
1970-01-01 00:00:00.000000141,166.64421,15,10
1970-01-01 00:00:00.000000142,166.90523,15,10
1970-01-01 00:00:00.000000142,166.71207,15,11
1970-01-01 00:00:00.000000143,166.80847,15,11
1970-01-01 00:00:00.000000143,165.66542,15,12
1970-01-01 00:00:00.000000144,165.73518,15,12
1970-01-01 00:00:00.000000144,168.34578,15,13
1970-01-01 00:00:00.000000145,168.49419,15,13
1970-01-01 00:00:00.000000145,180.13678,15,14
1970-01-01 00:00:00.000000146,181.38193,15,14
1970-01-01 00:00:00.000000146,177.78833,15,15
1970-01-01 00:00:00.000000147,178.84657,15,15
1970-01-01 00:00:00.000000147,177.44554,15,16
1970-01-01 00:00:00.000000148,177.60112,15,16
1970-01-01 00:00:00.000000148,178.61237,15,17
1970-01-01 00:00:00.000000149,178.79845,15,17
1970-01-01 00:00:00.000000149,177.06451,15,18
1970-01-01 00:00:00.000000150,177.05635,15,18
1970-01-01 00:00:00.000000150,177.03299,15,19
1970-01-01 00:00:00.000000151,176.99983,15,19
1970-01-01 00:00:00.000000151,177.53893,15,20
1970-01-01 00:00:00.000000152,177.55328,15,20
1970-01-01 00:00:00.000000152,180.93115,15,21
1970-01-01 00:00:00.000000153,181.10977,15,21
1970-01-01 00:00:00.000000156,252.23044,16,10
1970-01-01 00:00:00.000000157,252.4287,16,10
1970-01-01 00:00:00.000000157,255.61217,16,11
1970-01-01 00:00:00.000000158,255.75093,16,11
1970-01-01 00:00:00.000000158,252.12103,16,12
1970-01-01 00:00:00.000000159,251.53902,16,12
1970-01-01 00:00:00.000000159,250.37257,16,13
1970-01-01 00:00:00.000000160,249.78595,16,13
1970-01-01 00:00:00.000000160,252.52014,16,14
1970-01-01 00:00:00.000000161,252.32693,16,14
1970-01-01 00:00:00.000000161,255.22076,16,15
1970-01-01 00:00:00.000000162,255.36346,16,15
1970-01-01 00:00:00.000000162,253.88252,16,16
1970-01-01 00:00:00.000000163,253.81465,16,16
1970-01-01 00:00:00.000000163,252.57043,16,17
1970-01-01 00:00:00.000000164,252.49919,16,17
1970-01-01 00:00:00.000000164,251.68295,16,18
1970-01-01 00:00:00.000000165,251.67473,16,18
1970-01-01 00:00:00.000000165,252.2856,16,19
1970-01-01 00:00:00.000000166,252.33696,16,19
1970-01-01 00:00:00.000000166,252.04488,16,20
1970-01-01 00:00:00.000000167,252.01863,16,20
1970-01-01 00:00:00.000000167,250.51065,16,21
1970-01-01 00:00:00.000000168,250.34102,16,21
1970-01-01 00:00:00.000000168,250.08876,16,22
1970-01-01 00:00:00.000000169,249.91707,16,22
1970-01-01 00:00:00.000000169,252.56348,16,23
1970-01-01 00:00:00.000000170,252.58452,16,23
1970-01-01 00:00:00.000000170,252.92743,16,24
1970-01-01 00:00:00.000000171,252.7035,16,24
1970-01-01 00:00:00.000000123,146.78207,17,10
1970-01-01 00:00:00.000000124,146.80232,17,10
1970-01-01 00:00:00.000000124,145.05643,17,11
1970-01-01 00:00:00.000000125,144.98038,17,11
1970-01-01 00:00:00.000000125,141.69983,17,12
1970-01-01 00:00:00.000000126,141.5001,17,12
1970-01-01 00:00:00.000000126,137.01466,17,13
1970-01-01 00:00:00.000000127,136.42682,17,13
1970-01-01 00:00:00.000000127,125.834305,17,14
1970-01-01 00:00:00.000000128,124.47326,17,14
1970-01-01 00:00:00.000000128,114.96072,17,15
1970-01-01 00:00:00.000000129,113.73136,17,15
1970-01-01 00:00:00.000000129,116.120735,17,16
1970-01-01 00:00:00.000000130,116.52804,17,16
1970-01-01 00:00:00.000000130,104.39677,17,17
1970-01-01 00:00:00.000000131,104.554596,17,17
1970-01-01 00:00:00.000000131,94.25818,17,18
1970-01-01 00:00:00.000000132,93.96802,17,18
1970-01-01 00:00:00.000000134,202.83385,19,10
1970-01-01 00:00:00.000000135,202.54944,19,10
1970-01-01 00:00:00.000000135,198.38829,19,11
1970-01-01 00:00:00.000000136,197.84492,19,11
1970-01-01 00:00:00.000000136,197.36948,19,12
1970-01-01 00:00:00.000000137,196.97496,19,12
1970-01-01 00:00:00.000000137,187.45837,19,13
1970-01-01 00:00:00.000000138,186.42319,19,13
1970-01-01 00:00:00.000000138,183.32315,19,14
1970-01-01 00:00:00.000000139,182.35512,19,14
1970-01-01 00:00:00.000000139,187.16681,19,15
1970-01-01 00:00:00.000000140,186.99956,19,15
1970-01-01 00:00:00.000000140,186.31543,19,16
1970-01-01 00:00:00.000000141,186.26308,19,16
1970-01-01 00:00:00.000000141,185.57562,19,17
1970-01-01 00:00:00.000000142,185.46599,19,17
1970-01-01 00:00:00.000000142,186.39848,19,18
1970-01-01 00:00:00.000000143,186.45822,19,18
1970-01-01 00:00:00.000000143,194.91408,19,19
1970-01-01 00:00:00.000000144,195.55217,19,19
1970-01-01 00:00:00.000000144,202.73343,19,20
1970-01-01 00:00:00.000000145,203.14452,19,20
1970-01-01 00:00:00.000000121,184.86699,20,10
1970-01-01 00:00:00.000000122,185.01022,20,10
1970-01-01 00:00:00.000000122,181.23695,20,11
1970-01-01 00:00:00.000000123,181.01842,20,11
1970-01-01 00:00:00.000000123,181.90886,20,12
1970-01-01 00:00:00.000000124,181.76624,20,12
1970-01-01 00:00:00.000000124,177.04564,20,13
1970-01-01 00:00:00.000000125,176.47821,20,13
1970-01-01 00:00:00.000000125,181.39536,20,14
1970-01-01 00:00:00.000000126,181.4229,20,14
1970-01-01 00:00:00.000000126,186.31026,20,15
1970-01-01 00:00:00.000000127,186.71454,20,15
1970-01-01 00:00:00.000000127,184.38333,20,16
1970-01-01 00:00:00.000000128,184.40723,20,16
1970-01-01 00:00:00.000000128,182.06577,20,17
1970-01-01 00:00:00.000000129,181.77261,20,17
1970-01-01 00:00:00.000000129,175.6055,20,18
1970-01-01 00:00:00.000000130,174.51701,20,18
1970-01-01 00:00:00.000000130,112.01636,21,10
1970-01-01 00:00:00.000000131,111.88932,21,10
1970-01-01 00:00:00.000000131,118.80163,21,11
1970-01-01 00:00:00.000000132,119.363655,21,11
1970-01-01 00:00:00.000000132,150.14027,21,12
1970-01-01 00:00:00.000000133,154.39302,21,12
1970-01-01 00:00:00.000000133,161.8627,21,13
1970-01-01 00:00:00.000000134,166.20363,21,13
1970-01-01 00:00:00.000000134,165.15852,21,14
1970-01-01 00:00:00.000000135,167.85014,21,14
1970-01-01 00:00:00.000000135,164.27435,21,15
1970-01-01 00:00:00.000000136,164.64839,21,15
1970-01-01 00:00:00.000000136,157.80354,21,16
1970-01-01 00:00:00.000000137,157.09958,21,16
1970-01-01 00:00:00.000000137,147.18387,21,17
1970-01-01 00:00:00.000000138,145.7622,21,17
1970-01-01 00:00:00.000000138,145.18944,21,18
1970-01-01 00:00:00.000000139,144.4832,21,18
1970-01-01 00:00:00.000000139,145.44167,21,19
1970-01-01 00:00:00.000000140,145.46324,21,19
1970-01-01 00:00:00.000000171,134.78676,22,10
1970-01-01 00:00:00.000000172,134.49306,22,10
1970-01-01 00:00:00.000000172,135.24051,22,11
1970-01-01 00:00:00.000000173,135.2873,22,11
1970-01-01 00:00:00.000000173,130.74352,22,12
1970-01-01 00:00:00.000000174,130.46225,22,12
1970-01-01 00:00:00.000000174,129.02972,22,13
1970-01-01 00:00:00.000000175,128.85669,22,13
1970-01-01 00:00:00.000000175,143.8731,22,14
1970-01-01 00:00:00.000000176,145.24062,22,14
1970-01-01 00:00:00.000000176,136.98016,22,15
1970-01-01 00:00:00.000000177,137.0643,22,15
1970-01-01 00:00:00.000000177,133.0337,22,16
1970-01-01 00:00:00.000000178,133.01733,22,16
1970-01-01 00:00:00.000000178,110.903755,22,17
1970-01-01 00:00:00.000000179,111.238075,22,17
1970-01-01 00:00:00.000000179,110.99452,22,18
1970-01-01 00:00:00.000000180,112.291756,22,18
1970-01-01 00:00:00.000000180,113.470085,22,19
1970-01-01 00:00:00.000000181,114.65642,22,19
1970-01-01 00:00:00.000000181,119.75166,22,20
1970-01-01 00:00:00.000000182,121.052475,22,20
1970-01-01 00:00:00.000000182,106.456345,22,21
1970-01-01 00:00:00.000000183,106.15245,22,21
1970-01-01 00:00:00.000000183,104.48905,22,22
1970-01-01 00:00:00.000000184,104.67644,22,22
1970-01-01 00:00:00.000000184,111.50571,22,23
1970-01-01 00:00:00.000000185,112.199326,22,23
1970-01-01 00:00:00.000000185,97.17019,22,24
1970-01-01 00:00:00.000000186,96.59803,22,24
1970-01-01 00:00:00.000000186,84.9485,22,25
1970-01-01 00:00:00.000000187,85.446976,22,25
1970-01-01 00:00:00.000000187,76.352615,22,26
1970-01-01 00:00:00.000000188,74.894936,22,26
1970-01-01 00:00:00.000000188,81.48027,22,27
1970-01-01 00:00:00.000000189,82.08221,22,27
1970-01-01 00:00:00.000000130,220.39468,23,10
1970-01-01 00:00:00.000000131,220.45161,23,10
1970-01-01 00:00:00.000000131,219.80544,23,11
1970-01-01 00:00:00.000000132,219.81723,23,11
1970-01-01 00:00:00.000000132,219.9223,23,12
1970-01-01 00:00:00.000000133,219.92287,23,12
1970-01-01 00:00:00.000000133,220.61133,23,13
1970-01-01 00:00:00.000000134,220.72113,23,13
1970-01-01 00:00:00.000000134,224.52032,23,14
1970-01-01 00:00:00.000000135,224.99318,23,14
1970-01-01 00:00:00.000000135,228.79112,23,15
1970-01-01 00:00:00.000000136,229.56578,23,15
1970-01-01 00:00:00.000000136,229.01625,23,16
1970-01-01 00:00:00.000000137,229.48802,23,16
1970-01-01 00:00:00.000000137,232.82251,23,17
1970-01-01 00:00:00.000000138,233.44633,23,17
1970-01-01 00:00:00.000000138,235.50795,23,18
1970-01-01 00:00:00.000000139,236.08246,23,18
1970-01-01 00:00:00.000000139,233.91269,23,19
1970-01-01 00:00:00.000000140,234.08008,23,19
1970-01-01 00:00:00.000000140,235.12413,23,20
1970-01-01 00:00:00.000000141,235.25926,23,20
1970-01-01 00:00:00.000000095,134.6124,25,10
1970-01-01 00:00:00.000000096,134.8138,25,10
1970-01-01 00:00:00.000000096,143.13428,25,11
1970-01-01 00:00:00.000000097,144.10835,25,11
1970-01-01 00:00:00.000000097,146.5542,25,12
1970-01-01 00:00:00.000000098,145.47809,25,12
1970-01-01 00:00:00.000000098,128.67136,25,13
1970-01-01 00:00:00.000000099,127.62666,25,13
1970-01-01 00:00:00.000000231,209.59915,26,10
1970-01-01 00:00:00.000000232,210.48528,26,10
1970-01-01 00:00:00.000000232,212.15918,26,11
1970-01-01 00:00:00.000000233,212.89618,26,11
1970-01-01 00:00:00.000000233,212.76875,26,12
1970-01-01 00:00:00.000000234,213.17465,26,12
1970-01-01 00:00:00.000000234,213.42252,26,13
1970-01-01 00:00:00.000000235,213.64731,26,13
1970-01-01 00:00:00.000000235,213.11299,26,14
1970-01-01 00:00:00.000000236,213.2014,26,14
1970-01-01 00:00:00.000000236,211.90994,26,15
1970-01-01 00:00:00.000000237,211.86647,26,15
1970-01-01 00:00:00.000000237,212.46364,26,16
1970-01-01 00:00:00.000000238,212.49905,26,16
1970-01-01 00:00:00.000000238,211.57846,26,17
1970-01-01 00:00:00.000000239,211.5358,26,17
1970-01-01 00:00:00.000000239,210.85408,26,18
1970-01-01 00:00:00.000000240,210.79353,26,18
1970-01-01 00:00:00.000000240,206.45816,26,19
1970-01-01 00:00:00.000000241,206.10089,26,19
1970-01-01 00:00:00.000000241,204.11552,26,20
1970-01-01 00:00:00.000000242,203.7831,26,20
1970-01-01 00:00:00.000000242,201.84224,26,21
1970-01-01 00:00:00.000000243,201.51233,26,21
1970-01-01 00:00:00.000000243,201.3867,26,22
1970-01-01 00:00:00.000000244,201.23915,26,22
1970-01-01 00:00:00.000000244,200.74687,26,23
1970-01-01 00:00:00.000000245,200.65593,26,23
1970-01-01 00:00:00.000000245,197.96431,26,24
1970-01-01 00:00:00.000000246,197.74535,26,24
1970-01-01 00:00:00.000000246,200.02783,26,25
1970-01-01 00:00:00.000000247,199.92142,26,25
1970-01-01 00:00:00.000000247,198.13486,26,26
1970-01-01 00:00:00.000000248,197.58824,26,26
1970-01-01 00:00:00.000000248,185.13863,26,27
1970-01-01 00:00:00.000000249,182.6624,26,27
1970-01-01 00:00:00.000000249,116.06715,26,28
1970-01-01 00:00:00.000000250,105.53996,26,28
1970-01-01 00:00:00.000000250,67.30224,26,29
1970-01-01 00:00:00.000000251,68.735115,26,29
1970-01-01 00:00:00.000000251,71.0798,26,30
1970-01-01 00:00:00.000000252,94.32,26,30
1970-01-01 00:00:00.000000252,57.217293,26,31
1970-01-01 00:00:00.000000253,67.92065,26,31
1970-01-01 00:00:00.000000253,65.6306,26,32
1970-01-01 00:00:00.000000254,68.874725,26,32
1970-01-01 00:00:00.000000254,113.252495,26,33
1970-01-01 00:00:00.000000255,121.105675,26,33
1970-01-01 00:00:00.000000255,141.02301,26,34
1970-01-01 00:00:00.000000256,151.39252,26,34
1970-01-01 00:00:00.000000256,138.87096,26,35
1970-01-01 00:00:00.000000257,145.67683,26,35
1970-01-01 00:00:00.000000257,143.31577,26,36
1970-01-01 00:00:00.000000258,146.35995,26,36
1970-01-01 00:00:00.000000258,148.55511,26,37
1970-01-01 00:00:00.000000259,150.70724,26,37
1970-01-01 00:00:00.000000181,88.34119,29,10
1970-01-01 00:00:00.000000182,88.83238,29,10
1970-01-01 00:00:00.000000182,86.84487,29,11
1970-01-01 00:00:00.000000183,86.459724,29,11
