sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000009,92.62573,6,8
1970-01-01 00:00:00.000000010,92.662796,6,8
1970-01-01 00:00:00.000000011,92.71084,6,8
1970-01-01 00:00:00.000000012,92.73067,6,8
1970-01-01 00:00:00.000000013,92.809875,6,8
1970-01-01 00:00:00.000000014,92.85225,6,8
1970-01-01 00:00:00.000000010,92.660446,6,9
1970-01-01 00:00:00.000000011,92.69485,6,9
1970-01-01 00:00:00.000000012,92.73689,6,9
1970-01-01 00:00:00.000000013,92.74823,6,9
1970-01-01 00:00:00.000000014,92.82124,6,9
1970-01-01 00:00:00.000000015,92.86643,6,9
1970-01-01 00:00:00.000000011,92.681526,6,10
1970-01-01 00:00:00.000000012,92.71986,6,10
1970-01-01 00:00:00.000000013,92.7585,6,10
1970-01-01 00:00:00.000000014,92.76691,6,10
1970-01-01 00:00:00.000000015,92.840675,6,10
1970-01-01 00:00:00.000000016,92.89096,6,10
1970-01-01 00:00:00.000000012,92.72694,6,11
1970-01-01 00:00:00.000000013,92.76573,6,11
1970-01-01 00:00:00.000000014,92.80594,6,11
1970-01-01 00:00:00.000000015,92.818535,6,11
1970-01-01 00:00:00.000000016,92.89066,6,11
1970-01-01 00:00:00.000000017,92.93939,6,11
1970-01-01 00:00:00.000000013,92.74639,6,12
1970-01-01 00:00:00.000000014,92.78624,6,12
1970-01-01 00:00:00.000000015,92.82504,6,12
1970-01-01 00:00:00.000000016,92.83234,6,12
1970-01-01 00:00:00.000000017,92.904915,6,12
1970-01-01 00:00:00.000000018,92.95948,6,12
1970-01-01 00:00:00.000000014,92.670876,6,13
1970-01-01 00:00:00.000000015,92.728584,6,13
1970-01-01 00:00:00.000000016,92.7694,6,13
1970-01-01 00:00:00.000000017,92.75769,6,13
1970-01-01 00:00:00.000000018,92.85522,6,13
1970-01-01 00:00:00.000000019,92.96798,6,13
1970-01-01 00:00:00.000000015,92.769806,6,14
1970-01-01 00:00:00.000000016,92.81851,6,14
1970-01-01 00:00:00.000000017,92.86785,6,14
1970-01-01 00:00:00.000000018,92.88828,6,14
1970-01-01 00:00:00.000000019,92.97138,6,14
1970-01-01 00:00:00.000000020,93.02847,6,14
1970-01-01 00:00:00.000000016,92.64355,6,15
1970-01-01 00:00:00.000000017,92.715065,6,15
1970-01-01 00:00:00.000000018,92.77231,6,15
1970-01-01 00:00:00.000000019,92.76181,6,15
1970-01-01 00:00:00.000000020,92.87693,6,15
1970-01-01 00:00:00.000000021,93.02904,6,15
1970-01-01 00:00:00.000000017,92.58421,6,16
1970-01-01 00:00:00.000000018,92.636345,6,16
1970-01-01 00:00:00.000000019,92.674866,6,16
1970-01-01 00:00:00.000000020,92.67137,6,16
1970-01-01 00:00:00.000000021,92.76248,6,16
1970-01-01 00:00:00.000000022,92.86049,6,16
1970-01-01 00:00:00.000000018,92.61438,6,17
1970-01-01 00:00:00.000000019,92.65745,6,17
1970-01-01 00:00:00.000000020,92.69794,6,17
1970-01-01 00:00:00.000000021,92.70505,6,17
1970-01-01 00:00:00.000000022,92.776566,6,17
1970-01-01 00:00:00.000000023,92.83032,6,17
1970-01-01 00:00:00.000000019,92.56674,6,18
1970-01-01 00:00:00.000000020,92.622765,6,18
1970-01-01 00:00:00.000000021,92.66106,6,18
1970-01-01 00:00:00.000000022,92.65434,6,18
1970-01-01 00:00:00.000000023,92.74625,6,18
1970-01-01 00:00:00.000000024,92.84549,6,18
1970-01-01 00:00:00.000000020,92.57886,6,19
1970-01-01 00:00:00.000000021,92.62208,6,19
1970-01-01 00:00:00.000000022,92.65907,6,19
1970-01-01 00:00:00.000000023,92.66304,6,19
1970-01-01 00:00:00.000000024,92.733505,6,19
1970-01-01 00:00:00.000000025,92.7913,6,19
1970-01-01 00:00:00.000000021,92.52416,6,20
1970-01-01 00:00:00.000000022,92.58193,6,20
1970-01-01 00:00:00.000000023,92.620186,6,20
1970-01-01 00:00:00.000000024,92.61124,6,20
1970-01-01 00:00:00.000000025,92.70333,6,20
1970-01-01 00:00:00.000000026,92.80902,6,20
1970-01-01 00:00:00.000000022,92.52526,6,21
1970-01-01 00:00:00.000000023,92.56899,6,21
1970-01-01 00:00:00.000000024,92.60426,6,21
1970-01-01 00:00:00.000000025,92.606865,6,21
1970-01-01 00:00:00.000000026,92.6781,6,21
1970-01-01 00:00:00.000000027,92.740005,6,21
1970-01-01 00:00:00.000000023,92.58017,6,22
1970-01-01 00:00:00.000000024,92.62918,6,22
1970-01-01 00:00:00.000000025,92.66745,6,22
1970-01-01 00:00:00.000000026,92.67861,6,22
1970-01-01 00:00:00.000000027,92.74937,6,22
1970-01-01 00:00:00.000000028,92.81189,6,22
1970-01-01 00:00:00.000000024,92.5457,6,23
1970-01-01 00:00:00.000000025,92.60029,6,23
1970-01-01 00:00:00.000000026,92.63639,6,23
1970-01-01 00:00:00.000000027,92.62733,6,23
1970-01-01 00:00:00.000000028,92.71872,6,23
1970-01-01 00:00:00.000000029,92.80703,6,23
1970-01-01 00:00:00.000000025,92.462326,6,24
1970-01-01 00:00:00.000000026,92.53455,6,24
1970-01-01 00:00:00.000000027,92.576096,6,24
1970-01-01 00:00:00.000000028,92.56355,6,24
1970-01-01 00:00:00.000000029,92.66691,6,24
1970-01-01 00:00:00.000000030,92.80632,6,24
1970-01-01 00:00:00.000000026,92.42706,6,25
1970-01-01 00:00:00.000000027,92.477615,6,25
1970-01-01 00:00:00.000000028,92.51634,6,25
1970-01-01 00:00:00.000000029,92.51311,6,25
1970-01-01 00:00:00.000000030,92.597374,6,25
1970-01-01 00:00:00.000000031,92.6863,6,25
1970-01-01 00:00:00.000000027,92.61039,6,26
1970-01-01 00:00:00.000000028,92.69551,6,26
1970-01-01 00:00:00.000000029,92.76464,6,26
1970-01-01 00:00:00.000000030,92.79949,6,26
1970-01-01 00:00:00.000000031,92.9157,6,26
1970-01-01 00:00:00.000000032,93.01636,6,26
1970-01-01 00:00:00.000000028,92.60234,6,27
1970-01-01 00:00:00.000000029,92.641136,6,27
