sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.73382,0,10
1970-01-01 00:00:00.000000098,97.825455,0,10
1970-01-01 00:00:00.000000099,97.87681,0,10
1970-01-01 00:00:00.000000098,97.85723,0,11
1970-01-01 00:00:00.000000099,97.83769,0,11
1970-01-01 00:00:00.000000100,97.90583,0,11
1970-01-01 00:00:00.000000099,98.14654,0,12
1970-01-01 00:00:00.000000100,98.22016,0,12
1970-01-01 00:00:00.000000101,97.31612,0,12
1970-01-01 00:00:00.000000100,97.87386,0,13
1970-01-01 00:00:00.000000101,97.28994,0,13
1970-01-01 00:00:00.000000102,95.26304,0,13
1970-01-01 00:00:00.000000081,95.20311,1,10
1970-01-01 00:00:00.000000082,95.00175,1,10
1970-01-01 00:00:00.000000083,94.825386,1,10
1970-01-01 00:00:00.000000079,97.09946,4,10
1970-01-01 00:00:00.000000080,96.911804,4,10
1970-01-01 00:00:00.000000081,96.70045,4,10
1970-01-01 00:00:00.000000079,97.34362,5,10
1970-01-01 00:00:00.000000080,97.233086,5,10
1970-01-01 00:00:00.000000081,97.11759,5,10
1970-01-01 00:00:00.000000119,93.92352,11,10
1970-01-01 00:00:00.000000120,93.670746,11,10
1970-01-01 00:00:00.000000121,93.43706,11,10
1970-01-01 00:00:00.000000120,93.870224,11,11
1970-01-01 00:00:00.000000121,93.627,11,11
1970-01-01 00:00:00.000000122,93.400826,11,11
1970-01-01 00:00:00.000000121,93.81169,11,12
1970-01-01 00:00:00.000000122,93.57024,11,12
1970-01-01 00:00:00.000000123,93.347206,11,12
1970-01-01 00:00:00.000000122,93.79805,11,13
1970-01-01 00:00:00.000000123,93.55993,11,13
1970-01-01 00:00:00.000000124,93.337166,11,13
1970-01-01 00:00:00.000000123,93.819725,11,14
1970-01-01 00:00:00.000000124,93.584,11,14
1970-01-01 00:00:00.000000125,93.356834,11,14
1970-01-01 00:00:00.000000124,93.952255,11,15
1970-01-01 00:00:00.000000125,93.71863,11,15
1970-01-01 00:00:00.000000126,93.489296,11,15
1970-01-01 00:00:00.000000125,94.073906,11,16
1970-01-01 00:00:00.000000126,93.84342,11,16
1970-01-01 00:00:00.000000127,93.61116,11,16
1970-01-01 00:00:00.000000126,94.21669,11,17
1970-01-01 00:00:00.000000127,94.046196,11,17
1970-01-01 00:00:00.000000128,93.757935,11,17
1970-01-01 00:00:00.000000113,96.86689,12,10
1970-01-01 00:00:00.000000114,96.63439,12,10
1970-01-01 00:00:00.000000115,96.31212,12,10
1970-01-01 00:00:00.000000114,96.93598,12,11
1970-01-01 00:00:00.000000115,96.694626,12,11
1970-01-01 00:00:00.000000116,96.36842,12,11
1970-01-01 00:00:00.000000115,96.93408,12,12
1970-01-01 00:00:00.000000116,96.68316,12,12
1970-01-01 00:00:00.000000117,96.36538,12,12
1970-01-01 00:00:00.000000116,96.76007,12,13
1970-01-01 00:00:00.000000117,96.504166,12,13
1970-01-01 00:00:00.000000118,96.19731,12,13
1970-01-01 00:00:00.000000117,96.63378,12,14
1970-01-01 00:00:00.000000118,96.37962,12,14
1970-01-01 00:00:00.000000119,96.08245,12,14
1970-01-01 00:00:00.000000118,96.55365,12,15
1970-01-01 00:00:00.000000119,96.30614,12,15
1970-01-01 00:00:00.000000120,96.02032,12,15
1970-01-01 00:00:00.000000119,96.42156,12,16
1970-01-01 00:00:00.000000120,96.18463,12,16
1970-01-01 00:00:00.000000121,95.90147,12,16
1970-01-01 00:00:00.000000157,99.78301,13,10
1970-01-01 00:00:00.000000158,99.64146,13,10
1970-01-01 00:00:00.000000159,99.59176,13,10
1970-01-01 00:00:00.000000158,99.71788,13,11
1970-01-01 00:00:00.000000159,99.61424,13,11
1970-01-01 00:00:00.000000160,99.57097,13,11
1970-01-01 00:00:00.000000159,99.77301,13,12
1970-01-01 00:00:00.000000160,99.6866,13,12
1970-01-01 00:00:00.000000161,99.60785,13,12
1970-01-01 00:00:00.000000160,99.77781,13,13
1970-01-01 00:00:00.000000161,99.65193,13,13
1970-01-01 00:00:00.000000162,99.58325,13,13
1970-01-01 00:00:00.000000161,99.73454,13,14
1970-01-01 00:00:00.000000162,99.609955,13,14
